freq,X_900us_unloaded_3,Y_900us_unloaded_3,Z_900us_unloaded_3
0,3.5405e-16,1.5361e-15,4.2889e-14
0.97656,3.338e-05,0.0002974,2.0575e-05
1.9531,3.3068e-05,0.00014829,2.5731e-05
2.9297,3.8766e-05,0.00012594,3.8655e-06
3.9063,3.623e-05,0.00010774,1.6193e-05
4.8828,2.121e-05,6.2833e-05,1.0416e-05
5.8594,1.4179e-05,3.9773e-05,3.8793e-06
6.8359,7.4087e-06,4.7402e-05,9.5957e-06
7.8125,2.8589e-05,1.756e-05,9.0664e-06
8.7891,2.7404e-05,4.3828e-05,1.1628e-05
9.7656,2.3951e-05,8.4233e-06,6.6121e-06
10.742,1.4086e-05,2.843e-05,4.0994e-06
11.719,1.5273e-05,6.4939e-05,1.8355e-05
12.695,3.2548e-05,1.9671e-05,1.2001e-05
13.672,2.3534e-05,2.4726e-05,6.413e-06
14.648,2.8195e-05,2.4323e-05,1.2721e-05
15.625,1.8688e-05,2.383e-05,2.1551e-05
16.602,1.7691e-05,1.5714e-05,7.9534e-06
17.578,1.8633e-05,1.6127e-05,1.0811e-05
18.555,2.3302e-05,1.1682e-05,1.9537e-05
19.531,1.4194e-05,4.3338e-05,1.7209e-05
20.508,1.6114e-05,1.1412e-05,1.548e-05
21.484,3.1365e-05,2.1381e-05,8.4511e-06
22.461,8.245e-06,1.3563e-05,7.593e-06
23.438,2.3081e-05,3.8311e-05,1.1723e-05
24.414,2.0595e-05,8.2156e-06,6.2364e-06
25.391,2.3012e-05,1.7842e-05,1.1612e-05
26.367,9.3923e-06,2.0254e-05,5.8558e-06
27.344,2.4922e-05,2.1349e-05,1.4064e-05
28.32,1.6525e-05,2.1175e-05,2.7775e-06
29.297,7.7885e-06,2.4502e-05,8.6629e-06
30.273,1.1871e-05,8.9049e-06,1.2501e-05
31.25,5.8181e-06,1.268e-05,1.6623e-05
32.227,6.4209e-06,9.9455e-06,1.4192e-05
33.203,3.4736e-05,1.4849e-05,1.4805e-05
34.18,1.682e-05,3.633e-05,3.5935e-06
35.156,3.7542e-06,3.0541e-05,8.3084e-06
36.133,2.4771e-06,1.7221e-05,1.6244e-05
37.109,1.128e-05,1.3707e-05,1.3548e-05
38.086,1.213e-05,8.0476e-06,1.8042e-06
39.063,3.5944e-06,1.8968e-05,1.3289e-05
40.039,9.9253e-06,1.8904e-06,5.1898e-06
41.016,3.9502e-05,1.389e-05,6.9737e-06
41.992,1.1124e-05,1.6111e-05,1.1494e-05
42.969,1.692e-05,2.3179e-05,1.0522e-05
43.945,1.5431e-05,1.9469e-05,8.6664e-06
44.922,1.9695e-05,2.2868e-05,3.4697e-06
45.898,1.6247e-05,1.0822e-05,5.2947e-06
46.875,1.7232e-05,4.0725e-05,1.5026e-05
47.852,1.8077e-05,3.1925e-05,1.155e-05
48.828,4.0389e-05,1.6973e-05,1.4954e-05
49.805,2.5507e-05,2.9111e-05,6.1384e-06
50.781,2.9306e-05,1.4714e-05,2.2606e-05
51.758,3.7377e-05,1.9456e-05,5.7262e-06
52.734,3.7131e-05,1.6378e-05,5.3341e-06
53.711,1.8967e-05,2.8264e-05,1.3351e-05
54.688,1.8123e-05,4.159e-05,1.2533e-05
55.664,2.2478e-05,4.9314e-06,6.7456e-06
56.641,4.0717e-06,7.416e-06,6.274e-06
57.617,1.0205e-05,5.1863e-06,3.3015e-06
58.594,2.7042e-05,1.2877e-05,1.9466e-05
59.57,1.566e-05,2.4581e-05,7.2604e-06
60.547,2.2965e-05,5.0201e-06,1.6241e-05
61.523,9.8353e-06,4.32e-05,1.1155e-05
