X_900us_unloaded_loosemotor_1,Y_900us_unloaded_loosemotor_1,Z_900us_unloaded_loosemotor_1
-0.45052,-0.34635,-0.94124
-0.45622,-0.35531,-0.94775
-0.45866,-0.37402,-0.95589
-0.44727,-0.37565,-0.95508
-0.43506,-0.38704,-0.99251
-0.43424,-0.38298,-0.98275
-0.45703,-0.38298,-0.97054
-0.47249,-0.39355,-0.95915
-0.47087,-0.38135,-0.93799
-0.44808,-0.36507,-0.94531
-0.45296,-0.40169,-0.93717
-0.44238,-0.44645,-0.94287
-0.41471,-0.5083,-0.95426
-0.38135,-0.51318,-0.98112
-0.37402,-0.46436,-0.99658
-0.39762,-0.43262,-1.0096
-0.40576,-0.38786,-1.0023
-0.4139,-0.36019,-1.0031
-0.41064,-0.34391,-1.0161
-0.42611,-0.35205,-1.0039
-0.44727,-0.3667,-0.98682
-0.43994,-0.36182,-0.99414
-0.41471,-0.36019,-1.0088
-0.38786,-0.37321,-0.97949
-0.39762,-0.37728,-0.93392
-0.41715,-0.35205,-0.88265
-0.41878,-0.30811,-0.8973
-0.43506,-0.2666,-0.9388
-0.45703,-0.27148,-0.95345
-0.47575,-0.28695,-0.9445
-0.47493,-0.26904,-0.94613
-0.44401,-0.26416,-0.94287
-0.42855,-0.27311,-0.92415
-0.45459,-0.25684,-0.89648
-0.47005,-0.24056,-0.88916
-0.44971,-0.26904,-0.91764
-0.42529,-0.32194,-0.93229
-0.42773,-0.37321,-0.91195
-0.44482,-0.40251,-0.89893
-0.44889,-0.42204,-0.93636
-0.42529,-0.44482,-0.97461
-0.4139,-0.45866,-0.98844
-0.43018,-0.47656,-1.0039
-0.45785,-0.46598,-0.99495
-0.45703,-0.4668,-1.0039
-0.42204,-0.4668,-0.98519
-0.42692,-0.43994,-0.96159
-0.44971,-0.44157,-0.97542
-0.43587,-0.46924,-0.97217
-0.39762,-0.50749,-0.97542
-0.38053,-0.50098,-0.95589
-0.38298,-0.47005,-0.94775
-0.39925,-0.40902,-0.96322
-0.40902,-0.3667,-0.94694
-0.41878,-0.3016,-0.94206
-0.43994,-0.26742,-0.96566
-0.46191,-0.25195,-0.98356
-0.47005,-0.25846,-0.97542
-0.42529,-0.28613,-0.95671
-0.40658,-0.28613,-0.91846
-0.42611,-0.27962,-0.90381
-0.44645,-0.29671,-0.9152
-0.43587,-0.30729,-0.90869
-0.42122,-0.29346,-0.88916
-0.42367,-0.28695,-0.88997
-0.44971,-0.29671,-0.90869
-0.47331,-0.30892,-0.94043
-0.47331,-0.34635,-0.96729
-0.45622,-0.361,-0.97217
-0.45947,-0.34554,-0.93311
-0.47575,-0.34391,-0.91357
-0.45459,-0.29508,-0.88021
-0.4432,-0.28044,-0.89242
-0.43343,-0.31868,-0.93148
-0.42367,-0.38867,-0.9266
-0.42855,-0.45459,-0.91357
-0.4139,-0.47331,-0.90625
-0.38298,-0.48063,-0.93555
-0.37891,-0.49447,-0.98193
-0.39355,-0.4554,-1.0047
-0.40983,-0.41064,-0.98763
-0.42773,-0.39681,-0.99089
-0.44401,-0.40658,-1.0112
-0.46598,-0.42204,-0.99658
