X_900us_broken_prop_6,Y_900us_broken_prop_6,Z_900us_broken_prop_6
0.18099,-0.92334,-0.86719
0.12565,-0.91846,-0.89404
0.032878,-1.0967,-0.89811
-0.12337,-1.2033,-0.94531
-0.28613,-1.2896,-0.92904
-0.38053,-1.3327,-0.92822
-0.53516,-1.3547,-0.91602
-0.63118,-1.244,-0.85091
-0.75,-1.0446,-0.79476
-0.83382,-0.94206,-0.83138
-0.95264,-0.81917,-0.88346
-0.99251,-0.58561,-0.85986
-1.0763,-0.33659,-0.74756
-1.1162,-0.13883,-0.80778
-1.0959,-0.035482,-0.90381
-1.0454,0.17855,-0.74512
-0.97868,0.36572,-0.80941
-0.84277,0.5529,-0.92741
-0.69548,0.57406,-0.90706
-0.55143,0.71729,-0.95996
-0.39437,0.77751,-0.98031
-0.26579,0.75635,-0.91683
-0.11442,0.68392,-0.77767
0.019043,0.56266,-0.76628
0.13379,0.32259,-0.7207
0.16227,0.081706,-0.73779
0.21842,-0.15918,-0.7557
0.26156,-0.47575,-0.70768
0.23551,-0.72314,-0.74349
0.20947,-0.97705,-0.79476
0.12809,-0.9388,-0.86149
-0.0094401,-1.1105,-0.89811
-0.14941,-1.174,-0.986
-0.34229,-1.2716,-0.96973
-0.48551,-1.3359,-1.0023
-0.67839,-1.3758,-0.99821
-0.82975,-1.3774,-1.0177
-0.95996,-1.2814,-0.8208
-1.047,-1.0747,-0.86312
-1.0951,-0.93392,-0.92741
-1.0438,-0.74674,-0.95671
-1.0316,-0.40169,-0.79801
-0.97461,-0.049316,-0.81185
-0.92171,0.073568,-0.85905
-0.88346,0.31608,-0.78825
-0.78988,0.48617,-0.81673
-0.67432,0.6416,-0.7736
-0.61165,0.63997,-0.73128
-0.47493,0.75065,-0.85417
-0.3846,0.76937,-0.81592
-0.28288,0.77913,-0.70687
-0.12093,0.73926,-0.73535
-0.011068,0.57487,-0.65723
0.10938,0.35107,-0.61491
0.20133,0.027181,-0.70117
0.22982,-0.21615,-0.69466
0.23633,-0.41878,-0.59375
0.22656,-0.58805,-0.71582
0.17855,-0.8623,-0.83219
0.16146,-0.97705,-0.83382
0.052409,-1.1024,-0.85417
-0.091634,-1.2253,-0.91439
-0.27067,-1.2871,-0.8859
-0.3903,-1.3465,-0.83382
-0.54085,-1.3587,-0.85173
-0.62061,-1.2798,-0.83219
-0.69792,-1.1602,-0.75326
-0.79313,-0.88916,-0.72477
-0.868,-0.76628,-0.82731
-0.95752,-0.54329,-0.81104
-1.0243,-0.2487,-0.91357
-1.0226,-0.1779,-0.90951
-1.0633,0.0011393,-1.0015
-1.043,0.16553,-0.97298
-0.98193,0.28271,-1.0405
-0.8859,0.47559,-1.0796
-0.78743,0.62939,-0.97624
-0.62142,0.68799,-0.97217
-0.42855,0.60335,-0.91439
-0.3016,0.69124,-0.93962
-0.18685,0.6473,-0.9445
-0.048503,0.49105,-0.78499
0.08252,0.33398,-0.70443
0.12565,0.033691,-0.71908
0.2404,-0.16243,-0.59619
0.25342,-0.42692,-0.60921
0.22331,-0.69548,-0.66699
0.17204,-0.93148,-0.7264
0.13786,-0.98112,-0.82406
-0.027344,-1.1268,-0.94368
-0.17139,-1.1838,-1.0617
-0.33089,-1.3376,-1.0291
-0.5555,-1.3368,-1.0894
-0.69059,-1.3547,-1.0226
-0.80697,-1.3937,-1.043
-0.93229,-1.375,-0.99089
-1.012,-1.1154,-0.94775
-1.0389,-0.91439,-0.92985
-1.0511,-0.66618,-0.93311
-0.95182,-0.4611,-0.91439
-0.87207,-0.11686,-0.86963
-0.86963,0.13379,-0.86556
-0.85335,0.36491,-0.90544
-0.78011,0.47233,-0.8916
-0.71338,0.60335,-0.72884
-0.61572,0.64486,-0.77197
-0.46598,0.69287,-0.72803
-0.35531,0.69775,-0.58805
-0.29834,0.70752,-0.7085
-0.18115,0.64323,-0.76465
-0.066406,0.50326,-0.87858
0.083333,0.38607,-0.85742
0.1818,0.15739,-0.88916
0.26807,-0.13558,-0.84928
0.22982,-0.37972,-0.8623
0.24691,-0.50423,-0.81592
0.17367,-0.7972,-0.80534
0.1639,-0.93066,-0.7915
0.06543,-1.0495,-0.82406
-0.076172,-1.187,-0.89811
-0.23568,-1.2969,-0.83057
-0.40576,-1.2822,-0.88509
-0.50423,-1.3172,-0.83219
-0.60352,-1.2497,-0.88021
-0.74674,-1.187,-0.90299
-0.81673,-0.98356,-0.85173
-0.92741,-0.7915,-0.85254
-1.0348,-0.55713,-0.8387
-1.0845,-0.45133,-0.92415
-1.1081,-0.2194,-0.73779
-1.139,-0.0078125,-0.84928
-1.0885,0.15658,-0.96403
-1.0104,0.24202,-0.94531
-0.90381,0.44548,-0.82894
-0.7557,0.58952,-0.87777
-0.60189,0.67253,-0.80046
-0.45052,0.70752,-0.68001
-0.31787,0.7238,-0.77035
-0.12093,0.66276,-0.71501
-0.038737,0.47314,-0.71745
0.09554,0.37793,-0.73372
0.1582,0.12972,-0.68001
0.20052,-0.11849,-0.65316
0.20785,-0.41471,-0.74349
0.24854,-0.59294,-0.78418
0.20052,-0.83464,-0.77441
0.13786,-0.93148,-0.9209
0.047526,-1.0112,-0.94613
-0.071289,-1.1455,-1.0373
-0.25358,-1.2684,-0.9917
-0.40169,-1.3913,-1.0527
-0.54574,-1.4824,-0.89486
-0.71908,-1.3709,-0.86963
-0.88997,-1.3514,-0.92578
-0.9681,-1.2489,-0.85335
-1.078,-0.95182,-0.82324
-1.0495,-0.64827,-0.84115
