X_900us_unloaded_loosemotor_9,Y_900us_unloaded_loosemotor_9,Z_900us_unloaded_loosemotor_9
1940,1923,1271
1915,1970,1285
1893,1972,1269
1905,1911,1272
1964,1835,1259
1991,1824,1275
1993,1875,1296
1964,1943,1281
1950,1994,1268
1937,2069,1286
1915,2135,1280
1888,2158,1246
1886,2160,1246
1930,2126,1284
1960,2132,1319
1933,2127,1325
1906,2109,1319
1914,2093,1315
1918,2096,1334
1922,2087,1341
1913,2056,1328
1884,2065,1315
1886,2073,1279
1917,2058,1262
1893,2037,1305
1855,2022,1320
1886,2039,1335
1926,2057,1323
1923,2007,1323
1923,1939,1317
1924,1851,1319
1966,1815,1302
2000,1827,1264
1980,1865,1229
1968,1931,1225
1956,1983,1235
1951,2013,1219
1935,2001,1225
1892,1992,1235
1900,1984,1214
1945,1985,1212
1990,1966,1232
1986,1959,1293
1958,1985,1368
1948,2039,1347
1933,2103,1298
1909,2129,1282
1882,2125,1305
1868,2135,1286
1907,2132,1295
1933,2131,1327
1901,2151,1355
1877,2164,1365
1906,2123,1326
1937,2056,1314
1934,1993,1357
1911,1943,1383
1913,1920,1343
1947,1888,1293
1952,1879,1267
1931,1874,1244
1897,1897,1254
1887,1897,1223
1942,1875,1245
1932,1907,1271
1915,1909,1255
1942,1877,1249
1994,1844,1253
2006,1858,1295
1982,1914,1317
1974,1997,1298
1962,2054,1300
1938,2143,1307
1885,2181,1290
1865,2194,1263
1865,2204,1271
1919,2178,1302
1953,2170,1337
1917,2173,1375
1888,2158,1343
1902,2100,1307
1913,2057,1363
1910,2034,1355
1892,2020,1350
1901,2023,1305
1916,1979,1265
1929,1950,1239
1906,1955,1287
1870,1987,1311
1874,2025,1333
1906,2039,1315
1903,1990,1297
1908,1907,1286
1938,1832,1283
1980,1822,1290
1996,1871,1267
1977,1896,1243
1968,1969,1253
1959,2038,1272
1948,2067,1230
1935,2060,1218
1915,2027,1261
1917,2039,1253
1958,2042,1234
1967,2015,1276
1955,2007,1333
1932,2048,1366
1931,2107,1342
1915,2130,1298
1876,2120,1284
1858,2094,1283
1859,2094,1274
1906,2096,1303
1908,2086,1332
1906,2107,1367
1898,2139,1371
1928,2081,1325
1949,2003,1334
1936,1927,1364
1930,1884,1358
1952,1870,1307
1977,1839,1249
1971,1864,1232
1935,1906,1237
1905,1948,1234
1903,1939,1210
1907,1912,1219
1909,1915,1221
1922,1912,1219
1962,1887,1216
1996,1881,1247
2006,1914,1305
1991,1974,1318
1977,2043,1298
1951,2094,1293
1915,2150,1290
1876,2175,1277
1864,2186,1265
1886,2189,1287
1910,2181,1333
1917,2179,1369
1886,2176,1356
1905,2112,1309
1911,2035,1318
1903,2001,1369
1891,1983,1324
1897,1956,1296
1915,1935,1279
1931,1908,1247
1915,1916,1240
1914,1924,1256
1918,1933,1296
1905,1961,1307
1904,1969,1292
1895,1923,1280
1927,1855,1289
1965,1803,1323
1980,1833,1334
1969,1918,1303
1960,1970,1303
1951,2057,1309
1931,2090,1281
1915,2111,1239
1906,2095,1257
1937,2073,1298
1948,2072,1308
1954,2073,1307
1933,2055,1325
1933,2048,1328
1934,2077,1383
1928,2103,1365
1910,2089,1339
1867,2072,1306
1863,2033,1283
1886,2014,1261
1888,2025,1326
1882,2051,1351
1908,2075,1369
1912,2087,1353
1922,2043,1316
1922,1955,1321
1924,1874,1340
1950,1848,1346
1985,1841,1315
1975,1843,1273
1963,1897,1244
1953,1958,1248
1946,1997,1253
1928,1988,1230
1885,1954,1220
1891,1954,1218
1931,1943,1211
1981,1917,1224
1986,1917,1279
1974,1963,1317
1968,2022,1295
1952,2087,1269
1926,2115,1273
1892,2152,1285
1871,2179,1269
1896,2162,1276
1914,2165,1310
1898,2178,1351
1875,2185,1368
1898,2148,1341
1922,2081,1319
1924,2006,1315
1909,1950,1340
1897,1922,1325
1917,1900,1278
1940,1903,1253
1925,1903,1245
1891,1915,1244
1897,1902,1231
1936,1911,1245
1927,1931,1258
1898,1931,1254
1913,1883,1239
1968,1825,1242
2001,1848,1259
1998,1902,1280
1977,1959,1273
1961,2011,1278
1936,2087,1281
1904,2111,1263
1880,2132,1247
1878,2129,1258
1930,2098,1299
1952,2100,1348
1923,2116,1351
1897,2097,1324
1922,2071,1333
1927,2084,1375
1923,2072,1376
1906,2043,1349
1883,2029,1304
1895,1994,1269
