X_900us_loaded_loosepylon_1,Y_900us_loaded_loosepylon_1,Z_900us_loaded_loosepylon_1
-0.4554,-0.25846,-0.99007
-0.43587,-0.25439,-0.97542
-0.42611,-0.27311,-0.93148
-0.43343,-0.27474,-0.87451
-0.40739,-0.29508,-0.96322
-0.42041,-0.30648,-0.9681
-0.4554,-0.30973,-0.9624
-0.4318,-0.38053,-1.0535
-0.44076,-0.32275,-0.94124
-0.43994,-0.27881,-0.97542
-0.3903,-0.35286,-0.96322
-0.43099,-0.32764,-0.94368
-0.47168,-0.34798,-1.0202
-0.43343,-0.32926,-0.96566
-0.47168,-0.33903,-0.96484
-0.47331,-0.36914,-0.97868
-0.42855,-0.41553,-0.93799
-0.46436,-0.28532,-0.90625
-0.43343,-0.35693,-0.96891
-0.43099,-0.36019,-0.93066
-0.45866,-0.31055,-0.95833
-0.42204,-0.34066,-0.98763
-0.45052,-0.35856,-1.0153
-0.42041,-0.33252,-0.99658
-0.4375,-0.46598,-1.0202
-0.40007,-0.26172,-0.93636
-0.41227,-0.30241,-0.99089
-0.41146,-0.28939,-0.95345
-0.44401,-0.2902,-0.98356
-0.43424,-0.34066,-1.0373
-0.44645,-0.26497,-0.95589
-0.43994,-0.28044,-0.98519
-0.43669,-0.27799,-0.97217
-0.4432,-0.30404,-0.91846
-0.42204,-0.27311,-0.99089
-0.42122,-0.30973,-0.99007
-0.46436,-0.31055,-0.95264
-0.43343,-0.36426,-1.0259
-0.4318,-0.32275,-0.91195
-0.4432,-0.2902,-0.94124
-0.38704,-0.37158,-0.95589
-0.42448,-0.35449,-0.9502
-0.47168,-0.35531,-1.0177
-0.41146,-0.35286,-0.9738
-0.479,-0.32275,-0.96566
-0.48145,-0.37158,-0.99821
-0.4318,-0.40169,-0.96566
-0.479,-0.29671,-0.91357
-0.44482,-0.34798,-0.97949
-0.42692,-0.37321,-0.94124
-0.46191,-0.29834,-0.95508
-0.41797,-0.32845,-0.98763
-0.44076,-0.35612,-1.0088
-0.42122,-0.33008,-0.98438
-0.43018,-0.46598,-1.0218
-0.40169,-0.25195,-0.9388
-0.41471,-0.29427,-0.98682
-0.41146,-0.29264,-0.97135
-0.44971,-0.28451,-0.99089
-0.43506,-0.34554,-1.0479
-0.44808,-0.27962,-0.97542
-0.45133,-0.26986,-0.99007
-0.43262,-0.26579,-0.98682
-0.43913,-0.26986,-0.90055
-0.41878,-0.26904,-0.95996
-0.41878,-0.3016,-0.97054
-0.45866,-0.30811,-0.94694
-0.44157,-0.37077,-1.0389
-0.43506,-0.32764,-0.93962
-0.44076,-0.28206,-0.96566
-0.40902,-0.40739,-0.98844
-0.41471,-0.34717,-0.94613
-0.47493,-0.34229,-0.99821
-0.4139,-0.31624,-0.95915
-0.47005,-0.32275,-0.95589
-0.4847,-0.35531,-0.99251
-0.4375,-0.40413,-0.96647
-0.47331,-0.2902,-0.92497
-0.43831,-0.33903,-0.97624
-0.42773,-0.39762,-0.94531
-0.44727,-0.32275,-0.96891
-0.42773,-0.36182,-1.0088
-0.44889,-0.34717,-1.0291
-0.41634,-0.34635,-1.0186
-0.44076,-0.47738,-1.0332
-0.39925,-0.27555,-0.94775
-0.41553,-0.31299,-0.98682
-0.41634,-0.28857,-0.94857
-0.44645,-0.27718,-0.98682
-0.44076,-0.34554,-1.0576
-0.45052,-0.26904,-0.99821
-0.44727,-0.26172,-1.0218
-0.43587,-0.26904,-0.9917
-0.43831,-0.27474,-0.91602
-0.41227,-0.29102,-0.96729
-0.41553,-0.30973,-0.95589
-0.44727,-0.32194,-0.94287
-0.4318,-0.37891,-1.034
-0.4432,-0.32275,-0.95426
-0.43994,-0.28939,-0.99658
-0.40658,-0.35938,-0.99007
-0.43587,-0.33171,-0.97135
-0.47331,-0.35368,-1.0267
-0.42122,-0.34961,-0.95508
-0.479,-0.30241,-0.94694
-0.46842,-0.37402,-0.98763
-0.43262,-0.40983,-0.95915
-0.46761,-0.2959,-0.92741
-0.43506,-0.36507,-0.98031
-0.42773,-0.37646,-0.91927
-0.45133,-0.33171,-0.95671
-0.43018,-0.34473,-0.97868
-0.45133,-0.32764,-1.0072
-0.41309,-0.31136,-1.0161
-0.44645,-0.4611,-1.034
-0.39762,-0.27881,-0.9738
-0.41309,-0.30973,-0.99333
-0.4196,-0.27718,-0.9445
-0.43831,-0.27393,-0.98682
-0.43262,-0.35124,-1.0356
-0.44971,-0.27067,-0.97135
-0.4318,-0.27311,-1.0047
-0.44401,-0.25846,-0.96159
-0.4375,-0.29915,-0.9266
-0.41309,-0.31787,-0.97135
-0.43669,-0.30485,-0.95915
-0.44238,-0.32764,-0.95589
-0.42692,-0.38623,-1.0243
-0.44564,-0.34391,-0.95182
-0.42041,-0.31136,-0.97461
-0.40169,-0.37402,-0.98356
-0.44401,-0.33496,-0.98844
-0.46924,-0.36833,-1.0674
-0.43424,-0.34391,-0.99902
-0.47493,-0.30078,-0.95264
-0.46273,-0.36263,-0.97217
-0.43587,-0.38135,-0.91195
-0.46598,-0.3016,-0.90381
-0.43506,-0.35531,-0.96891
-0.43424,-0.36751,-0.9209
-0.45947,-0.3488,-0.99495
-0.43018,-0.36263,-0.9974
-0.46191,-0.35124,-1.0243
-0.41878,-0.34473,-1.0202
