X_900us_broken_prop_2,Y_900us_broken_prop_2,Z_900us_broken_prop_2
-0.61003,-1.41,-0.9738
-0.76465,-1.3783,-0.9445
-0.89811,-1.3514,-0.89648
-0.97298,-1.1292,-0.78906
-1.0373,-0.96077,-0.82406
-1.0788,-0.59294,-0.82813
-1.043,-0.46354,-0.91683
-0.98844,-0.17301,-0.76709
-0.89567,-0.16732,-0.78255
-0.66048,-0.23324,-0.6084
-0.56771,-0.20394,-0.54167
-0.53109,-0.063965,-0.54248
-0.52702,-0.037923,-0.51074
-0.40658,0.12646,-0.52295
-0.36995,0.12809,-0.43343
-0.26253,0.25342,-0.54899
-0.059896,0.23145,-0.55713
-0.018392,0.17692,-0.67513
0.084961,0.17367,-0.73372
0.21761,-0.094076,-0.69873
0.26563,-0.3488,-0.69954
0.21761,-0.4432,-0.80452
0.2762,-0.51074,-0.82568
0.18099,-0.85824,-0.80778
0.12484,-0.90951,-0.89079
0.054036,-1.0332,-0.87939
-0.090007,-1.2228,-0.92415
-0.25439,-1.2887,-0.78988
-0.4196,-1.2358,-0.85254
-0.53678,-1.3245,-0.80941
-0.63688,-1.2684,-0.76139
-0.73128,-1.2065,-0.7443
-0.80778,-1.021,-0.71989
-0.90951,-0.85335,-0.81755
-1.0649,-0.56201,-0.81836
-1.1235,-0.39925,-0.8859
-1.1121,-0.27311,-0.80778
-1.139,-0.094889,-0.9624
-1.1113,0.13135,-1.069
-1.0039,0.28841,-1.0674
-0.89648,0.49837,-0.98844
-0.77116,0.60742,-0.99333
-0.57992,0.66846,-0.9624
-0.38704,0.63835,-0.86068
-0.28206,0.68473,-0.94287
-0.1193,0.62858,-0.85498
-0.010254,0.46826,-0.77767
0.10531,0.32422,-0.78418
0.17611,0.10693,-0.76628
0.28923,-0.11605,-0.74186
0.29167,-0.44971,-0.79801
0.30794,-0.6556,-0.84603
0.20296,-0.89242,-0.84277
0.13379,-0.94287,-0.85579
0.00032552,-1.0267,-0.96729
-0.094889,-1.1707,-1.0186
-0.28288,-1.3083,-0.9624
-0.46191,-1.4027,-0.96159
-0.61003,-1.4092,-0.87044
-0.78174,-1.375,-0.85579
-0.90951,-1.353,-0.76872
-0.98112,-1.126,-0.79964
-1.0479,-0.96484,-0.82243
-1.0845,-0.65072,-0.81673
-1.0381,-0.45785,-0.9209
-1.0039,-0.18604,-0.83545
-1.0129,0.061361,-0.92497
-0.92253,0.24691,-0.97217
-0.83952,0.35107,-0.96403
-0.74105,0.5293,-0.7915
-0.62061,0.60335,-0.84766
-0.48796,0.62695,-0.89242
-0.38786,0.69775,-0.80127
-0.30729,0.71566,-0.84603
-0.14128,0.62288,-0.81836
-0.032227,0.42269,-0.84521
0.10124,0.32096,-0.8444
0.17936,0.079264,-0.88672
0.25423,-0.16895,-0.92822
0.22493,-0.32845,-0.93636
0.26563,-0.47168,-0.92904
0.18913,-0.77035,-0.95996
0.14437,-0.90706,-0.93229
0.03125,-1.056,-0.98356
-0.1014,-1.2155,-0.99577
-0.25033,-1.3026,-0.91602
-0.42041,-1.279,-0.93962
-0.50505,-1.3734,-0.93229
-0.60921,-1.3343,-0.90381
-0.72884,-1.2139,-0.93392
-0.78418,-0.99577,-0.81022
-0.8859,-0.78988,-0.85254
-0.98926,-0.55062,-0.85986
-1.043,-0.479,-0.94938
-1.0812,-0.243,-0.89323
-1.1032,-0.012695,-0.95426
-1.0609,0.21191,-0.98438
-1.0153,0.24284,-1.0112
-0.89567,0.44303,-0.85986
-0.75244,0.56917,-0.89323
-0.6084,0.6473,-0.84766
-0.45052,0.67008,-0.82324
-0.32926,0.71647,-0.84684
-0.13639,0.62695,-0.75895
-0.028158,0.46745,-0.70361
0.10368,0.39176,-0.69548
0.16227,0.15007,-0.67106
0.24202,-0.12419,-0.61247
0.25016,-0.42204,-0.71012
0.27783,-0.60107,-0.76221
0.2111,-0.84847,-0.80778
0.13786,-0.96159,-0.83789
-0.0086263,-1.1016,-0.9209
-0.13232,-1.2244,-0.94775
-0.29997,-1.3449,-0.93148
-0.50586,-1.4214,-0.99984
-0.64258,-1.5028,-0.93636
-0.79395,-1.4604,-0.89974
-0.97217,-1.4425,-0.91113
-1.0055,-1.2106,-0.86068
-1.0592,-0.93229,-0.8916
-1.0731,-0.69059,-0.9388
-1.0031,-0.49854,-1.021
-0.94694,-0.14128,-0.80615
-0.94613,0.10775,-0.87614
-0.87288,0.33073,-0.92334
-0.80615,0.39827,-0.83219
-0.73128,0.55941,-0.85173
-0.61328,0.60905,-0.88184
-0.50016,0.63265,-0.95345
-0.39355,0.70264,-0.8501
-0.31055,0.72461,-0.95182
-0.13802,0.62207,-0.88102
-0.054199,0.45361,-0.82731
0.08252,0.36003,-0.86475
0.17204,0.13623,-0.84521
0.25098,-0.13558,-0.78743
0.25911,-0.39925,-0.84847
0.29085,-0.53597,-0.87451
0.19808,-0.79639,-0.76872
0.14274,-0.9152,-0.76628
0.023112,-1.0137,-0.86149
-0.09082,-1.1707,-0.88428
-0.243,-1.2342,-0.88916
-0.40332,-1.2065,-0.88265
-0.48796,-1.292,-0.90625
-0.58317,-1.3042,-0.84359
-0.72396,-1.1642,-0.92415
-0.75651,-0.9266,-0.74186
-0.86393,-0.7085,-0.77441
-0.95182,-0.51725,-0.79313
-0.98112,-0.36751,-0.87939
-1.0283,-0.16813,-0.76139
-1.0885,0.026367,-0.88509
-1.0625,0.2583,-0.96729
-1.0088,0.29411,-0.99495
-0.90137,0.46012,-0.9388
-0.76709,0.56266,-0.89323
-0.64014,0.56999,-0.95508
-0.49202,0.63997,-0.84115
-0.34473,0.70915,-0.86882
-0.17871,0.59766,-0.7557
-0.072103,0.46012,-0.68408
0.10693,0.37874,-0.71826
0.15332,0.12809,-0.64909
0.23714,-0.14616,-0.57503
0.25179,-0.42936,-0.66781
0.24528,-0.64339,-0.70117
0.15413,-0.93717,-0.68652
0.092285,-1.0275,-0.72803
-0.064779,-1.1227,-0.8623
-0.20475,-1.2497,-0.96159
-0.35938,-1.3604,-0.98763
-0.56201,-1.3636,-0.98112
-0.69629,-1.445,-1.0234
-0.81348,-1.4214,-1.012
-0.986,-1.3945,-1.0063
-0.99577,-1.2065,-0.95264
-1.0275,-0.87614,-0.9266
-1.0299,-0.64421,-0.96077
-0.94531,-0.50423,-0.97461
-0.85254,-0.098958,-0.83057
-0.89079,0.16878,-0.87207
-0.84033,0.34945,-0.96973
-0.76058,0.47965,-0.8501
-0.69629,0.6123,-0.80859
-0.61003,0.65625,-0.79964
-0.48226,0.70508,-0.81999
-0.40983,0.71566,-0.76058
-0.30566,0.74089,-0.80046
-0.14128,0.68717,-0.75895
-0.03304,0.51139,-0.64746
0.10938,0.44141,-0.72884
0.21924,0.13053,-0.75
0.28678,-0.15592,-0.73617
0.27702,-0.41715,-0.75163
0.29167,-0.50016,-0.70443
0.18424,-0.81917,-0.68734
0.12565,-0.93148,-0.76953
0.019857,-1.0609,-0.76302
-0.11361,-1.1862,-0.86475
-0.26742,-1.2733,-0.80534
