freq,X_900us_unloaded_6,Y_900us_unloaded_6,Z_900us_unloaded_6
0,1.6538e-15,5.7432e-16,4.0304e-14
0.97656,0.00037663,0.00084285,2.5343e-05
1.9531,0.0002252,0.00041412,9.353e-06
2.9297,0.00016655,0.00030003,3.0462e-06
3.9063,7.7186e-05,0.00024987,1.6172e-05
4.8828,8.1877e-05,0.00017674,3.7971e-06
5.8594,5.3449e-05,0.00013572,8.4937e-06
6.8359,6.4558e-05,0.00010729,8.9832e-06
7.8125,4.6054e-05,8.7637e-05,7.5417e-06
8.7891,3.9e-05,9.964e-05,4.7038e-06
9.7656,1.9366e-05,6.9015e-05,1.6875e-06
10.742,2.8726e-05,7.8723e-05,2.1884e-06
11.719,5.2017e-05,6.5844e-05,1.3348e-05
12.695,2.4514e-05,4.9647e-05,9.4553e-07
13.672,7.8416e-06,3.4494e-05,6.3505e-07
14.648,2.7141e-05,5.6715e-05,3.777e-06
15.625,1.699e-05,5.0532e-05,1.5376e-05
16.602,8.8705e-06,2.5333e-05,7.5745e-06
17.578,4.4651e-05,2.073e-06,1.185e-05
18.555,1.4212e-05,1.2806e-05,1.0567e-05
19.531,3.3692e-05,3.8105e-05,9.8022e-06
20.508,2.3516e-06,2.2274e-05,6.2814e-06
21.484,3.2374e-05,2.8358e-05,8.4079e-06
22.461,7.2677e-06,2.441e-05,5.4404e-06
23.438,1.4693e-05,4.1388e-05,6.6558e-06
24.414,1.6707e-05,3.592e-06,6.8562e-06
25.391,4.0708e-05,2.0915e-05,7.1772e-06
26.367,1.7956e-05,1.2357e-05,8.5381e-06
27.344,2.4944e-05,2.7362e-05,7.0726e-06
28.32,2.1779e-05,2.2441e-05,5.8758e-06
29.297,1.6226e-05,3.0633e-05,1.0328e-05
30.273,3.4354e-05,5.2276e-05,1.3372e-05
31.25,1.1691e-05,3.1623e-05,1.7916e-05
32.227,9.0563e-06,1.7082e-05,8.9377e-06
33.203,1.0425e-05,2.3897e-05,7.8056e-06
34.18,1.3368e-05,3.5074e-05,7.6843e-06
35.156,1.8763e-05,4.7398e-05,1.1161e-05
36.133,1.9419e-05,1.3884e-05,8.2371e-06
