X_900us_unloaded_loosepylon_4,Y_900us_unloaded_loosepylon_4,Z_900us_unloaded_loosepylon_4
-0.42773,-0.26986,-0.88916
-0.40983,-0.27718,-0.86882
-0.42285,-0.2723,-0.85173
-0.42855,-0.30485,-0.85579
-0.4668,-0.2959,-0.8265
-0.49365,-0.33415,-0.80371
-0.48958,-0.38298,-0.79964
-0.49609,-0.35368,-0.80371
-0.49202,-0.38623,-0.84521
-0.51074,-0.42529,-0.88184
-0.51888,-0.45215,-0.90381
-0.49121,-0.43018,-0.89648
-0.47819,-0.37972,-0.91357
-0.47331,-0.40413,-0.93799
-0.46517,-0.4375,-0.95426
-0.43506,-0.44808,-0.96891
-0.4196,-0.46517,-0.94124
-0.40739,-0.39925,-0.868
-0.42773,-0.3903,-0.81185
-0.44157,-0.32845,-0.7793
-0.43343,-0.31543,-0.7736
-0.44401,-0.28044,-0.74512
-0.47819,-0.22835,-0.76628
-0.50749,-0.27799,-0.82731
-0.514,-0.2959,-0.88265
-0.47575,-0.35775,-0.92822
-0.42041,-0.36182,-0.90055
-0.38949,-0.32031,-0.85173
-0.38379,-0.26335,-0.80371
-0.40658,-0.26823,-0.76221
-0.43018,-0.23161,-0.68978
-0.47412,-0.26904,-0.71012
-0.49447,-0.25033,-0.7321
-0.51563,-0.29671,-0.75895
-0.51644,-0.31543,-0.81592
-0.49447,-0.35205,-0.86149
-0.48063,-0.40088,-0.88835
-0.46761,-0.37891,-0.89486
-0.45459,-0.3195,-0.89079
-0.45703,-0.29102,-0.88102
-0.47819,-0.29671,-0.89404
-0.47982,-0.3431,-0.88102
-0.49528,-0.38949,-0.85173
-0.47575,-0.44238,-0.84766
-0.46761,-0.44889,-0.84847
-0.48551,-0.43506,-0.86393
-0.5083,-0.39762,-0.86637
-0.479,-0.3431,-0.868
-0.46761,-0.38216,-0.87777
-0.47331,-0.3903,-0.90218
-0.48958,-0.43262,-0.9502
-0.47982,-0.48063,-0.97786
-0.46273,-0.45215,-0.986
-0.4139,-0.39762,-0.95589
-0.38216,-0.39274,-0.89486
-0.40576,-0.3195,-0.79232
-0.41553,-0.30648,-0.7264
