X_900us_loaded_6,Y_900us_loaded_6,Z_900us_loaded_6
-0.44971,-0.35938,-1.0503
-0.38298,-0.37402,-0.97461
-0.42692,-0.37484,-0.96484
-0.42122,-0.32601,-0.97624
-0.39844,-0.32194,-0.97542
-0.4375,-0.31055,-1.0487
-0.39111,-0.31787,-1.0096
-0.43669,-0.25277,-1.043
-0.41471,-0.30485,-1.0031
-0.42204,-0.24951,-0.97868
-0.41471,-0.34066,-0.98031
-0.43424,-0.31299,-0.95996
-0.39925,-0.36426,-0.98438
-0.4139,-0.26986,-1.0112
-0.40413,-0.26009,-1.008
-0.4139,-0.28288,-0.9917
-0.4196,-0.24707,-0.98031
-0.43018,-0.35368,-0.96403
-0.42122,-0.30892,-0.96891
-0.39355,-0.40413,-0.95589
-0.42529,-0.31868,-0.98275
-0.40658,-0.29997,-0.99658
-0.43262,-0.37077,-1.034
-0.42773,-0.32438,-1.0609
-0.40983,-0.32764,-1.0096
-0.42611,-0.29753,-1.0226
-0.39193,-0.36426,-0.95915
-0.43424,-0.35368,-0.97217
-0.43262,-0.33252,-0.95508
-0.43913,-0.36426,-1.0186
-0.41634,-0.33089,-1.0308
-0.42692,-0.30485,-1.0251
-0.41634,-0.31462,-0.98926
-0.39844,-0.35042,-0.92822
-0.43831,-0.33903,-0.9681
-0.40251,-0.3488,-0.95915
-0.43099,-0.29508,-1.0316
-0.41471,-0.36507,-1.0479
-0.42936,-0.25684,-1.0267
-0.42448,-0.34473,-1.0519
-0.40658,-0.29264,-0.98438
-0.40007,-0.33659,-0.96566
-0.4139,-0.24951,-0.94613
-0.396,-0.27637,-0.94531
-0.41797,-0.28695,-0.97217
-0.4196,-0.23405,-0.99984
-0.43018,-0.29508,-0.99577
-0.43262,-0.30566,-1.0259
-0.40007,-0.32845,-0.9974
-0.40332,-0.32764,-0.95182
-0.40088,-0.31787,-0.91927
-0.42692,-0.29427,-0.94613
-0.41471,-0.28776,-1.0177
-0.41553,-0.33415,-1.0316
-0.42041,-0.41878,-1.0885
-0.41309,-0.33415,-1.0112
-0.43506,-0.34961,-0.98275
-0.41064,-0.32682,-0.95345
-0.40332,-0.39518,-0.94938
-0.43994,-0.35449,-0.95345
-0.41146,-0.27881,-0.99333
-0.43099,-0.31868,-1.0397
-0.43587,-0.30485,-1.034
-0.43831,-0.37321,-1.0308
-0.4196,-0.35205,-0.95345
-0.43913,-0.31868,-0.94368
-0.39518,-0.38298,-0.97786
-0.40495,-0.25277,-0.97542
-0.42529,-0.38623,-1.0495
-0.41797,-0.27393,-1.047
-0.41064,-0.34229,-1.0698
-0.43343,-0.2902,-1.0356
-0.38298,-0.31787,-0.96729
-0.42285,-0.3016,-0.94938
-0.42367,-0.28369,-0.92334
-0.40251,-0.30892,-0.92415
-0.41471,-0.31055,-1.0023
-0.41227,-0.31543,-1.0308
-0.42367,-0.27148,-1.047
-0.42855,-0.26986,-1.021
-0.4375,-0.27148,-0.96729
-0.41146,-0.3195,-0.93636
-0.40169,-0.30485,-0.91032
-0.3903,-0.33171,-0.94775
-0.38053,-0.29834,-0.96647
-0.43262,-0.32357,-1.0218
-0.4375,-0.32601,-1.0535
-0.42285,-0.30566,-1.0617
-0.44645,-0.34635,-1.0519
-0.40413,-0.30485,-0.98438
-0.42041,-0.38216,-0.94287
-0.44564,-0.28695,-0.93636
-0.41471,-0.37809,-0.97949
-0.42122,-0.35856,-1.008
-0.44971,-0.29834,-1.0438
-0.42204,-0.37809,-1.0446
-0.42773,-0.24219,-0.98193
-0.43831,-0.38949,-0.99414
-0.40739,-0.2609,-0.95508
-0.41471,-0.34473,-0.97949
-0.44401,-0.28206,-1.0487
-0.38949,-0.29183,-1.0438
-0.43831,-0.28206,-1.0503
-0.42936,-0.2723,-1.0169
-0.40413,-0.31706,-0.97868
-0.42773,-0.27555,-0.98193
-0.4139,-0.36182,-0.97298
-0.40983,-0.30404,-0.99414
-0.43262,-0.27067,-0.98031
-0.4375,-0.24707,-1.0023
-0.40576,-0.33008,-1.0316
-0.42041,-0.31055,-1.0031
-0.41471,-0.33984,-0.986
-0.39355,-0.30404,-0.95915
-0.42122,-0.30485,-0.95264
-0.42936,-0.34635,-0.97298
-0.40576,-0.28451,-0.97624
-0.45703,-0.40495,-1.0308
-0.42611,-0.28857,-1.0365
-0.40251,-0.39111,-1.0161
-0.43506,-0.30811,-1.0023
-0.40007,-0.37321,-0.95671
-0.44482,-0.36995,-0.97624
-0.45459,-0.30811,-1.0283
-0.42041,-0.396,-1.0397
-0.4196,-0.2666,-1.0129
-0.43587,-0.40007,-0.99984
-0.41797,-0.25765,-0.93962
-0.40658,-0.361,-0.92741
-0.42936,-0.33496,-0.99089
-0.38704,-0.28451,-0.98112
-0.44157,-0.33984,-1.056
-0.42611,-0.29183,-1.0544
-0.41309,-0.3431,-1.0365
-0.43587,-0.27555,-1.0438
-0.38867,-0.34066,-0.9738
-0.40658,-0.26497,-0.96322
-0.40983,-0.28695,-0.9266
-0.40739,-0.2487,-0.93473
-0.41227,-0.33333,-0.98763
-0.43506,-0.28613,-1.0324
-0.39355,-0.3138,-1.0316
-0.41715,-0.29183,-1.0063
-0.42692,-0.26579,-0.94694
-0.41634,-0.32438,-0.92415
-0.40088,-0.28369,-0.94124
-0.41146,-0.38704,-0.97135
-0.41797,-0.26823,-1.0104
-0.40251,-0.36263,-1.0259
-0.44482,-0.31868,-1.0422
-0.40007,-0.35693,-1.0267
-0.43913,-0.361,-0.98682
-0.42041,-0.31055,-0.96973
-0.41797,-0.40739,-0.9624
-0.42936,-0.30973,-0.9917
-0.41797,-0.39925,-0.99333
-0.43587,-0.31217,-1.0332
-0.41797,-0.31706,-1.0177
-0.44482,-0.3488,-1.0308
