X_900us_loaded_6,Y_900us_loaded_6,Z_900us_loaded_6
1905,2016,1167
1987,1998,1260
1933,1997,1272
1940,2057,1258
1968,2062,1259
1920,2076,1169
1977,2067,1217
1921,2147,1176
1948,2083,1225
1939,2151,1255
1948,2039,1253
1924,2073,1278
1967,2010,1248
1949,2126,1215
1961,2138,1219
1949,2110,1239
1942,2154,1253
1929,2023,1273
1940,2078,1267
1974,1961,1283
1935,2066,1250
1958,2089,1233
1926,2002,1187
1932,2059,1154
1954,2055,1217
1934,2092,1201
1976,2010,1279
1924,2023,1263
1926,2049,1284
1918,2010,1206
1946,2051,1191
1933,2083,1198
1946,2071,1242
1968,2027,1317
1919,2041,1268
1963,2029,1279
1928,2095,1190
1948,2009,1170
1930,2142,1196
1936,2034,1165
1958,2098,1248
1966,2044,1271
1949,2151,1295
1971,2118,1296
1944,2105,1263
1942,2170,1229
1929,2095,1234
1926,2082,1197
1966,2054,1232
1962,2055,1288
1965,2067,1328
1933,2096,1295
1948,2104,1207
1947,2047,1190
1941,1943,1120
1950,2047,1215
1923,2028,1250
1953,2056,1286
1962,1972,1291
1917,2022,1286
1952,2115,1237
1928,2066,1180
1922,2083,1187
1919,1999,1191
1942,2025,1286
1918,2066,1298
1972,1987,1256
1960,2147,1259
1935,1983,1168
1944,2121,1171
1953,2037,1143
1925,2101,1185
1987,2067,1269
1938,2087,1291
1937,2109,1323
1963,2078,1322
1948,2076,1226
1951,2070,1191
1937,2124,1171
1931,2126,1203
1920,2124,1269
1952,2065,1307
1964,2083,1339
1978,2050,1293
1990,2091,1270
1926,2060,1202
1920,2057,1163
1938,2082,1153
1909,2032,1165
1961,2083,1248
1941,1988,1299
1910,2105,1307
1948,1993,1254
1940,2017,1219
1905,2091,1175
1939,1993,1174
1932,2160,1251
1919,1979,1236
1957,2137,1284
1948,2034,1254
1912,2111,1169
1979,2099,1175
1919,2111,1167
1930,2123,1208
1961,2068,1255
1932,2119,1251
1949,2013,1262
1954,2084,1236
1926,2125,1253
1920,2154,1226
1959,2052,1190
1941,2076,1225
1948,2040,1246
1974,2084,1279
1940,2083,1287
1930,2032,1262
1959,2108,1258
1896,1960,1191
1934,2103,1184
1963,1977,1209
1923,2079,1226
1966,1999,1282
1911,2003,1258
1899,2079,1194
1941,1971,1180
1942,2130,1213
1922,1966,1229
1944,2141,1303
1958,2014,1318
1930,2046,1240
1982,2108,1252
1915,2040,1160
1934,2099,1162
1950,2036,1184
1922,2119,1175
1980,2039,1261
1958,2132,1274
1954,2105,1319
1957,2152,1309
1951,2048,1244
1923,2106,1189
1974,2072,1190
1945,2099,1221
1933,2131,1294
1946,2059,1322
1965,2109,1301
1952,1982,1264
1944,2128,1216
1963,2012,1197
1911,2066,1177
1966,2019,1196
1918,2014,1245
1941,2076,1266
1944,1957,1275
1930,2077,1239
1944,1967,1237
1922,2074,1188
1944,2068,1207
1911,2029,1191
1974,2018,1292
1940,1987,1312
1931,2086,1290
1966,2022,1256
1927,2089,1147
1968,2049,1180
1922,2142,1160
1954,2087,1205
1944,2129,1251
1949,2021,1239
1945,2043,1279
1958,1991,1231
1942,2115,1226
1970,2173,1247
1957,2105,1282
1943,2178,1295
1944,2018,1279
1926,2068,1240
1965,1997,1230
1926,2063,1205
1949,2103,1217
1924,2024,1214
1946,2065,1188
1950,2015,1236
1942,2083,1229
1962,1987,1258
1899,2037,1226
1933,2017,1242
1906,1984,1192
1938,2071,1221
1952,2044,1245
1943,2064,1273
1966,2021,1307
1911,2063,1232
1966,1994,1227
1924,2121,1159
1957,2021,1169
1935,2138,1211
1938,2051,1183
1957,2082,1245
1967,2058,1258
1942,2150,1273
1967,2127,1273
1934,2088,1256
1932,2166,1236
1933,2069,1254
1922,2090,1230
1967,2051,1249
1959,2069,1289
1967,2084,1297
1933,2084,1263
1950,2106,1194
1947,2013,1190
1941,1959,1144
1963,2027,1231
1908,2039,1255
1949,2071,1272
1961,1979,1263
1919,2024,1273
1946,2083,1254
1931,2051,1205
1921,2062,1235
1925,1997,1224
1961,2021,1293
1912,2087,1277
1965,2004,1227
1957,2133,1227
1932,1975,1162
1947,2112,1196
1958,2050,1168
1929,2095,1207
1981,2099,1266
1939,2071,1259
1921,2100,1284
1962,2034,1294
1935,2095,1226
1949,2080,1214
1940,2133,1208
1940,2136,1220
1922,2103,1264
1948,2039,1274
1959,2026,1303
