X_900us_unloaded_loosepylon_7,Y_900us_unloaded_loosepylon_7,Z_900us_unloaded_loosepylon_7
1864,2031,1405
1871,1981,1412
1875,1986,1439
1863,2000,1461
1855,2126,1441
1876,2163,1405
1878,2093,1383
1859,2010,1346
1848,1935,1286
1868,1863,1266
1905,1936,1276
1973,2023,1250
1995,2028,1313
1967,2123,1430
1950,2171,1542
1932,2236,1609
1856,2253,1657
1826,2346,1630
1822,2288,1545
1849,2165,1484
1907,2173,1442
1942,2171,1394
1948,2146,1406
1954,2181,1454
1958,2154,1458
1905,2156,1489
1857,2095,1477
1865,2064,1493
1851,2051,1499
1854,2021,1493
1831,2065,1460
1815,1993,1411
1842,2003,1388
1877,2041,1367
1879,1971,1334
1890,1930,1318
1938,1945,1290
1953,1943,1308
1949,2030,1333
1933,2065,1382
1923,2128,1441
1921,2165,1521
1915,2274,1582
1875,2327,1598
1837,2219,1520
1843,2173,1414
1878,2079,1357
1943,2066,1368
1971,2143,1406
1980,2186,1464
1962,2223,1540
1907,2237,1578
1873,2211,1582
1847,2229,1592
1833,2177,1560
1839,2195,1502
1838,2153,1446
1864,2050,1406
1886,2081,1396
1916,2129,1414
1884,2066,1410
1863,2052,1367
1872,1993,1349
1882,2006,1387
1900,1986,1414
1902,2051,1439
1858,2050,1437
1822,2138,1423
1840,2210,1394
1863,2140,1392
1868,2095,1358
1871,2020,1302
1890,1931,1272
1923,1989,1270
1972,2063,1285
1981,2077,1389
1970,2172,1495
1942,2217,1597
1889,2271,1650
1827,2253,1644
1801,2320,1598
1832,2282,1507
1869,2178,1481
1902,2166,1441
1906,2154,1418
1944,2132,1426
1957,2185,1455
1924,2121,1456
1870,2105,1495
1846,2041,1481
1864,2031,1475
1882,1994,1506
1871,2075,1478
1842,2091,1430
1821,2014,1365
1835,1963,1355
1857,1946,1325
1869,1902,1293
1896,1901,1278
1950,1919,1244
1979,1952,1283
1963,2049,1357
1942,2103,1417
1951,2175,1500
1911,2199,1584
1884,2294,1625
1855,2353,1582
1855,2264,1506
1890,2237,1434
1927,2141,1383
1938,2106,1393
1944,2161,1422
1988,2200,1470
1958,2215,1520
1894,2183,1548
1850,2139,1542
1841,2151,1545
1831,2092,1518
1845,2147,1475
1842,2079,1432
1841,2005,1383
1886,2031,1372
1907,2027,1359
1879,1986,1335
1878,1979,1307
1870,1946,1313
1878,1972,1353
1908,1993,1383
1900,2063,1390
1896,2102,1404
1864,2176,1443
1847,2261,1448
1826,2174,1419
1839,2124,1363
1872,2072,1305
1934,1987,1317
1955,2075,1330
1975,2101,1352
1954,2144,1455
1954,2238,1557
1931,2268,1619
1863,2286,1616
1809,2215,1585
1793,2274,1525
1826,2190,1455
1880,2090,1441
1883,2121,1407
1881,2134,1386
1909,2143,1415
1919,2176,1429
1907,2094,1422
1849,2081,1479
1834,2039,1464
1840,2011,1451
1857,2020,1477
1867,2093,1462
1878,2149,1413
1868,2085,1409
1849,2077,1383
1847,2003,1325
1843,1943,1281
1873,1945,1278
1937,1981,1271
1989,2004,1308
1960,2089,1404
1951,2145,1501
1930,2208,1577
1886,2230,1626
1847,2295,1608
1841,2326,1538
1863,2231,1491
1906,2207,1437
1955,2145,1393
1939,2099,1368
1946,2143,1417
1976,2216,1497
1939,2192,1521
1874,2154,1515
1848,2110,1509
1817,2112,1522
1833,2060,1487
1849,2111,1447
1839,2069,1405
1855,2003,1364
1883,2022,1351
1902,1975,1331
1884,1937,1301
1903,1942,1269
1907,1917,1290
1936,1978,1335
1947,2032,1379
1939,2099,1439
1937,2120,1486
1915,2240,1523
1872,2284,1520
1827,2157,1459
1826,2088,1382
1876,2046,1325
1946,1994,1339
1976,2084,1361
1979,2154,1379
1967,2159,1467
1942,2234,1599
1904,2236,1627
1868,2234,1614
1817,2171,1588
1810,2221,1541
1837,2154,1473
1864,2047,1454
1882,2097,1422
1891,2123,1421
1891,2076,1421
1882,2084,1390
1869,2022,1375
1841,2038,1401
1853,1986,1403
1876,1984,1418
1854,2012,1463
1846,2138,1462
1879,2191,1452
1883,2129,1445
1865,2115,1398
1839,2019,1318
1855,1922,1290
1902,1981,1293
1976,2044,1289
1987,2073,1369
1964,2160,1477
1934,2202,1545
1911,2263,1620
1848,2264,1670
1820,2351,1630
1821,2274,1554
1838,2166,1492
1902,2183,1431
1937,2172,1396
1939,2147,1403
1951,2194,1467
1937,2151,1461
1886,2161,1502
1852,2095,1497
1857,2072,1483
1851,2080,1502
1855,2057,1484
1823,2074,1431
1817,2033,1405
1838,2003,1378
1872,2011,1364
1850,1974,1318
1872,1933,1308
1934,1940,1298
1960,1934,1329
1965,2036,1406
1939,2097,1459
1921,2160,1504
1925,2171,1529
1907,2239,1554
1865,2324,1556
1847,2236,1499
1850,2159,1400
1888,2087,1356
1936,2068,1362
1963,2127,1396
1985,2187,1449
1962,2204,1545
1906,2191,1582
1859,2187,1585
1845,2171,1584
1836,2125,1535
1861,2183,1490
1856,2150,1443
1856,2063,1417
1866,2076,1387
1903,2034,1388
1876,1997,1365
1866,2051,1342
1871,1997,1336
1890,1975,1357
1921,1951,1403
1923,2030,1456
1891,2068,1495
1855,2186,1469
1853,2217,1480
1864,2122,1450
1862,2086,1392
1879,2020,1329
1913,1947,1309
1939,2036,1293
1984,2072,1308
1979,2101,1405
1976,2184,1499
1960,2227,1552
1885,2283,1606
1826,2282,1631
1804,2321,1599
1836,2277,1518
1867,2155,1483
1877,2162,1440
1892,2139,1388
1936,2115,1406
1941,2127,1402
1916,2083,1402
1877,2114,1428
1841,2076,1435
1872,2038,1427
1873,2039,1463
1874,2099,1463
1852,2153,1409
1839,2071,1368
1846,2044,1359
1847,2032,1330
1848,1965,1285
1888,1945,1275
1955,1974,1256
1993,2020,1299
1960,2105,1365
1935,2132,1435
1937,2192,1498
1908,2224,1544
1871,2264,1589
1842,2340,1554
1849,2295,1503
1886,2218,1426
1934,2143,1371
1932,2100,1399
1932,2171,1462
1981,2209,1503
1948,2236,1551
1882,2155,1543
1846,2162,1538
1841,2155,1540
1831,2094,1511
1854,2150,1469
1846,2085,1439
1848,2015,1386
1878,2051,1367
1904,2055,1354
1885,2035,1359
1879,2061,1340
1880,1990,1357
1913,1973,1397
1928,2020,1433
1942,2083,1455
1915,2111,1463
1881,2182,1507
1839,2269,1496
1820,2191,1473
1841,2156,1399
1884,2092,1329
1934,1991,1330
1957,2054,1354
1967,2139,1384
1952,2155,1457
1967,2239,1575
1926,2272,1625
1878,2274,1623
1815,2215,1594
1801,2267,1531
1838,2197,1455
1873,2093,1423
1883,2105,1388
1879,2098,1363
1922,2108,1374
1932,2145,1367
1907,2090,1372
1871,2061,1419
1850,2040,1434
1856,1991,1423
1875,2003,1483
1867,2107,1469
1874,2171,1424
1866,2117,1379
1848,2005,1340
1847,1935,1301
1870,1919,1272
1914,1974,1261
1974,1988,1236
1997,2017,1275
1971,2109,1370
1950,2153,1452
1931,2212,1507
1887,2250,1584
1849,2349,1613
1822,2344,1541
1841,2225,1473
1908,2207,1414
1955,2177,1382
1940,2150,1411
1939,2191,1455
1971,2214,1480
1938,2212,1498
1877,2165,1505
1854,2115,1499
1838,2118,1501
1834,2033,1482
1844,2090,1465
1839,2036,1431
1849,2044,1393
1882,2113,1385
1887,2065,1347
1877,1983,1332
1904,2013,1315
1922,1957,1337
1947,2034,1393
1941,2077,1419
1933,2138,1439
1927,2156,1478
1916,2234,1523
1867,2307,1530
1828,2222,1497
1829,2155,1411
1874,2087,1335
1941,2029,1339
1977,2083,1384
1971,2175,1423
1957,2188,1489
1936,2253,1603
1899,2247,1611
1858,2259,1625
1830,2197,1593
1815,2233,1538
1836,2171,1469
1874,2070,1429
1882,2087,1401
1897,2144,1403
1899,2131,1413
1881,2130,1398
1870,2057,1395
1859,2042,1431
1873,1978,1444
1881,2018,1464
1845,2032,1462
1827,2109,1430
1851,2195,1390
1881,2138,1367
1880,2052,1353
1850,1968,1301
1873,1899,1272
1908,1969,1271
1958,2030,1297
1986,2073,1341
1969,2167,1454
1942,2214,1534
1907,2272,1607
1846,2281,1633
1818,2348,1604
1830,2312,1531
1849,2195,1481
1905,2187,1433
1934,2178,1409
1953,2155,1416
1958,2201,1452
1953,2167,1459
1894,2151,1488
1856,2089,1496
1867,2067,1502
1867,2049,1515
1859,2053,1505
1822,2097,1453
1812,2020,1395
1834,1980,1362
1868,1993,1355
1867,1929,1313
1892,1904,1297
1936,1961,1273
1951,1941,1303
1950,2035,1368
1944,2087,1416
1933,2151,1490
1923,2185,1573
1897,2299,1610
1858,2330,1580
1843,2206,1492
1862,2123,1407
1895,2104,1369
1931,2076,1370
1963,2163,1408
1988,2200,1446
1971,2227,1519
1904,2226,1564
1862,2187,1575
1851,2196,1576
1835,2131,1554
1847,2206,1522
1840,2134,1471
1849,2040,1415
1886,2053,1393
1920,2046,1396
1881,2007,1382
1859,2029,1335
1871,1976,1334
1884,2007,1377
1906,1995,1395
1896,2060,1384
1875,2080,1400
1842,2163,1409
1842,2242,1403
1848,2165,1409
1860,2149,1373
1873,2061,1303
1903,1968,1302
1934,2054,1315
1975,2107,1327
1965,2149,1418
1964,2231,1513
1934,2258,1571
1872,2309,1628
1823,2292,1630
1795,2321,1571
1832,2287,1505
1861,2167,1461
1879,2183,1412
1891,2166,1385
1930,2156,1422
1946,2154,1433
1918,2094,1435
1857,2113,1468
1835,2035,1467
1872,2046,1479
1864,2026,1498
1865,2095,1452
1838,2138,1387
1826,2060,1356
1840,2031,1348
1850,1997,1315
1848,1958,1273
1883,1937,1265
1933,1983,1238
1971,1978,1273
1954,2069,1352
1936,2125,1407
1927,2184,1497
1897,2225,1573
1871,2293,1610
1851,2351,1566
1857,2278,1501
1890,2232,1434
1932,2166,1381
1932,2121,1358
1946,2173,1395
1979,2242,1469
1958,2237,1549
1888,2196,1560
1849,2158,1546
1820,2135,1546
1833,2085,1503
1855,2132,1479
1850,2075,1421
1862,1993,1380
1877,2011,1361
1914,1991,1335
1887,1963,1321
1870,2018,1287
1878,1974,1297
1901,1964,1337
1930,2010,1371
1925,2070,1400
1901,2119,1440
1883,2218,1470
1853,2281,1456
1831,2172,1425
1837,2121,1380
1879,2067,1316
1933,2021,1308
1960,2096,1311
1973,2135,1331
1963,2171,1424
1958,2252,1526
1930,2278,1594
1865,2283,1611
1813,2218,1582
1788,2282,1538
1828,2206,1466
1875,2105,1437
1877,2152,1409
1880,2148,1394
1907,2129,1417
1922,2170,1416
1899,2105,1409
1849,2117,1440
1840,2057,1412
1864,2028,1425
1871,2044,1457
1868,2118,1447
1869,2190,1429
1866,2112,1403
1849,2089,1383
1834,2018,1313
1855,1954,1284
1897,1971,1291
1963,2039,1280
2004,2060,1342
1959,2147,1417
1950,2199,1502
1940,2248,1565
1883,2266,1611
1842,2354,1627
1823,2343,1567
1841,2239,1497
1904,2231,1421
1948,2170,1367
1935,2146,1357
1947,2191,1440
1968,2241,1523
1922,2204,1561
1868,2146,1569
1846,2130,1555
1826,2142,1544
1832,2082,1520
1843,2114,1477
1833,2065,1450
1851,2038,1394
1883,2063,1374
1890,2019,1347
1880,1996,1330
1892,2021,1299
1906,1957,1307
1934,1999,1367
1933,2056,1400
1935,2119,1457
1920,2147,1491
1921,2239,1529
1869,2310,1525
1825,2223,1494
1836,2136,1394
1883,2063,1339
1941,2014,1343
1981,2081,1339
1977,2159,1387
1969,2173,1485
1956,2241,1591
1897,2243,1599
1854,2214,1615
1824,2178,1571
1821,2253,1519
1851,2188,1463
1880,2075,1439
1889,2127,1422
1885,2130,1423
1889,2080,1427
1892,2094,1391
1888,2047,1381
1866,2049,1404
1872,1990,1413
1884,2006,1444
1862,2037,1492
1846,2154,1463
1879,2202,1435
1880,2130,1425
1863,2052,1369
1842,1971,1305
1868,1916,1293
1903,2004,1290
1969,2061,1281
1994,2075,1322
1974,2163,1425
1941,2202,1564
1913,2265,1641
1866,2277,1675
1820,2359,1639
1817,2275,1557
1835,2195,1483
1904,2207,1424
1947,2197,1395
1943,2191,1395
1943,2218,1435
1943,2182,1453
1891,2193,1485
1859,2123,1491
1857,2102,1505
1841,2130,1520
1839,2077,1476
1818,2095,1433
1814,2051,1418
1837,2049,1379
1876,2091,1379
1870,2017,1336
1886,1955,1330
1935,1961,1293
1952,1979,1326
1954,2069,1388
1934,2115,1411
1924,2169,1432
1922,2183,1496
1910,2278,1531
1867,2345,1515
1840,2234,1461
1842,2151,1382
1876,2087,1336
1939,2051,1333
1973,2133,1397
1973,2188,1481
1954,2233,1570
1907,2234,1603
1878,2226,1605
1862,2224,1597
1828,2157,1563
1843,2239,1508
1841,2193,1451
1856,2079,1411
1877,2082,1385
1897,2100,1398
1888,2070,1391
1870,2094,1385
1862,2041,1398
1867,2015,1410
1892,1975,1439
1902,2042,1491
1857,2076,1479
1841,2175,1441
1854,2243,1432
1859,2149,1419
1876,2082,1368
1879,2003,1303
1898,1926,1281
1914,2004,1294
1966,2071,1294
1985,2077,1358
1967,2166,1454
1944,2216,1535
1895,2271,1617
1833,2274,1635
1818,2338,1591
1829,2303,1518
1855,2195,1471
1885,2203,1423
1908,2185,1382
1939,2155,1388
1952,2176,1388
1946,2136,1401
1892,2133,1437
1852,2089,1459
1869,2052,1448
1870,2053,1483
1862,2073,1468
1850,2122,1411
1815,2039,1380
1837,2011,1367
1856,1998,1330
1870,1939,1295
1901,1923,1277
1959,1964,1255
1972,1980,1294
1947,2067,1378
1930,2103,1406
1935,2166,1428
1918,2210,1496
1892,2286,1581
1853,2356,1561
1852,2283,1504
1879,2187,1414
1905,2131,1381
1923,2122,1395
1979,2220,1479
1896,2203,1526
1856,2197,1530
1848,2207,1537
1831,2123,1494
1860,2193,1465
1858,2117,1435
1849,2063,1386
1893,2107,1370
1908,2154,1380
1882,2090,1379
1867,2093,1359
1873,2017,1368
1885,2006,1406
1918,2020,1423
1917,2079,1452
1884,2109,1477
1865,2210,1471
1852,2277,1483
1843,2175,1463
1852,2165,1409
1874,2076,1328
1920,1989,1299
1934,2058,1335
1962,2134,1365
1959,2153,1439
1970,2237,1530
1934,2280,1605
1876,2301,1625
1808,2246,1612
1780,2305,1554
1824,2239,1474
1875,2151,1442
1884,2163,1402
1894,2163,1366
1943,2178,1398
1942,2206,1428
1904,2148,1447
1858,2106,1467
1834,2064,1460
1856,2027,1469
1872,2033,1519
1861,2094,1481
1855,2127,1400
1847,2075,1365
1846,2023,1361
1857,1985,1321
1861,1954,1284
1893,1962,1273
1943,1986,1245
1978,2006,1297
1955,2098,1391
1944,2156,1450
1927,2213,1523
1907,2237,1580
1860,2331,1597
1845,2356,1547
1868,2239,1476
1905,2183,1427
1937,2151,1386
1936,2135,1370
1943,2199,1405
1995,2262,1451
1949,2240,1502
1883,2185,1537
1843,2149,1534
1840,2139,1539
1835,2080,1527
1864,2142,1513
1843,2086,1466
1848,2034,1410
1883,2048,1384
1899,2037,1373
1875,1996,1353
1886,2030,1327
1894,1973,1342
1915,2021,1383
1928,2049,1403
1922,2115,1415
1923,2142,1453
1896,2250,1505
1853,2309,1521
1822,2207,1487
1826,2144,1409
1871,2099,1345
1933,2033,1330
1971,2107,1345
1974,2175,1390
1960,2193,1468
1951,2268,1549
1922,2276,1612
1859,2273,1631
1814,2195,1598
1795,2255,1564
1829,2177,1495
1877,2104,1455
1881,2146,1423
1889,2193,1414
1913,2155,1434
1895,2153,1417
1880,2075,1400
1851,2084,1433
1844,2020,1421
1875,2013,1439
1853,2025,1467
1830,2086,1425
1850,2159,1369
1868,2134,1350
1859,2026,1335
1842,1948,1297
1851,1910,1272
1887,1983,1290
1963,2025,1263
1998,2066,1312
1971,2157,1417
1940,2207,1549
1920,2271,1603
1878,2264,1610
1826,2347,1606
1822,2349,1549
1839,2242,1507
1897,2222,1449
1945,2182,1388
1943,2156,1379
1945,2202,1442
1950,2184,1479
1906,2177,1509
1869,2093,1505
1847,2097,1515
1842,2076,1511
1832,2054,1480
1823,2112,1429
1817,2066,1391
1838,2023,1381
1873,2033,1362
1871,1983,1332
1880,1943,1317
1932,1989,1291
1938,1966,1322
1943,2058,1386
1942,2112,1423
1924,2168,1466
1932,2186,1519
1915,2296,1552
1866,2331,1542
1831,2204,1473
1835,2120,1399
