X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
1461,2959,1387
1645,3157,1412
1703,3181,1598
1857,3330,1512
2007,3347,1475
2112,3353,1439
2296,3271,1409
2474,3037,1520
2586,2864,1491
2674,2505,1420
2737,2235,1419
2750,1931,1497
2770,1748,1431
2712,1388,1359
2668,1269,1402
2493,1114,1407
2320,988,1316
2144,857,1354
1984,839,1455
1809,809,1442
1678,817,1428
1522,941,1463
1415,1284,1525
1295,1505,1388
1199,1779,1463
1127,1951,1314
1113,2194,1436
1102,2415,1301
1120,2585,1204
1243,2759,1147
1391,3007,1218
1538,3127,1132
1759,3218,1121
1944,3300,1170
2115,3329,1145
2332,3253,1278
2419,3052,1440
2571,2948,1432
2636,2657,1484
2758,2331,1557
2792,1943,1515
2785,1751,1452
2704,1431,1515
2628,1312,1395
2499,1182,1301
2349,995,1181
2145,826,1224
1925,729,1130
1766,639,1302
1586,772,1338
1353,792,1335
1250,1040,1399
1152,1313,1453
1139,1583,1470
1159,1780,1340
1203,2151,1359
1236,2449,1294
1329,2758,1227
1398,2905,1241
1529,3037,1201
1685,3145,1378
1809,3219,1387
1971,3355,1386
2085,3327,1412
2369,3033,1370
2526,2846,1315
2620,2645,1465
2706,2439,1369
2747,2057,1477
2788,1810,1578
2758,1584,1484
2695,1429,1447
2623,1261,1402
2393,1069,1325
2216,929,1248
2036,785,1291
1872,709,1348
1742,910,1455
1613,1038,1411
1487,1192,1414
1366,1343,1374
1297,1655,1438
1196,1936,1439
1129,2150,1341
1131,2241,1243
1102,2567,1291
1206,2815,1167
1311,2832,1151
1480,3025,1280
1637,3151,1247
1838,3290,1266
1993,3327,1419
2170,3346,1365
2351,3119,1524
2501,2978,1545
2612,2717,1519
2700,2447,1630
2767,2114,1725
2763,1822,1569
2743,1495,1485
2697,1283,1473
2581,1263,1318
2384,1051,1234
2221,890,1157
1967,722,1161
1738,641,1116
1602,644,1279
1397,822,1364
1254,961,1353
1195,1061,1316
1130,1387,1339
1178,1741,1318
1257,2111,1343
1279,2472,1431
1345,2640,1382
1455,2866,1477
1503,2987,1466
1598,3119,1402
1775,3137,1388
1944,3245,1343
2018,3280,1264
2182,3336,1284
2334,3200,1384
2428,3080,1310
2610,2740,1318
2707,2325,1405
2758,2153,1349
2748,1990,1331
2763,1630,1390
2673,1353,1319
2640,1353,1404
2480,1115,1267
2282,995,1267
2075,860,1275
1918,826,1289
1756,788,1360
1669,985,1399
1590,1107,1504
1468,1314,1452
1326,1511,1397
1276,1811,1377
1188,2105,1407
1228,2366,1395
1218,2343,1220
1193,2635,1356
1279,2877,1250
1414,3095,1161
1545,3225,1308
1777,3345,1227
1964,3315,1408
2144,3284,1555
2270,3245,1537
2416,3091,1560
2567,2833,1667
2627,2487,1557
2705,2258,1559
2762,1863,1656
2738,1548,1594
2665,1258,1458
2615,1237,1409
2396,1160,1278
2194,999,1142
1979,767,1172
1781,655,1314
1590,657,1293
1435,688,1319
1277,727,1347
1179,1032,1352
1155,1370,1285
1190,1703,1302
1326,1868,1317
1388,2318,1422
1377,2639,1397
1392,2882,1264
1482,2969,1269
1594,3110,1350
1733,3161,1301
1859,3233,1383
1992,3327,1463
2098,3389,1421
2305,3199,1491
2395,3003,1419
2589,2856,1373
2685,2583,1358
2744,2329,1289
2712,2017,1261
2747,1811,1310
2676,1516,1444
2621,1339,1369
2526,1179,1442
2396,1021,1374
1978,838,1294
1855,793,1419
1696,926,1419
1567,990,1299
1498,1139,1377
1309,1433,1358
1221,1743,1365
1118,1946,1252
1065,2115,1209
1098,2281,1172
1120,2527,1166
1174,2741,1129
1343,2877,1051
1516,3056,1220
1683,3198,1283
1895,3346,1266
2032,3326,1483
2261,3381,1506
2379,3097,1556
2518,2910,1624
2627,2653,1702
2687,2515,1665
2760,2107,1665
2770,1779,1529
2728,1507,1437
2655,1336,1422
2560,1249,1324
2377,1115,1207
2252,938,1135
2006,824,1091
1795,762,1075
1638,727,1221
1451,846,1324
1285,962,1363
1176,1095,1340
1145,1361,1310
1168,1667,1452
1200,2029,1395
1240,2367,1411
1241,2627,1307
1362,2857,1277
1464,3051,1306
1591,3168,1254
1742,3219,1498
1912,3331,1528
2037,3323,1468
2183,3272,1545
2357,3163,1551
2452,2993,1468
2572,2761,1451
2666,2475,1443
2744,2308,1347
2780,2027,1421
2794,1776,1421
2692,1422,1390
2643,1369,1353
2469,1159,1366
2307,1021,1312
2099,913,1357
1978,912,1347
1799,864,1387
1652,922,1415
1497,1100,1379
1371,1407,1439
1211,1485,1322
1216,1647,1410
1113,1951,1365
1092,2204,1385
1097,2377,1240
1153,2691,1198
1270,2883,1098
1435,3079,1221
1563,3196,1274
1758,3273,1226
1971,3332,1318
2117,3415,1337
2313,3319,1362
2491,3027,1460
2617,2905,1487
2657,2588,1405
2754,2294,1503
2768,1887,1574
2791,1804,1534
2703,1421,1464
2673,1346,1370
2470,1236,1298
2323,1070,1226
2157,880,1261
1906,883,1212
1742,803,1215
1572,780,1269
1385,819,1236
1295,1077,1458
1189,1416,1401
1113,1679,1354
1155,1871,1247
1170,2287,1303
1217,2555,1383
1293,2762,1307
1409,2800,1279
1566,2988,1259
1683,3119,1316
1792,3225,1439
1973,3290,1404
2074,3305,1501
2296,3219,1649
2389,3073,1541
2534,2849,1472
2615,2577,1569
2704,2373,1475
2755,1976,1435
2792,1796,1523
2763,1574,1443
2637,1468,1410
2586,1297,1368
2390,1100,1301
2230,953,1286
2023,789,1237
1862,710,1374
1694,948,1407
1573,987,1391
1462,1163,1430
1385,1277,1405
1238,1563,1370
1149,1985,1481
1091,2151,1357
1123,2166,1288
1323,2879,1375
1524,3063,1542
1627,3230,1459
1870,3302,1449
2062,3323,1495
2215,3378,1410
2364,3164,1589
2474,3012,1614
2609,2805,1549
2735,2361,1587
2781,2046,1548
2767,1920,1421
2730,1516,1407
2695,1361,1377
2563,1327,1270
2394,1061,1128
2270,920,1210
1981,937,1096
1751,836,1134
1639,789,1356
1446,947,1356
1281,1031,1360
1208,1049,1327
1099,1351,1280
1135,1788,1399
1188,2077,1459
1258,2240,1389
1306,2494,1257
1390,2789,1326
1470,2976,1381
1598,3103,1367
1735,3187,1553
1948,3245,1557
2043,3219,1441
2195,3307,1398
2346,3134,1537
2439,3006,1390
2598,2746,1368
2659,2485,1305
2748,2206,1302
2756,1973,1375
2753,1699,1395
2670,1442,1362
2617,1367,1312
2456,1088,1295
2293,979,1315
2078,883,1270
1946,821,1353
1782,768,1487
1659,924,1426
1561,1053,1489
1411,1309,1463
1283,1487,1417
1235,1702,1366
1154,1911,1548
1119,2224,1430
1125,2396,1330
1152,2603,1250
1276,2864,1137
1436,3127,1229
1561,3213,1292
1777,3308,1327
1995,3324,1478
2087,3371,1498
2266,3297,1464
2440,3045,1536
2587,2894,1549
2635,2598,1510
2708,2281,1549
2748,1937,1520
2766,1758,1501
2678,1394,1455
2646,1305,1399
2468,1189,1329
2294,1041,1214
2065,835,1335
1840,775,1189
1715,637,1306
1525,738,1315
1343,735,1304
1256,898,1374
1140,1271,1446
1148,1665,1449
1184,1894,1394
1258,2229,1564
1309,2542,1434
1360,2802,1420
1405,2941,1449
1566,3070,1418
1719,3126,1468
1832,3187,1623
1967,3355,1598
2100,3343,1492
2291,3334,1508
2378,3092,1377
2508,2868,1281
2621,2630,1509
2698,2504,1400
2751,2097,1492
2757,1840,1427
2742,1591,1489
2686,1417,1417
2580,1213,1432
2399,1050,1329
2247,891,1267
2025,761,1373
1847,755,1326
1755,856,1414
1640,975,1447
1489,1246,1455
1402,1349,1364
1303,1605,1411
1220,1899,1520
1186,2134,1459
1144,2262,1510
1138,2548,1423
1189,2819,1263
1261,2957,1185
1442,3102,1173
1612,3175,1186
1831,3335,1272
1983,3346,1331
2186,3366,1280
2345,3240,1555
2477,3042,1553
2609,2761,1515
2732,2192,1688
2736,1871,1568
