X_900us_loaded_loosepylon_4,Y_900us_loaded_loosepylon_4,Z_900us_loaded_loosepylon_4
1920,1974,1345
1967,2045,1311
1928,2061,1261
1893,2069,1229
1948,2037,1255
1894,1943,1205
1873,2019,1322
1925,2029,1307
1894,2034,1310
1882,2067,1312
1935,1974,1222
1907,2151,1286
1904,2055,1223
1955,1964,1158
1924,2008,1283
1926,1958,1199
1967,2153,1337
1894,2114,1258
1956,2004,1201
1920,2042,1263
1895,2110,1238
1928,2156,1274
1862,2149,1309
1915,2134,1273
1949,2097,1294
1895,2175,1307
1953,2075,1199
1913,2092,1287
1926,2128,1289
1959,2072,1297
1915,1998,1293
1945,2027,1281
1905,2045,1243
1899,2070,1234
1922,2030,1229
1886,1947,1174
1878,2007,1297
1929,2047,1304
1901,2032,1318
1904,2067,1317
1945,1967,1241
1906,2137,1298
1899,2029,1225
1947,1967,1150
1908,1978,1260
1925,1965,1175
1955,2151,1323
1882,2116,1256
1951,2001,1199
1924,2050,1257
1898,2105,1239
1937,2143,1255
1867,2156,1301
1915,2132,1278
1951,2091,1291
1908,2164,1294
1955,2065,1182
1908,2097,1288
1919,2068,1271
1970,2073,1306
1899,1992,1295
1955,2037,1273
1926,2048,1249
1887,2055,1244
1944,2026,1265
1894,1949,1212
1871,2002,1309
1926,2018,1291
1907,2034,1309
1892,2061,1319
1949,1983,1235
1914,2150,1310
1897,2045,1240
1959,1962,1155
1915,2037,1272
1916,1967,1181
1962,2168,1317
1881,2127,1240
1955,2002,1193
1922,2037,1258
1903,2106,1251
1939,2123,1281
1871,2135,1311
1905,2097,1292
1944,2111,1298
1899,2155,1302
1958,2147,1202
1903,2123,1289
1913,2015,1285
1988,2071,1319
1909,1985,1312
1958,2028,1281
1945,2071,1243
1879,2053,1221
1929,2042,1218
1894,1960,1185
1861,1985,1323
1916,2035,1329
1911,2021,1334
1896,2069,1350
1941,1995,1246
1919,2153,1290
1896,2058,1233
1948,1943,1126
1904,1979,1241
1917,1957,1165
1957,2133,1291
1886,2122,1250
1950,2001,1186
1914,2055,1213
1893,2107,1226
1939,2121,1279
1871,2107,1341
1904,2102,1335
1951,2107,1290
1889,2163,1281
1947,2143,1165
1901,2083,1213
1910,1970,1253
1982,2064,1299
1903,1969,1314
1960,2048,1307
1953,2078,1275
1890,2010,1220
1923,2028,1196
1895,1957,1139
1852,1974,1279
1902,2036,1325
1912,2002,1315
1899,2080,1365
1930,2020,1247
1922,2165,1263
1888,2049,1236
1945,1921,1123
1912,1951,1252
1915,1954,1195
1966,2131,1307
1884,2087,1263
1945,2001,1199
1922,2026,1165
1884,2119,1223
1940,2106,1283
1890,2092,1367
1912,2129,1397
1963,2131,1320
1915,2183,1317
1934,2157,1187
1914,2094,1201
1918,2026,1265
1967,2064,1269
1924,1951,1316
1954,2042,1344
1944,2087,1319
1904,1992,1253
1923,1996,1214
1873,1919,1130
1867,1959,1282
1907,2056,1350
1921,1981,1330
1899,2069,1388
1917,2024,1263
1933,2148,1247
1885,2045,1226
1938,1940,1107
1912,1988,1252
1906,1988,1220
1993,2116,1314
1892,2066,1297
1943,2015,1250
1926,2039,1142
1876,2086,1199
1931,2100,1273
1894,2051,1332
1920,2128,1412
1971,2104,1315
1915,2151,1330
1924,2179,1210
1928,2121,1213
1920,2038,1266
1948,2083,1239
1918,1909,1266
1945,2059,1327
1938,2130,1315
1918,2017,1273
1923,2019,1262
1878,1930,1159
1873,1928,1282
1891,2056,1348
1913,1983,1295
1891,2050,1349
1899,2072,1259
1932,2131,1234
1886,2019,1257
1938,1981,1151
1920,2027,1263
1906,2038,1237
1986,2111,1281
1904,2033,1259
1948,2008,1253
1940,2027,1188
1886,2095,1247
1927,2093,1245
1909,2030,1266
1911,2136,1368
1944,2130,1255
