X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
1938,1933,1187
1928,2148,1259
1937,2033,1183
1959,2066,1252
1904,2078,1258
1952,1988,1235
1916,2105,1288
1879,2166,1173
1911,2016,1162
1895,2105,1280
1925,2031,1289
1943,2087,1342
1907,2117,1380
1923,2121,1252
1945,2090,1283
1915,2095,1238
1932,2040,1163
1891,2054,1235
1916,2047,1205
1958,2069,1280
1898,1988,1261
1900,1995,1227
1923,1967,1195
1860,2073,1258
1918,2059,1306
1936,1991,1347
1871,2061,1371
1945,1999,1287
1934,2006,1273
1900,2075,1293
1923,1960,1158
1941,2188,1230
1896,2048,1198
1964,2060,1227
1922,2079,1309
1937,2057,1271
1936,2131,1259
1852,2117,1175
1925,2011,1182
1937,2040,1327
1904,2105,1398
1950,2091,1352
1893,2080,1391
1906,2146,1270
1971,2052,1234
1899,2051,1233
1941,2044,1180
1916,2050,1266
1921,2031,1295
1971,2067,1301
1912,1962,1241
1899,2055,1228
1916,2013,1180
1875,2004,1237
1903,2029,1365
1942,1981,1350
1890,2071,1371
1912,2058,1340
1929,1982,1222
1902,2067,1296
1895,1999,1160
1955,2155,1203
1867,1987,1205
1973,2068,1214
1942,2038,1303
1915,2122,1307
1936,2126,1209
1881,2059,1195
1906,2065,1242
1967,2039,1310
1893,2144,1396
1938,2120,1323
1914,2060,1301
1885,2163,1266
1954,2051,1210
1923,1995,1211
1929,2049,1255
1958,2093,1295
1949,1995,1312
1946,2060,1289
1908,1971,1191
1895,2064,1210
1875,2099,1202
1882,1996,1203
1892,1984,1327
1899,2030,1339
1917,2006,1290
1892,2069,1339
1913,2041,1210
1928,2041,1268
1882,2034,1212
1964,2077,1221
1901,1899,1250
1975,2106,1275
1973,2075,1273
1915,2159,1283
1905,2114,1131
1911,2020,1133
1897,2101,1283
1952,2096,1313
1935,2154,1386
1923,2124,1400
1953,2102,1274
1917,2091,1263
1900,2061,1228
1920,2027,1139
1900,2054,1281
1923,2103,1283
1991,2031,1316
1933,2066,1337
1907,2032,1224
1932,2029,1236
1848,2047,1211
1870,2004,1226
1945,1959,1320
1881,2088,1389
1933,2025,1317
1936,2014,1347
1886,2104,1313
1939,2033,1221
1911,2014,1176
1933,2055,1208
1925,1903,1191
1965,2164,1347
1952,2091,1291
1979,2072,1313
1910,2075,1275
1918,2053,1150
1905,2131,1248
1880,2184,1269
1931,2124,1279
1934,2126,1399
1923,2137,1326
1970,2065,1267
1895,2108,1315
1922,2121,1216
1932,2063,1274
1915,2067,1270
1948,1979,1229
1939,2029,1285
1890,2047,1262
1935,2074,1259
1895,2008,1185
1865,2017,1263
1925,1999,1282
1900,2051,1353
1899,2046,1329
1957,1988,1285
1904,2145,1321
1907,2036,1215
1949,1988,1156
1896,2005,1241
1913,1942,1174
1955,2141,1340
1893,2132,1266
1961,2019,1228
1905,2058,1206
1891,2111,1177
1936,2122,1236
1876,2139,1358
1921,2112,1373
1975,2095,1366
1914,2190,1347
1951,2126,1190
1914,2138,1225
1906,2117,1220
1947,2075,1208
1912,1968,1236
1929,2058,1275
1920,2106,1284
1912,2031,1278
1939,2057,1290
1889,1944,1183
1888,2007,1329
1922,2075,1368
1910,1991,1319
1880,2064,1347
1910,2028,1230
1919,2157,1243
1868,2065,1207
1945,1984,1127
1913,2018,1263
1914,2027,1246
1983,2107,1312
1896,2074,1279
1935,2022,1222
1932,2044,1186
1890,2104,1285
1927,2138,1282
1919,2041,1315
1917,2147,1401
1963,2147,1283
1905,2149,1274
1910,2188,1218
1923,2124,1206
1922,1975,1233
1957,2111,1268
1934,1945,1273
1944,2076,1345
1936,2138,1263
1887,1922,1179
1917,1998,1279
1878,1959,1270
1890,1979,1370
1917,2054,1430
1915,1980,1314
1890,2011,1306
1889,2064,1245
1920,2139,1175
1882,1999,1193
1948,2022,1167
1934,1982,1248
1927,2037,1303
1987,2118,1318
1920,2003,1271
1928,2061,1270
1929,2051,1180
1898,2088,1298
1903,2123,1302
1941,2039,1287
1915,2133,1367
1948,2133,1262
1923,2127,1260
1900,2166,1270
1941,2088,1214
1956,2070,1270
1923,2051,1273
1958,1961,1248
1926,2042,1306
1906,2106,1234
1903,1943,1167
1879,2011,1241
1850,2011,1263
1917,1992,1312
1901,2078,1387
1903,1998,1298
1930,1992,1268
1887,2070,1264
1929,2060,1173
1915,1930,1175
1934,2063,1206
1939,1999,1217
1934,2045,1271
1950,2094,1267
1925,1961,1238
1919,2093,1266
1919,2118,1151
1896,2070,1242
1910,2140,1309
1946,2019,1278
1937,2106,1382
1940,2134,1287
1935,2155,1249
1911,2178,1281
1945,2194,1228
1938,2008,1208
1921,2131,1270
1908,1985,1216
1943,2067,1293
1920,2125,1281
1901,1943,1174
1939,1995,1266
1855,2039,1295
1905,1981,1312
1910,1989,1368
1886,2012,1280
1929,1981,1232
1890,2076,1249
1918,2109,1181
1913,1927,1201
1946,2084,1252
1946,1998,1243
1942,2037,1306
1944,2087,1278
1941,1967,1203
1925,2115,1275
1911,2109,1182
1905,2052,1264
1890,2116,1321
1945,2009,1281
1929,2095,1351
1919,2131,1289
1928,2109,1220
1905,2164,1280
1927,2094,1227
1944,2060,1256
1913,2031,1286
1934,1967,1237
1933,2041,1303
1900,2045,1229
1906,1933,1146
1887,1939,1194
1849,2029,1247
1916,1981,1281
1910,2030,1389
1894,2044,1342
1952,2002,1282
1902,2067,1303
1926,2091,1211
1924,1928,1164
1933,2115,1218
1935,2038,1191
1946,2050,1262
1939,2086,1271
1950,1969,1239
1926,2086,1317
1905,2107,1190
1896,2023,1219
1888,2111,1273
1949,2030,1262
1934,2107,1352
1920,2163,1335
1937,2081,1234
1927,2166,1315
1924,2081,1234
1953,2069,1233
1902,2072,1262
1918,2000,1201
1944,2059,1308
1886,2067,1282
1903,1944,1220
1908,1957,1262
1854,2035,1296
1913,2019,1302
1916,2031,1359
1887,2075,1321
1945,1975,1246
1909,2014,1279
1920,2079,1215
1931,1910,1161
1941,2110,1231
1940,2022,1180
1955,2047,1266
1926,2066,1271
1948,1968,1228
1922,2089,1298
1895,2102,1192
1896,2022,1201
1883,2059,1250
1932,2020,1234
1936,2086,1299
1917,2154,1328
1939,2101,1236
1941,2138,1324
1923,2077,1254
1953,2077,1225
1901,2079,1247
1888,2030,1175
1945,2070,1279
1878,2067,1280
1901,1991,1266
1933,1964,1288
1858,2059,1310
1911,2034,1286
1913,2000,1321
1871,2085,1308
1958,2003,1244
1917,2011,1281
1931,2069,1254
1936,1898,1193
1929,2131,1262
1941,2026,1186
1961,2031,1230
1911,2073,1225
1943,1965,1180
1912,2102,1266
1892,2121,1211
1920,2028,1231
1901,2079,1318
1933,2047,1277
1935,2092,1303
1905,2151,1331
1917,2133,1217
1935,2115,1271
1910,2051,1247
1943,2057,1225
1912,2067,1281
1912,2043,1249
1946,2051,1307
1907,2019,1275
1881,1970,1230
1932,1960,1223
1851,2037,1266
1903,2032,1295
1925,1957,1334
1865,2083,1323
1951,1997,1240
1931,2013,1265
1911,2111,1251
1942,1911,1175
1932,2148,1273
1926,2039,1204
1965,2018,1226
1913,2089,1252
1932,2025,1190
1929,2125,1243
1868,2128,1181
1916,1983,1176
1906,2028,1285
1912,2042,1309
1929,2099,1306
1895,2111,1343
1926,2119,1230
1957,2074,1261
1896,2022,1247
1946,2031,1187
1902,2074,1263
1900,2061,1244
1975,2071,1300
1902,2012,1299
1882,2022,1256
1946,1962,1243
1849,2055,1246
1892,2031,1276
1933,1976,1282
1862,2113,1321
1944,2039,1269
1945,1999,1258
1912,2094,1295
1936,1945,1171
1938,2160,1256
1895,1996,1181
1971,2019,1214
1906,2032,1271
1936,2067,1250
1927,2117,1258
1848,2112,1190
1912,1989,1153
1923,2042,1267
1907,2105,1339
1947,2093,1304
1905,2101,1385
1929,2147,1279
1978,2081,1255
1908,2010,1236
1932,2021,1167
1893,2043,1216
1900,2054,1245
1960,2081,1270
1925,1969,1291
1893,2028,1302
1931,1981,1262
1873,2027,1264
1895,2013,1291
1938,1958,1273
1882,2082,1299
1935,2037,1286
1947,1981,1228
1914,2079,1317
1931,1975,1199
1955,2151,1251
1885,2025,1222
1969,2050,1212
1906,2053,1274
1914,2118,1263
1936,2140,1228
1876,2116,1243
1916,2043,1202
1944,2042,1275
1889,2133,1351
1946,2097,1279
1912,2075,1348
1918,2178,1291
1977,2067,1254
1920,2028,1263
1930,2019,1230
1925,2061,1253
1919,2032,1269
1943,2099,1251
