X_900us_loaded_2,Y_900us_loaded_2,Z_900us_loaded_2
-0.3846,-0.25277,-0.97135
-0.40658,-0.31787,-0.98519
-0.41878,-0.27148,-0.97054
-0.39355,-0.33984,-0.98356
-0.42936,-0.25195,-1.0169
-0.40739,-0.30892,-1.0202
-0.41146,-0.2666,-1.012
-0.43262,-0.25033,-0.99577
-0.43994,-0.27067,-0.9681
-0.40902,-0.2959,-0.97217
-0.39437,-0.34554,-0.96403
-0.40983,-0.33333,-0.97135
-0.39844,-0.2902,-0.95508
-0.43343,-0.28125,-0.97135
-0.41064,-0.31299,-1.0145
-0.40251,-0.31136,-0.986
-0.4139,-0.39844,-1.0348
-0.40576,-0.35368,-0.99495
-0.43424,-0.34798,-1.012
-0.43099,-0.34147,-1.008
-0.4196,-0.39925,-1.0145
-0.4318,-0.37158,-1.0031
-0.4196,-0.32275,-0.98763
-0.42122,-0.32113,-0.99089
-0.41634,-0.31299,-0.95264
-0.42529,-0.3667,-0.9624
-0.4082,-0.34635,-0.94531
-0.44889,-0.31136,-0.99089
-0.41309,-0.3667,-1.0438
-0.41797,-0.243,-1.0267
-0.42529,-0.36426,-1.0771
-0.41553,-0.27393,-1.0348
-0.40413,-0.31787,-1.0283
-0.42448,-0.26986,-0.98519
-0.38867,-0.28206,-0.9502
-0.41146,-0.31706,-0.95671
-0.42936,-0.29753,-0.94694
-0.40576,-0.35531,-0.96891
-0.42285,-0.29508,-1.0251
-0.40251,-0.30241,-1.0275
-0.41797,-0.26009,-1.0202
-0.41146,-0.22021,-0.97949
-0.43018,-0.28613,-0.92497
-0.40983,-0.34473,-0.93717
-0.40495,-0.37972,-0.93311
-0.4196,-0.33415,-0.98519
-0.38949,-0.31055,-1.0145
-0.43506,-0.33008,-1.0413
-0.42773,-0.30648,-1.0487
-0.41471,-0.33171,-1.0275
-0.43262,-0.33496,-1.0373
-0.39518,-0.3431,-0.95915
-0.41634,-0.37565,-0.95345
-0.43506,-0.34473,-0.94368
-0.43424,-0.3903,-0.99821
-0.41064,-0.34066,-1.0015
-0.42529,-0.27962,-0.99821
-0.41146,-0.34391,-0.97217
-0.4082,-0.33496,-0.93148
-0.45052,-0.35449,-0.99984
-0.40576,-0.33252,-0.99495
-0.42122,-0.28776,-1.0503
-0.42367,-0.35205,-1.078
-0.41715,-0.24626,-1.0405
-0.41634,-0.35693,-1.0454
-0.40983,-0.31868,-0.98031
-0.3903,-0.36751,-0.95426
-0.41471,-0.27799,-0.9388
-0.3903,-0.28776,-0.93962
-0.41634,-0.29346,-0.97217
-0.42692,-0.24788,-1.0072
-0.42529,-0.31706,-1.0161
-0.42855,-0.29915,-1.0243
-0.4082,-0.34147,-0.98926
-0.4082,-0.32357,-0.95182
-0.39681,-0.3138,-0.91927
-0.4318,-0.32113,-0.93717
-0.40413,-0.29427,-1.0023
-0.40739,-0.34554,-1.021
-0.41553,-0.38135,-1.0837
-0.40576,-0.38786,-1.0438
-0.46191,-0.35775,-1.0316
-0.42692,-0.33577,-1.0007
-0.41227,-0.39681,-0.986
-0.42367,-0.34798,-0.9624
-0.41471,-0.31868,-0.94206
-0.4196,-0.30892,-0.98193
-0.43587,-0.31706,-0.98682
-0.43913,-0.35693,-1.0259
-0.40902,-0.37809,-0.98682
-0.4554,-0.31462,-1.0007
-0.4139,-0.34473,-1.0153
-0.4082,-0.26253,-0.99984
-0.42285,-0.3431,-1.0527
-0.39437,-0.29346,-1.0072
-0.42448,-0.27311,-1.034
-0.4196,-0.29427,-1.0088
-0.40576,-0.26904,-0.97786
-0.40902,-0.35856,-0.98682
-0.43913,-0.30729,-0.98031
-0.40413,-0.37728,-0.9917
-0.42529,-0.28857,-1.0169
-0.40169,-0.28206,-0.99577
-0.4139,-0.2723,-0.9681
-0.4196,-0.23568,-0.96484
-0.44157,-0.31136,-0.9738
-0.4139,-0.3138,-0.99251
-0.41146,-0.3846,-0.97705
-0.42855,-0.3195,-1.0088
-0.39925,-0.31706,-1.0137
-0.4318,-0.33089,-1.0096
-0.41634,-0.29508,-1.0291
-0.40332,-0.33903,-1.0039
-0.43018,-0.31136,-1.0226
-0.40739,-0.36344,-0.98112
-0.4375,-0.31706,-0.99902
-0.42285,-0.32926,-0.96159
-0.43913,-0.37728,-0.99902
-0.41878,-0.30566,-0.98844
-0.41878,-0.31462,-0.97542
-0.41471,-0.31706,-0.97135
-0.40902,-0.35612,-0.95508
-0.44971,-0.34635,-1.0226
-0.39925,-0.35449,-0.99984
-0.42448,-0.29753,-1.0413
-0.4082,-0.36344,-1.0332
-0.41878,-0.26497,-0.98763
-0.42041,-0.36344,-1.0356
-0.40902,-0.32194,-0.99251
-0.396,-0.3252,-0.98356
-0.42285,-0.26172,-0.98112
-0.40902,-0.26416,-0.9917
-0.4196,-0.30973,-0.99902
-0.43343,-0.23324,-0.99821
-0.40332,-0.32438,-0.95996
-0.41309,-0.2959,-0.93555
-0.39844,-0.34798,-0.92904
-0.40576,-0.31787,-0.93962
-0.40251,-0.28613,-0.97786
-0.4432,-0.31868,-1.0259
-0.41797,-0.26009,-1.0755
-0.40902,-0.35693,-1.0389
-0.42367,-0.39193,-1.043
-0.38704,-0.38867,-0.95345
-0.44727,-0.33333,-0.93555
-0.42773,-0.3138,-0.9445
-0.40332,-0.41227,-0.97542
-0.43424,-0.33252,-1.008
-0.41715,-0.33252,-1.012
-0.42204,-0.26823,-1.0275
-0.44076,-0.30648,-0.98031
-0.45378,-0.35124,-1.0055
-0.38704,-0.37972,-0.9502
-0.44482,-0.32438,-0.96159
-0.41634,-0.32275,-0.99902
-0.39193,-0.26986,-0.99577
-0.43262,-0.32764,-1.0584
-0.39518,-0.31543,-1.0023
-0.42204,-0.23812,-1.0177
-0.41634,-0.28613,-0.98763
-0.40983,-0.26986,-0.9681
-0.4082,-0.35531,-0.98275
-0.4375,-0.29508,-0.97868
-0.39844,-0.35693,-0.98926
-0.40983,-0.26416,-1.0055
-0.40495,-0.26986,-0.99333
-0.42204,-0.27718,-0.98275
-0.42041,-0.23975,-0.97868
-0.43831,-0.34717,-0.97217
-0.42448,-0.32275,-0.98682
-0.39111,-0.37077,-0.96322
-0.42041,-0.3252,-0.99495
-0.39681,-0.33252,-1.008
-0.43994,-0.35205,-1.0308
-0.42692,-0.29834,-1.0584
-0.41553,-0.34066,-1.021
-0.42204,-0.30322,-1.0218
-0.4082,-0.34473,-0.96077
-0.44238,-0.32845,-0.97624
-0.42204,-0.3431,-0.96077
-0.43831,-0.3846,-1.0161
-0.42692,-0.32113,-1.021
-0.41553,-0.32438,-1.0039
-0.4139,-0.30648,-0.97217
-0.40576,-0.35368,-0.9266
-0.4432,-0.35205,-0.986
-0.38867,-0.35449,-0.98275
-0.43506,-0.27881,-1.0544
-0.40902,-0.35124,-1.0706
-0.42692,-0.26335,-1.0332
-0.43343,-0.34717,-1.0609
-0.41878,-0.32031,-1.0096
-0.38949,-0.30729,-0.98193
-0.4139,-0.26253,-0.94938
-0.40251,-0.28206,-0.94938
-0.41471,-0.32357,-0.96566
-0.42936,-0.2487,-0.98682
-0.41309,-0.33333,-0.9917
-0.41634,-0.28451,-1.0047
-0.41064,-0.3252,-0.97868
-0.4139,-0.3138,-0.95426
-0.40007,-0.30404,-0.95752
-0.43669,-0.3252,-0.98275
-0.4196,-0.26009,-1.0373
-0.40413,-0.36426,-1.0422
-0.42285,-0.34798,-1.0592
-0.39681,-0.39111,-0.99251
-0.46354,-0.35612,-0.98682
-0.42122,-0.30485,-0.96973
-0.41227,-0.39925,-0.98031
-0.43018,-0.33659,-1.0055
-0.42285,-0.3374,-0.99984
-0.43018,-0.30729,-1.0251
-0.42529,-0.31787,-0.99902
-0.4375,-0.36426,-1.0169
-0.39925,-0.38949,-0.94775
-0.44564,-0.33984,-0.95833
-0.40983,-0.35042,-0.9917
-0.39844,-0.29915,-0.99414
-0.43018,-0.33577,-1.0609
-0.40495,-0.31299,-1.0259
-0.42692,-0.29346,-1.0495
-0.41146,-0.29997,-1.0047
-0.40658,-0.27474,-0.97624
-0.41797,-0.35693,-0.98112
-0.44076,-0.29915,-0.96891
-0.396,-0.33577,-0.98275
-0.42611,-0.26253,-1.0177
-0.40088,-0.25358,-1.0031
-0.40739,-0.25277,-0.9681
-0.42448,-0.22754,-0.95182
-0.42448,-0.34066,-0.93962
-0.40983,-0.31787,-0.95915
-0.396,-0.39844,-0.96647
-0.41878,-0.30811,-1.008
-0.40413,-0.28532,-1.0283
-0.44157,-0.34473,-1.0495
-0.41878,-0.29997,-1.0535
-0.41146,-0.3252,-0.98193
-0.42448,-0.31868,-0.97135
-0.39193,-0.35775,-0.92334
-0.42611,-0.34473,-0.93962
-0.42773,-0.33903,-0.9445
-0.44238,-0.39355,-1.0397
-0.42611,-0.32113,-1.0487
-0.43831,-0.31706,-1.0291
-0.41878,-0.33903,-0.9917
-0.39518,-0.36833,-0.93473
-0.44157,-0.33903,-0.98193
-0.39111,-0.34961,-0.9738
-0.42285,-0.25846,-1.0234
-0.4082,-0.34147,-1.0283
-0.41878,-0.243,-0.99495
-0.42367,-0.33089,-1.0438
-0.41553,-0.30729,-1.0031
-0.39925,-0.30729,-0.99251
-0.42448,-0.24788,-0.98112
-0.41064,-0.26335,-0.98031
-0.41715,-0.30078,-0.98438
-0.42122,-0.23812,-0.986
-0.42122,-0.30404,-0.97054
-0.42204,-0.29427,-0.97868
-0.40169,-0.32682,-0.95833
-0.41227,-0.31136,-0.95833
-0.40169,-0.25684,-0.95589
-0.4196,-0.30892,-0.98844
-0.40902,-0.23975,-1.0218
-0.41146,-0.35449,-1.0161
-0.41878,-0.34147,-1.0373
-0.38949,-0.37809,-0.99251
-0.45866,-0.34066,-0.99658
-0.42448,-0.33252,-0.98519
-0.41471,-0.40007,-0.99658
-0.43343,-0.33089,-0.99658
-0.41227,-0.33496,-0.97054
-0.42773,-0.30566,-0.99902
-0.43424,-0.31055,-0.98519
-0.43831,-0.36426,-1.0137
-0.40658,-0.39437,-0.97217
-0.44808,-0.30566,-0.98112
-0.41553,-0.32031,-0.99658
-0.39844,-0.26253,-0.98844
-0.42367,-0.35612,-1.0519
-0.40007,-0.31055,-1.0153
-0.41634,-0.26579,-1.0356
-0.4196,-0.30078,-1.021
-0.4082,-0.27067,-0.99495
-0.40658,-0.35693,-0.98519
-0.4432,-0.29834,-0.97868
-0.40088,-0.3488,-0.98356
-0.41715,-0.26497,-1.0015
-0.40739,-0.28206,-0.98844
-0.41471,-0.25521,-0.96647
-0.41471,-0.22998,-0.95671
-0.43831,-0.33089,-0.96647
-0.41471,-0.31624,-1.0007
-0.41227,-0.36751,-1.0015
-0.43262,-0.32194,-1.0332
-0.39193,-0.29997,-1.0259
-0.43018,-0.33252,-1.0088
-0.42204,-0.28939,-0.99414
-0.39274,-0.33577,-0.95996
-0.42936,-0.3431,-0.98763
-0.40902,-0.33496,-0.96077
-0.42855,-0.37809,-1.0096
-0.4375,-0.34961,-1.0161
-0.44157,-0.37646,-1.0601
-0.41309,-0.33415,-1.0088
-0.43018,-0.31787,-0.96891
-0.41797,-0.35368,-0.95264
-0.40413,-0.33496,-0.94938
-0.44808,-0.35693,-1.0503
-0.40495,-0.32682,-1.0405
-0.42855,-0.28125,-1.0609
-0.42122,-0.36182,-1.0413
-0.40739,-0.26172,-0.96484
-0.40983,-0.35531,-0.98275
-0.41146,-0.29997,-0.95671
-0.38542,-0.35449,-0.96891
-0.42367,-0.25277,-0.99577
-0.40169,-0.27067,-1.0047
-0.41553,-0.28206,-1.0055
-0.42773,-0.23568,-0.99821
-0.4196,-0.28695,-0.96322
-0.41715,-0.29264,-0.94857
-0.39925,-0.35042,-0.94043
-0.40739,-0.31136,-0.9388
-0.40658,-0.27799,-0.94043
-0.42773,-0.2959,-0.98193
-0.4082,-0.29508,-1.0462
-0.4139,-0.34229,-1.034
-0.42529,-0.37728,-1.0601
-0.39762,-0.36589,-0.9917
-0.4432,-0.35368,-0.9738
-0.4196,-0.33415,-0.94124
-0.41064,-0.39355,-0.95426
-0.4375,-0.35286,-0.97054
-0.41471,-0.32113,-0.98356
-0.42448,-0.32194,-1.0275
-0.43587,-0.33089,-1.0088
-0.43343,-0.37484,-1.0088
-0.40739,-0.3846,-0.95833
-0.44645,-0.33984,-0.97135
-0.40983,-0.38298,-1.0047
-0.40088,-0.25439,-0.99333
-0.4196,-0.36589,-1.0535
-0.41064,-0.28206,-1.0218
-0.40576,-0.32113,-1.0356
-0.42773,-0.3016,-1.0007
-0.39844,-0.30322,-0.96973
-0.41715,-0.32926,-0.97461
-0.44076,-0.29427,-0.97217
-0.396,-0.3667,-0.98519
-0.41634,-0.28532,-1.0169
-0.40007,-0.27881,-0.99495
-0.41553,-0.27067,-0.98112
-0.41471,-0.26579,-0.96647
-0.42529,-0.33089,-0.95182
-0.41309,-0.34961,-0.97542
-0.41309,-0.37077,-0.99251
-0.42041,-0.32357,-1.0324
-0.3903,-0.29915,-1.0275
-0.42773,-0.31462,-1.0161
-0.42204,-0.30729,-0.99007
-0.40739,-0.34147,-0.9681
-0.43913,-0.33171,-0.99821
-0.40169,-0.32845,-0.96159
-0.42204,-0.37972,-0.99495
-0.44564,-0.32275,-1.0007
-0.43587,-0.36507,-1.034
-0.40983,-0.34717,-1.0063
-0.43994,-0.29508,-0.9917
-0.40983,-0.39111,-0.98193
-0.41553,-0.31787,-0.95752
-0.44808,-0.39111,-1.0356
-0.40902,-0.31624,-1.0169
-0.41715,-0.31787,-1.0332
-0.42773,-0.33822,-1.034
-0.396,-0.27555,-0.99984
-0.41064,-0.37077,-1.0096
-0.41715,-0.29997,-0.97705
-0.39925,-0.3667,-0.98682
-0.43018,-0.2666,-1.0112
-0.40495,-0.31868,-1.0096
-0.41878,-0.27962,-1.0161
-0.43099,-0.25521,-1.0031
-0.43669,-0.27555,-0.97217
-0.41715,-0.32031,-0.97868
-0.39355,-0.36426,-0.95833
-0.39844,-0.32357,-0.94938
-0.40088,-0.3138,-0.95101
-0.42529,-0.29915,-0.98682
-0.41471,-0.30811,-1.0356
-0.40658,-0.30811,-1.0226
-0.41553,-0.4318,-1.0698
-0.41634,-0.35368,-1.0055
-0.42611,-0.34473,-0.99577
-0.42041,-0.33171,-0.97298
-0.40495,-0.38867,-0.95426
-0.43506,-0.36019,-0.95589
-0.4139,-0.28451,-0.98438
-0.42367,-0.34147,-1.0177
-0.42122,-0.28369,-0.99333
-0.4375,-0.3667,-0.99902
-0.42773,-0.33089,-0.95996
-0.42855,-0.31624,-0.96484
-0.40983,-0.36833,-1.0063
-0.40413,-0.24626,-0.98763
-0.41715,-0.36589,-1.0356
-0.42529,-0.25114,-1.0234
-0.39925,-0.34473,-1.0397
-0.42936,-0.27799,-1.0234
-0.39274,-0.33333,-0.98763
-0.42367,-0.28857,-0.98193
-0.42773,-0.2609,-0.95752
-0.41634,-0.33252,-0.9624
-0.41227,-0.31706,-1.0007
-0.40658,-0.29508,-0.98682
-0.41878,-0.25358,-0.99089
-0.41146,-0.2609,-0.98356
-0.43343,-0.28776,-0.96484
-0.42041,-0.33659,-0.97135
-0.41715,-0.34147,-0.96566
-0.40658,-0.35368,-0.99251
-0.37565,-0.31787,-0.986
-0.41715,-0.32031,-1.0063
-0.41878,-0.32682,-1.0096
-0.4082,-0.30811,-1.012
-0.44157,-0.35042,-1.0381
-0.40332,-0.32601,-0.99333
-0.42692,-0.39844,-0.99577
-0.45215,-0.2902,-0.97461
-0.4196,-0.36833,-0.99658
-0.41553,-0.31868,-0.98112
-0.42936,-0.2723,-0.9681
-0.41309,-0.3724,-0.96729
-0.42285,-0.29264,-0.94938
-0.44645,-0.39111,-1.0145
-0.4196,-0.31055,-1.0145
-0.42122,-0.33089,-1.0405
-0.43343,-0.30648,-1.0747
-0.39193,-0.25928,-1.0324
-0.41227,-0.31787,-1.0283
-0.4196,-0.27962,-0.98926
-0.39681,-0.35938,-0.9738
-0.42529,-0.26497,-0.98682
-0.40983,-0.33577,-0.98438
-0.40413,-0.26742,-0.98844
-0.42611,-0.24626,-0.97298
-0.42855,-0.21533,-0.95345
