X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
2007,2168,1358
1961,2071,1311
1975,2105,1235
1961,2039,1291
1935,2140,1231
1916,2172,1285
1890,2109,1348
1897,2123,1280
1910,2083,1368
1903,2018,1347
1902,2149,1256
1917,1891,1273
1950,2150,1247
1999,1955,1344
1990,2025,1523
2022,1938,1486
1997,1972,1436
1943,2171,1550
1948,1938,1346
1939,2075,1405
1865,1910,1422
1888,2090,1367
1873,1983,1349
1891,2105,1453
1931,1990,1349
1916,2090,1463
1913,1928,1381
1943,2106,1324
1945,1966,1429
1983,2062,1306
2002,2153,1367
1955,2047,1276
1960,2108,1203
1945,2024,1260
1931,2111,1200
1920,2151,1288
1893,2085,1339
1907,2102,1287
1923,2074,1392
1915,2036,1356
1905,2133,1227
1906,1920,1204
1937,2124,1187
1993,1967,1336
1991,2034,1534
2032,1974,1513
1995,1979,1478
1951,2164,1581
1949,1976,1366
1923,2106,1385
1868,1933,1362
1884,2098,1319
1873,1978,1343
1890,2130,1435
1924,1973,1345
1913,2138,1414
1900,1905,1305
1935,2081,1311
1967,2027,1484
1997,1996,1381
2025,2190,1438
1963,2032,1318
1956,2079,1203
1942,2034,1225
1921,2132,1130
1900,2127,1223
1876,2111,1288
1890,2083,1268
1910,2100,1427
1922,2004,1384
1931,2139,1323
1918,1937,1287
1948,2053,1229
1995,2011,1364
1976,1989,1483
2036,1958,1391
1979,1979,1419
1949,2146,1527
1954,1970,1353
1925,2145,1444
1879,1895,1379
1896,2108,1365
1877,1974,1390
1878,2144,1452
1926,1995,1349
1922,2116,1447
1920,1915,1343
1939,2099,1330
1952,1975,1427
1990,2040,1315
2016,2150,1406
1977,2051,1278
1954,2092,1199
1941,2016,1229
1926,2088,1167
1915,2125,1298
1891,2127,1313
1907,2092,1280
1914,2102,1420
1920,2031,1349
1928,2124,1319
1925,1958,1292
1952,2095,1207
1991,1990,1327
1972,2017,1468
2020,1991,1443
1982,2007,1486
1961,2162,1537
1961,1981,1400
1923,2154,1486
1890,1896,1408
1893,2139,1423
1875,1977,1383
1874,2162,1371
1906,2026,1312
1925,2092,1377
1909,1932,1300
1939,2070,1314
1959,2024,1411
1989,1981,1325
2012,2207,1436
1975,2001,1290
1959,2109,1234
1947,2003,1213
1925,2118,1161
1910,2110,1272
1890,2162,1261
1895,2041,1260
1904,2108,1425
1920,2013,1345
1945,2157,1376
1918,1930,1258
1945,2053,1181
1959,1971,1327
1964,1996,1407
2021,1979,1369
1975,1993,1469
1975,2149,1489
1953,1964,1408
1906,2140,1459
1884,1875,1339
1878,2113,1390
1867,1968,1372
1870,2161,1355
1904,2041,1345
1942,2078,1409
1927,1954,1343
1930,2107,1314
1951,2061,1337
1973,1982,1279
2010,2178,1408
1989,1987,1308
1975,2113,1280
1957,2002,1235
1931,2101,1193
1909,2098,1279
1888,2161,1227
1882,2055,1239
1888,2100,1372
1914,2044,1324
1937,2149,1376
1923,1944,1267
1958,2055,1212
1961,2001,1352
1974,1943,1379
2016,2018,1355
1974,1945,1448
1983,2144,1460
1956,1925,1408
1908,2173,1485
1893,1893,1351
1883,2106,1408
1857,1975,1385
1868,2163,1337
1894,2053,1357
1936,2079,1383
1931,1951,1390
1943,2068,1397
1962,2071,1366
1975,1927,1306
2012,2103,1384
1984,1962,1280
1963,2107,1252
1957,1978,1203
1924,2073,1204
1914,2100,1311
1900,2145,1270
1887,2075,1308
1896,2146,1404
1907,2037,1338
1938,2162,1363
1921,1989,1256
1971,2019,1203
1959,1984,1384
1976,1930,1406
2016,2046,1420
1970,1905,1477
1988,2108,1485
1957,1891,1486
1908,2187,1556
1888,1897,1379
1881,2124,1471
1853,1995,1419
1872,2149,1371
1890,2073,1405
1937,2097,1398
1931,1969,1399
1938,2095,1382
1956,2042,1342
1971,1942,1307
2013,2143,1392
1997,1957,1309
1968,2113,1286
1960,1986,1223
1921,2073,1219
1907,2081,1300
1883,2142,1240
1872,2061,1277
1888,2135,1353
1901,2000,1323
1936,2163,1366
1928,2036,1261
1965,2010,1223
1965,2031,1369
1987,1917,1382
2014,2010,1391
1983,1866,1450
