X_900us_loaded_7,Y_900us_loaded_7,Z_900us_loaded_7
1928,2071,1209
1949,2038,1234
1896,1991,1247
1958,2092,1300
1943,1939,1295
1908,2051,1248
1935,1978,1177
1935,2054,1187
1900,2069,1182
1950,1966,1198
1953,2137,1292
1919,1945,1254
1955,2129,1271
1958,2054,1231
1910,2078,1173
1974,2094,1170
1932,2067,1158
1919,2107,1222
1967,2033,1256
1941,2126,1265
1964,2042,1303
1962,2126,1284
1944,2152,1262
1913,2145,1246
1947,2063,1186
1951,2044,1195
1943,2071,1239
1973,2090,1291
1942,2081,1279
1944,2068,1255
1975,2089,1267
1945,1956,1166
1935,2054,1185
1932,2010,1185
1924,2046,1216
1939,1973,1249
1922,2006,1287
1943,2093,1282
1930,2024,1227
1939,2082,1225
1925,1985,1187
1926,2031,1236
1925,2058,1250
1960,1993,1245
1951,2131,1263
1943,1989,1174
1948,2141,1185
1943,2046,1135
1928,2122,1172
1975,2082,1249
1925,2084,1257
1928,2079,1282
1963,2068,1303
1933,2119,1240
1972,2092,1240
1955,2149,1260
1945,2129,1267
1927,2099,1267
1956,2033,1234
1932,2011,1237
1943,2038,1179
1983,2102,1216
1929,2067,1212
1944,2093,1223
1968,2058,1265
1910,2053,1235
1965,2067,1277
1940,1981,1231
1903,2057,1247
1925,2043,1211
1962,2038,1255
1918,2093,1271
1955,2026,1275
1955,2064,1282
1911,2006,1178
1962,2064,1211
1933,2073,1169
1932,2017,1176
1953,2131,1228
1953,2016,1200
1959,2086,1271
1972,2004,1269
1927,2123,1241
1959,2093,1240
1946,2114,1230
1935,2172,1228
1936,2107,1267
1936,2089,1269
1967,2036,1284
1965,2107,1302
1969,2109,1305
1932,2092,1261
1952,2108,1182
1949,2036,1191
1941,1979,1140
1966,1992,1214
1907,2042,1259
1931,2059,1261
1945,1939,1229
1916,2019,1231
1943,2072,1255
1940,2095,1240
1940,2042,1295
1931,1969,1261
1955,1994,1276
1907,2080,1207
1949,2054,1161
1955,2129,1175
1930,2016,1135
1971,2079,1229
1954,2123,1228
1951,2094,1269
1962,2115,1292
1947,2013,1232
1907,2056,1223
1958,2011,1217
1944,2155,1202
1969,2135,1243
1956,2130,1290
1941,2139,1304
1926,2036,1297
1945,2029,1233
1962,1988,1229
1938,2066,1185
1968,2042,1191
1923,2031,1198
1943,2092,1209
1950,2051,1259
1934,2066,1221
1955,2005,1262
1915,2042,1227
1925,2081,1259
1914,2054,1230
1939,2086,1258
1941,2064,1283
1955,2071,1293
1954,2015,1300
1901,2024,1175
1963,2038,1183
1917,2106,1134
1960,2013,1164
1941,2130,1245
1934,2041,1229
1956,2069,1291
1972,2076,1267
1927,2151,1260
1957,2131,1228
1935,2074,1197
1925,2171,1205
1951,2063,1260
1950,2075,1288
1966,2033,1313
1962,2071,1316
1969,2117,1276
1922,2067,1205
1941,2130,1133
1950,2014,1153
1926,2008,1148
1977,2003,1257
1895,2021,1278
1926,2091,1281
1954,1940,1247
1926,2037,1221
1937,2062,1241
1936,2115,1247
1936,2028,1278
1914,1989,1220
1968,1970,1258
1899,2015,1215
1941,2065,1173
1962,2090,1192
1932,2054,1150
1981,2058,1245
1939,2131,1240
1947,2071,1276
1946,2123,1282
1940,2006,1214
1909,2048,1212
1961,2043,1204
1933,2159,1216
1956,2130,1246
1971,2115,1314
1949,2123,1323
1935,2013,1304
1956,2093,1255
1972,1985,1234
1938,2066,1199
1964,2088,1193
1906,2016,1187
1943,2099,1186
1948,2014,1247
1923,2063,1249
1965,1998,1285
1909,2057,1251
1936,2094,1270
1920,2034,1238
1939,2113,1260
1947,2039,1275
1943,2099,1275
1958,2004,1274
1913,2049,1171
1979,2043,1196
1918,2093,1149
1966,2024,1190
1958,2107,1288
1924,2052,1237
1963,2051,1285
1959,2106,1255
1923,2146,1252
1951,2189,1248
1945,2067,1237
1924,2139,1221
1971,2052,1257
1962,2088,1290
1956,2056,1294
1948,2053,1271
1965,2154,1248
1927,2057,1218
1960,2166,1200
1964,2025,1220
1919,2047,1219
1984,2004,1259
1901,2032,1255
1909,2097,1238
1942,1956,1220
1921,2080,1198
1941,2009,1265
1942,2105,1279
1947,2049,1292
1910,2015,1216
1975,2004,1231
1916,1971,1170
1922,2074,1154
1963,2042,1192
1926,2078,1172
1994,2030,1273
1937,2137,1275
1960,2066,1292
1947,2126,1285
1945,2053,1225
1917,2049,1201
1950,2048,1164
1926,2151,1189
1945,2167,1228
1965,2107,1282
