X_900us_loaded_loosemotor_5,Y_900us_loaded_loosemotor_5,Z_900us_loaded_loosemotor_5
-0.43994,-0.30811,-0.89079
-0.42041,-0.42855,-0.88265
-0.42122,-0.22428,-0.86393
-0.41878,-0.45703,-0.9624
-0.41309,-0.26497,-0.9681
-0.41064,-0.41553,-0.95345
-0.39193,-0.34717,-0.96566
-0.3846,-0.31706,-0.90788
-0.40983,-0.28695,-0.95589
-0.43587,-0.29346,-0.95101
-0.44808,-0.22591,-0.91195
-0.45459,-0.31217,-0.99333
-0.44971,-0.19173,-0.9152
-0.45947,-0.3431,-0.91113
-0.43262,-0.24951,-0.91927
-0.42936,-0.35612,-0.89567
-0.4139,-0.40251,-0.95833
-0.40495,-0.34147,-0.98438
-0.39762,-0.52295,-0.87451
-0.38623,-0.2723,-0.86637
-0.38867,-0.44564,-0.90544
-0.40251,-0.24951,-0.78418
-0.40251,-0.37972,-0.83545
-0.40413,-0.30322,-0.7793
-0.45866,-0.33089,-0.79069
-0.45785,-0.26904,-0.85824
-0.45622,-0.34961,-0.86149
-0.46842,-0.26497,-0.85335
-0.44727,-0.30811,-0.90706
-0.45215,-0.243,-0.87207
-0.44401,-0.31624,-0.88265
-0.41797,-0.43099,-0.93148
-0.4196,-0.1958,-0.88916
-0.4196,-0.49447,-0.98031
-0.40658,-0.24463,-0.98275
-0.39274,-0.42285,-0.92253
-0.38786,-0.35042,-0.94775
-0.38704,-0.29671,-0.90706
-0.41227,-0.30648,-0.93636
-0.4318,-0.29427,-0.97217
-0.43994,-0.26742,-0.90869
-0.45947,-0.30078,-0.97624
-0.45703,-0.18929,-0.9388
-0.45785,-0.33008,-0.88102
-0.44808,-0.22998,-0.92985
-0.42122,-0.30892,-0.91439
-0.42773,-0.35205,-0.95752
-0.39762,-0.32926,-1.0007
-0.3903,-0.52214,-0.8623
-0.38135,-0.25358,-0.80534
-0.37565,-0.50586,-0.91602
-0.396,-0.25602,-0.79476
-0.40332,-0.41309,-0.85091
-0.40495,-0.29997,-0.81022
-0.46761,-0.35612,-0.83382
-0.47087,-0.28613,-0.85579
-0.45296,-0.36751,-0.87695
-0.47087,-0.23405,-0.79801
-0.44889,-0.31136,-0.84684
-0.45296,-0.23242,-0.83952
-0.44238,-0.33903,-0.80127
-0.41064,-0.42122,-0.88672
-0.4139,-0.18115,-0.86393
-0.42204,-0.45866,-0.9738
-0.40413,-0.24788,-1.0234
-0.40658,-0.44564,-0.9445
-0.38379,-0.32682,-0.95589
-0.38298,-0.30648,-0.9152
-0.40902,-0.31136,-0.91195
-0.4196,-0.29346,-0.96322
-0.43262,-0.26986,-0.88753
-0.46191,-0.28206,-0.9388
-0.46354,-0.18034,-0.95996
-0.46598,-0.33496,-0.86312
-0.46761,-0.20475,-0.93799
-0.42204,-0.33415,-0.9388
-0.43587,-0.35693,-0.95182
-0.38542,-0.32764,-0.99658
-0.38053,-0.54736,-0.84847
-0.37646,-0.28288,-0.77686
-0.37321,-0.56364,-0.91683
-0.39925,-0.32764,-0.81185
-0.41634,-0.4554,-0.83545
-0.47656,-0.36833,-0.88102
-0.47168,-0.27555,-0.84766
-0.45378,-0.35449,-0.88753
-0.46517,-0.22103,-0.77279
-0.44727,-0.30729,-0.81836
-0.45459,-0.22021,-0.85335
-0.44157,-0.35368,-0.79313
-0.40658,-0.3488,-0.90625
-0.41309,-0.27637,-0.8859
-0.4196,-0.42204,-0.92334
-0.39518,-0.28206,-1.0015
-0.38949,-0.48063,-0.95345
-0.38867,-0.32845,-0.95182
-0.4082,-0.33089,-0.97542
-0.42529,-0.30973,-0.94124
-0.43018,-0.31217,-1.0145
-0.42855,-0.25765,-0.89893
-0.46029,-0.27637,-0.91357
-0.44645,-0.17301,-0.92985
-0.45052,-0.34229,-0.85091
-0.46517,-0.1779,-0.9152
-0.41309,-0.32764,-0.94775
-0.43343,-0.31624,-0.94694
-0.40332,-0.39274,-1.0397
-0.40495,-0.45459,-0.95426
-0.4196,-0.27474,-0.86475
-0.38867,-0.49935,-0.95508
-0.40251,-0.28695,-0.81592
-0.42122,-0.45703,-0.76465
-0.41471,-0.27962,-0.81592
-0.46436,-0.39518,-0.83219
-0.46842,-0.3016,-0.79232
-0.46191,-0.34961,-0.90055
-0.46273,-0.27148,-0.83219
-0.44564,-0.31136,-0.84521
-0.45459,-0.2723,-0.90788
-0.43831,-0.36263,-0.79801
-0.41064,-0.31299,-0.88672
-0.41715,-0.27148,-0.90544
-0.43099,-0.40088,-0.93717
-0.40332,-0.27637,-1.0324
-0.40413,-0.48551,-0.97217
-0.40007,-0.31217,-0.96403
-0.40739,-0.34635,-0.96566
-0.43018,-0.31136,-0.89323
-0.42448,-0.28857,-0.97298
-0.41553,-0.26823,-0.8916
-0.4668,-0.32275,-0.90544
-0.4432,-0.17952,-0.93311
-0.45703,-0.37402,-0.85254
-0.45622,-0.16162,-0.87451
-0.41553,-0.36751,-0.94694
-0.42448,-0.33903,-0.9152
-0.41309,-0.37646,-0.97949
-0.40251,-0.48551,-0.93717
-0.43018,-0.26742,-0.8501
-0.39844,-0.4847,-0.92253
-0.40088,-0.28206,-0.82731
-0.42285,-0.44971,-0.75977
-0.42529,-0.24626,-0.80697
-0.46436,-0.39518,-0.86149
-0.47005,-0.29834,-0.75732
-0.47249,-0.36344,-0.90055
-0.45703,-0.25277,-0.84603
-0.46354,-0.32764,-0.8444
-0.44645,-0.26986,-0.92334
-0.43669,-0.37484,-0.79313
-0.41715,-0.33008,-0.87614
-0.39925,-0.28288,-0.91927
-0.42448,-0.41553,-0.92415
-0.38135,-0.26009,-0.99902
-0.39193,-0.46191,-0.96077
-0.39844,-0.29508,-0.94694
-0.41227,-0.35531,-0.9974
-0.4318,-0.33903,-0.92985
-0.43424,-0.29346,-0.97217
-0.42204,-0.27962,-0.93148
-0.47575,-0.31706,-0.90788
-0.45459,-0.2015,-0.94531
