X_900us_loaded_3,Y_900us_loaded_3,Z_900us_loaded_3
1935,1989,1247
1951,2039,1204
1922,2079,1165
1934,2032,1180
1946,2063,1246
1916,2016,1231
1961,2055,1301
1938,2104,1244
1937,2047,1181
1946,2167,1197
1938,2060,1142
1936,2134,1197
1977,2036,1246
1950,2165,1277
1984,2101,1302
1949,2103,1299
1945,2128,1264
1940,2132,1253
1942,2099,1202
1956,2051,1212
1951,2102,1239
1955,2106,1301
1931,2079,1303
1944,2097,1245
1954,2072,1246
1947,1986,1174
1954,2072,1223
1916,2037,1228
1938,2047,1254
1958,1973,1266
1936,2016,1290
1945,2100,1269
1935,2052,1215
1944,2061,1229
1926,1968,1208
1948,2039,1283
1927,2104,1264
1956,2042,1233
1960,2165,1247
1928,2004,1177
1940,2110,1198
1957,2075,1174
1928,2126,1206
1989,2099,1279
1945,2072,1281
1931,2108,1290
1976,2050,1283
1931,2101,1203
1964,2066,1190
1948,2137,1215
1944,2147,1255
1929,2116,1303
1957,2049,1291
1955,2069,1307
1956,2036,1226
1983,2058,1193
1915,2066,1157
1916,2093,1157
1956,2077,1187
1917,2027,1221
1973,2069,1311
1963,1976,1321
1915,2062,1302
1924,1985,1187
1945,2006,1141
1911,2094,1141
1949,2012,1205
1948,2154,1316
1933,2016,1300
1959,2133,1324
1946,2075,1227
1919,2084,1135
1951,2125,1125
1921,2054,1112
1928,2121,1193
1975,2047,1281
1958,2134,1315
1977,2054,1335
1964,2104,1298
1928,2131,1231
1926,2163,1186
1937,2090,1141
1940,2063,1187
1953,2073,1256
1969,2074,1336
1943,2083,1323
1952,2058,1266
1962,2090,1242
1920,1956,1138
1937,2051,1157
1935,1991,1181
1929,2064,1226
1969,2014,1301
1932,1997,1319
1932,2089,1271
1934,1987,1210
1946,2105,1191
1906,1999,1160
1926,2116,1233
1927,2092,1273
1944,2025,1279
1974,2143,1322
1936,2000,1218
1932,2150,1177
1958,2040,1132
1922,2163,1125
1979,2071,1214
1929,2139,1267
1943,2096,1331
1956,2095,1355
1949,2074,1281
1943,2085,1224
1957,2123,1175
1937,2130,1191
1922,2120,1230
1944,2041,1264
1944,2075,1299
1960,1968,1251
1971,2110,1235
1946,2091,1208
1924,2094,1180
1947,2087,1191
1912,1995,1226
1959,2063,1294
1939,1949,1314
1919,2094,1286
1946,1976,1228
1927,2065,1187
1925,2109,1195
1934,2000,1215
1938,2135,1285
1930,1962,1257
1943,2146,1264
1953,2019,1212
1910,2119,1125
1982,2079,1159
1919,2122,1170
1941,2090,1239
1963,2051,1306
1940,2064,1295
1960,2031,1295
1961,2087,1247
1923,2131,1219
1921,2209,1176
1946,2079,1172
1937,2091,1214
1954,2029,1259
1969,2067,1290
1952,2055,1307
1949,2065,1283
1967,2101,1246
1907,1968,1183
1938,2089,1156
1945,1985,1188
1912,2073,1228
1962,1966,1291
1902,2029,1280
1929,2085,1241
1964,1973,1210
1929,2137,1194
1920,1975,1188
1931,2098,1225
1953,1996,1285
1930,2017,1235
1993,2086,1270
1926,2050,1173
1945,2108,1166
1951,2042,1188
1914,2111,1174
1964,2026,1260
1948,2159,1294
1950,2121,1334
1950,2168,1315
1959,2087,1253
1922,2152,1189
1968,2046,1168
1953,2083,1193
1947,2085,1254
1944,2080,1326
1972,2115,1316
1951,2004,1284
1943,2135,1218
1953,2031,1197
1908,2067,1155
1959,2045,1197
1897,2006,1236
1927,2095,1286
1950,1933,1296
1942,2048,1258
1955,2027,1267
1930,2081,1191
1930,2043,1164
1909,1992,1131
1964,2031,1246
1945,1978,1285
1939,2097,1288
1967,2036,1267
1924,2092,1164
1977,2032,1195
1912,2145,1159
1950,2067,1218
1950,2129,1294
1957,2023,1290
1943,2045,1292
1972,2025,1239
1934,2127,1189
1951,2142,1171
1945,2079,1208
1932,2147,1252
1940,2018,1291
1960,2067,1293
1976,1991,1317
1942,2051,1267
1954,2080,1214
1896,2011,1150
1924,2108,1115
1954,2017,1205
1928,2060,1246
1978,1971,1320
1918,2044,1294
1948,2037,1268
1923,1991,1158
1924,2069,1130
1938,2029,1160
1946,2084,1256
1967,2013,1363
1931,2034,1315
1983,2009,1294
1920,2121,1169
1946,2034,1127
1916,2127,1144
1911,2040,1116
1947,2069,1217
1979,2078,1295
1961,2131,1347
1972,2131,1343
1959,2078,1301
1936,2130,1210
1945,2049,1175
1927,2098,1156
1945,2059,1203
1955,2087,1279
1971,2120,1350
1931,2074,1342
1954,2156,1259
1953,2035,1211
1928,2036,1133
1960,1975,1158
1887,2017,1182
1936,2080,1256
1970,1975,1295
1938,2016,1306
1957,2051,1295
1945,2072,1209
1927,2072,1172
1913,2009,1142
1953,2005,1254
1918,2087,1308
1979,2058,1337
1973,2150,1331
1934,2027,1190
1954,2113,1161
1935,2123,1105
1922,2115,1141
1965,2124,1234
1955,2036,1299
1939,2091,1357
1984,2037,1353
1949,2102,1267
1968,2086,1228
1946,2123,1179
1932,2155,1185
1903,2102,1218
1947,2074,1251
1957,2011,1319
1955,2049,1301
1997,2093,1290
1936,2094,1227
1936,2104,1186
1948,2070,1195
1905,2016,1182
1965,2053,1272
1964,2006,1300
1926,2082,1320
1938,1992,1228
1949,2025,1189
1910,2083,1159
1947,1995,1209
1945,2077,1303
1914,2004,1279
1960,2092,1303
1946,2089,1235
1917,2060,1153
1949,2148,1155
1940,2035,1123
1921,2106,1187
1975,2014,1242
1952,2134,1285
1974,2062,1311
1976,2116,1301
1942,2113,1272
1918,2117,1217
1944,2101,1169
1940,2046,1173
1941,2086,1204
1957,2110,1270
1936,2090,1295
1950,2097,1282
1980,2089,1277
1934,1975,1194
1945,2044,1193
1920,2042,1168
1924,2075,1198
1951,1993,1239
1930,2013,1266
1931,2128,1267
1936,2015,1232
1941,2121,1225
1908,1981,1187
1915,2074,1231
1947,2091,1251
1940,2072,1255
1966,2175,1293
1937,2023,1216
1925,2159,1184
1955,2042,1141
1926,2134,1146
1966,2054,1215
1931,2134,1263
1938,2111,1324
1952,2109,1350
1948,2076,1269
1952,2091,1241
1954,2106,1201
1933,2120,1194
1923,2120,1228
1946,2051,1257
1933,2062,1273
1975,2009,1255
1981,2125,1263
1944,2079,1235
1939,2069,1215
1953,2058,1223
1894,1966,1217
1954,2085,1272
1941,1942,1289
1915,2080,1260
1950,1985,1219
1927,2068,1200
1916,2078,1182
1937,1961,1185
1940,2105,1267
1932,1938,1260
1949,2127,1282
1959,2023,1259
1911,2104,1184
1986,2065,1188
1928,2067,1165
1927,2085,1219
1960,2045,1249
1938,2082,1246
1950,2005,1273
1970,2120,1270
1938,2139,1269
1930,2168,1242
1957,2067,1212
1933,2093,1233
1949,2009,1240
1952,2091,1252
1948,2056,1250
1940,2059,1263
1970,2074,1258
1905,1952,1198
1931,2106,1183
1953,1980,1207
1921,2056,1218
1956,1986,1266
1913,2023,1256
1926,2110,1227
1947,1957,1194
1931,2128,1197
1913,1969,1205
1935,2109,1259
1960,1988,1300
1929,2023,1252
1983,2069,1278
1925,2033,1183
1939,2088,1153
1948,2023,1165
1913,2080,1146
1966,2010,1224
1956,2156,1259
1952,2110,1323
1955,2175,1328
1962,2074,1274
1931,2092,1216
1971,2036,1175
1950,2108,1182
1934,2112,1229
1934,2068,1270
1969,2107,1297
1950,2035,1305
1953,2139,1283
1964,2026,1245
1920,2071,1171
1955,2015,1184
1904,1970,1191
1920,2111,1226
1940,1978,1265
1943,2089,1253
1953,1962,1262
1925,2062,1220
1937,2047,1204
1904,1997,1144
1978,2053,1243
1942,2038,1291
1948,2119,1313
1964,2040,1302
1915,2091,1175
1965,2053,1179
1918,2159,1131
1944,2098,1177
1946,2144,1251
1953,2033,1281
1948,2040,1311
1982,2054,1299
1948,2111,1260
1945,2145,1220
1955,2124,1203
1924,2170,1195
1934,2029,1215
1950,2101,1253
1978,2013,1321
1941,2075,1319
1964,2084,1293
1913,2025,1231
1938,2113,1178
1945,2018,1213
1927,2062,1201
1959,1972,1261
1922,2064,1256
1943,2050,1271
1918,1994,1200
1937,2088,1193
1934,2052,1207
1943,2096,1259
1966,2033,1327
1917,2056,1268
1973,2025,1275
1925,2099,1182
1937,2011,1145
1923,2129,1171
1927,2021,1144
1952,2073,1235
1977,2061,1289
1951,2126,1307
1977,2151,1313
1951,2090,1266
1926,2158,1205
1942,2067,1195
1928,2097,1214
1957,2041,1247
1956,2085,1285
1962,2127,1325
1935,2088,1288
1965,2138,1229
1944,2058,1228
1934,2021,1167
1965,2005,1214
1903,2027,1227
1942,2059,1273
1958,1978,1264
1925,2023,1259
1954,2056,1240
1938,2043,1181
1916,2056,1183
1914,1991,1183
1956,1996,1276
1926,2083,1309
1966,1999,1288
1959,2139,1276
1931,1988,1172
1931,2108,1159
1937,2060,1112
1924,2099,1151
1970,2095,1244
1939,2085,1291
1934,2107,1334
1982,2049,1346
1952,2070,1264
1976,2047,1231
1943,2105,1199
1931,2125,1187
1921,2131,1212
1958,2041,1247
1945,2031,1303
1967,2043,1274
1983,2103,1280
1926,2082,1241
1931,2075,1195
1962,2031,1209
1895,1985,1196
1971,2077,1265
1960,1989,1288
1918,2048,1278
1938,1959,1209
1944,2033,1182
1904,2084,1161
1951,1995,1184
1947,2127,1278
1919,2012,1273
1952,2127,1310
1947,2051,1251
1914,2069,1173
1968,2136,1171
1928,2059,1120
1935,2155,1203
1975,2070,1275
1952,2139,1294
1978,2048,1323
1973,2137,1305
1931,2166,1262
1921,2155,1211
1946,2067,1172
1941,2060,1180
1941,2066,1205
1968,2101,1275
1941,2113,1303
1944,2079,1281
1972,2088,1286
1930,1969,1204
1934,2090,1199
1941,2033,1202
1923,2039,1224
1950,1991,1256
1930,2005,1277
1932,2107,1251
1934,2006,1208
1941,2101,1192
1906,1965,1176
1929,2085,1246
1930,2097,1269
1937,2027,1256
1970,2154,1298
1936,1998,1202
1922,2146,1173
1953,2025,1138
1915,2144,1144
1970,2059,1219
1931,2151,1278
1950,2105,1328
1958,2115,1343
1963,2103,1287
1952,2078,1237
1948,2111,1179
1941,2131,1194
1923,2131,1241
1941,2056,1261
1951,2116,1298
1971,2025,1283
1969,2142,1281
1945,2087,1239
1936,2079,1212
1942,2069,1201
1909,1983,1197
1966,2127,1265
1938,1943,1292
1919,2062,1272
1950,1971,1221
1924,2057,1194
1917,2099,1166
1926,1955,1146
1929,2133,1253
1925,1966,1261
1959,2132,1318
1962,2004,1298
1912,2116,1202
1979,2066,1175
1917,2092,1133
1928,2118,1167
1956,2066,1227
1940,2069,1248
1966,2023,1303
1970,2123,1295
1929,2145,1272
1931,2202,1241
1960,2087,1202
1923,2095,1210
1956,2055,1249
1967,2077,1281
1934,2072,1263
1938,2065,1245
1957,2100,1234
1905,1948,1166
1935,2111,1186
1959,1984,1226
1920,2064,1262
1962,1969,1300
1914,2013,1279
1916,2101,1214
1939,1974,1159
1939,2138,1178
1910,1975,1199
1928,2092,1273
1953,2000,1300
1928,2011,1233
1984,2101,1253
1923,2030,1171
1933,2120,1164
1945,1996,1166
1921,2109,1174
1978,2011,1252
1945,2143,1270
1947,2095,1311
1943,2166,1325
1958,2073,1263
1938,2110,1214
1969,2077,1195
1947,2116,1223
1928,2123,1254
1927,2062,1268
1955,2128,1273
1963,2041,1261
1969,2148,1265
1963,2045,1259
1923,2050,1221
1948,2063,1219
1911,1987,1215
1941,2073,1241
1926,1935,1257
1921,2110,1242
1954,1968,1241
1919,2066,1218
1935,2051,1206
1924,1979,1178
1951,2071,1259
1944,1940,1263
1941,2108,1282
1958,1988,1255
1918,2092,1155
1985,2043,1190
1924,2111,1169
1941,2084,1217
1953,2071,1273
1939,2059,1271
1953,2003,1291
1968,2060,1262
1927,2111,1251
1939,2180,1219
1958,2050,1194
1932,2105,1197
1951,1993,1198
1954,2083,1238
1960,2035,1273
1944,2078,1300
1965,2101,1292
1900,1983,1239
1936,2130,1190
1946,2001,1223
1918,2057,1203
1963,2012,1260
1920,2033,1260
1928,2094,1249
1948,1955,1211
1937,2121,1206
1919,1967,1194
1934,2118,1218
1957,1979,1263
1926,2048,1227
1995,2079,1275
1919,2077,1214
1944,2085,1204
1947,2050,1218
1908,2072,1152
1965,2010,1218
1953,2137,1247
1947,2108,1308
1965,2162,1322
1979,2071,1271
1923,2106,1208
1967,2023,1167
1943,2066,1172
1920,2073,1204
1931,2064,1243
1972,2125,1279
1953,1990,1291
1957,2145,1288
1973,2032,1279
1906,2077,1225
1958,2008,1202
1907,2011,1222
1921,2103,1237
1949,1986,1259
1944,2094,1239
1952,1945,1251
1923,2057,1196
1939,2024,1165
1902,1997,1122
1964,2042,1226
1941,1981,1296
1943,2113,1353
1979,2027,1351
1923,2093,1219
1970,2023,1207
1904,2117,1129
1931,2072,1140
1936,2125,1198
1961,2055,1229
1960,2065,1281
1977,2008,1267
1938,2089,1245
1947,2151,1191
1954,2090,1210
1949,2151,1251
1947,2018,1291
1953,2081,1301
1962,2006,1312
1935,2058,1269
1937,2111,1218
1898,1980,1173
1939,2100,1148
1952,1983,1200
1934,2083,1231
1987,1995,1313
1908,2016,1264
1931,2025,1211
1940,1974,1172
1927,2104,1180
1937,2023,1218
1950,2132,1295
1966,1966,1360
1926,2032,1286
1987,2030,1274
1907,2099,1158
1954,2049,1134
1935,2095,1168
1920,2062,1151
1968,2037,1251
