freq,X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
0,1.9873e-16,1.3088e-15,1.9067e-15
0.97656,0.00050957,0.0072634,0.00097199
1.9531,0.00014874,0.0037712,0.0021507
2.9297,0.0011646,0.0032768,0.002589
3.9063,0.001113,0.0027692,0.00071238
4.8828,0.00022702,0.0027621,0.0060156
5.8594,0.0011344,0.00096819,0.0020475
6.8359,0.00051473,0.0017143,0.00012594
7.8125,0.00047905,0.0015654,0.0020501
8.7891,0.0009932,0.0030109,0.0015957
9.7656,0.0011155,0.004006,0.0028111
10.742,0.0019593,0.0097669,0.005991
11.719,0.0014981,0.0016629,0.0026262
12.695,0.00064626,0.0024528,0.0021394
13.672,0.0022623,0.0013952,0.0019672
14.648,0.0016798,0.0021556,0.0021557
15.625,0.00189,0.0036803,0.0032567
16.602,0.0013818,0.0029686,0.00015521
17.578,0.00089016,0.0015449,0.0013179
18.555,0.00024586,0.00085797,0.00099148
19.531,0.00010902,0.0020567,0.0012446
20.508,0.00059287,0.0027077,0.0024886
21.484,0.00077794,0.00054889,0.0021709
22.461,0.00069855,0.0017888,0.0010394
23.438,0.00054223,0.003015,0.002929
24.414,0.00039846,0.0014947,0.0020143
25.391,0.00038924,0.0012345,0.0007978
26.367,0.00032043,0.0017186,0.0013081
27.344,0.00077708,0.0012644,0.002406
28.32,0.00062566,0.00094395,0.0023773
29.297,0.0010209,0.0046956,0.0021734
30.273,0.002708,0.014076,0.0093087
31.25,0.0068207,0.022927,0.014682
32.227,0.016724,0.065109,0.044406
33.203,0.008106,0.034105,0.023974
34.18,0.00024926,0.0015636,0.001764
35.156,0.0018949,0.0079511,0.0064709
36.133,0.0011654,0.0012618,0.001679
37.109,0.00099835,0.00426,0.0019708
38.086,0.00027378,0.0028616,0.002579
39.063,0.00092997,0.0021316,0.0014443
40.039,0.00096625,0.0015221,0.0037161
41.016,0.00052545,0.0016154,0.0033214
41.992,0.00033391,0.0030298,0.0055773
42.969,0.00040751,0.0026755,0.00079128
43.945,0.00055006,0.0007895,0.00095115
44.922,0.00087312,0.0037599,0.0016456
45.898,0.0011776,0.0083894,0.0028829
46.875,0.0025609,0.01842,0.0040597
47.852,0.00084546,0.0079983,0.0029263
48.828,0.00034052,0.0075936,0.0038448
49.805,0.00040361,0.0062228,0.0025892
50.781,0.00032663,0.0027334,0.0016687
51.758,0.00049558,0.0013951,0.0019359
52.734,0.00054536,0.0026011,0.0025195
53.711,0.00011888,0.0011083,0.0016292
54.688,0.00037548,0.0021216,0.0016622
55.664,0.00039554,0.0015037,0.0022542
56.641,0.00047523,0.0021216,0.0011406
57.617,0.00017845,0.0013722,0.0024248
58.594,0.00098524,0.0012262,0.0008755
59.57,0.00065404,0.0011016,0.0015175
60.547,0.0033776,0.0032588,0.0021277
61.523,0.0020433,0.0015045,0.0017306
62.5,0.0019178,0.00044057,0.0011868
63.477,0.0024394,0.00087354,0.0031446
64.453,0.0030019,0.0012196,0.0025087
65.43,0.00084484,0.0025608,0.0024024
66.406,0.0013854,0.0010994,0.0024036
67.383,0.00084033,0.00018687,0.0012419
68.359,0.00057626,0.0037439,0.0034848
69.336,0.00022238,0.00089888,0.0011927
70.313,0.00026289,0.0019191,0.00067584
71.289,0.00021118,0.00087363,0.0011173
72.266,0.00041763,0.0015909,0.00075687
73.242,0.00038444,0.00086494,0.0016897
74.219,0.0014114,0.0017827,0.0022847
75.195,0.0011842,0.0029613,0.0030042
76.172,0.002094,0.0032284,0.0049233
77.148,0.0031638,0.0039842,0.006967
78.125,0.006961,0.0047714,0.015379
79.102,0.029496,0.025837,0.064179
80.078,0.015208,0.0099338,0.029579
81.055,0.0056605,0.0046554,0.012936
