X_900us_loaded_loosepylon_2,Y_900us_loaded_loosepylon_2,Z_900us_loaded_loosepylon_2
-0.45622,-0.32113,-0.99658
-0.41309,-0.31299,-0.95915
-0.44076,-0.39518,-0.98031
-0.48796,-0.3667,-0.91764
-0.4375,-0.36019,-0.94124
-0.44727,-0.34473,-0.94857
-0.4611,-0.30648,-0.93555
-0.43018,-0.39355,-1.008
-0.44808,-0.24707,-0.95589
-0.45866,-0.30811,-0.9974
-0.41227,-0.39844,-1.0649
-0.44645,-0.36182,-0.97217
-0.43831,-0.39437,-1.0267
-0.39518,-0.25358,-0.91602
-0.4611,-0.26416,-0.95915
-0.40332,-0.33252,-0.99089
-0.42692,-0.32764,-0.96566
-0.45947,-0.27637,-0.99577
-0.43262,-0.26904,-1.0161
-0.49121,-0.28939,-1.0047
-0.45378,-0.25277,-0.97705
-0.41634,-0.28695,-0.96973
-0.44727,-0.23242,-0.91195
-0.40658,-0.25114,-0.98682
-0.42855,-0.28776,-0.9445
-0.42122,-0.33984,-0.89404
-0.39762,-0.31136,-0.93962
-0.43913,-0.41553,-0.96077
-0.42285,-0.33089,-0.96566
-0.42529,-0.27474,-0.98112
-0.45378,-0.33089,-0.9974
-0.43587,-0.34066,-0.97135
-0.46842,-0.4139,-1.034
-0.479,-0.40739,-0.95182
-0.45296,-0.31706,-0.91195
-0.44401,-0.38298,-0.9502
-0.46517,-0.33903,-0.8973
-0.44727,-0.3374,-0.96322
-0.43018,-0.27474,-0.97624
-0.46517,-0.34798,-0.97461
-0.41797,-0.41064,-1.0731
-0.43913,-0.38867,-0.99821
-0.45866,-0.35042,-1.0202
-0.39193,-0.26742,-0.98193
-0.45622,-0.33089,-0.986
-0.42204,-0.33577,-0.95915
-0.41634,-0.34066,-0.986
-0.46436,-0.27718,-0.94531
-0.4432,-0.27637,-0.97949
-0.43669,-0.34554,-1.0112
-0.45947,-0.27718,-0.93311
-0.41227,-0.28613,-1.0047
-0.43587,-0.24626,-0.94938
-0.45215,-0.2137,-0.94775
-0.41878,-0.30485,-0.98275
-0.40413,-0.3374,-0.91764
-0.42855,-0.29915,-0.94613
-0.42367,-0.42285,-0.986
-0.41553,-0.31299,-0.92415
-0.44157,-0.27393,-0.95426
-0.45215,-0.4318,-1.0161
-0.44645,-0.36995,-0.99333
-0.49609,-0.396,-1.021
-0.45378,-0.38135,-0.97461
-0.45947,-0.31217,-0.8973
-0.45296,-0.36426,-0.93555
-0.4318,-0.36019,-0.92008
-0.45785,-0.32601,-0.90706
-0.43018,-0.28369,-0.99902
-0.4432,-0.38298,-1.0072
-0.42285,-0.3252,-1.0373
-0.42773,-0.3667,-1.047
-0.43262,-0.33171,-1.0023
-0.4139,-0.28695,-1.0039
-0.42367,-0.37565,-0.986
-0.41878,-0.28206,-0.90137
-0.43018,-0.27718,-0.98844
-0.46273,-0.32113,-0.99007
-0.46924,-0.27555,-0.98275
-0.42611,-0.36263,-1.0177
-0.44808,-0.31055,-0.93148
-0.43018,-0.26497,-0.94694
-0.41878,-0.28125,-0.97949
-0.45052,-0.26172,-0.92904
-0.42122,-0.29183,-0.98193
-0.40658,-0.29834,-0.96403
-0.44971,-0.29997,-0.96159
-0.42692,-0.36751,-1.0096
-0.41715,-0.33252,-0.9266
-0.46598,-0.32275,-0.96729
-0.44238,-0.40251,-1.021
-0.45052,-0.40576,-1.0226
-0.50016,-0.32926,-0.986
-0.45133,-0.38623,-0.9974
-0.44564,-0.34635,-0.91113
-0.47575,-0.32682,-0.9152
-0.39844,-0.38623,-0.95996
-0.4318,-0.33577,-0.92415
-0.43669,-0.31624,-0.96484
-0.42285,-0.44727,-1.0226
-0.4318,-0.25358,-0.97298
-0.43424,-0.35693,-1.043
-0.41064,-0.33333,-1.0088
-0.44645,-0.31462,-0.99251
-0.42122,-0.38298,-1.008
-0.42692,-0.28776,-0.93148
-0.45785,-0.26172,-1.0063
-0.44157,-0.35205,-1.0405
-0.4554,-0.31787,-0.96484
-0.44076,-0.33333,-0.98926
-0.42448,-0.3138,-0.94613
-0.45785,-0.2723,-0.90381
-0.42692,-0.26335,-0.98193
-0.41878,-0.27555,-0.93311
-0.44157,-0.28532,-0.94124
-0.40902,-0.30241,-0.98031
-0.44482,-0.28288,-0.93066
-0.44564,-0.34391,-1.0015
-0.39518,-0.30322,-0.95264
-0.47005,-0.35531,-1.008
-0.44808,-0.36914,-1.0137
-0.41064,-0.41146,-1.0373
-0.4904,-0.34798,-0.97786
-0.44564,-0.37891,-0.94287
-0.43343,-0.39518,-0.91357
-0.48145,-0.31136,-0.88021
-0.41146,-0.37158,-0.93555
-0.42692,-0.37728,-0.94043
-0.45215,-0.29183,-0.92497
-0.42773,-0.41146,-1.0267
-0.42611,-0.23893,-0.98763
-0.45133,-0.34473,-1.0413
-0.40251,-0.35449,-1.0487
-0.44238,-0.31055,-0.98926
-0.42692,-0.30485,-1.0039
-0.4082,-0.26579,-0.97868
-0.47656,-0.26904,-0.99333
-0.43913,-0.34798,-1.0332
-0.42448,-0.37809,-0.92822
-0.46517,-0.29834,-0.90299
-0.44238,-0.35856,-0.96403
-0.46598,-0.30811,-0.92171
-0.45459,-0.20964,-0.99821
-0.39762,-0.25521,-0.99333
-0.44971,-0.3374,-0.95345
-0.40902,-0.34717,-0.98193
-0.42204,-0.3138,-0.91276
-0.43018,-0.3724,-0.92822
-0.37728,-0.30241,-0.93962
-0.43587,-0.37972,-1.0112
-0.4611,-0.35856,-1.047
-0.42773,-0.35693,-1.0649
-0.48796,-0.40739,-1.0316
-0.479,-0.39925,-0.91846
-0.43099,-0.38216,-0.8916
-0.46842,-0.30566,-0.84928
-0.44076,-0.30811,-0.85986
-0.42855,-0.39437,-0.9502
-0.45459,-0.28288,-0.90299
-0.44808,-0.35856,-1.0356
-0.42204,-0.27718,-1.043
-0.48633,-0.39355,-1.0592
-0.39355,-0.33415,-1.0438
-0.42041,-0.34391,-0.97949
-0.43018,-0.25114,-0.9388
-0.40088,-0.2666,-0.96484
-0.4611,-0.33008,-0.98926
-0.45378,-0.33171,-1.0186
-0.41634,-0.40169,-0.98763
-0.48307,-0.26172,-0.90218
-0.44889,-0.30078,-0.97135
-0.43506,-0.29508,-0.93717
-0.45215,-0.18848,-0.94287
-0.40169,-0.28125,-0.97705
-0.43018,-0.40007,-0.96647
-0.41146,-0.33577,-0.93555
-0.41227,-0.28044,-0.93392
-0.40902,-0.34717,-0.95671
-0.39681,-0.28288,-0.96403
-0.45378,-0.38216,-1.069
-0.45947,-0.34066,-1.0161
-0.44889,-0.31299,-0.98682
-0.47493,-0.40658,-0.97542
-0.46191,-0.39925,-0.88265
-0.46517,-0.33415,-0.90869
-0.45133,-0.30322,-0.91927
-0.46598,-0.31217,-0.90706
-0.44482,-0.36426,-1.0177
-0.4432,-0.32601,-0.95508
-0.45947,-0.35693,-1.0153
-0.39844,-0.30973,-1.0161
-0.4611,-0.43018,-0.99821
-0.3846,-0.31787,-0.98763
-0.39681,-0.33333,-0.97217
-0.43669,-0.24951,-0.94857
-0.42285,-0.26742,-1.0023
-0.44482,-0.36344,-1.0259
-0.4611,-0.2959,-0.98682
-0.41309,-0.37565,-0.99333
-0.46273,-0.25439,-0.91846
-0.45622,-0.32113,-0.96159
-0.4139,-0.32194,-0.97705
-0.44401,-0.24951,-0.95915
-0.4375,-0.33252,-0.986
-0.43262,-0.41797,-1.0039
-0.42692,-0.33822,-0.9266
-0.41797,-0.30485,-0.94124
-0.38949,-0.37728,-0.95101
-0.41227,-0.3195,-0.93962
-0.46598,-0.36344,-1.0381
-0.44482,-0.34554,-1.008
-0.47982,-0.29346,-0.99658
-0.47575,-0.38623,-1.0348
-0.46029,-0.39762,-0.95671
-0.47738,-0.32031,-0.91927
-0.43343,-0.3488,-0.93636
-0.43994,-0.36344,-0.88102
-0.44401,-0.33171,-0.95833
