X_900us_loaded_loosepylon_6,Y_900us_loaded_loosepylon_6,Z_900us_loaded_loosepylon_6
-0.45947,-0.243,-0.99333
-0.41878,-0.34635,-1.0161
-0.42367,-0.39193,-0.98356
-0.42204,-0.36833,-0.93962
-0.42285,-0.30648,-0.93717
-0.4082,-0.33822,-0.94287
-0.42692,-0.27474,-0.99333
-0.45947,-0.37321,-1.0869
-0.45052,-0.34798,-0.99333
-0.46924,-0.32845,-0.94694
-0.45215,-0.37565,-0.92008
-0.44076,-0.38704,-0.88021
-0.44889,-0.30811,-0.9266
-0.44482,-0.3374,-0.99007
-0.4554,-0.31868,-0.95671
-0.4554,-0.3667,-1.0405
-0.44157,-0.35531,-0.96322
-0.44727,-0.35368,-0.99821
-0.40251,-0.3016,-0.99007
-0.45947,-0.4318,-0.98356
-0.39193,-0.29753,-0.99007
-0.41715,-0.33252,-1.0023
-0.4432,-0.24219,-0.97624
-0.43587,-0.28044,-1.0194
-0.44564,-0.36344,-0.98763
-0.4554,-0.28613,-0.93311
-0.40088,-0.27881,-0.96159
-0.44808,-0.23324,-0.92008
-0.4432,-0.23242,-0.94775
-0.41064,-0.33252,-0.99333
-0.44645,-0.28288,-0.9681
-0.42855,-0.31299,-0.97949
-0.41878,-0.3903,-1.0088
-0.42448,-0.34554,-0.92171
-0.41878,-0.27962,-0.94857
-0.40413,-0.36995,-0.97705
-0.43994,-0.29834,-0.98356
-0.4668,-0.39355,-1.0544
-0.4432,-0.36019,-0.96322
-0.47982,-0.3138,-0.92171
-0.4554,-0.361,-0.93799
-0.44645,-0.40007,-0.91927
-0.46598,-0.28857,-0.92741
-0.43587,-0.34066,-1.0161
-0.44889,-0.34635,-0.95182
-0.45215,-0.32764,-1.0088
-0.42529,-0.36019,-0.96729
-0.44645,-0.36914,-0.98682
-0.40251,-0.3488,-0.97949
-0.43506,-0.46924,-0.99658
-0.3903,-0.29346,-0.95182
-0.41634,-0.33415,-1.0104
-0.43831,-0.28939,-0.96729
