X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
-0.4668,-0.2137,-0.93066
-0.43994,-0.34961,-0.96484
-0.43831,-0.35693,-0.85824
-0.44157,-0.32113,-0.91439
-0.41715,-0.47575,-0.93555
-0.43099,-0.25277,-0.95671
-0.42367,-0.48226,-0.96729
-0.38542,-0.3374,-0.88265
-0.40576,-0.42204,-0.79395
-0.38704,-0.30648,-0.84196
-0.41064,-0.27718,-0.75977
-0.4432,-0.34066,-0.75407
-0.44889,-0.30322,-0.85417
-0.48633,-0.36182,-0.84847
-0.4904,-0.26253,-0.85498
-0.48389,-0.32845,-0.99821
-0.46191,-0.30566,-0.84847
-0.43994,-0.34717,-0.88916
-0.44401,-0.28044,-0.87044
-0.44727,-0.396,-0.85742
-0.40576,-0.26904,-0.96891
-0.4196,-0.41553,-0.91683
-0.39844,-0.28939,-0.92741
-0.38542,-0.29183,-0.93066
-0.41146,-0.33822,-0.94124
-0.38704,-0.2902,-0.94938
-0.40251,-0.29997,-0.96077
-0.4318,-0.25277,-0.9502
-0.44808,-0.22347,-1.0096
-0.45866,-0.34717,-0.96973
-0.46517,-0.23405,-0.94531
-0.43831,-0.31299,-0.97054
-0.44238,-0.33333,-0.87777
-0.4432,-0.30404,-0.95915
-0.42611,-0.479,-0.9624
-0.42855,-0.23649,-0.95996
-0.40902,-0.47249,-0.98356
-0.38867,-0.3374,-0.86475
-0.40658,-0.39355,-0.82324
-0.38216,-0.32031,-0.87288
-0.41878,-0.23405,-0.73128
-0.43262,-0.33252,-0.77686
-0.4318,-0.29346,-0.84277
-0.48226,-0.36995,-0.81592
-0.46842,-0.27067,-0.8623
-0.48145,-0.32845,-0.97461
-0.46436,-0.3252,-0.85173
-0.44076,-0.36995,-0.90869
-0.45459,-0.25521,-0.87777
-0.45785,-0.396,-0.88428
-0.40902,-0.25684,-0.96973
-0.42448,-0.40739,-0.87207
-0.38298,-0.32357,-0.91357
-0.37565,-0.27555,-0.89974
-0.41064,-0.36344,-0.92253
-0.38298,-0.29264,-0.98193
-0.40658,-0.32113,-0.95996
-0.43099,-0.24544,-0.9738
-0.4432,-0.22103,-1.0104
-0.4611,-0.32438,-0.95101
-0.47005,-0.23405,-0.9445
-0.44157,-0.30485,-0.94613
-0.44645,-0.33089,-0.87939
-0.43669,-0.27962,-0.96322
-0.43669,-0.45459,-0.98519
-0.42936,-0.2373,-0.98193
-0.41471,-0.47005,-1.0047
-0.38542,-0.36995,-0.84766
-0.39437,-0.43262,-0.81185
-0.37158,-0.34473,-0.84033
-0.42367,-0.22184,-0.71419
-0.43506,-0.34391,-0.79639
-0.43262,-0.31462,-0.85824
-0.48226,-0.40251,-0.81836
-0.47331,-0.26823,-0.88753
-0.4847,-0.31055,-0.93717
-0.46354,-0.34554,-0.80615
-0.43587,-0.36019,-0.87695
-0.44401,-0.2959,-0.83301
-0.44727,-0.38298,-0.86882
-0.4139,-0.27067,-0.99007
-0.4318,-0.43831,-0.91764
-0.39111,-0.30973,-0.92822
-0.37728,-0.28857,-0.87858
-0.40658,-0.28613,-0.88916
-0.38542,-0.29102,-0.96566
-0.41064,-0.29834,-0.93392
-0.42855,-0.27067,-0.98844
-0.4432,-0.24544,-1.021
-0.46924,-0.32113,-0.97054
-0.47005,-0.2609,-1.0039
-0.43913,-0.32194,-0.96077
-0.44157,-0.32113,-0.89811
-0.42611,-0.28939,-0.94124
-0.42692,-0.39437,-0.91927
-0.42448,-0.25602,-0.95752
-0.40413,-0.45947,-1.0129
-0.40007,-0.36426,-0.87858
-0.40902,-0.43831,-0.8623
-0.38786,-0.35531,-0.89486
-0.42692,-0.2137,-0.70687
-0.42041,-0.36833,-0.83626
-0.41878,-0.3016,-0.82243
-0.46598,-0.4082,-0.81104
-0.45947,-0.25846,-0.87858
-0.47819,-0.36507,-0.92985
-0.4668,-0.33577,-0.83545
-0.43262,-0.37402,-0.92578
-0.45378,-0.28857,-0.86719
-0.45866,-0.39111,-0.92334
-0.42855,-0.25765,-1.0047
-0.42773,-0.41227,-0.88835
-0.38135,-0.33333,-0.91032
-0.36589,-0.23079,-0.8029
-0.41064,-0.33008,-0.88102
-0.38053,-0.26823,-0.96891
-0.41553,-0.31868,-0.94938
-0.42855,-0.28939,-1.034
-0.43669,-0.24626,-1.0234
-0.46842,-0.31136,-0.98519
-0.46191,-0.2902,-1.0104
-0.43424,-0.31868,-0.9266
-0.4432,-0.33496,-0.87288
-0.43343,-0.26335,-0.92904
-0.42936,-0.43262,-0.93392
-0.43262,-0.23893,-1.0226
-0.3846,-0.45133,-0.98031
-0.38786,-0.36344,-0.79069
-0.36833,-0.42611,-0.75163
-0.36833,-0.34554,-0.77523
-0.41227,-0.23405,-0.67432
-0.41553,-0.37321,-0.84196
-0.43424,-0.3016,-0.85661
-0.48307,-0.44971,-0.87451
-0.47575,-0.28125,-0.92497
-0.48796,-0.35856,-0.95426
-0.45785,-0.27962,-0.82406
-0.42041,-0.3724,-0.8973
-0.43424,-0.27881,-0.81022
-0.44727,-0.40902,-0.91846
-0.41715,-0.27637,-1.0047
-0.41471,-0.42041,-0.86393
-0.38216,-0.31462,-0.91195
-0.35775,-0.27881,-0.83057
-0.39193,-0.30485,-0.88428
-0.40332,-0.30566,-0.97298
-0.42041,-0.3252,-0.97461
-0.43669,-0.26904,-1.0479
-0.46029,-0.25602,-1.0218
-0.48145,-0.28695,-0.98763
-0.46273,-0.28857,-1.0194
-0.43587,-0.3016,-0.90706
-0.4318,-0.34473,-0.88346
-0.42204,-0.27148,-0.90706
-0.42529,-0.44808,-0.89486
-0.41878,-0.27555,-1.0055
-0.38379,-0.4432,-0.98844
-0.38786,-0.32438,-0.83545
-0.37077,-0.39518,-0.85498
-0.37565,-0.32682,-0.83138
-0.42122,-0.23649,-0.73454
-0.41064,-0.35449,-0.87533
-0.4375,-0.28857,-0.82406
-0.47168,-0.43587,-0.83626
-0.4668,-0.26009,-0.87451
-0.48063,-0.38623,-0.89567
-0.46436,-0.21696,-0.83545
-0.43262,-0.39925,-0.94287
-0.42936,-0.29346,-0.85905
-0.45378,-0.40332,-0.96647
-0.41634,-0.28939,-0.98112
-0.41634,-0.38053,-0.85824
-0.38053,-0.30485,-0.91113
-0.35693,-0.26416,-0.80127
-0.39274,-0.32845,-0.8973
-0.41227,-0.30973,-0.97949
-0.42611,-0.33577,-0.98844
-0.4318,-0.29427,-1.0682
-0.44889,-0.27311,-1.0072
-0.47331,-0.26335,-0.99414
-0.45785,-0.30729,-1.0161
-0.4375,-0.29753,-0.87858
-0.43506,-0.31136,-0.90381
-0.42285,-0.26497,-0.88916
-0.42367,-0.42529,-0.9209
-0.41878,-0.28532,-1.008
-0.39355,-0.44645,-0.97054
-0.39681,-0.32845,-0.8501
-0.37646,-0.41634,-0.8859
-0.38949,-0.34961,-0.84684
-0.41309,-0.25521,-0.7736
-0.40902,-0.36833,-0.88997
-0.44482,-0.2959,-0.83057
-0.45052,-0.45703,-0.87451
-0.45866,-0.31055,-0.90544
-0.46761,-0.38623,-0.91439
-0.46436,-0.26742,-0.90381
-0.43506,-0.38542,-0.94857
-0.4318,-0.31462,-0.88346
-0.44076,-0.39518,-0.94613
-0.43343,-0.24544,-0.96484
-0.42855,-0.34066,-0.91764
-0.39518,-0.33415,-0.96077
-0.36833,-0.28369,-0.8501
-0.3903,-0.35205,-0.91439
-0.39844,-0.29183,-0.96159
-0.41553,-0.35531,-0.986
-0.42448,-0.31136,-1.0454
-0.43669,-0.28369,-0.98112
-0.46517,-0.25602,-1.0218
-0.46598,-0.29183,-1.0299
-0.44727,-0.30566,-0.92578
-0.44076,-0.32601,-0.96159
-0.42285,-0.25195,-0.88509
-0.42285,-0.38542,-0.92253
-0.40576,-0.26823,-0.97217
-0.40739,-0.46029,-0.9209
-0.396,-0.35286,-0.87451
