X_900us_loaded_8,Y_900us_loaded_8,Z_900us_loaded_8
1942,2168,1267
1929,2035,1273
1934,2065,1258
1969,1951,1276
1928,2059,1233
1957,2079,1203
1920,2043,1182
1937,2086,1142
1938,2042,1195
1932,2089,1207
1959,2007,1282
1911,2021,1261
1943,2037,1306
1927,1991,1249
1940,2109,1233
1950,2068,1234
1943,2086,1223
1951,1991,1261
1909,2011,1190
1970,2005,1237
1925,2097,1189
1971,2035,1204
1951,2097,1247
1929,2043,1187
1956,2044,1244
1957,2103,1257
1931,2151,1292
1953,2152,1280
1951,2059,1261
1928,2135,1235
1978,2081,1245
1956,2127,1271
1958,2079,1277
1951,2064,1295
1964,2086,1266
1921,2004,1233
1948,2127,1199
1956,2032,1205
1923,2059,1181
1973,2008,1218
1900,1990,1257
1920,2096,1279
1941,1941,1271
1929,2042,1254
1943,1954,1272
1932,2091,1236
1948,2066,1236
1909,1987,1153
1967,2056,1204
1920,1959,1208
1925,2102,1233
1971,1999,1267
1922,2095,1217
2005,2054,1273
1938,2141,1251
1939,2078,1236
1946,2107,1251
1939,2035,1199
1934,2011,1222
1947,2063,1217
1928,2123,1235
1938,2159,1235
1983,2107,1254
1959,2126,1279
1953,2033,1269
1967,2088,1266
1949,2037,1261
1932,2030,1237
1968,2089,1219
1903,1992,1179
1927,2133,1166
1952,1993,1188
1907,2089,1223
1955,1985,1273
1915,2035,1283
1921,2095,1266
1936,1970,1227
1948,2141,1221
1921,1980,1190
1923,2119,1211
1947,2001,1223
1910,2007,1197
1968,2075,1254
1929,2014,1197
1944,2135,1206
1963,2025,1207
1918,2138,1186
1967,2034,1222
1919,2150,1227
1943,2103,1269
1944,2145,1307
1948,2067,1273
1944,2104,1254
1970,2130,1227
1947,2144,1239
1938,2149,1260
1946,2064,1252
1926,2088,1257
1962,2004,1227
1971,2146,1250
1946,2097,1230
1951,2093,1239
1951,2089,1231
1899,2002,1215
1963,2128,1267
1936,1943,1266
1904,2051,1269
1944,1959,1226
1943,2035,1237
1922,2111,1212
1946,1995,1202
1933,2117,1232
1917,1961,1192
1944,2060,1236
1946,2017,1222
1922,2080,1209
1971,2123,1231
1953,2039,1211
1944,2127,1242
1971,2031,1251
1942,2132,1247
1965,2067,1270
1939,2115,1263
1923,2093,1234
1933,2137,1259
1951,2099,1232
1956,2065,1243
1954,2057,1244
1963,2069,1284
1924,2070,1265
1950,2070,1196
1949,2063,1219
1950,1992,1166
1964,2059,1246
1916,2034,1256
1938,2045,1288
1959,1977,1286
1921,2013,1278
1937,2064,1249
1936,2046,1177
1931,2058,1185
1925,2023,1177
1967,2006,1266
1906,2053,1271
1964,2023,1271
1961,2139,1281
1934,2007,1178
1967,2107,1217
1937,2131,1164
1925,2118,1192
1954,2147,1236
1950,2041,1249
1920,2085,1282
1979,2040,1292
1949,2107,1261
1962,2109,1242
1951,2144,1246
1950,2166,1240
1924,2054,1254
1950,2065,1242
1965,1976,1294
1925,2048,1257
1962,2090,1231
1925,2054,1222
1932,2087,1178
1947,2038,1207
1923,2088,1201
1953,2003,1265
1918,2048,1239
1938,2037,1272
1916,1982,1221
1936,2083,1210
1943,2064,1227
1948,2108,1253
1975,2035,1294
1914,2068,1226
1969,2031,1254
1903,2097,1161
1952,2031,1143
1936,2107,1204
1916,2048,1144
1957,2049,1225
1960,2114,1264
1941,2137,1314
1962,2147,1301
1956,2041,1275
1926,2145,1229
1968,2024,1189
1952,2093,1205
1947,2109,1241
1943,2088,1295
1973,2107,1300
1938,1995,1287
1943,2139,1235
1951,2035,1212
1914,2047,1159
1961,2007,1171
1897,1994,1203
1924,2083,1227
1940,1930,1251
1925,2046,1237
1940,1954,1268
1927,2067,1235
1943,2056,1227
1917,1997,1179
1969,2078,1242
1931,1967,1235
1925,2122,1234
1959,2015,1241
1912,2091,1155
1996,2061,1213
1924,2123,1214
1940,2094,1243
1959,2104,1283
1943,2057,1245
1947,2004,1262
1961,2051,1232
1923,2109,1240
1930,2177,1225
1969,2057,1211
1945,2084,1240
1947,2044,1256
1971,2084,1277
1948,2044,1276
1936,2031,1261
1964,2088,1243
1913,1981,1184
1936,2112,1186
1957,1993,1201
1916,2076,1239
1958,1966,1268
1912,2016,1271
1922,2111,1253
1933,1964,1226
1946,2116,1239
1923,1971,1221
1929,2094,1258
1943,2019,1255
1917,1993,1191
1965,2118,1234
1929,2025,1173
1931,2145,1187
1962,2015,1208
1920,2137,1231
1983,2049,1278
1936,2135,1282
1935,2107,1298
1944,2123,1293
1942,2076,1223
1944,2090,1214
1959,2152,1209
1943,2153,1244
1928,2163,1297
1958,2041,1281
1935,2055,1280
1947,2023,1223
1969,2126,1214
1939,2074,1201
1930,2100,1210
1946,2059,1214
1913,2019,1217
1966,2089,1274
1950,1979,1275
1911,2058,1280
1924,1971,1213
1950,2019,1214
1917,2107,1212
1950,1989,1212
1947,2100,1253
1906,1978,1191
1949,2051,1229
1941,2058,1196
1924,2063,1175
1956,2127,1217
1943,1997,1189
1939,2094,1247
1974,2026,1273
1953,2160,1271
1968,2091,1265
1949,2077,1249
1933,2113,1224
1925,2097,1229
1946,2096,1210
1961,2059,1233
1958,2073,1269
1965,2097,1321
1920,2056,1291
1955,2104,1202
1945,2044,1190
1934,2014,1133
1963,2009,1199
1897,2034,1230
1943,2073,1284
1974,1983,1300
1933,2020,1289
1948,2055,1295
1943,2052,1216
1918,2061,1196
1910,2024,1158
1970,2005,1251
1903,2069,1270
1950,2047,1270
1963,2102,1275
1927,2018,1176
1952,2078,1220
1921,2160,1179
1945,2109,1213
1950,2147,1253
1958,2050,1260
1923,2085,1271
1963,2028,1256
1943,2099,1228
1962,2119,1237
1954,2136,1259
1947,2177,1269
1941,2040,1284
1951,2088,1281
1963,1973,1294
1935,2054,1256
1951,2082,1215
1902,2035,1184
1942,2101,1144
1941,2020,1199
1929,2099,1208
1976,2018,1292
1913,2044,1274
1936,2046,1275
1922,1981,1214
1932,2119,1193
1932,2063,1205
1947,2122,1235
1966,2016,1313
1921,2037,1270
1980,2033,1281
1913,2079,1185
1944,2051,1151
1940,2080,1176
1921,2068,1135
1954,2038,1219
1958,2130,1248
1949,2119,1312
1960,2164,1324
1964,2043,1282
1932,2107,1242
1976,2046,1216
1949,2097,1215
1940,2106,1231
1936,2050,1261
1953,2102,1256
1940,1973,1227
1938,2130,1231
1964,2025,1223
1926,2069,1208
1964,2032,1227
1906,1985,1246
1933,2088,1244
1935,1968,1242
1926,2044,1211
1943,1950,1212
1915,2047,1215
1948,2071,1238
1929,1988,1207
1953,2107,1267
1932,1978,1238
1936,2145,1239
1954,1994,1209
1909,2107,1157
1993,2051,1205
1934,2108,1214
1944,2102,1265
1970,2077,1298
1939,2086,1247
1947,2025,1241
1956,2104,1227
1922,2125,1233
1921,2168,1231
1964,2075,1227
1949,2117,1257
1957,2038,1253
1964,2124,1283
1946,2069,1278
1941,2036,1253
1969,2103,1254
1912,1982,1196
1935,2096,1216
1954,2002,1229
1917,2067,1256
1951,1995,1276
1922,2020,1257
1923,2113,1219
1927,1991,1204
1946,2101,1231
1914,1997,1236
1939,2083,1283
1943,2072,1273
1932,2003,1216
1955,2135,1235
1936,1993,1159
1929,2129,1166
1957,2008,1166
1930,2127,1214
1977,2075,1272
1938,2123,1298
1945,2123,1321
1950,2085,1307
1939,2069,1227
1953,2063,1200
1936,2127,1182
1940,2153,1212
1924,2135,1274
1961,2066,1298
1942,2037,1321
1956,2022,1259
1988,2119,1255
1912,2122,1201
1931,2089,1175
1944,2066,1187
1908,2046,1183
1974,2113,1283
1961,1993,1299
1919,2049,1310
1928,1971,1237
1951,2015,1213
1915,2093,1183
1944,2018,1203
1955,2078,1273
1904,2026,1225
1962,2052,1262
1943,2076,1218
1935,2037,1192
1940,2143,1196
1934,2014,1150
1940,2090,1212
1971,2029,1245
1945,2156,1276
1974,2111,1301
1947,2095,1302
1937,2126,1262
1938,2069,1251
1935,2100,1205
1955,2072,1201
1951,2106,1225
1959,2108,1270
1924,2041,1275
1950,2112,1231
1949,2037,1255
1931,2046,1183
1971,2010,1216
1886,2032,1215
1921,2075,1229
1955,1966,1234
1935,2048,1259
1950,2027,1313
1941,2056,1251
1930,2036,1241
1914,2005,1166
1974,1993,1206
1911,2040,1213
1941,2051,1227
1962,2063,1264
1928,2040,1194
1975,2074,1259
1931,2144,1209
1940,2075,1215
1931,2141,1242
1940,2035,1219
1915,2071,1238
1969,2029,1230
1938,2121,1254
1961,2133,1274
1958,2099,1279
1943,2149,1265
1951,2000,1233
1942,2081,1211
1966,2011,1243
1925,2060,1240
1957,2091,1246
1911,2021,1240
1950,2090,1198
1943,2012,1228
1922,2108,1213
1961,2007,1250
1905,2057,1224
1939,2065,1255
1942,1944,1239
1934,2107,1255
1941,1997,1243
1946,2090,1235
1965,1996,1256
1921,2045,1195
1986,2053,1247
1922,2065,1199
1947,2088,1207
1946,2049,1226
1922,2117,1183
1963,2057,1230
1941,2189,1235
1951,2134,1283
1946,2158,1306
1952,2056,1275
1932,2124,1260
1978,2043,1230
1958,2117,1249
1947,2155,1290
1937,2095,1295
1949,2113,1265
1959,2010,1236
1945,2140,1233
1957,2058,1225
1921,2067,1199
1950,2059,1207
1907,1997,1232
1954,2121,1271
1933,1939,1273
1920,2043,1252
1926,1944,1226
1922,2030,1212
1920,2102,1190
1942,1991,1178
1943,2143,1254
1922,1959,1231
1935,2124,1257
1949,1983,1233
1908,2083,1176
1975,2084,1185
1931,2086,1179
1936,2116,1231
1965,2054,1259
1937,2118,1233
1951,2017,1253
1950,2106,1241
1915,2113,1235
1908,2152,1243
1956,2104,1225
1950,2078,1245
1955,2048,1254
1963,2077,1290
1930,2064,1262
1939,2070,1208
1959,2082,1202
1934,1979,1144
1949,2064,1218
1938,2017,1250
1935,2043,1287
1950,1964,1291
1915,1990,1260
1931,2095,1222
1920,2021,1167
1925,2066,1194
1916,1972,1197
1946,2041,1278
1916,2054,1266
1952,2009,1221
1952,2145,1227
1930,1988,1141
1949,2124,1185
1966,2054,1177
1936,2104,1248
1984,2086,1298
1944,2061,1288
1923,2092,1287
1960,2043,1263
1946,2110,1200
1963,2089,1213
1941,2129,1233
1953,2178,1261
1926,2094,1293
1959,2099,1286
1967,1991,1299
1933,2043,1251
1974,2107,1241
1926,2071,1215
1944,2117,1195
1960,2055,1233
1922,2069,1207
1959,2053,1275
1934,2060,1260
1935,2041,1277
1921,1994,1227
1943,2067,1235
1942,2069,1257
1956,2090,1279
1963,2023,1310
1910,2031,1214
