X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
-0.43018,-0.44564,-0.96403
-0.42041,-0.45947,-0.97868
-0.43099,-0.47087,-0.99251
-0.45947,-0.4611,-0.9917
-0.45459,-0.45296,-1.0055
-0.41634,-0.46761,-0.99251
-0.42448,-0.45459,-0.98356
-0.45052,-0.43994,-0.99414
-0.43831,-0.46436,-0.99577
-0.38867,-0.51237,-0.99821
-0.3667,-0.49365,-0.98519
-0.37565,-0.43913,-0.96891
-0.39925,-0.38216,-0.95996
-0.41064,-0.35205,-0.95996
-0.42936,-0.29915,-0.96159
-0.46354,-0.2723,-0.9681
-0.48145,-0.24951,-0.99007
-0.48063,-0.25602,-0.96973
-0.43099,-0.28206,-0.93799
-0.40251,-0.27962,-0.91927
-0.43831,-0.27718,-0.90055
-0.45947,-0.29427,-0.91846
-0.43994,-0.30566,-0.92741
-0.44238,-0.31624,-0.92497
-0.43587,-0.33822,-0.93229
-0.46029,-0.36833,-0.95101
-0.46517,-0.37972,-0.96647
-0.45459,-0.39274,-0.98438
-0.43424,-0.39925,-0.99577
-0.45296,-0.39437,-0.94938
-0.48714,-0.37972,-0.91764
-0.47087,-0.3488,-0.90869
-0.44401,-0.3488,-0.93229
-0.44808,-0.38704,-0.93799
-0.44889,-0.4375,-0.93229
-0.43343,-0.49447,-0.91927
-0.39844,-0.51969,-0.90788
-0.37972,-0.49691,-0.93148
-0.38623,-0.44645,-0.95508
-0.40088,-0.37646,-0.9502
-0.40088,-0.34554,-0.95752
-0.40169,-0.32764,-0.9917
-0.43099,-0.3252,-0.99007
-0.44727,-0.35856,-0.98031
-0.44564,-0.35531,-0.97217
-0.40251,-0.35531,-0.99495
-0.37809,-0.36833,-0.97135
-0.396,-0.38135,-0.92822
-0.41797,-0.34635,-0.88509
-0.42367,-0.31055,-0.89404
-0.42855,-0.27718,-0.94124
-0.46273,-0.26416,-0.94531
-0.48714,-0.28288,-0.94694
-0.4904,-0.30322,-0.9681
-0.45459,-0.2959,-0.92741
-0.42529,-0.27881,-0.89567
-0.43587,-0.23812,-0.86312
-0.46761,-0.23324,-0.87451
-0.44238,-0.28044,-0.9209
-0.41227,-0.3431,-0.92985
-0.4318,-0.41146,-0.91683
-0.44482,-0.43669,-0.8916
-0.43018,-0.44645,-0.90951
-0.40983,-0.46029,-0.9502
-0.41309,-0.45947,-0.97949
-0.42529,-0.45622,-0.98763
-0.45703,-0.44238,-0.97786
-0.46191,-0.44808,-1.008
-0.4375,-0.46436,-1.0047
-0.4432,-0.45866,-0.99495
-0.45459,-0.44727,-0.99658
-0.41715,-0.48226,-1.0015
-0.3724,-0.49528,-1.0015
-0.35612,-0.4611,-0.98763
-0.37158,-0.41309,-0.98519
-0.3903,-0.36589,-0.99251
-0.4082,-0.32845,-0.98438
-0.4375,-0.27718,-0.97542
-0.46436,-0.23649,-0.98112
-0.48307,-0.22103,-0.98682
-0.47738,-0.22673,-0.97624
-0.45622,-0.2373,-0.94938
-0.4318,-0.25358,-0.90951
-0.44482,-0.23975,-0.8973
-0.45866,-0.25684,-0.9152
-0.45052,-0.32113,-0.93473
-0.45703,-0.36182,-0.93962
-0.45703,-0.37484,-0.94938
-0.4611,-0.39111,-0.95589
-0.45133,-0.39762,-0.9624
-0.43913,-0.40332,-0.98275
-0.4318,-0.39681,-0.98275
-0.45133,-0.39762,-0.9624
-0.46517,-0.39762,-0.9502
-0.46191,-0.38379,-0.94613
-0.45215,-0.37972,-0.9624
-0.46029,-0.41715,-0.95915
-0.44564,-0.46842,-0.95345
-0.41309,-0.52214,-0.94613
-0.38379,-0.50911,-0.95915
-0.37158,-0.45622,-0.97542
-0.40088,-0.42285,-0.99007
-0.4082,-0.37077,-0.98193
-0.41309,-0.33577,-0.986
-0.42204,-0.3138,-1.0047
-0.4375,-0.31706,-0.99984
-0.43424,-0.34391,-0.97868
-0.42692,-0.3374,-0.96647
-0.40658,-0.33415,-0.95996
-0.40413,-0.34473,-0.95752
-0.40658,-0.35693,-0.91683
-0.4139,-0.33577,-0.85579
-0.42448,-0.29508,-0.86556
-0.44971,-0.29508,-0.92578
-0.47656,-0.29834,-0.94694
-0.48714,-0.32764,-0.94613
-0.48145,-0.33171,-0.96973
-0.45622,-0.32194,-0.91846
-0.4554,-0.30811,-0.88835
-0.45052,-0.28451,-0.86068
-0.45296,-0.28288,-0.88265
-0.43587,-0.31868,-0.92253
-0.41471,-0.37565,-0.90137
-0.42367,-0.44482,-0.86068
-0.41878,-0.47412,-0.85417
-0.38949,-0.47575,-0.89648
-0.38298,-0.48145,-0.95589
-0.3903,-0.45622,-0.96891
-0.40902,-0.43506,-0.97135
-0.43913,-0.40739,-0.97542
-0.45215,-0.4139,-0.99658
-0.46273,-0.42692,-0.99333
-0.44971,-0.42936,-0.99577
-0.42855,-0.4196,-1.0015
-0.36426,-0.45378,-0.97542
-0.3724,-0.42611,-0.92497
-0.39193,-0.38298,-0.9266
-0.38949,-0.33333,-0.95915
-0.40413,-0.28532,-0.94775
-0.43831,-0.22591,-0.93962
-0.47331,-0.21289,-0.96077
-0.479,-0.21045,-0.97542
-0.46029,-0.20719,-0.94287
-0.44971,-0.19661,-0.91357
-0.44808,-0.19417,-0.88428
-0.46517,-0.20557,-0.89567
-0.44971,-0.27718,-0.92904
-0.44808,-0.34554,-0.93636
-0.45459,-0.37077,-0.91113
-0.46029,-0.38542,-0.90218
-0.45866,-0.40576,-0.92171
-0.43343,-0.40576,-0.94694
-0.43343,-0.41634,-0.97624
-0.44727,-0.43587,-0.986
-0.44808,-0.43587,-0.986
-0.42936,-0.43831,-0.96566
-0.44808,-0.40413,-0.94613
-0.45622,-0.39762,-0.95833
-0.45459,-0.43506,-0.95426
-0.42448,-0.48226,-0.95833
-0.3903,-0.51725,-0.9738
-0.37565,-0.47493,-0.98356
-0.39437,-0.42936,-0.99984
-0.40658,-0.40007,-0.99333
-0.41715,-0.35938,-0.98763
-0.43506,-0.31299,-0.97949
-0.44808,-0.28288,-1.0055
-0.45703,-0.30566,-0.9974
-0.42529,-0.32194,-0.97868
-0.41471,-0.31055,-0.97217
-0.42041,-0.30078,-0.94613
-0.43587,-0.30811,-0.94206
-0.43424,-0.3195,-0.92497
-0.42611,-0.29834,-0.90544
-0.44564,-0.30078,-0.92985
-0.45459,-0.32926,-0.95426
-0.47331,-0.33415,-0.95752
-0.47331,-0.33577,-0.96403
-0.45622,-0.34066,-0.97786
-0.4611,-0.3374,-0.93555
-0.4904,-0.34391,-0.91113
-0.46354,-0.32438,-0.90299
-0.44482,-0.31624,-0.91846
-0.43669,-0.35286,-0.92822
-0.43262,-0.40007,-0.90544
-0.42692,-0.44808,-0.87533
-0.40902,-0.4904,-0.88753
-0.37565,-0.50911,-0.93311
-0.37809,-0.49447,-0.9681
-0.39681,-0.43262,-0.98031
-0.40902,-0.39681,-0.97868
-0.42448,-0.37077,-0.99984
-0.43994,-0.38053,-1.0072
-0.46191,-0.39844,-0.9974
-0.45703,-0.396,-1.0023
-0.4139,-0.39274,-1.0112
-0.3846,-0.4139,-1.0023
-0.3846,-0.42122,-0.94857
-0.41064,-0.39437,-0.90788
-0.40658,-0.34717,-0.92171
-0.4139,-0.29671,-0.96159
-0.43831,-0.26579,-0.95915
-0.46436,-0.26742,-0.94857
-0.48307,-0.26335,-0.96647
-0.45866,-0.26009,-0.94613
-0.43018,-0.24382,-0.91846
-0.45052,-0.22347,-0.88428
-0.47005,-0.2137,-0.86556
-0.45703,-0.25358,-0.90869
-0.42855,-0.31299,-0.92253
-0.43099,-0.38216,-0.90462
-0.43994,-0.41146,-0.87207
-0.45215,-0.42855,-0.88509
-0.43343,-0.45215,-0.92904
-0.4139,-0.47331,-0.95426
-0.43343,-0.47249,-0.98112
-0.45703,-0.46354,-0.97868
-0.44727,-0.46029,-1.0063
-0.42285,-0.46273,-0.99414
-0.42773,-0.44482,-0.9738
-0.45378,-0.43018,-0.986
-0.43343,-0.46761,-0.99007
