X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
1929,2053,1229
1950,1982,1254
1924,1991,1261
1934,2111,1259
1934,2033,1223
1950,2137,1241
1915,1988,1199
1925,2073,1227
1937,2053,1218
1930,2006,1186
1953,2139,1236
1943,2003,1204
1943,2142,1217
1967,2035,1212
1939,2144,1216
1977,2054,1259
1924,2136,1245
1944,2112,1277
1950,2133,1285
1947,2070,1227
1953,2106,1219
1960,2125,1215
1947,2120,1253
1932,2146,1290
1940,2030,1276
1941,2087,1255
1965,2003,1208
1958,2143,1217
1951,2073,1217
1928,2061,1209
1947,2059,1227
1905,1986,1243
1953,2113,1263
1930,1931,1271
1925,2057,1242
1946,1987,1222
1927,2075,1222
1929,2081,1207
1935,1973,1166
1936,2099,1216
1923,1919,1195
1940,2131,1235
1950,2027,1254
1919,2116,1207
2015,2059,1258
1936,2100,1234
1935,2079,1247
1954,2052,1244
1921,2050,1186
1939,2007,1201
1971,2111,1226
1939,2139,1258
1945,2191,1267
1976,2065,1275
1936,2079,1274
1936,2006,1246
1952,2093,1225
1946,2045,1209
1931,2046,1209
1968,2105,1227
1904,1985,1225
1941,2104,1232
1958,1972,1273
1928,2056,1275
1969,1990,1287
1918,2064,1240
1929,2128,1223
1946,1982,1205
1942,2136,1229
1938,1971,1237
1933,2086,1238
1946,1951,1228
1920,2015,1166
1983,2049,1219
1929,2063,1182
1969,2069,1242
1953,2045,1302
1918,2072,1239
1961,2016,1261
1948,2127,1240
1936,2135,1233
1967,2197,1241
1957,2055,1239
1932,2113,1222
1987,2038,1259
1964,2074,1282
1949,2086,1278
1951,2065,1268
1956,2149,1260
1939,2068,1243
1959,2165,1214
1956,2038,1222
1909,2066,1202
1969,2002,1230
1891,2017,1231
1928,2101,1255
1961,1962,1254
1932,2069,1251
1962,1991,1291
1955,2071,1250
1939,2028,1225
1909,2025,1159
1978,1998,1210
1910,2050,1205
1936,2091,1223
1970,2083,1251
1927,2075,1191
1968,2078,1252
1934,2169,1218
1938,2092,1233
1944,2148,1247
1946,2044,1243
1914,2075,1230
1957,2031,1211
1939,2130,1201
1964,2136,1232
1962,2112,1266
1944,2184,1287
1938,2038,1301
1945,2084,1266
1975,1993,1267
1927,2074,1212
1955,2112,1193
1911,2051,1173
1929,2112,1173
1960,2027,1244
1938,2031,1244
1967,2045,1311
1950,2025,1301
1923,2040,1273
1915,1971,1179
1951,2061,1188
1931,2088,1191
1947,2037,1226
1963,2033,1281
1905,2003,1202
1965,2042,1235
1946,2107,1200
1941,2025,1185
1945,2164,1233
1947,2025,1200
1944,2084,1245
1973,2027,1258
1937,2125,1243
1966,2099,1249
1951,2132,1235
1942,2183,1242
1933,2104,1265
1946,2106,1263
1974,2011,1282
1951,2039,1288
1969,2087,1297
1934,2099,1258
1948,2111,1189
1962,2072,1191
1945,1969,1140
1949,2024,1211
1926,2025,1227
1942,2039,1276
1953,1974,1290
1935,2009,1296
1955,2099,1273
1937,2037,1216
1938,2088,1218
