X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
-0.75326,0.52116,-1.0739
-0.59294,0.62777,-0.95101
-0.44727,0.67415,-0.91846
-0.2959,0.72868,-0.92334
-0.1429,0.65788,-0.75488
-0.065592,0.49593,-0.71908
0.058919,0.42594,-0.74186
0.15902,-0.11361,-0.65641
0.20215,-0.41797,-0.7085
0.21354,-0.59212,-0.67188
0.17041,-0.8208,-0.6556
0.11914,-0.87451,-0.85091
0.057292,-1.0405,-0.89974
-0.10059,-1.1895,-1.0015
-0.27881,-1.305,-1.0747
-0.4847,-1.4279,-1.0975
-0.632,-1.4865,-0.9974
-0.79557,-1.3986,-0.96159
-0.92904,-1.3913,-1.0259
-1.0332,-1.2391,-0.96159
-1.0381,-1.082,-1.008
-1.0299,-0.79069,-0.94206
-1.0088,-0.4904,-0.8973
-0.92904,-0.28939,-0.89242
-0.84847,-0.076986,-0.89486
-0.83057,0.14193,-0.91602
-0.77441,0.34701,-0.8916
-0.74105,0.43978,-0.91602
-0.63688,0.54232,-0.81917
-0.54004,0.60661,-0.8623
-0.41146,0.70915,-0.86312
-0.35775,0.71403,-0.9209
-0.21696,0.75635,-0.99658
-0.085938,0.59359,-0.82813
0.019043,0.45443,-0.868
0.13786,0.23633,-0.93392
0.21517,0.0052083,-0.868
0.23551,-0.18359,-0.87044
0.22656,-0.44727,-0.91439
0.21354,-0.66618,-0.85091
0.15658,-0.82731,-0.83464
0.10124,-0.89567,-0.86882
-0.042806,-1.1048,-0.92415
-0.15999,-1.2082,-0.88265
-0.29508,-1.2944,-0.92985
-0.41797,-1.34,-0.9266
-0.54818,-1.3481,-0.87614
-0.64583,-1.2489,-0.89893
-0.75244,-1.1195,-0.87207
-0.85498,-0.93799,-0.87777
-0.97217,-0.77035,-0.93311
-1.0039,-0.65153,-0.92904
-1.0763,-0.4375,-0.85335
-1.0861,-0.17301,-0.95101
-1.0869,-0.02002,-0.95671
-1.0535,0.12728,-0.96729
-0.95264,0.28353,-1.0413
-0.84359,0.4528,-1.0243
-0.74919,0.56592,-0.91032
-0.57178,0.70264,-0.986
-0.42041,0.72135,-0.90218
-0.29997,0.73682,-0.87288
-0.1307,0.68799,-0.8623
-0.0029297,0.50895,-0.68652
0.11182,0.36735,-0.65804
0.13379,0.18669,-0.69873
0.21191,-0.10221,-0.63932
0.20622,-0.4611,-0.6849
0.22412,-0.56283,-0.74756
0.16878,-0.84928,-0.74512
0.11995,-0.94857,-0.81592
-0.0086263,-1.0039,-0.93066
-0.10547,-1.1602,-0.99333
-0.29183,-1.2505,-1.0405
-0.46354,-1.2847,-1.0698
-0.58398,-1.3799,-1.0389
-0.73861,-1.4067,-0.95182
-0.92822,-1.3953,-1.021
-0.99333,-1.1968,-0.92171
-1.0796,-0.94694,-0.98193
-1.0511,-0.72721,-0.91683
-1.0202,-0.49854,-0.97461
-0.98763,-0.23649,-0.85173
-0.92415,0.017415,-0.86637
-0.86475,0.25505,-0.77767
-0.82813,0.39502,-0.78988
-0.74105,0.46338,-0.86393
-0.61898,0.51383,-0.70199
-0.5319,0.61149,-0.73372
-0.4139,0.66439,-0.79476
-0.33171,0.68148,-0.72803
-0.20882,0.73519,-0.69385
-0.11605,0.57243,-0.72152
0.025553,0.35596,-0.81836
0.13542,0.15739,-0.8029
0.20296,-0.0021159,-0.80371
0.22738,-0.30973,-0.68408
0.24691,-0.48063,-0.77604
0.21436,-0.69629,-0.8029
0.18913,-0.84521,-0.80208
0.10368,-0.95101,-0.84603
-0.038737,-1.139,-0.9738
-0.15186,-1.2074,-0.95101
-0.31299,-1.2578,-0.96403
-0.46517,-1.3351,-0.95915
-0.52458,-1.3009,-0.85824
-0.65723,-1.1341,-0.83219
-0.77523,-0.97217,-0.84521
-0.84277,-0.93962,-0.87126
-0.94531,-0.77035,-0.78988
-1.008,-0.52295,-0.80534
-1.0576,-0.30322,-0.81592
-1.091,-0.13314,-0.86556
-1.0934,-0.015137,-0.98356
-1.0332,0.18831,-0.97135
-0.96729,0.34049,-0.99414
-0.85335,0.50326,-1.0869
-0.66862,0.50651,-1.0259
-0.50423,0.66846,-0.95426
-0.36426,0.6473,-0.97786
-0.22917,0.64079,-0.81755
-0.13639,0.59521,-0.79395
-0.0069987,0.52441,-0.80697
0.09554,0.30062,-0.7736
0.14274,0.027995,-0.71582
0.229,-0.22754,-0.73942
0.229,-0.52376,-0.66048
0.20947,-0.72965,-0.66618
0.1875,-0.95264,-0.80127
0.11507,-0.99333,-0.86556
-0.017578,-1.1187,-0.95915
-0.16813,-1.2065,-1.0112
-0.35449,-1.3368,-1.047
-0.51644,-1.4059,-1.0592
-0.7028,-1.4507,-1.0698
-0.83057,-1.4336,-1.0365
-0.96973,-1.3376,-0.98193
-1.0454,-1.0853,-0.92822
-1.0975,-0.97542,-0.93636
-1.0796,-0.72477,-0.93717
-0.99495,-0.46761,-0.93311
-0.91439,-0.15104,-0.7736
-0.89323,0.019043,-0.8444
-0.85091,0.28109,-0.87777
-0.75651,0.42025,-0.94124
-0.70036,0.55615,-0.79069
-0.61572,0.64567,-0.8444
-0.49447,0.70833,-0.7915
-0.37321,0.68555,-0.78011
-0.24788,0.7596,-0.82813
-0.11768,0.66195,-0.77523
-0.058268,0.48698,-0.77279
0.058919,0.41292,-0.78499
0.14518,0.058919,-0.86312
0.20133,-0.21126,-0.85661
0.22656,-0.37646,-0.94043
0.24691,-0.57992,-0.8737
0.17204,-0.86475,-0.8151
0.1346,-0.85579,-0.86068
0.053223,-1.021,-0.88428
-0.063965,-1.1398,-0.91276
-0.22266,-1.2261,-0.87695
-0.3903,-1.2847,-0.9624
-0.47656,-1.3408,-0.78662
-0.5734,-1.2285,-0.74593
-0.70687,-1.1911,-0.83138
-0.75,-1.1081,-0.76058
-0.86393,-0.82894,-0.80941
-0.93636,-0.59375,-0.80941
-1.0063,-0.34391,-0.75244
-1.0161,-0.32113,-0.74593
-1.021,-0.20801,-0.85498
-1.0356,0.084961,-0.83626
-1.0137,0.20947,-0.85579
-0.93799,0.34212,-1.0031
-0.80859,0.48942,-0.92741
-0.68083,0.57731,-0.94531
-0.48958,0.69694,-0.98356
-0.33577,0.68717,-0.84033
-0.20394,0.74333,-0.85173
-0.090007,0.55046,-0.75244
0.036133,0.40479,-0.73779
0.10368,0.19727,-0.71826
0.18262,-0.11117,-0.6849
0.22168,-0.39274,-0.67676
0.1932,-0.58643,-0.78174
0.15739,-0.8029,-0.78825
0.13053,-0.86637,-0.76628
0.036133,-0.90951,-0.90218
-0.11523,-1.1073,-0.99414
-0.2373,-1.2529,-1.0503
-0.44482,-1.3766,-1.0373
-0.63607,-1.4767,-1.0275
-0.74268,-1.4523,-0.87858
-0.8737,-1.3717,-0.88672
-1.0112,-1.2228,-0.92497
-1.0413,-1.1585,-0.97217
-1.0625,-0.87777,-0.96077
-1.0251,-0.57585,-0.91439
-0.92822,-0.27881,-0.8973
-0.86882,-0.016764,-0.88346
-0.83301,0.15902,-0.95264
-0.77604,0.36247,-0.86312
-0.72884,0.48128,-0.83545
-0.64176,0.6001,-0.8859
-0.53027,0.56185,-0.88753
-0.39111,0.71077,-0.80208
-0.33659,0.73926,-0.88835
-0.24626,0.79134,-0.77279
-0.12012,0.64404,-0.7443
0.0035807,0.53174,-0.80778
0.12077,0.30794,-0.85335
0.17936,0.066243,-0.8973
0.20703,-0.14453,-0.88509
0.22493,-0.36507,-0.87207
0.21273,-0.6141,-0.78255
0.14762,-0.89893,-0.84033
0.1224,-0.94206,-0.80046
0.0076497,-1.1398,-0.78092
-0.14209,-1.1756,-0.85335
-0.27962,-1.2692,-0.87695
-0.41309,-1.2896,-0.85173
