freq,X_900us_unloaded_8,Y_900us_unloaded_8,Z_900us_unloaded_8
0,1.0837e-15,1.8274e-16,2.953e-14
0.97656,1.2859e-05,0.00031425,8.1932e-05
1.9531,3.468e-05,0.00017746,6.3055e-05
2.9297,2.3193e-05,7.9908e-05,2.939e-05
3.9063,3.3851e-05,0.00010184,2.521e-05
4.8828,1.7995e-05,4.933e-05,3.4112e-05
5.8594,1.0221e-05,4.8175e-05,1.3262e-05
6.8359,1.4947e-05,1.9618e-05,2.1615e-05
7.8125,1.3286e-06,6.0602e-05,5.186e-05
8.7891,1.0578e-05,2.8607e-05,2.3246e-05
9.7656,6.9182e-06,4.1411e-05,1.7491e-05
10.742,1.2713e-05,3.0284e-05,1.6145e-05
11.719,8.8723e-06,5.204e-05,4.4859e-05
12.695,5.1074e-05,1.9213e-05,1.981e-05
13.672,2.2392e-05,2.2543e-05,8.7759e-06
14.648,2.1546e-05,1.2285e-05,5.0247e-06
15.625,1.165e-05,3.3915e-05,2.8023e-05
16.602,2.2746e-05,1.7761e-06,8.28e-06
17.578,2.575e-05,2.3324e-05,1.3049e-05
18.555,2.4043e-05,8.4677e-06,3.0234e-05
19.531,2.3471e-05,3.4915e-05,4.0611e-05
20.508,5.992e-07,2.1429e-05,1.3064e-05
21.484,2.1631e-05,3.0627e-05,6.4961e-06
22.461,2.1641e-05,7.6881e-06,7.303e-06
23.438,1.1824e-05,3.9999e-05,1.2979e-05
24.414,1.7876e-05,2.292e-05,5.9218e-06
25.391,1.1817e-05,1.5754e-05,8.7915e-06
26.367,1.5584e-05,3.6596e-06,1.3433e-05
27.344,2.7223e-05,1.3866e-05,1.0987e-05
28.32,2.5678e-06,8.8692e-06,3.0883e-05
29.297,2.8826e-05,3.3644e-05,1.9071e-05
30.273,4.8795e-06,7.6089e-06,2.4856e-05
31.25,4.2383e-06,4.5221e-05,3.4838e-05
32.227,1.3384e-05,2.4367e-05,1.2882e-05
33.203,1.616e-05,1.1675e-05,2.9824e-05
34.18,3.1597e-05,3.4285e-05,1.2255e-05
35.156,1.0228e-05,3.0992e-05,1.506e-05
36.133,7.1519e-06,1.505e-05,2.1344e-05
37.109,9.5298e-06,1.9825e-05,1.7267e-05
38.086,1.5723e-05,2.2509e-05,4.1176e-05
39.063,3.0406e-06,1.83e-05,2.0258e-05
40.039,3.3962e-05,2.3379e-05,2.5942e-05
41.016,1.0714e-05,3.0675e-05,1.2607e-05
41.992,2.7816e-05,2.0663e-05,3.2559e-05
42.969,1.8702e-05,2.8636e-05,2.0832e-05
43.945,2.0125e-06,3.058e-05,2.0281e-05
44.922,1.7744e-05,2.2548e-05,1.0326e-05
45.898,2.4455e-05,1.298e-05,4.3867e-05
46.875,3.9427e-05,2.7069e-05,1.1034e-05
47.852,2.6387e-05,5.2473e-06,2.5559e-05
48.828,1.621e-05,1.8044e-05,1.1956e-05
49.805,4.2272e-05,5.6669e-06,1.8255e-05
50.781,2.1916e-05,4.2087e-05,1.4489e-05
51.758,3.9982e-06,5.1639e-06,5.1197e-06
52.734,3.4467e-05,1.5097e-05,1.3106e-05
53.711,1.9612e-05,5.6103e-06,1.0665e-05
54.688,1.1709e-05,2.6524e-05,1.9806e-05
55.664,1.1275e-05,1.6546e-05,1.3059e-05
56.641,1.249e-05,1.8419e-05,1.1768e-05
57.617,3.32e-05,1.9613e-05,6.7801e-06
58.594,1.0383e-05,2.7878e-05,2.0013e-05
59.57,2.3231e-05,2.5192e-05,1.2858e-05
60.547,2.5779e-05,1.2188e-05,1.8176e-05
61.523,2.1044e-05,4.3255e-05,6.7439e-06
62.5,0.00013512,0.00012667,4.6638e-05
63.477,1.7565e-05,1.0254e-05,9.558e-06
64.453,3.0695e-05,2.1347e-05,2.6128e-05
65.43,1.5841e-05,2.0285e-05,1.615e-05
