X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
1890,2105,1259
1887,2087,1340
1911,2038,1313
1920,2094,1310
1921,1880,1416
1992,2133,1400
1990,1951,1467
1990,2107,1461
1948,2062,1327
1923,2039,1241
1945,2093,1198
1922,2130,1161
1895,2172,1239
1888,2202,1203
1893,2011,1291
1913,2189,1359
1936,2057,1291
1939,2010,1381
1919,2159,1274
1950,1803,1262
1975,2177,1373
1970,1876,1319
1976,2031,1412
1943,1942,1425
1943,2087,1326
1898,2139,1413
1903,2041,1414
1904,2078,1380
1864,1980,1478
1904,2119,1440
1904,2057,1333
1907,2039,1401
1937,1987,1256
1897,2077,1311
1909,1905,1347
1979,2121,1309
1973,1948,1464
1991,2080,1397
1984,2150,1363
1919,2074,1298
1944,2130,1199
1936,2094,1227
1915,2159,1208
1914,2194,1244
1900,2071,1326
1906,2127,1284
1935,2052,1318
1922,2020,1322
1911,2146,1227
1934,1883,1306
1961,2114,1323
2006,1897,1341
1984,2053,1504
1991,1979,1458
1967,2015,1411
1914,2196,1492
1936,1991,1341
1923,2079,1430
1900,1923,1461
1913,2075,1398
1895,1958,1392
1899,2100,1399
1914,1963,1265
1920,2082,1386
1927,1909,1348
1947,2116,1386
1965,2022,1507
1997,2039,1351
1994,2145,1398
1940,2046,1254
1936,2098,1163
1924,2042,1189
1926,2107,1145
1922,2088,1285
1905,2099,1299
1921,2043,1275
1925,2087,1375
1923,2042,1283
1935,2114,1275
1935,1930,1317
1966,2052,1290
2001,1912,1413
1983,2029,1488
1994,2040,1412
1943,1966,1398
1936,2125,1409
1922,1871,1354
1905,2122,1494
1900,1841,1363
1917,2077,1464
1903,1950,1452
1899,2152,1392
1901,2023,1366
1925,2046,1357
1925,1912,1361
1936,2095,1432
1959,2063,1439
1974,2023,1361
1994,2161,1402
1962,1986,1252
1938,2131,1225
1932,1996,1159
1912,2062,1179
1922,2073,1274
1924,2111,1253
1907,2056,1308
1916,2106,1349
1911,2003,1304
1929,2151,1271
1926,2031,1235
1973,1996,1264
1953,2012,1435
1984,1952,1411
1951,2108,1464
1934,1904,1401
1942,2148,1379
1903,1864,1431
1893,2169,1453
1873,1890,1339
1890,2106,1541
1876,2027,1423
1924,2175,1433
1893,2063,1453
1920,2119,1324
1924,1938,1421
1936,2041,1430
1972,2160,1392
1961,1981,1431
1999,2147,1339
1968,1944,1270
1937,2130,1254
1931,2058,1171
1895,2070,1256
1903,2050,1218
1942,2126,1308
1896,2047,1335
1925,2184,1317
1917,1946,1377
1920,2242,1348
1942,2046,1271
1949,1977,1290
1967,2025,1311
1976,1898,1364
1941,2163,1465
1962,1885,1308
1934,2139,1408
1923,1916,1482
1917,2146,1424
1871,1914,1368
1875,2046,1479
1914,2004,1317
1921,2141,1426
1917,2047,1399
1917,2137,1293
1910,1967,1450
1955,2008,1375
1965,2199,1415
1948,1952,1395
1982,2154,1261
1963,1906,1280
1953,2083,1244
1938,2068,1205
1929,2062,1247
1920,2058,1208
1945,2107,1361
1923,2066,1312
1929,2219,1316
1910,1977,1399
1899,2224,1318
1935,1993,1274
1928,2023,1292
1985,2047,1237
1971,1858,1422
1990,2142,1518
1990,1892,1344
1947,2133,1478
1936,1945,1426
1937,2090,1416
1885,1983,1424
1895,2107,1401
1920,1989,1350
1901,2157,1411
1923,2065,1335
1893,2151,1315
1903,2057,1332
1945,1912,1293
1952,2222,1435
1959,1879,1348
1969,2137,1315
1961,1940,1300
1959,2051,1244
1963,2084,1249
1936,2101,1199
1900,2080,1215
1907,2135,1307
1911,2065,1251
1924,2213,1346
1918,2058,1345
1934,2094,1291
1927,2050,1303
1948,1949,1249
1957,2134,1280
1966,1821,1423
1973,2067,1409
1958,1854,1341
1941,2161,1394
1949,1990,1337
1932,2027,1456
1892,2007,1401
1881,2053,1334
1882,2052,1434
1902,2117,1336
1899,2078,1355
1904,2071,1349
1916,2096,1295
1916,1882,1393
1987,2145,1413
1990,1931,1375
1979,2120,1348
1958,2050,1247
1934,2043,1182
1960,2056,1190
1944,2120,1174
1913,2151,1268
1901,2201,1249
1901,2018,1299
1908,2217,1386
1911,2104,1269
1922,2028,1350
1914,2179,1278
1943,1831,1273
1969,2207,1380
1974,1909,1345
1974,2080,1418
1951,1943,1442
1963,2077,1331
1925,2132,1464
1929,1999,1478
1930,2068,1438
1879,1947,1499
1897,2099,1470
1888,2049,1324
1888,2063,1397
1917,1981,1287
1898,2075,1352
1909,1900,1399
1967,2095,1322
1969,1949,1451
1988,2071,1359
1985,2151,1344
1938,2066,1267
1958,2103,1185
1951,2044,1246
1926,2153,1215
1921,2175,1264
1901,2078,1337
1911,2123,1265
1922,2060,1335
1915,1994,1341
1915,2160,1279
1931,1919,1353
1957,2127,1301
2000,1947,1351
1962,2044,1480
1993,1958,1402
1965,2021,1366
1935,2135,1493
1952,1983,1363
