X_900us_broken_prop_3,Y_900us_broken_prop_3,Z_900us_broken_prop_3
2368,3041,1572
2509,2822,1514
2643,2549,1546
2726,2411,1449
2780,2051,1411
2815,1837,1306
2755,1560,1322
2681,1411,1263
2610,1250,1253
2371,1122,1219
2199,905,1187
1982,722,1190
1803,659,1297
1648,869,1407
1498,924,1402
1346,1075,1419
1235,1223,1356
1191,1540,1420
1117,1824,1345
1075,2060,1269
1163,2242,1299
1204,2543,1245
1290,2829,1160
1431,2990,1142
1594,3154,1410
1737,3242,1394
1942,3305,1409
2068,3305,1477
2221,3341,1365
2368,3095,1452
2519,2886,1429
2614,2592,1434
2730,2452,1415
2795,2124,1453
2806,1883,1325
2789,1617,1290
2722,1416,1308
2566,1274,1376
2378,1067,1240
2258,901,1229
2030,800,1233
1827,767,1201
1729,786,1328
1557,912,1460
1383,1107,1432
1299,1219,1379
1187,1454,1561
1091,1749,1443
1098,2068,1343
1105,2287,1360
1139,2519,1382
1288,2816,1350
1369,3005,1334
1540,3131,1411
1699,3245,1509
1905,3297,1553
2028,3331,1441
2208,3326,1389
2338,3167,1580
2469,2959,1628
2601,2721,1571
2707,2475,1657
2784,2219,1626
2800,1963,1457
2812,1661,1427
2708,1307,1439
2616,1286,1356
2431,1044,1269
2254,897,1249
2057,876,1274
1894,798,1207
1721,721,1282
1534,911,1419
1422,1062,1419
1290,1162,1459
1176,1317,1513
1134,1672,1484
1092,2041,1467
1088,2294,1379
1160,2539,1282
1271,2818,1342
1370,3004,1353
1550,3191,1314
1732,3209,1439
1848,3347,1486
2021,3324,1419
2181,3328,1511
2331,3154,1639
2463,3067,1548
2631,2743,1475
2661,2440,1491
2780,2270,1483
2794,1962,1389
2775,1644,1324
2740,1363,1254
2620,1293,1192
2419,1038,1177
2283,957,1181
2066,935,1273
1916,875,1250
1746,840,1335
1580,895,1360
1430,1019,1482
1354,1224,1440
1209,1400,1431
1172,1614,1350
1108,2015,1485
1097,2364,1381
1118,2427,1249
1248,2689,1292
1381,2951,1249
1543,3131,1202
1692,3216,1388
1852,3361,1409
2024,3321,1351
2157,3301,1513
2328,3253,1609
2440,3123,1610
2589,2819,1620
2683,2451,1522
2779,2225,1463
2834,1939,1448
2793,1699,1428
2724,1344,1324
2624,1294,1321
2464,1098,1247
2303,1020,1243
2108,856,1206
1924,792,1260
1720,751,1275
1548,813,1331
1403,910,1466
1307,1196,1443
1183,1286,1388
1137,1573,1401
1100,1897,1346
1127,2171,1271
1188,2427,1192
1272,2674,1161
1400,2889,1097
1516,3101,1324
1612,3175,1420
1824,3207,1390
2021,3252,1511
2150,3279,1573
2286,3199,1507
2439,3019,1543
2584,2800,1539
2639,2447,1463
2765,2242,1459
2797,1978,1391
2774,1699,1357
2706,1421,1358
2653,1362,1335
2468,1151,1250
2324,964,1193
2144,828,1234
1914,839,1367
1769,851,1364
1641,849,1415
1499,875,1441
1378,1144,1455
1245,1415,1482
1114,1676,1448
1121,1838,1404
1138,2120,1459
1133,2372,1306
1198,2600,1179
1304,2799,1253
1431,3041,1239
1618,3176,1263
1807,3239,1401
1976,3267,1495
2121,3343,1443
2334,3197,1630
2395,2933,1629
2520,2848,1608
2637,2543,1596
2731,2248,1496
2793,1895,1385
2799,1786,1398
2698,1516,1454
2622,1438,1359
2492,1325,1414
2355,1084,1339
2145,920,1292
1967,861,1213
1798,749,1357
1614,790,1454
1427,825,1351
1346,1003,1432
1191,1340,1480
1154,1640,1419
1109,1769,1314
1095,2086,1336
1142,2422,1244
1218,2699,1182
1303,2871,1213
1485,3015,1173
1642,3136,1279
1766,3258,1435
2106,3295,1506
2272,3264,1583
2361,3023,1495
2520,2830,1419
2621,2571,1565
2685,2447,1426
2773,2060,1401
2812,1824,1348
2793,1567,1409
2678,1455,1329
2563,1287,1296
2379,1034,1350
2213,941,1286
1999,782,1319
1852,736,1349
1671,917,1466
1544,971,1404
1397,1086,1460
1302,1236,1386
1234,1580,1450
1155,1891,1405
1078,2110,1290
1138,2259,1262
1154,2555,1191
1264,2830,1095
1382,3024,1110
1533,3195,1278
1719,3260,1287
1929,3338,1417
2054,3285,1575
2237,3298,1485
2372,3086,1513
2491,2884,1494
2602,2600,1602
2710,2506,1574
2778,2098,1635
2787,1864,1477
2795,1573,1408
2709,1338,1515
2572,1232,1578
2385,1072,1428
2210,957,1339
2032,757,1340
1826,712,1274
1718,718,1402
1534,808,1425
1341,1059,1386
1251,1141,1331
1178,1342,1354
1123,1689,1375
1135,2054,1334
1140,2243,1350
1209,2563,1243
1329,2852,1268
1421,2995,1257
1584,3098,1235
1743,3168,1387
1911,3267,1427
2008,3327,1359
2201,3303,1313
2344,3105,1531
2461,3018,1463
2640,2683,1411
2687,2431,1521
2799,2190,1537
2787,1969,1447
2778,1646,1427
2707,1350,1483
2631,1332,1356
2413,1072,1306
2271,947,1319
2069,869,1295
1909,813,1301
1766,770,1366
1593,920,1441
1449,1115,1463
1345,1275,1444
1191,1448,1361
1157,1668,1422
1096,2000,1433
1063,2277,1331
1081,2458,1181
1214,2739,1220
1343,2927,1169
1506,3142,1097
1690,3160,1234
1852,3327,1290
2033,3331,1269
2154,3244,1387
2307,3191,1477
2445,3055,1480
2583,2816,1521
2654,2528,1505
2778,2237,1452
2815,1902,1575
2806,1656,1505
2721,1364,1353
2638,1318,1281
2458,1138,1272
2284,965,1217
2105,844,1208
1928,841,1205
1699,812,1270
1544,769,1272
1370,915,1486
1235,1179,1453
1160,1346,1406
1136,1608,1380
1134,1891,1554
1142,2302,1478
1187,2461,1335
1288,2667,1302
1417,2949,1248
1550,3153,1337
1673,3167,1443
1844,3315,1365
1977,3298,1416
2137,3305,1493
2299,3227,1443
2421,3037,1565
2569,2909,1603
2629,2506,1542
2760,2135,1613
2791,1959,1704
2780,1815,1635
2697,1430,1515
2666,1361,1503
2123,861,1351
1926,878,1385
1748,793,1383
1660,879,1403
1504,1013,1462
1379,1243,1459
1298,1390,1425
1133,1689,1386
1117,1899,1519
1138,2115,1509
1139,2311,1313
1175,2600,1246
1303,2811,1121
1440,3090,1222
1531,3253,1212
1790,3322,1215
1978,3287,1410
2131,3368,1477
2289,3298,1519
2425,3007,1635
2549,2922,1629
2644,2573,1538
2775,2221,1499
2810,1888,1404
2798,1670,1358
2722,1387,1391
2662,1373,1285
2485,1209,1277
2336,1023,1175
2140,831,1234
1896,803,1210
1731,732,1283
1558,738,1353
1357,767,1416
1257,1064,1409
1177,1324,1462
1108,1619,1395
1123,1762,1300
1189,2161,1481
1165,2475,1377
1284,2714,1283
1408,2909,1339
1524,3141,1287
1666,3211,1278
1832,3273,1277
1979,3316,1362
2112,3362,1356
2293,3291,1549
2378,3012,1625
2541,2872,1558
2660,2585,1541
2766,2290,1430
2776,1960,1362
2808,1799,1346
2732,1491,1378
2665,1345,1362
2490,1294,1370
2381,1057,1346
2149,919,1377
1943,866,1265
1848,764,1420
1696,826,1471
1542,933,1388
1453,1134,1480
1315,1424,1409
1199,1783,1451
1148,1837,1323
1105,2140,1491
1081,2420,1334
1152,2666,1196
1228,2824,1212
1384,3030,1378
1579,3104,1359
1747,3201,1346
1930,3292,1408
2072,3337,1349
2287,3225,1485
2384,3010,1510
2568,2858,1518
2636,2620,1608
2732,2323,1664
2789,1945,1537
2802,1776,1489
2731,1440,1462
2649,1317,1375
2503,1148,1255
2363,1009,1114
2150,837,1299
1941,754,1159
1774,665,1373
1593,804,1413
1359,771,1323
1288,1000,1462
1200,1348,1376
1140,1640,1377
1164,1818,1268
1200,2267,1387
1215,2529,1287
1294,2824,1211
1394,2971,1197
1516,3110,1214
1688,3215,1227
1816,3343,1409
1959,3386,1513
2086,3367,1432
2291,3255,1531
2378,2999,1593
2551,2884,1512
2644,2592,1521
2724,2296,1527
2791,1925,1451
2815,1841,1517
2719,1506,1503
2665,1323,1429
2531,1165,1367
2377,989,1324
2189,838,1317
1972,843,1268
1863,757,1358
1709,885,1426
1565,982,1413
1489,1286,1560
1328,1469,1485
1226,1792,1488
1176,1941,1367
1137,2183,1479
1098,2464,1336
1223,2853,1283
1383,3099,1278
1548,3203,1388
1692,3269,1396
1895,3334,1405
2048,3370,1371
2285,3209,1474
2405,2979,1547
2560,2948,1554
2631,2605,1609
2730,2236,1708
2755,1982,1573
2796,1736,1523
2705,1394,1499
2662,1321,1371
2476,1207,1273
2327,1002,1183
2130,843,1204
1867,767,1178
1691,708,1273
1509,796,1275
1294,814,1328
1213,1027,1392
1186,1257,1371
1140,1617,1381
1190,1760,1317
1288,2236,1498
1271,2535,1403
1338,2796,1282
1475,2933,1293
1571,3144,1373
1653,3230,1346
1834,3274,1346
1975,3282,1446
2051,3322,1352
2266,3235,1373
2397,3015,1441
2546,2867,1385
2663,2551,1435
2775,2204,1521
2754,1910,1474
2805,1848,1461
2727,1468,1462
2659,1347,1371
2526,1168,1348
2365,1000,1316
2148,859,1337
1952,873,1309
1805,787,1348
1708,847,1407
1570,988,1444
1503,1285,1499
1432,1489,1478
1269,1750,1503
1240,2038,1442
1199,2160,1470
1149,2363,1307
1177,2591,1214
1227,2720,1125
1352,3021,1222
1483,3195,1220
1688,3238,1265
1923,3220,1420
2087,3325,1445
2232,3245,1489
2419,3012,1683
2531,2935,1612
2618,2605,1581
2770,2128,1638
2784,1881,1532
2773,1673,1541
2688,1289,1481
2645,1249,1438
2457,1142,1316
2291,947,1195
2087,762,1231
1801,783,1174
1593,699,1216
1442,663,1236
1276,694,1252
1197,1015,1344
1159,1295,1246
1159,1632,1273
1250,1920,1249
1347,2333,1357
1381,2577,1272
1389,2860,1286
1464,3045,1234
1612,3269,1436
1692,3292,1372
1858,3333,1416
1996,3356,1511
2079,3384,1543
2255,3305,1517
2421,3073,1560
2575,2875,1562
2665,2552,1407
2774,2235,1405
2756,1966,1405
2766,1744,1387
2694,1428,1368
2644,1290,1500
2507,1173,1388
2355,1055,1420
2135,877,1400
1956,866,1478
1811,836,1445
1675,833,1463
1579,961,1522
1475,1373,1563
1347,1508,1443
1288,1727,1442
1220,2022,1419
1176,2289,1397
1132,2453,1279
1173,2663,1259
1275,2826,1195
1391,3037,1375
1538,3171,1456
1712,3291,1379
1901,3308,1499
2091,3308,1498
2249,3259,1485
2443,3040,1586
2615,2553,1582
2719,2265,1611
2639,1177,1467
2436,1069,1359
2232,940,1251
2016,746,1177
1825,622,1286
1592,662,1240
1453,672,1238
1295,711,1361
1162,1045,1318
1133,1331,1319
1206,1599,1275
1255,2003,1358
1338,2421,1370
1381,2639,1376
1416,2822,1393
1506,3065,1326
1629,3215,1398
1729,3200,1572
1842,3299,1433
1977,3283,1411
2103,3317,1351
2289,3261,1320
2443,3102,1467
2599,2822,1486
2686,2547,1386
2777,2293,1396
2785,2003,1430
2771,1779,1446
2710,1398,1371
2642,1254,1424
2514,1071,1443
2327,961,1356
2139,843,1436
1967,879,1403
1802,879,1422
1705,892,1416
1576,1114,1503
1449,1412,1423
1311,1511,1380
1221,1682,1337
1148,1999,1431
1128,2237,1346
1106,2380,1243
1162,2628,1235
1254,2840,1125
1382,3050,1275
1542,3167,1413
1742,3274,1385
1917,3288,1507
2112,3333,1591
2264,3270,1547
2434,3077,1615
2572,2910,1660
2633,2573,1622
2733,2271,1587
2802,1884,1671
2747,1599,1619
2672,1262,1468
2630,1200,1401
2441,1047,1371
2239,929,1228
2061,808,1189
1831,688,1137
1608,692,1167
1455,690,1171
1282,853,1343
1175,1145,1346
1163,1297,1269
1198,1577,1304
1257,1956,1493
1324,2382,1502
1335,2558,1420
1386,2798,1402
1506,3005,1312
1616,3184,1418
1696,3244,1558
1847,3348,1442
1989,3368,1547
2113,3331,1535
2259,3262,1452
2425,3068,1451
2565,2830,1455
2657,2483,1417
2725,2261,1406
2781,1894,1523
2740,1803,1474
2715,1461,1369
2653,1353,1392
2518,1159,1371
2331,1018,1305
2114,906,1370
1964,868,1416
1782,878,1394
1692,896,1355
1583,1038,1507
1477,1355,1499
1361,1455,1447
1234,1664,1436
1193,2131,1449
1164,2334,1447
1146,2345,1296
1184,2672,1289
1260,2881,1180
1387,3040,1205
1518,3167,1351
1721,3299,1329
1905,3294,1459
2134,3261,1648
2253,3257,1619
2387,3071,1698
2573,2862,1785
2600,2454,1710
2687,2134,1691
2793,1914,1804
2745,1609,1673
2635,1265,1480
2607,1302,1449
2386,1119,1297
2205,917,1246
1991,787,1164
1781,640,1307
1554,667,1327
1447,751,1326
1270,816,1442
1199,1020,1391
1211,1677,1281
1250,2038,1439
1379,2425,1394
1384,2605,1359
1430,2806,1473
1524,3043,1455
1645,3151,1433
1733,3154,1621
1939,3305,1601
2045,3321,1573
2139,3375,1721
2292,3309,1626
2439,3102,1529
2588,2825,1498
2688,2549,1393
2792,2273,1358
2788,1950,1492
2755,1702,1472
2680,1377,1434
2602,1289,1479
2468,1072,1428
2308,934,1439
2097,817,1361
1948,834,1439
1790,817,1459
1678,932,1399
1577,1015,1515
1443,1357,1453
1263,1506,1373
1204,1703,1350
1130,2016,1423
1082,2313,1335
1076,2391,1215
1153,2636,1207
1254,2889,1132
1429,3088,1182
1596,3154,1382
1787,3287,1383
1976,3271,1317
2143,3325,1404
2311,3244,1431
2468,3066,1512
2592,2839,1618
2656,2530,1575
2685,2354,1555
2727,2007,1528
2735,1647,1528
2667,1292,1407
2614,1245,1383
2415,1067,1319
2246,966,1194
2029,876,1157
1866,789,1210
1608,748,1256
1488,791,1279
1325,811,1399
1176,1028,1386
1117,1324,1319
1172,1634,1290
1186,2028,1421
1290,2441,1399
1308,2568,1303
1362,2801,1423
1449,3062,1382
1625,3212,1387
1732,3193,1608
1857,3330,1499
1983,3315,1544
2124,3258,1484
2262,3251,1425
2439,3047,1394
2570,2769,1553
2659,2484,1504
2739,2338,1550
2766,2074,1426
2776,1802,1490
2708,1456,1406
2640,1279,1415
2501,1077,1431
2345,969,1327
2140,858,1409
1964,922,1380
1808,890,1420
1696,837,1411
1560,1052,1422
1444,1435,1550
1306,1549,1455
1226,1721,1487
1160,2058,1498
1135,2296,1454
1110,2409,1360
1148,2651,1287
1232,2839,1177
1385,3054,1193
1525,3181,1250
1732,3254,1192
1921,3346,1337
2095,3348,1371
2286,3275,1367
2458,3045,1466
2594,2928,1555
2643,2615,1474
2752,2264,1467
2806,1876,1584
2781,1640,1504
2681,1310,1406
2652,1221,1381
2462,1059,1306
2266,880,1191
2067,746,1248
1828,749,1163
1637,692,1245
1455,656,1229
1280,759,1383
1163,1109,1404
1168,1279,1311
1172,1593,1306
1258,1875,1495
1315,2321,1486
1331,2588,1466
1385,2819,1367
1494,2989,1287
1614,3172,1348
1688,3247,1429
1834,3348,1353
1985,3361,1496
2440,3051,1542
2569,2868,1593
2663,2537,1454
2769,2245,1459
2780,1896,1532
2767,1776,1481
2727,1416,1431
2680,1275,1499
2504,1179,1422
2346,1016,1350
2169,881,1343
1941,933,1351
1797,924,1357
1691,834,1342
1573,953,1373
1483,1338,1501
1386,1558,1440
1280,1734,1417
1226,2065,1331
1221,2354,1446
1165,2506,1346
1176,2643,1191
1278,2824,1165
1341,3013,1314
1497,3167,1321
1697,3227,1370
1881,3227,1385
2049,3301,1471
2243,3238,1468
2391,2999,1592
2501,2964,1601
2632,2629,1683
2636,2120,1694
2680,1912,1621
2715,1730,1630
2622,1325,1573
2574,1279,1482
2392,1132,1357
2216,886,1208
1994,749,1190
1739,782,1126
1525,672,1206
1422,682,1256
1264,789,1322
1213,1022,1337
1198,1277,1354
1171,1533,1362
1275,1907,1358
1435,2198,1425
1428,2814,1456
1542,2907,1486
1620,3094,1554
1679,3215,1449
1838,3302,1395
2009,3299,1465
2135,3343,1441
2273,3313,1555
2417,3067,1621
2683,2655,1470
2803,2298,1467
2780,1983,1411
2773,1741,1465
2677,1411,1545
2475,1147,1503
2346,1028,1414
2159,878,1447
1955,853,1365
1835,841,1428
1711,886,1459
1538,962,1402
1430,1256,1414
1298,1488,1424
1147,1718,1396
1091,1830,1288
1095,2065,1404
1049,2351,1277
1110,2601,1132
1231,2774,1144
1348,2996,1266
