X_900us_loaded_loosemotor_7,Y_900us_loaded_loosemotor_7,Z_900us_loaded_loosemotor_7
-0.3903,-0.35612,-0.90137
-0.43424,-0.27718,-0.79069
-0.43587,-0.36914,-0.82243
-0.43994,-0.34066,-0.86393
-0.48389,-0.39844,-0.80208
-0.4611,-0.27474,-0.87288
-0.47575,-0.32113,-0.92171
-0.45785,-0.34229,-0.83057
-0.42773,-0.3667,-0.92497
-0.44157,-0.32357,-0.87939
-0.43587,-0.41634,-0.90869
-0.40902,-0.27393,-0.96973
-0.41471,-0.42448,-0.87207
-0.37972,-0.30892,-0.93392
-0.37646,-0.26497,-0.89242
-0.41146,-0.30322,-0.93311
-0.41146,-0.29183,-0.99984
-0.42041,-0.32357,-0.96647
-0.43506,-0.26416,-1.0234
-0.4375,-0.23975,-0.96891
-0.46842,-0.26986,-0.93717
-0.4554,-0.30973,-0.99333
-0.44076,-0.32357,-0.91113
-0.43669,-0.36426,-0.93229
-0.43262,-0.25358,-0.9445
-0.42448,-0.42204,-0.94775
-0.4082,-0.28532,-1.0161
-0.37891,-0.41797,-0.92415
-0.39925,-0.34066,-0.82731
-0.37077,-0.40251,-0.87777
-0.39925,-0.39681,-0.8501
-0.40169,-0.27637,-0.79883
-0.42041,-0.43587,-0.88346
-0.44971,-0.22428,-0.78418
-0.47087,-0.47575,-0.90381
-0.46354,-0.25195,-0.83952
-0.47493,-0.41634,-0.84359
-0.46761,-0.21859,-0.86393
-0.45296,-0.36589,-0.8916
-0.42367,-0.31462,-0.86963
-0.42367,-0.41715,-0.90299
-0.42204,-0.28857,-0.90137
-0.4082,-0.31787,-0.8973
-0.39437,-0.36344,-0.93392
-0.37972,-0.24544,-0.87777
-0.38623,-0.38216,-0.95264
-0.40902,-0.27718,-0.9502
-0.41715,-0.35449,-0.9974
-0.44238,-0.31217,-0.99089
-0.44971,-0.31624,-0.94124
-0.44889,-0.2666,-0.98926
-0.46924,-0.32113,-0.95752
-0.45133,-0.25033,-0.91764
-0.44401,-0.37402,-0.91602
-0.41878,-0.22917,-0.89486
-0.41715,-0.32194,-0.9681
-0.39437,-0.38298,-0.98356
-0.396,-0.33008,-0.88102
-0.3846,-0.45785,-0.89811
-0.39762,-0.30892,-0.85254
-0.40088,-0.4554,-0.90462
-0.40332,-0.25033,-0.87614
-0.44157,-0.42448,-0.81185
-0.44971,-0.18604,-0.80615
-0.48307,-0.44727,-0.91276
-0.47982,-0.3195,-0.79801
-0.48633,-0.37891,-0.92578
-0.45296,-0.24951,-0.87207
-0.45459,-0.31624,-0.86475
-0.43669,-0.27311,-0.96891
-0.43099,-0.40251,-0.86068
-0.40169,-0.34798,-0.87858
-0.38786,-0.30566,-0.8916
-0.39925,-0.39518,-0.84847
-0.37646,-0.25439,-0.94775
-0.40088,-0.44564,-0.98438
-0.42041,-0.2902,-1.0031
-0.4375,-0.33496,-1.0519
-0.46273,-0.32031,-0.97868
-0.45215,-0.31299,-1.0137
-0.43262,-0.27393,-0.89974
-0.45622,-0.29753,-0.88021
-0.43343,-0.17057,-0.92334
-0.43262,-0.38053,-0.83301
-0.44157,-0.19906,-0.91439
-0.41227,-0.361,-0.97217
-0.42448,-0.39193,-0.97542
-0.37728,-0.31787,-1.0161
-0.38949,-0.48958,-0.88265
-0.39355,-0.25439,-0.80859
-0.38135,-0.49365,-0.93799
-0.42204,-0.27067,-0.82894
-0.42936,-0.41146,-0.82243
-0.43099,-0.26335,-0.84196
-0.48796,-0.36344,-0.84684
-0.47738,-0.30811,-0.83382
-0.44971,-0.37646,-0.89242
-0.45622,-0.25277,-0.82568
-0.44564,-0.31462,-0.89974
-0.45215,-0.23324,-0.93636
-0.44564,-0.35531,-0.90381
-0.40088,-0.41878,-0.96077
-0.39844,-0.2251,-0.85661
-0.40007,-0.44238,-0.92008
-0.39274,-0.25358,-0.95752
-0.39437,-0.45785,-0.95915
-0.396,-0.33903,-0.98275
-0.40983,-0.31787,-0.96566
-0.43343,-0.29834,-0.99007
-0.45378,-0.31543,-0.9917
-0.45459,-0.24788,-0.90788
-0.45378,-0.32113,-0.9738
-0.43831,-0.16569,-0.90544
-0.45378,-0.37077,-0.89567
-0.42936,-0.25114,-0.91764
-0.42204,-0.3195,-0.94368
-0.41553,-0.4139,-1.0169
-0.39925,-0.26986,-1.0161
-0.39437,-0.51888,-0.8737
-0.39111,-0.32926,-0.88753
-0.38786,-0.49528,-0.91764
-0.40739,-0.243,-0.8387
-0.41309,-0.37728,-0.8859
-0.42204,-0.32357,-0.77197
-0.46924,-0.33577,-0.81755
-0.48307,-0.28125,-0.8859
-0.48307,-0.3252,-0.83789
-0.47412,-0.27637,-0.92497
-0.45133,-0.31868,-0.90951
-0.4432,-0.27962,-0.88753
-0.43669,-0.31136,-0.94857
-0.4318,-0.47819,-0.89648
-0.39437,-0.25195,-0.89079
-0.39193,-0.45622,-0.91846
-0.38949,-0.28206,-0.89079
-0.40658,-0.36507,-0.93962
-0.41634,-0.33496,-0.96484
-0.39844,-0.28451,-0.95915
-0.42122,-0.28939,-1.008
-0.44808,-0.24951,-0.92985
-0.46273,-0.20313,-0.96973
-0.46354,-0.35612,-0.95996
-0.45215,-0.19173,-0.8859
-0.44076,-0.29346,-0.97135
-0.43262,-0.36589,-0.89567
-0.43424,-0.25521,-0.96973
-0.40983,-0.52702,-0.99089
-0.40413,-0.20882,-0.91113
-0.39355,-0.47005,-0.92171
-0.37321,-0.35042,-0.85173
-0.42204,-0.44482,-0.87614
-0.39193,-0.34473,-0.93066
-0.4318,-0.26904,-0.81836
-0.44401,-0.35938,-0.79964
-0.44238,-0.29834,-0.84928
-0.48063,-0.38053,-0.80371
-0.47331,-0.29183,-0.81022
-0.46598,-0.31055,-0.92985
-0.4611,-0.32682,-0.83952
-0.43831,-0.35042,-0.9266
-0.44889,-0.30241,-0.91683
-0.44808,-0.43099,-0.87777
-0.39681,-0.30811,-0.93962
-0.39193,-0.42692,-0.82406
-0.36995,-0.31055,-0.868
-0.37646,-0.28695,-0.88265
-0.42529,-0.31055,-0.95915
-0.40902,-0.29834,-1.0299
-0.42448,-0.31299,-0.99414
-0.44157,-0.25521,-1.0104
-0.4554,-0.22184,-0.99658
-0.46761,-0.31706,-0.9209
-0.44482,-0.22998,-0.94368
-0.42773,-0.3016,-0.91764
-0.43831,-0.36426,-0.88997
-0.43506,-0.24219,-0.97054
-0.42041,-0.47738,-0.90869
-0.39844,-0.26742,-0.91602
-0.36751,-0.45133,-0.90381
-0.38623,-0.33659,-0.81022
-0.38623,-0.41227,-0.87126
-0.39925,-0.36751,-0.9152
-0.44808,-0.21452,-0.81185
-0.42773,-0.41553,-0.90951
-0.43262,-0.31624,-0.79964
-0.47168,-0.43994,-0.80371
-0.44564,-0.28451,-0.83382
-0.45052,-0.37565,-0.83382
-0.45378,-0.29346,-0.8029
-0.42855,-0.37158,-0.93392
-0.4375,-0.35775,-0.88346
-0.43099,-0.43831,-0.92253
-0.41064,-0.2959,-0.89486
-0.41064,-0.39355,-0.81836
-0.38216,-0.27393,-0.91846
-0.37565,-0.27067,-0.87044
-0.40902,-0.32031,-0.98926
-0.43262,-0.30892,-1.0405
-0.43831,-0.35693,-1.0291
-0.4318,-0.29753,-1.0495
-0.43099,-0.29346,-0.9388
-0.45215,-0.27637,-0.93799
-0.43587,-0.33659,-0.95182
-0.43587,-0.31136,-0.86637
-0.43343,-0.34717,-0.93636
-0.42204,-0.25277,-0.95426
-0.4318,-0.38704,-0.98356
-0.41146,-0.31136,-1.0267
-0.38298,-0.41064,-0.88509
-0.40088,-0.35042,-0.85742
-0.38298,-0.35612,-0.89242
-0.40739,-0.39681,-0.85905
-0.41146,-0.25439,-0.8623
-0.43262,-0.43669,-0.87207
-0.45785,-0.21859,-0.78581
-0.47249,-0.47412,-0.93148
-0.46517,-0.29264,-0.83464
-0.4668,-0.37402,-0.89486
-0.46273,-0.26416,-0.92171
-0.45215,-0.32031,-0.88997
-0.42529,-0.34798,-0.94775
-0.4318,-0.41227,-0.89404
-0.42529,-0.30078,-0.88184
-0.40983,-0.32438,-0.92171
-0.40658,-0.35368,-0.91113
-0.39111,-0.2487,-0.90706
-0.39925,-0.40902,-0.98031
-0.4196,-0.25928,-0.96647
-0.43262,-0.36995,-1.0413
-0.45296,-0.31787,-0.98112
-0.44645,-0.32275,-0.98193
-0.43343,-0.27555,-0.97054
-0.46354,-0.31706,-0.9266
-0.43506,-0.2251,-0.93636
-0.44564,-0.40739,-0.89486
-0.42855,-0.19499,-0.88835
-0.42529,-0.33089,-0.97298
-0.40332,-0.39844,-0.95996
-0.39762,-0.33984,-0.91602
-0.38867,-0.49609,-0.89404
-0.4139,-0.28532,-0.83789
-0.39844,-0.479,-0.92415
-0.41797,-0.27555,-0.88509
-0.43099,-0.4318,-0.81999
-0.43669,-0.23079,-0.85417
-0.48307,-0.42204,-0.9152
-0.47819,-0.3431,-0.80859
-0.46354,-0.38298,-0.93799
-0.44482,-0.25765,-0.84928
-0.44157,-0.32601,-0.86963
-0.43831,-0.27311,-0.96322
-0.44076,-0.3903,-0.83219
-0.40332,-0.37158,-0.91032
-0.39518,-0.28206,-0.88102
-0.41227,-0.4082,-0.88672
-0.38135,-0.26579,-0.97949
-0.39762,-0.46354,-0.97298
-0.42367,-0.32113,-1.0145
