X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
-0.81104,0.40804,-0.87126
-0.6613,0.56917,-0.85091
-0.6141,0.5887,-0.69954
-0.48877,0.70996,-0.76953
-0.3667,0.7238,-0.79964
-0.28125,0.72868,-0.82894
-0.13151,0.66195,-0.85335
0.013346,0.47152,-0.76302
0.10449,0.33073,-0.78662
0.17611,0.038574,-0.8444
0.22738,-0.18115,-0.84521
0.23796,-0.42855,-0.78174
0.25423,-0.57747,-0.83545
0.20703,-0.87044,-0.89404
0.17122,-0.96729,-0.85905
0.028809,-1.0934,-0.85498
-0.11198,-1.196,-0.92904
-0.25521,-1.3026,-0.89811
-0.38542,-1.3172,-0.81592
-0.52783,-1.3416,-0.8265
-0.63444,-1.3351,-0.83789
-0.76139,-1.2342,-0.80941
-0.84847,-0.95508,-0.75895
-0.94613,-0.77523,-0.87044
-1.0243,-0.55225,-0.80941
-1.0828,-0.41227,-0.93066
-1.0942,-0.21452,-0.83138
-1.1032,-0.034668,-0.94124
-1.0885,0.10368,-1.0202
-0.98844,0.24528,-1.0666
-0.868,0.4471,-1.0088
-0.74837,0.54476,-1.0788
-0.56852,0.61882,-1.0877
-0.41797,0.68555,-1.0479
-0.27881,0.70915,-1.0682
-0.10221,0.6473,-0.95996
-0.031413,0.48372,-0.82813
0.092285,0.39909,-0.83464
0.14518,0.16227,-0.79232
0.24447,-0.10303,-0.73291
0.27214,-0.41878,-0.76709
0.26644,-0.57503,-0.81836
0.20052,-0.83545,-0.76709
0.13867,-0.93229,-0.86475
0.033691,-1.0381,-0.94124
-0.088379,-1.1903,-1.0389
-0.25439,-1.3278,-1.0039
-0.43343,-1.4067,-1.0804
-0.56283,-1.48,-0.94043
-0.70931,-1.3717,-0.91113
-0.89893,-1.3555,-0.91357
-0.98275,-1.1536,-0.86149
-1.0625,-0.93148,-0.81755
-1.0731,-0.71175,-0.80371
-1.0568,-0.55143,-0.90951
-1.021,-0.24951,-0.89404
-0.99414,-0.0069987,-0.94694
-0.91846,0.24447,-1.0015
-0.8623,0.3641,-0.99007
-0.7557,0.47152,-1.0226
-0.62874,0.55941,-0.87858
-0.52783,0.61963,-0.87126
-0.396,0.73031,-0.87207
-0.30322,0.70752,-0.85091
-0.072103,0.46826,-0.88509
0.055664,0.31608,-0.92985
0.13216,0.15251,-0.80778
0.20215,-0.015137,-0.8859
0.23551,-0.32601,-0.79801
0.26888,-0.52702,-0.71582
0.24447,-0.71094,-0.79232
0.1932,-0.83708,-0.82243
0.1346,-0.9738,-0.85905
-0.052572,-1.13,-0.92171
-0.19661,-1.244,-0.98438
-0.3431,-1.3612,-0.94938
-0.47656,-1.423,-0.90299
-0.58236,-1.2594,-0.81592
-0.68734,-1.1553,-0.85173
-0.78988,-1.0299,-0.84928
-0.88835,-0.90706,-0.88184
-0.9445,-0.65316,-0.82975
-1.0267,-0.42448,-0.82894
-1.0812,-0.25033,-0.90869
-1.0796,-0.17627,-0.98844
-1.1032,0.08903,-0.94938
-1.0186,0.29085,-1.0503
-0.93311,0.30469,-1.0633
-0.79557,0.46175,-0.95833
-0.66781,0.56429,-0.98519
-0.50423,0.67741,-0.96973
-0.37809,0.70752,-0.84521
-0.23405,0.72298,-0.88916
-0.086751,0.53825,-0.75977
0.035319,0.4235,-0.74268
0.12565,0.2111,-0.76383
0.19727,-0.0086263,-0.6735
0.25179,-0.27962,-0.59619
0.24854,-0.51725,-0.72314
0.23226,-0.78337,-0.7915
0.19482,-0.95589,-0.80127
0.10042,-0.97217,-0.92741
-0.059896,-1.1447,-0.99577
-0.19255,-1.2757,-1.0584
-0.39925,-1.4124,-1.0552
-0.58561,-1.4784,-1.0918
-0.69629,-1.4759,-0.95915
-0.86312,-1.3311,-0.88997
-0.97949,-1.2179,-0.89893
-1.0275,-1.1366,-0.92904
-1.0804,-0.87126,-0.91032
-1.0413,-0.58317,-0.92741
-0.97705,-0.28206,-0.90706
-0.95915,0.011719,-0.83545
-0.90544,0.14844,-0.87533
-0.81592,0.33236,-0.79801
-0.77686,0.43083,-0.80697
-0.69954,0.53825,-0.85905
-0.5555,0.5529,-0.87044
-0.41797,0.64079,-0.90706
-0.35775,0.66927,-0.97135
-0.22428,0.71484,-0.95508
-0.10059,0.60417,-0.8737
-0.024089,0.50651,-0.93392
0.12402,0.22982,-0.92741
0.20296,-0.10791,-0.85661
0.24447,-0.24788,-0.90218
0.23633,-0.38053,-0.91683
0.24854,-0.6735,-0.86882
0.17529,-0.89893,-0.9266
0.14844,-0.89893,-0.85742
0.018229,-1.0926,-0.96891
-0.1429,-1.1903,-0.96891
-0.31136,-1.3001,-0.9624
-0.43913,-1.3278,-0.95101
-0.57096,-1.3587,-0.89323
-0.64176,-1.1984,-0.86149
-0.70605,-1.0991,-0.77604
-0.80534,-0.93066,-0.81836
-0.9209,-0.77035,-0.86312
-0.96159,-0.5262,-0.87939
-1.0332,-0.28695,-0.85498
-1.0007,-0.074544,-0.86475
-1.0088,-0.093262,-1.0072
-1.0291,0.14437,-0.89648
-0.95915,0.34131,-0.98275
-0.84928,0.51872,-1.0552
-0.74268,0.62451,-0.93555
-0.55387,0.72217,-1.0015
-0.40169,0.69775,-0.85417
-0.25521,0.67253,-0.73454
-0.15267,0.64079,-0.74919
-0.033854,0.51546,-0.73047
0.08903,0.3055,-0.64339
0.13786,0.023926,-0.73291
0.20133,-0.16243,-0.73128
0.24772,-0.48389,-0.65234
0.22819,-0.74023,-0.7028
0.16878,-0.97624,-0.81348
0.12809,-0.99333,-0.85335
-0.05013,-1.056,-0.95996
-0.21452,-1.187,-1.0706
-0.38949,-1.3758,-1.0462
-0.55062,-1.467,-0.93066
-0.70605,-1.4653,-0.94775
-0.83219,-1.4401,-0.9266
-0.96077,-1.4084,-0.90381
-1.0405,-1.1602,-0.89974
-1.0601,-0.88509,-0.95426
-1.0316,-0.6141,-0.94043
-0.9209,-0.47982,-0.92822
-0.87044,-0.11361,-0.84277
-0.87939,0.14762,-0.86312
-0.86719,0.34538,-0.97135
-0.79395,0.41618,-0.96729
-0.7028,0.53092,-0.90137
-0.58968,0.57243,-0.94124
-0.48714,0.63102,-0.87451
-0.37891,0.70752,-0.80941
-0.29264,0.75798,-0.84359
-0.12419,0.60335,-0.78662
-0.050944,0.44385,-0.84521
0.10693,0.32422,-0.88265
0.18506,0.10205,-0.89486
0.23307,-0.10465,-0.95101
0.20703,-0.35856,-0.9738
0.23551,-0.5262,-0.93392
0.17773,-0.76628,-0.82487
0.13298,-0.91032,-0.8859
0.055664,-1.0405,-0.8265
-0.05013,-1.1691,-0.88184
-0.3903,-1.318,-0.94694
-0.4904,-1.3547,-0.84521
-0.61979,-1.2464,-0.84521
-0.72477,-1.1943,-0.94287
-0.78092,-1.0731,-0.87939
-0.93473,-0.83382,-0.89486
-1.0063,-0.58154,-0.88916
-1.0902,-0.41634,-0.98112
-1.1333,-0.27881,-1.0161
-1.1064,-0.14372,-1.0462
-1.0885,0.056478,-1.0511
-1.0446,0.23063,-1.0812
-0.90706,0.34131,-1.1447
-0.76628,0.48698,-1.0072
-0.63037,0.60254,-0.95589
-0.45785,0.72298,-0.96973
-0.34635,0.70671,-0.79313
-0.15999,0.75146,-0.77441
-0.063965,0.52035,-0.73372
0.049154,0.36816,-0.67839
0.13786,0.15902,-0.61491
0.18669,0.046712,-0.64502
0.24609,-0.28532,-0.64502
0.25423,-0.55225,-0.7557
0.22005,-0.7736,-0.83057
0.16064,-0.91276,-0.84277
0.083333,-0.98356,-0.92253
-0.065592,-1.0926,-1.0177
-0.16732,-1.2367,-1.0763
-0.36751,-1.3294,-1.1121
-0.53923,-1.3799,-1.1252
-0.66699,-1.4084,-1.0063
-0.81917,-1.3115,-0.92253
-0.95426,-1.2171,-0.89079
-1.043,-1.1089,-0.90951
-1.0682,-0.89242,-0.93392
-1.0495,-0.64339,-0.81836
-1.0234,-0.3488,-0.86475
-0.99089,-0.07373,-0.85173
-0.99007,0.13786,-0.93636
-0.8916,0.32503,-0.96077
-0.80859,0.48291,-0.93717
-0.70524,0.57813,-0.97949
-0.58236,0.61963,-0.78092
-0.44401,0.71077,-0.75651
-0.34229,0.70426,-0.80534
-0.22347,0.66276,-0.74268
-0.081868,0.57406,-0.73779
-0.0045573,0.43571,-0.80534
0.093099,0.24691,-0.81917
0.1696,0.01416,-0.82568
0.23307,-0.12174,-0.90381
0.26237,-0.35042,-0.84359
0.27376,-0.55469,-0.84359
0.19076,-0.84277,-0.86882
0.15088,-0.8859,-0.89893
0.0092773,-1.0568,-0.88835
-0.12256,-1.1691,-0.93229
-0.29183,-1.257,-0.89567
-0.3903,-1.2578,-0.90381
-0.53597,-1.2969,-0.87126
-0.6556,-1.2497,-0.84847
-0.78174,-1.1048,-0.87777
-0.88428,-0.85498,-0.82894
-1.0145,-0.7915,-0.92415
-1.0104,-0.65967,-0.85254
-1.0942,-0.41227,-0.88916
-1.1113,-0.20638,-0.87288
-1.1073,-0.065592,-0.99089
-1.0617,0.18994,-1.0251
-0.96647,0.34619,-1.1064
-0.83219,0.5057,-1.0063
-0.72803,0.60091,-0.96322
-0.56934,0.66357,-1.0023
-0.396,0.71159,-0.92741
-0.27718,0.77913,-0.91195
-0.11768,0.70101,-0.8916
0.027181,0.46338,-0.81185
0.12972,0.3641,-0.78988
0.16227,0.10612,-0.85661
0.24121,-0.13314,-0.77686
0.2526,-0.46436,-0.71908
0.27132,-0.5319,-0.75163
0.19971,-0.84359,-0.80859
0.17529,-0.90462,-0.88509
0.010091,-0.99414,-0.94368
-0.10954,-1.1292,-1.0023
-0.24463,-1.2839,-0.9738
-0.44889,-1.2814,-1.0137
-0.58236,-1.3465,-1.0112
-0.7207,-1.3652,-0.96729
-0.87288,-1.3335,-0.99414
-0.94613,-1.1235,-0.81348
-1.0324,-0.84766,-0.85986
-1.0942,-0.63363,-0.89811
-1.0601,-0.47738,-0.98519
-1.0479,-0.13883,-0.93962
-1.0096,0.079264,-0.87451
-0.94775,0.24772,-0.93636
-0.85335,0.27865,-0.95915
-0.72559,0.43164,-0.97542
-0.63037,0.53825,-0.92904
-0.54167,0.62451,-0.82894
-0.39437,0.67741,-0.85742
-0.31217,0.68962,-0.77848
-0.13151,0.61963,-0.65804
-0.055827,0.50081,-0.74593
0.062174,0.31852,-0.80208
0.12809,0.097168,-0.72314
0.20052,-0.068848,-0.79964
0.24202,-0.39193,-0.83219
0.27214,-0.53841,-0.76058
0.24854,-0.71908,-0.82568
0.146,-0.80534,-0.85254
0.10449,-0.9445,-0.88672
-0.055013,-1.1048,-0.94124
-0.18522,-1.2244,-0.95345
-0.35368,-1.3579,-0.99333
-0.4847,-1.4222,-0.88184
-0.62142,-1.2285,-0.85498
-0.71989,-1.1968,-0.868
-0.81022,-1.0535,-0.83626
-0.87288,-0.96077,-0.85661
-0.99251,-0.72803,-0.88509
-1.0649,-0.3846,-0.79476
-1.1121,-0.24951,-0.89567
-1.0861,-0.2373,-0.95182
-0.92334,0.34294,-0.88102
-0.75977,0.49268,-0.74512
-0.67594,0.62858,-0.81266
-0.47819,0.68717,-0.8208
-0.32194,0.70426,-0.78337
-0.19743,0.74902,-0.85254
-0.076172,0.57487,-0.70687
0.013346,0.45117,-0.68652
0.12321,0.28271,-0.73942
0.22575,-0.078613,-0.7085
0.26318,-0.33496,-0.74023
0.25179,-0.4375,-0.84359
0.22168,-0.76628,-0.85498
0.1932,-0.89242,-0.87939
0.085775,-0.92008,-0.96647
-0.051758,-1.1366,-1.082
-0.15267,-1.2513,-1.0153
-0.38786,-1.2375,-1.1081
-0.57503,-1.3197,-1.0771
-0.66618,-1.3579,-0.89648
