freq,X_900us_loaded_loosepylon_5,Y_900us_loaded_loosepylon_5,Z_900us_loaded_loosepylon_5
0,2.5668e-16,1.3767e-16,3.6815e-16
0.97656,0.00025099,0.0020852,0.0019862
1.9531,0.00029232,0.0033174,0.0020609
2.9297,0.00042112,0.0027138,0.0018207
3.9063,0.0003856,0.0006922,0.0012505
4.8828,0.00021606,0.00055974,0.00060383
5.8594,0.00028981,0.0022417,0.00030091
6.8359,0.00047887,0.00084591,0.00067452
7.8125,0.0001005,0.0005972,0.0011492
8.7891,0.0010284,0.0007975,0.000908
9.7656,0.0001923,0.0007641,0.00051051
10.742,0.0002504,0.00081215,0.0011979
11.719,0.00020148,0.00076934,0.0013169
12.695,0.00062732,0.0019568,0.0040739
13.672,0.00012023,0.0011803,0.00058681
14.648,0.00025051,0.0010528,0.00060399
15.625,0.00053698,0.0013378,0.0012825
16.602,0.00022544,0.00053086,0.00047825
17.578,0.00034149,0.00083073,0.0010464
18.555,0.00026845,0.0013536,0.00091902
19.531,0.00046662,0.0014736,0.00088175
20.508,0.00015397,0.0017488,0.0014815
21.484,0.00024438,0.00049386,0.001088
22.461,0.00031628,0.00092944,0.0004095
23.438,0.00032508,0.00073277,0.00038034
24.414,0.00021098,0.00049323,0.00050609
25.391,7.6975e-05,0.0017551,0.0004627
26.367,8.9361e-05,0.00055864,0.00058603
27.344,3.1244e-05,0.0016877,0.0013975
28.32,0.00022828,0.0020175,0.00053895
29.297,0.00026779,0.0018491,0.0010963
30.273,0.00027665,0.0018928,0.0016061
31.25,0.00065799,0.0045192,0.0011577
32.227,0.00069291,0.0056028,0.0022296
33.203,0.0063456,0.031277,0.0091363
34.18,0.0016821,0.010086,0.0040781
35.156,0.0022484,0.0067385,0.0015586
36.133,0.0014324,0.0022152,0.001034
37.109,0.00070046,0.0030308,0.0015806
38.086,0.0017499,0.0032845,0.0013849
39.063,0.000574,0.0016041,0.0011136
40.039,0.0010702,0.0011533,0.00069529
41.016,0.0014878,0.0010919,0.00044864
41.992,0.0021408,0.0026652,0.0009766
42.969,0.00082792,0.00092542,0.00050264
43.945,0.00074007,0.0008488,0.00081185
44.922,0.00055181,0.0013977,0.00060023
45.898,0.0005041,0.0022304,0.00040804
46.875,0.00027901,0.00044595,0.00026564
47.852,0.00038473,0.0014463,0.00051458
48.828,0.0001969,0.00062716,0.00057532
49.805,0.00021948,0.0023096,0.00071951
