X_900us_unloaded_loosemotor_7,Y_900us_unloaded_loosemotor_7,Z_900us_unloaded_loosemotor_7
-0.44727,-0.3488,-0.97868
-0.43994,-0.34229,-0.9738
-0.39925,-0.34473,-0.97298
-0.38542,-0.35693,-0.95915
-0.39681,-0.3724,-0.93148
-0.40576,-0.34635,-0.88753
-0.42041,-0.30485,-0.85905
-0.4375,-0.26904,-0.90788
-0.46598,-0.28206,-0.94368
-0.48307,-0.31217,-0.94124
-0.48551,-0.31624,-0.95915
-0.45378,-0.31055,-0.9266
-0.43587,-0.29834,-0.90544
-0.43913,-0.26904,-0.86637
-0.45866,-0.2666,-0.87939
-0.43424,-0.31706,-0.92008
-0.41471,-0.37809,-0.90299
-0.42448,-0.42692,-0.86719
-0.42448,-0.45459,-0.85579
-0.40658,-0.4668,-0.89242
-0.38542,-0.48145,-0.94124
-0.39193,-0.46842,-0.96566
-0.41471,-0.43831,-0.97542
-0.44401,-0.41227,-0.97461
-0.46354,-0.41309,-1.0112
-0.45215,-0.45459,-1.0047
-0.44727,-0.44645,-0.99007
-0.4375,-0.44971,-0.9974
-0.39518,-0.47738,-0.9974
-0.36344,-0.47249,-0.98438
-0.3667,-0.44564,-0.96159
-0.3846,-0.39762,-0.96647
-0.39193,-0.34717,-0.98682
-0.40902,-0.31462,-0.97705
-0.43913,-0.26253,-0.9624
-0.47249,-0.22266,-0.97054
-0.48226,-0.19906,-0.98193
-0.4668,-0.20638,-0.9681
-0.45052,-0.21859,-0.93636
-0.44157,-0.21045,-0.90137
-0.45622,-0.20313,-0.90218
-0.44401,-0.25114,-0.92253
-0.44564,-0.32438,-0.93066
-0.45378,-0.36344,-0.93555
-0.45866,-0.37484,-0.93555
-0.46029,-0.39355,-0.93148
-0.43669,-0.39762,-0.95915
-0.42692,-0.40169,-0.98356
-0.44401,-0.40739,-0.99414
-0.44727,-0.42285,-0.99333
-0.44076,-0.42529,-0.97705
-0.45459,-0.40739,-0.95752
-0.4611,-0.38379,-0.95752
-0.46354,-0.42855,-0.95671
-0.43506,-0.49284,-0.96566
-0.40251,-0.53027,-0.96973
-0.37565,-0.48714,-0.97217
-0.39274,-0.43831,-0.99251
-0.40658,-0.41064,-0.99089
-0.40658,-0.35449,-0.98438
-0.42773,-0.31624,-1.0007
-0.43831,-0.29102,-1.0161
-0.4554,-0.31462,-0.99984
-0.42773,-0.33333,-0.97542
-0.41309,-0.3252,-0.96159
-0.40902,-0.32113,-0.96159
-0.42611,-0.32845,-0.94043
-0.42122,-0.3374,-0.92578
-0.4196,-0.31136,-0.88021
-0.4318,-0.2959,-0.88672
-0.45215,-0.32194,-0.92822
-0.47982,-0.32113,-0.9445
-0.47656,-0.32926,-0.94694
-0.46191,-0.3431,-0.95996
-0.4611,-0.34473,-0.92497
-0.47168,-0.33333,-0.89323
-0.46191,-0.30648,-0.87288
-0.44645,-0.29915,-0.89648
-0.43343,-0.34147,-0.92171
-0.42285,-0.39762,-0.90055
-0.43099,-0.45947,-0.86963
-0.40658,-0.49284,-0.868
-0.37728,-0.50505,-0.92253
-0.37728,-0.49854,-0.96566
-0.38949,-0.43831,-0.97868
-0.40902,-0.41715,-0.97868
-0.42773,-0.40007,-0.99902
-0.44401,-0.40983,-0.99658
-0.46517,-0.4318,-0.98438
