X_900us_unloaded_loosemotor_6,Y_900us_unloaded_loosemotor_6,Z_900us_unloaded_loosemotor_6
-0.44157,-0.27555,-0.9445
-0.46273,-0.26497,-0.95345
-0.48389,-0.26986,-0.94206
-0.4847,-0.27067,-0.96566
-0.45052,-0.27067,-0.93636
-0.43587,-0.27881,-0.92904
-0.44971,-0.26904,-0.90218
-0.46436,-0.25602,-0.88997
-0.43506,-0.28532,-0.9209
-0.41227,-0.34635,-0.92415
-0.42204,-0.41634,-0.90462
-0.43831,-0.45459,-0.89486
-0.41878,-0.47168,-0.93148
-0.39925,-0.49121,-0.97135
-0.40413,-0.48145,-0.99333
-0.42367,-0.45703,-1.0007
-0.4554,-0.43506,-0.98682
-0.45866,-0.44564,-1.012
-0.44157,-0.45785,-0.99902
-0.43669,-0.46273,-0.99414
-0.43994,-0.44971,-0.99984
-0.40902,-0.47412,-1.0015
-0.37321,-0.48226,-0.98926
-0.35612,-0.44971,-0.96077
-0.36914,-0.40169,-0.94775
-0.38867,-0.3488,-0.9624
-0.41471,-0.31787,-0.97461
-0.43994,-0.27393,-0.95671
-0.47005,-0.243,-0.9738
-0.48307,-0.21777,-0.97542
-0.47168,-0.23079,-0.96891
-0.44482,-0.24137,-0.92171
-0.43831,-0.23568,-0.8973
-0.46191,-0.23161,-0.90706
-0.45785,-0.26416,-0.91195
-0.44971,-0.32194,-0.93392
-0.45052,-0.35368,-0.91195
-0.4611,-0.37158,-0.92415
-0.46436,-0.39518,-0.94531
-0.44482,-0.41064,-0.96484
-0.43506,-0.43831,-0.99251
-0.43506,-0.43994,-0.99495
-0.44727,-0.43262,-0.96891
-0.45378,-0.40902,-0.95101
-0.45947,-0.3846,-0.93229
-0.45785,-0.38542,-0.95915
-0.45785,-0.41878,-0.95182
-0.43994,-0.4668,-0.95752
-0.40739,-0.51725,-0.94287
-0.39355,-0.51481,-0.93148
-0.40007,-0.44727,-0.95508
-0.40332,-0.40413,-0.95508
-0.40658,-0.33171,-0.9502
-0.41797,-0.29834,-0.95833
-0.43343,-0.29102,-0.99414
-0.44564,-0.2959,-0.99658
-0.43018,-0.32031,-0.9738
-0.42367,-0.31787,-0.97461
-0.41227,-0.31136,-0.97054
-0.41471,-0.3252,-0.95426
-0.42041,-0.34066,-0.92904
-0.41878,-0.31462,-0.88835
-0.42448,-0.28695,-0.89404
-0.44808,-0.28044,-0.92253
-0.47738,-0.27881,-0.95101
-0.48307,-0.31624,-0.96484
-0.47412,-0.33984,-0.97054
-0.46273,-0.33415,-0.92741
-0.4611,-0.32194,-0.90299
-0.45052,-0.29753,-0.88102
-0.45133,-0.27881,-0.89242
-0.43343,-0.33171,-0.93473
-0.42041,-0.40251,-0.92008
-0.42611,-0.45296,-0.8973
-0.4196,-0.47005,-0.88916
-0.39274,-0.48551,-0.91439
-0.37972,-0.50667,-0.95915
-0.39925,-0.45785,-0.97868
-0.41146,-0.4196,-0.98031
-0.42122,-0.39762,-0.97298
-0.43669,-0.39844,-0.99902
-0.46842,-0.41715,-1.008
-0.4611,-0.40658,-1.0202
-0.43262,-0.40088,-1.0251
-0.39111,-0.41471,-1.0153
-0.36833,-0.43262,-0.98356
-0.39274,-0.41227,-0.93229
-0.40007,-0.36019,-0.93392
-0.4082,-0.31055,-0.97054
-0.42529,-0.28044,-0.96484
-0.44645,-0.24707,-0.95264
-0.47982,-0.21859,-0.9624
-0.47005,-0.21696,-0.96566
-0.45133,-0.22347,-0.93962
-0.45459,-0.22673,-0.92415
-0.46354,-0.21045,-0.89404
-0.4611,-0.22835,-0.90137
-0.43343,-0.2959,-0.93636
-0.43831,-0.35693,-0.92415
-0.44645,-0.38949,-0.91276
-0.46029,-0.40495,-0.94938
-0.44808,-0.42529,-0.96891
-0.42936,-0.44157,-0.98356
-0.43587,-0.45133,-0.99577
-0.45703,-0.44727,-1.0047
-0.45133,-0.45378,-0.99902
-0.42448,-0.45622,-0.98112
-0.43831,-0.43506,-0.97217
-0.45296,-0.4318,-0.986
-0.45296,-0.45052,-0.9917
-0.40495,-0.50749,-0.99333
-0.37484,-0.5083,-0.97705
-0.37728,-0.46273,-0.96566
-0.396,-0.40413,-0.97054
-0.4082,-0.36751,-0.95752
-0.42529,-0.3138,-0.96566
-0.44889,-0.28939,-0.97949
-0.46436,-0.26253,-0.99251
-0.47493,-0.27474,-0.9738
-0.42692,-0.2902,-0.9445
-0.40658,-0.28695,-0.92415
-0.43018,-0.28857,-0.91602
-0.45133,-0.29671,-0.91927
-0.4375,-0.30973,-0.92253
-0.42448,-0.31217,-0.88672
-0.42367,-0.31868,-0.87939
-0.44971,-0.32764,-0.91032
-0.46598,-0.34066,-0.94531
-0.46598,-0.37321,-0.96973
-0.4432,-0.37484,-0.97624
-0.46354,-0.36751,-0.93962
-0.48958,-0.35775,-0.91602
-0.47087,-0.32926,-0.89242
-0.44157,-0.33171,-0.92497
-0.44401,-0.36995,-0.92985
-0.43587,-0.42529,-0.92171
-0.42855,-0.47575,-0.89893
-0.40169,-0.50423,-0.88997
-0.37728,-0.50423,-0.9152
-0.37972,-0.47738,-0.95508
-0.38949,-0.40983,-0.9502
-0.40007,-0.3667,-0.95101
-0.40658,-0.33984,-0.97868
-0.43018,-0.33822,-0.99495
-0.46842,-0.36019,-0.98682
-0.45947,-0.361,-1.0023
-0.40983,-0.36589,-1.0047
