X_900us_loaded_0,Y_900us_loaded_0,Z_900us_loaded_0
-0.43018,-0.32926,-0.99984
-0.41309,-0.38704,-0.97949
-0.43424,-0.37972,-0.9738
-0.42611,-0.28206,-0.97542
-0.42611,-0.34554,-1.0047
-0.41309,-0.2609,-0.99007
-0.44157,-0.38216,-1.0243
-0.43343,-0.31299,-1.0015
-0.42367,-0.32926,-1.0088
-0.42936,-0.36751,-1.0348
-0.41064,-0.25928,-0.99414
-0.41878,-0.36995,-1.0202
-0.41878,-0.25684,-1.0096
-0.39925,-0.34391,-1.0137
-0.42204,-0.25521,-1.0104
-0.39111,-0.32845,-0.97542
-0.43424,-0.26172,-0.98682
-0.41797,-0.28125,-0.96077
-0.41309,-0.26416,-0.95426
-0.41553,-0.31543,-1.0015
-0.41064,-0.28613,-1.008
-0.40495,-0.27067,-1.0112
-0.41553,-0.27474,-0.98031
-0.42773,-0.25358,-0.9502
-0.42122,-0.34798,-0.96159
-0.42041,-0.3016,-0.97868
-0.40088,-0.36995,-1.0169
-0.40658,-0.25602,-1.0096
-0.41227,-0.31299,-1.0096
-0.43099,-0.32275,-1.0161
-0.41553,-0.32438,-1.0015
-0.44971,-0.38379,-0.98844
-0.41064,-0.28044,-0.97217
-0.42936,-0.42855,-0.96566
-0.43343,-0.32601,-0.98926
-0.41634,-0.38298,-1.0055
-0.4318,-0.31136,-1.0055
-0.43018,-0.30648,-1.0177
-0.42529,-0.39437,-1.0511
-0.42448,-0.29183,-1.0104
-0.43506,-0.43831,-1.0275
-0.42122,-0.26579,-0.99495
-0.41309,-0.35042,-0.97949
-0.43831,-0.27799,-1.0177
-0.36019,-0.32438,-0.97624
-0.42448,-0.29102,-0.99577
-0.42529,-0.30811,-0.98519
-0.40983,-0.33008,-0.98763
-0.43669,-0.33171,-1.0348
-0.42204,-0.3667,-1.0226
-0.396,-0.28206,-1.0023
-0.42204,-0.25928,-0.97624
-0.41715,-0.21696,-0.96891
-0.39193,-0.3195,-0.9624
-0.42448,-0.30811,-0.96322
-0.42448,-0.36751,-0.986
-0.41146,-0.29671,-1.0031
-0.41634,-0.33577,-1.0161
-0.42855,-0.33496,-1.0161
-0.39844,-0.28695,-1.0015
-0.45052,-0.3846,-1.0031
-0.42041,-0.28776,-0.9974
-0.40658,-0.39518,-0.96403
-0.43099,-0.32682,-0.9624
-0.39762,-0.38053,-0.95264
-0.43913,-0.32031,-0.99089
-0.43018,-0.26823,-1.0047
-0.41634,-0.38704,-1.0194
-0.4196,-0.26172,-0.99984
-0.42285,-0.396,-0.99333
-0.42692,-0.30241,-0.99251
-0.41634,-0.41227,-1.0007
-0.4375,-0.36019,-1.0511
-0.38623,-0.33252,-1.008
-0.43018,-0.32113,-1.0381
-0.39762,-0.31624,-0.98926
-0.41064,-0.33577,-0.94043
-0.43913,-0.3138,-0.9917
-0.40413,-0.35938,-0.9738
-0.41471,-0.26904,-0.99089
-0.42448,-0.26253,-0.99658
-0.39925,-0.21208,-0.99007
-0.40739,-0.32764,-0.9917
-0.42773,-0.28044,-1.0055
-0.38298,-0.34147,-0.97542
-0.40169,-0.31217,-0.95671
-0.4139,-0.30241,-0.95996
-0.41227,-0.3195,-0.9681
-0.4082,-0.25114,-0.97461
-0.42204,-0.31706,-0.98844
-0.40576,-0.23812,-1.012
-0.4082,-0.34147,-1.0055
-0.44645,-0.31868,-1.0218
-0.39762,-0.37077,-0.99902
-0.4611,-0.35856,-0.99821
-0.43099,-0.2902,-0.97868
-0.40413,-0.40332,-0.97949
-0.42773,-0.31624,-0.98193
-0.40332,-0.37972,-0.94938
-0.40902,-0.31462,-0.98275
-0.42204,-0.34961,-1.0031
-0.44645,-0.35205,-1.0568
-0.3903,-0.37402,-1.0153
-0.44564,-0.33171,-1.0194
-0.42448,-0.29834,-1.0047
-0.39681,-0.30485,-0.98193
-0.4318,-0.31136,-1.0308
-0.39844,-0.30892,-0.98112
-0.42611,-0.23486,-1.0088
-0.42285,-0.29753,-0.99658
-0.41797,-0.25195,-0.98519
-0.41634,-0.33659,-0.98844
-0.44238,-0.31136,-0.99902
-0.40739,-0.34717,-1.0145
-0.42204,-0.2666,-1.0226
-0.40169,-0.26172,-0.9974
-0.40332,-0.28125,-0.96973
-0.41797,-0.22266,-0.95264
-0.42285,-0.34147,-0.94124
-0.41715,-0.30404,-0.96973
-0.39274,-0.37809,-0.96891
-0.4318,-0.31217,-1.0137
-0.40902,-0.28125,-1.0291
-0.44482,-0.33089,-1.0454
-0.43018,-0.28125,-1.0454
-0.40495,-0.35042,-0.98763
-0.42285,-0.34717,-0.98763
-0.39925,-0.33577,-0.93311
-0.41309,-0.35205,-0.94124
-0.43506,-0.33984,-0.96403
-0.44157,-0.396,-1.0405
-0.41227,-0.32275,-1.0332
-0.42855,-0.30078,-1.0308
-0.41553,-0.34229,-1.0023
-0.40251,-0.34554,-0.95752
-0.44971,-0.36995,-1.0218
-0.40088,-0.33822,-0.99495
-0.41634,-0.28532,-1.0234
-0.42041,-0.35205,-1.0356
-0.41715,-0.23893,-0.99658
-0.41553,-0.35205,-1.0234
-0.41797,-0.30404,-0.98682
-0.39437,-0.35042,-0.97624
-0.42367,-0.27067,-0.98844
-0.40007,-0.29183,-0.98356
-0.41227,-0.26497,-0.99495
-0.4196,-0.22347,-0.98926
-0.42692,-0.28776,-0.97054
-0.41634,-0.28613,-0.97217
-0.39355,-0.36344,-0.95671
-0.41227,-0.34066,-0.95182
-0.39762,-0.3016,-0.9445
-0.42611,-0.29183,-0.97624
-0.41471,-0.28206,-1.0324
-0.40332,-0.3138,-1.0308
-0.41715,-0.39762,-1.0723
-0.4139,-0.35286,-1.0145
-0.43262,-0.35205,-1.0015
-0.4196,-0.34066,-0.96159
-0.41064,-0.39355,-0.9502
-0.42529,-0.36507,-0.94531
-0.40902,-0.29183,-0.96403
-0.42367,-0.34229,-1.0104
-0.42285,-0.30078,-1.0088
-0.4375,-0.39681,-1.0299
-0.42773,-0.35042,-0.99007
-0.43099,-0.29508,-0.99577
-0.42122,-0.34961,-1.0275
-0.40495,-0.23079,-0.99414
-0.41146,-0.35775,-1.0308
-0.42285,-0.25846,-1.0243
-0.40251,-0.33415,-1.0308
-0.42448,-0.26579,-1.0096
-0.39437,-0.29834,-0.96647
-0.42936,-0.27067,-0.96403
-0.42204,-0.2723,-0.94043
-0.40495,-0.27148,-0.94287
-0.4139,-0.2902,-0.98926
-0.40413,-0.29427,-0.99495
-0.41227,-0.26497,-1.0039
-0.41878,-0.2723,-0.97949
-0.42367,-0.2723,-0.9502
-0.41471,-0.34961,-0.96484
-0.41878,-0.29753,-0.96973
-0.39681,-0.35042,-1.0031
-0.39274,-0.27718,-0.99902
-0.41634,-0.33577,-1.0112
-0.42529,-0.33903,-1.0202
-0.41471,-0.33415,-1.0031
-0.45459,-0.38053,-1.0112
-0.40576,-0.26335,-0.98193
-0.42204,-0.41553,-0.96566
-0.44157,-0.31787,-0.97868
-0.42204,-0.36995,-0.98844
-0.42692,-0.31868,-0.98519
-0.43424,-0.31217,-1.0055
-0.42448,-0.38704,-1.0373
-0.42122,-0.26416,-1.0031
-0.43669,-0.41227,-1.0356
-0.42122,-0.26253,-1.0112
-0.40739,-0.35042,-0.98356
-0.44645,-0.29264,-1.0243
-0.36833,-0.33171,-0.99414
-0.42773,-0.29508,-1.0063
-0.42773,-0.29997,-0.98926
-0.41227,-0.31787,-0.98356
-0.43587,-0.31624,-1.0194
-0.42529,-0.35531,-1.0104
-0.40088,-0.28369,-1.0112
-0.42936,-0.2609,-0.99251
-0.42529,-0.20638,-0.98844
-0.39437,-0.29834,-0.98275
-0.42204,-0.29264,-0.97461
-0.4082,-0.36833,-0.96973
-0.40088,-0.29508,-0.97054
-0.40902,-0.33984,-0.97705
-0.41878,-0.33659,-0.97868
-0.40088,-0.29183,-0.99658
