X_900us_unloaded_loosepylon_9,Y_900us_unloaded_loosepylon_9,Z_900us_unloaded_loosepylon_9
1919,2287,1617
1865,2275,1650
1816,2215,1615
1799,2266,1567
1830,2188,1482
1875,2091,1437
1871,2159,1404
1884,2163,1401
1917,2140,1422
1912,2172,1412
1887,2093,1402
1852,2100,1427
1857,2028,1421
1857,2029,1421
1859,2033,1449
1853,2130,1434
1876,2185,1405
1880,2101,1396
1872,2086,1367
1836,2011,1317
1844,1979,1269
1885,2008,1274
1950,2073,1262
1993,2086,1301
1959,2167,1435
1944,2209,1515
1926,2260,1587
1865,2282,1626
1836,2370,1651
1819,2320,1579
1853,2222,1516
1918,2214,1450
1950,2203,1399
1934,2204,1375
1940,2232,1425
1953,2226,1499
1914,2219,1519
1866,2130,1521
1847,2130,1527
1836,2117,1529
1816,2048,1492
1829,2109,1456
1827,2085,1422
1843,2046,1403
1875,2054,1383
1884,2007,1344
1873,1998,1336
1902,2053,1307
1911,1990,1313
1938,2043,1368
1941,2088,1405
1931,2151,1482
1927,2178,1529
1914,2272,1556
1868,2336,1555
1822,2224,1502
1832,2154,1409
1878,2111,1351
1947,2087,1347
1983,2131,1377
1979,2195,1422
1961,2205,1494
1937,2250,1583
1897,2229,1599
1862,2201,1604
1827,2129,1579
1825,2207,1531
1851,2143,1463
1870,2075,1439
1879,2101,1411
1890,2107,1411
1887,2066,1409
1867,2100,1382
1870,2041,1395
1873,2055,1406
1881,1994,1409
1887,2039,1438
1865,2052,1489
1831,2173,1471
1867,2207,1457
1884,2163,1446
1869,2128,1395
1853,2024,1315
1879,1973,1274
1916,2059,1285
1967,2111,1288
1985,2140,1340
1974,2215,1454
1944,2253,1558
1914,2299,1617
1850,2319,1643
1812,2359,1630
1823,2316,1569
1856,2203,1504
1911,2219,1452
1926,2199,1411
1942,2195,1426
1948,2233,1459
1931,2155,1455
1875,2185,1488
1854,2097,1484
1869,2089,1481
1868,2098,1488
1862,2091,1468
1818,2126,1415
1816,2044,1388
1830,2067,1368
1859,2068,1349
1863,2019,1311
1889,1975,1303
1935,1995,1267
1974,2043,1301
1959,2129,1377
1938,2154,1430
1932,2211,1479
1903,2227,1539
1880,2300,1599
1849,2362,1577
1850,2283,1515
1868,2209,1438
1895,2163,1381
1932,2141,1375
1949,2195,1439
1977,2247,1530
1948,2285,1589
1891,2201,1577
1846,2200,1584
1836,2147,1566
1831,2101,1534
1860,2172,1492
1856,2115,1443
1850,2022,1397
1881,2053,1370
1904,2070,1372
1868,2057,1362
1859,2101,1341
1879,2031,1362
1897,1994,1392
1916,2016,1409
1931,2081,1469
1895,2114,1499
1875,2205,1473
1847,2259,1469
1835,2182,1463
1852,2142,1402
1896,2080,1333
1939,2024,1308
1957,2071,1328
1963,2135,1381
1961,2139,1428
1967,2224,1540
1929,2267,1617
1880,2269,1641
1813,2192,1605
1803,2265,1539
1832,2210,1453
1873,2122,1436
1883,2145,1405
1883,2126,1373
1927,2083,1379
1926,2128,1367
1906,2088,1380
1864,2083,1408
1852,2054,1438
1869,2007,1434
1866,2036,1473
1848,2130,1458
1866,2175,1412
1862,2094,1385
1848,2009,1362
1840,1966,1307
1862,1953,1283
1909,2006,1281
1968,2046,1266
2002,2093,1306
1968,2177,1422
1947,2212,1515
1930,2264,1551
1880,2276,1590
1836,2361,1627
1823,2325,1559
1852,2215,1493
1918,2169,1427
1955,2182,1398
1937,2182,1402
1943,2237,1455
1965,2225,1493
1931,2238,1524
1888,2159,1506
1859,2131,1504
1835,2144,1528
1838,2055,1493
1840,2126,1457
1826,2067,1429
1841,2083,1388
1891,2109,1372
1898,2072,1352
1884,2028,1348
1915,2043,1323
1920,1988,1340
1942,2068,1386
1931,2106,1410
1935,2161,1463
1926,2183,1514
1920,2267,1545
1878,2321,1553
1833,2227,1508
1834,2176,1422
1877,2103,1338
1951,2067,1300
1977,2130,1387
1975,2202,1473
1966,2220,1520
1940,2253,1581
1891,2224,1603
1870,2253,1618
1831,2172,1594
1831,2227,1548
1839,2167,1493
1866,2066,1439
1870,2103,1406
1891,2133,1400
1893,2103,1391
1878,2131,1372
1870,2055,1384
1866,2037,1407
1889,1998,1416
1888,2053,1447
1856,2064,1440
1823,2140,1431
1841,2215,1424
1862,2146,1400
1876,2093,1367
1868,2014,1303
1893,1978,1279
1912,2032,1284
1975,2112,1295
1994,2134,1387
1962,2220,1518
1941,2269,1606
1898,2291,1642
1821,2250,1631
1803,2322,1587
1825,2267,1498
1872,2157,1465
1903,2180,1435
1919,2182,1403
1948,2170,1410
1960,2237,1428
1937,2166,1432
1883,2145,1464
1840,2077,1469
1876,2044,1465
1872,2031,1504
1872,2085,1505
1846,2119,1436
1818,2033,1398
1827,2019,1374
1852,1998,1333
1863,1960,1307
1900,1954,1296
1945,1989,1269
1980,2034,1313
1964,2119,1372
1949,2156,1423
1931,2208,1507
1901,2237,1577
1863,2343,1642
1850,2353,1598
1860,2255,1516
1896,2193,1439
1930,2160,1387
1931,2158,1382
1942,2209,1436
1975,2232,1490
1954,2266,1524
1896,2207,1521
1846,2168,1523
1830,2184,1538
1827,2102,1507
1853,2145,1473
1843,2075,1432
1850,2020,1393
1882,2083,1390
1908,2082,1379
1889,2015,1362
1891,2038,1324
1893,1981,1323
1905,2043,1350
1926,2078,1395
1915,2137,1446
1876,2198,1490
1831,2274,1488
1808,2209,1435
1832,2147,1379
1894,2087,1325
1946,2078,1331
1975,2139,1387
1966,2184,1439
1963,2215,1479
1950,2271,1581
1922,2275,1624
1869,2290,1629
1819,2218,1612
1793,2252,1555
1824,2220,1489
1863,2130,1458
1868,2145,1413
1886,2127,1411
1903,2106,1426
1889,2139,1413
1877,2061,1420
1858,2053,1437
1859,1986,1445
1879,2034,1458
1848,2061,1458
1830,2160,1435
1862,2198,1411
1875,2127,1403
1867,2064,1354
1848,1999,1301
1871,1972,1272
1905,2008,1270
1968,2061,1284
1993,2086,1357
1961,2171,1453
1951,2200,1499
1928,2257,1559
1850,2293,1617
1824,2360,1627
1818,2336,1559
1843,2223,1497
1895,2238,1437
1934,2236,1391
1942,2217,1387
1944,2254,1421
1937,2183,1457
1895,2175,1502
1858,2125,1507
1862,2082,1487
1864,2069,1503
1857,2063,1482
1814,2103,1414
1800,2037,1369
1836,2032,1351
1866,2042,1343
1878,1990,1302
1897,1943,1281
1931,1974,1249
1955,1976,1270
1925,2061,1327
1922,2094,1385
1926,2154,1429
1901,2207,1468
1892,2283,1548
1868,2345,1546
1853,2302,1499
1861,2223,1424
1890,2177,1376
1931,2145,1379
1955,2198,1435
1974,2228,1486
1951,2270,1520
1896,2211,1544
1849,2191,1557
1835,2191,1559
1830,2112,1509
1867,2154,1467
1862,2090,1422
1853,2023,1385
1891,2098,1373
1920,2113,1383
1885,2059,1387
1868,2100,1362
1871,2017,1358
1895,2009,1390
1918,2032,1412
1923,2088,1427
1877,2120,1423
1864,2184,1467
1837,2247,1471
1839,2175,1444
1865,2143,1393
1895,2089,1328
1915,2021,1298
1950,2071,1331
1961,2154,1381
1960,2177,1440
1961,2252,1571
1927,2287,1610
1879,2287,1635
1809,2218,1619
1783,2271,1555
1829,2217,1480
1880,2101,1443
1879,2132,1403
1888,2129,1375
1929,2157,1400
1925,2187,1424
1884,2116,1438
1849,2077,1450
1844,2016,1459
1856,1999,1453
1864,2005,1482
1852,2103,1467
1868,2163,1427
1869,2087,1387
1862,2074,1370
1847,2000,1319
1863,1979,1271
1895,1999,1265
1940,2034,1260
1982,2062,1298
1961,2150,1395
1955,2195,1471
1929,2249,1553
1875,2272,1608
1840,2346,1625
1833,2349,1552
1874,2247,1506
1920,2233,1460
1958,2212,1414
1943,2197,1412
1945,2229,1439
1970,2218,1479
1933,2200,1496
1859,2128,1507
1861,2093,1519
1834,2079,1530
1834,2027,1511
1819,2094,1462
1817,2055,1418
1841,2050,1381
1873,2072,1376
1880,2031,1352
1882,1967,1330
1918,1996,1300
1923,1991,1302
1917,2066,1345
1933,2088,1401
1925,2153,1458
1924,2170,1522
1914,2281,1593
1866,2331,1600
1829,2232,1527
1837,2146,1420
1884,2111,1364
1953,2116,1370
1987,2170,1395
1983,2223,1452
1968,2240,1508
1916,2237,1560
1878,2205,1588
