X_900us_unloaded_loosemotor_4,Y_900us_unloaded_loosemotor_4,Z_900us_unloaded_loosemotor_4
1929,1910,1273
1941,1893,1255
1928,1879,1238
1893,1891,1239
1899,1901,1222
1946,1883,1238
1936,1899,1249
1904,1917,1236
1919,1887,1234
1980,1828,1231
2007,1851,1247
1996,1918,1267
1967,1988,1278
1953,2025,1278
1930,2090,1276
1888,2123,1268
1866,2151,1241
1867,2143,1266
1928,2111,1305
1963,2114,1328
1919,2117,1351
1893,2096,1329
1917,2082,1318
1914,2069,1321
1922,2042,1312
1892,2005,1289
1886,1991,1270
1899,1975,1248
1924,1967,1234
1901,1973,1291
1859,1991,1330
1879,2029,1341
1912,2029,1312
1907,1982,1305
1906,1920,1312
1925,1850,1328
1968,1819,1342
1991,1847,1313
1983,1909,1284
1965,1995,1290
1965,2033,1281
1964,2055,1239
1928,2058,1241
1908,2017,1253
1910,2021,1263
1963,2021,1235
1993,2005,1264
1971,1989,1317
1944,2032,1370
1937,2076,1359
1931,2117,1301
1889,2133,1296
1859,2110,1294
1855,2085,1268
1899,2094,1318
1935,2115,1357
1922,2165,1397
1883,2171,1383
1914,2113,1326
1951,2036,1315
1927,1952,1331
1911,1921,1362
1929,1909,1340
1954,1892,1290
1950,1893,1254
1935,1897,1244
1896,1914,1256
1890,1907,1219
1920,1887,1223
1913,1894,1235
1899,1908,1233
1945,1865,1227
2000,1849,1227
2020,1891,1244
2001,1950,1247
1978,2008,1238
1956,2054,1248
1920,2117,1259
1887,2167,1252
1864,2186,1245
1871,2179,1258
1897,2166,1291
1927,2146,1340
1911,2163,1355
1894,2142,1333
1904,2063,1309
1896,2013,1303
1896,1997,1291
1891,1977,1283
1903,1969,1275
1918,1962,1250
1927,1970,1250
1903,1969,1275
1886,1969,1290
1890,1986,1295
1902,1991,1275
1892,1945,1279
1910,1882,1286
1950,1816,1295
1986,1832,1279
2001,1897,1259
1965,1938,1241
1956,2002,1251
1950,2045,1246
1939,2072,1223
1920,2068,1229
1924,2035,1255
1933,2043,1270
1958,2047,1278
1961,2034,1281
1958,2019,1331
1949,2045,1406
1936,2095,1394
1905,2095,1320
1872,2091,1294
1859,2055,1295
1866,2050,1266
1897,2062,1329
1898,2079,1366
1904,2108,1400
1901,2110,1373
1922,2066,1324
1948,1996,1350
1937,1911,1400
1943,1875,1408
1979,1873,1356
1987,1866,1283
1978,1897,1267
1955,1923,1264
1918,1957,1259
1902,1949,1233
1889,1933,1237
1905,1930,1234
1931,1942,1227
2010,1900,1259
2000,1934,1321
1976,1987,1319
1979,2048,1279
1961,2107,1293
1919,2180,1303
1876,2196,1277
1869,2199,1259
1892,2203,1299
1905,2216,1335
1907,2219,1371
1886,2205,1357
1905,2117,1316
1907,2033,1307
1899,2002,1338
1892,1984,1349
1894,1959,1325
1925,1959,1294
1925,1946,1258
1908,1922,1246
1907,1922,1246
1930,1919,1271
1907,1961,1295
1897,1969,1280
1899,1923,1285
1936,1865,1280
1978,1822,1261
1996,1874,1249
1973,1930,1229
1958,1966,1237
1945,2016,1244
1923,2073,1254
1907,2110,1222
1896,2082,1232
1935,2062,1255
1948,2076,1263
1941,2088,1295
1922,2079,1300
1924,2065,1321
1934,2091,1345
1910,2088,1315
1899,2053,1285
1876,2047,1281
1876,2045,1273
1897,2039,1256
1891,2043,1308
1855,2035,1338
1888,2059,1348
1911,2069,1329
1921,2024,1317
1926,1966,1345
1933,1907,1382
1955,1855,1367
1996,1832,1311
1993,1850,1268
1970,1926,1253
1955,1970,1255
1936,2002,1229
1917,1990,1220
1890,1968,1232
1896,1971,1226
1949,1975,1215
1985,1949,1226
1985,1940,1292
1953,1973,1342
1958,2031,1325
1949,2093,1276
1919,2131,1279
1887,2129,1292
1864,2134,1270
1894,2138,1295
1929,2158,1329
1904,2183,1371
1880,2195,1394
1896,2146,1341
1931,2073,1324
1928,1988,1346
1917,1952,1386
1902,1931,1370
1925,1902,1316
1949,1876,1285
1925,1877,1252
1896,1888,1255
1908,1892,1221
1938,1889,1236
1932,1911,1261
1900,1929,1246
1925,1883,1241
1978,1832,1243
2002,1853,1263
1984,1915,1280
1968,1981,1273
1955,2023,1294
1930,2097,1296
1892,2139,1278
1870,2163,1246
1867,2149,1268
1930,2123,1306
1965,2114,1329
1928,2127,1349
1892,2119,1326
1906,2093,1302
1923,2071,1315
1923,2057,1311
1902,2033,1303
1892,2010,1273
1899,1988,1251
1926,1970,1235
1902,1969,1287
1864,1983,1310
1880,2032,1327
1917,2039,1309
1906,1985,1306
1908,1914,1312
1932,1832,1310
1974,1811,1311
1998,1839,1271
1971,1884,1242
1961,1947,1245
1961,2013,1250
1953,2050,1235
1941,2042,1224
1904,2017,1225
1903,2008,1204
1953,2007,1216
1990,1991,1246
1971,1990,1309
1950,2025,1352
1932,2082,1323
1921,2112,1272
1892,2123,1265
1870,2153,1288
1867,2129,1269
1904,2120,1295
1922,2103,1311
1900,2130,1355
1887,2140,1356
1912,2108,1313
1948,2046,1328
1929,1956,1354
1915,1915,1350
1938,1896,1298
1961,1868,1259
1959,1862,1239
1932,1880,1227
1886,1915,1238
1892,1892,1213
1922,1893,1230
1923,1912,1240
1919,1906,1228
1954,1874,1223
1997,1858,1244
2012,1912,1271
1999,1963,1264
1978,2021,1263
1952,2064,1266
1912,2139,1270
1870,2169,1259
1859,2183,1249
1873,2175,1271
1904,2160,1338
1927,2161,1376
1894,2182,1366
1897,2147,1347
1909,2068,1331
1903,2033,1347
1897,2021,1357
1889,1997,1326
1904,1969,1288
1922,1941,1251
1922,1931,1259
1907,1949,1267
1896,1951,1285
1890,1986,1318
1896,1986,1303
1900,1937,1296
1913,1877,1300
1949,1805,1306
1977,1839,1310
1984,1911,1283
1960,1959,1287
1960,2026,1286
1945,2065,1271
1931,2093,1234
1913,2084,1235
1923,2052,1267
1938,2072,1268
1954,2077,1284
1948,2060,1297
1936,2051,1325
1933,2077,1358
1926,2118,1372
1909,2103,1317
1881,2109,1305
1865,2087,1289
1879,2077,1272
1886,2074,1311
1890,2077,1340
1907,2116,1364
1910,2131,1352
1921,2073,1303
1940,1988,1310
1919,1901,1344
1939,1876,1351
1975,1859,1319
1985,1838,1268
1965,1895,1239
1945,1974,1235
1936,1997,1254
1912,1983,1217
1885,1958,1223
1887,1968,1218
1928,1974,1207
1984,1943,1213
1995,1932,1263
1985,1971,1310
1967,2022,1304
1967,2079,1263
1943,2118,1257
1906,2157,1286
1865,2161,1260
1868,2166,1274
1900,2165,1296
1903,2181,1339
1894,2196,1381
1902,2183,1354
1919,2125,1340
1926,2039,1321
1906,1989,1316
1893,1966,1290
1908,1928,1263
1941,1915,1260
1927,1901,1228
1897,1905,1232
1898,1912,1237
1932,1919,1265
1923,1924,1279
1902,1941,1262
1900,1907,1275
1955,1835,1264
1985,1817,1273
1983,1885,1271
1976,1947,1259
1954,1989,1284
