X_900us_loaded_loosemotor_4,Y_900us_loaded_loosemotor_4,Z_900us_loaded_loosemotor_4
-0.4139,-0.37077,-0.868
-0.39518,-0.4139,-0.85905
-0.36995,-0.33089,-0.85824
-0.39681,-0.43994,-0.79639
-0.38379,-0.25765,-0.80208
-0.40576,-0.46924,-0.82406
-0.43994,-0.25277,-0.75977
-0.45785,-0.48958,-0.88509
-0.46273,-0.30485,-0.82975
-0.48145,-0.40251,-0.8623
-0.47575,-0.243,-0.90218
-0.45785,-0.33577,-0.88021
-0.42448,-0.31136,-0.83952
-0.43506,-0.40413,-0.868
-0.44238,-0.29834,-0.89893
-0.41715,-0.31136,-0.91195
-0.40088,-0.36426,-0.9624
-0.37158,-0.2487,-0.85661
-0.38379,-0.39355,-0.95426
-0.39274,-0.27067,-0.95915
-0.40576,-0.38786,-0.98519
-0.41634,-0.29753,-1.012
-0.43262,-0.30729,-0.92822
-0.45622,-0.25114,-0.96566
-0.46191,-0.32926,-0.9738
-0.45947,-0.2666,-0.8623
-0.45378,-0.3374,-0.92741
-0.42936,-0.23324,-0.89242
-0.4375,-0.39274,-0.96077
-0.4139,-0.3252,-1.0007
-0.39925,-0.41634,-0.8916
-0.38786,-0.39111,-0.80615
-0.36019,-0.39355,-0.84928
-0.38542,-0.44889,-0.78825
-0.40007,-0.26172,-0.80941
-0.41064,-0.45622,-0.87207
-0.44076,-0.26497,-0.80452
-0.46191,-0.48958,-0.89323
-0.46273,-0.30648,-0.868
-0.47412,-0.41553,-0.86719
-0.46924,-0.2723,-0.87858
-0.4432,-0.36344,-0.87777
-0.42692,-0.3374,-0.80615
-0.43506,-0.42367,-0.88753
-0.43831,-0.27881,-0.89811
-0.42692,-0.34147,-0.87777
-0.39925,-0.35449,-0.96403
-0.37402,-0.23975,-0.85173
-0.39437,-0.35856,-0.93636
-0.39681,-0.27311,-0.96159
-0.40983,-0.37321,-0.95752
-0.41553,-0.29508,-1.012
-0.42529,-0.2902,-0.93392
-0.4554,-0.26742,-0.95264
-0.4554,-0.30648,-0.98682
-0.44645,-0.29915,-0.8859
-0.44401,-0.32926,-0.9266
-0.43669,-0.26335,-0.92985
-0.43587,-0.41471,-0.93962
-0.42529,-0.28451,-1.008
-0.39274,-0.40413,-0.93311
-0.38949,-0.35042,-0.8029
-0.361,-0.37402,-0.82406
-0.38949,-0.39762,-0.7972
-0.40169,-0.25439,-0.72396
-0.40413,-0.4318,-0.85417
-0.42773,-0.27637,-0.78988
-0.44971,-0.44971,-0.84359
-0.45133,-0.29508,-0.88509
-0.46924,-0.39762,-0.87777
-0.47168,-0.26497,-0.84196
-0.43831,-0.361,-0.89486
-0.44401,-0.28776,-0.80534
-0.44238,-0.42855,-0.90137
-0.43018,-0.27637,-0.91032
-0.42204,-0.3846,-0.83219
-0.38298,-0.32194,-0.91276
-0.36182,-0.24707,-0.8265
-0.40007,-0.33903,-0.92741
-0.40088,-0.29753,-1.0129
-0.42122,-0.35693,-1.0055
-0.42692,-0.30729,-1.0666
-0.4375,-0.27067,-0.9917
-0.46029,-0.29915,-0.94206
-0.44889,-0.31543,-0.96891
-0.43424,-0.3138,-0.86393
-0.43587,-0.35286,-0.86149
-0.43424,-0.28451,-0.90951
