X_900us_broken_prop_0,Y_900us_broken_prop_0,Z_900us_broken_prop_0
-0.55876,0.64648,-0.78906
-0.39762,0.63916,-0.77523
-0.27881,0.67822,-0.68001
-0.11686,0.59359,-0.63037
0.0052083,0.50081,-0.65641
0.11426,0.28516,-0.61898
0.19727,0.032878,-0.58073
0.2347,-0.12093,-0.64665
0.25667,-0.42773,-0.64665
0.22493,-0.69141,-0.73454
0.13298,-0.98193,-0.8151
0.026367,-1.0568,-0.85824
-0.13558,-1.2155,-0.90544
-0.26986,-1.3506,-0.91032
-0.44157,-1.3953,-0.96647
-0.58887,-1.4564,-1.0047
-0.73535,-1.4881,-0.97542
-0.85335,-1.4238,-0.98519
-0.93148,-1.34,-0.92822
-1.0007,-1.091,-0.89079
-1.0422,-0.92985,-0.9209
-0.96322,-0.69385,-0.92171
-0.92985,-0.3138,-0.84766
-0.90951,-0.0094401,-0.88184
-0.87288,0.15088,-0.91113
-0.82975,0.35189,-0.85986
-0.76383,0.49349,-0.88265
-0.6556,0.59603,-0.85824
-0.56364,0.58545,-0.70117
-0.47738,0.72461,-0.73698
-0.34798,0.72868,-0.80127
-0.24951,0.6766,-0.84521
-0.13232,0.6709,-0.86882
0.01416,0.56592,-0.88997
0.12402,0.32666,-0.92253
0.21761,0.04834,-0.89893
0.28516,-0.091634,-0.87858
0.26969,-0.3667,-0.68815
0.24284,-0.5734,-0.70117
0.17936,-0.87695,-0.75814
0.11995,-0.98275,-0.76628
-0.028158,-1.1292,-0.76709
-0.12988,-1.1992,-0.76302
-0.28776,-1.2822,-0.81185
-0.38867,-1.2944,-0.84928
-0.52783,-1.2936,-0.88184
-0.62874,-1.2822,-0.93555
-0.73128,-1.1292,-0.8973
-0.83382,-0.84603,-0.87288
-0.97705,-0.7793,-0.95833
-0.98519,-0.66292,-0.93717
-1.0934,-0.34473,-0.80127
-1.1325,-0.13477,-0.87777
-1.1187,-0.030599,-0.93311
-1.0584,0.16634,-0.98356
-0.98112,0.32096,-1.0487
-0.85335,0.48128,-0.99089
-0.71826,0.56836,-0.80778
-0.56201,0.66439,-0.8623
-0.41064,0.65218,-0.78092
-0.26579,0.65869,-0.76383
-0.13314,0.62126,-0.72803
0.0035807,0.48047,-0.71175
0.1346,0.28841,-0.68083
0.22331,0.022298,-0.65967
0.2404,-0.16895,-0.67025
0.27783,-0.48063,-0.53516
0.24202,-0.65153,-0.68083
0.15251,-0.89486,-0.82243
0.092285,-0.96566,-0.92497
-0.054199,-1.1634,-1.0007
-0.21452,-1.2399,-1.0934
-0.35612,-1.3481,-1.0641
-0.52865,-1.4019,-1.0568
-0.72396,-1.4417,-1.0129
-0.84603,-1.4352,-1.0243
-0.96566,-1.3335,-0.86719
-1.0405,-1.1382,-0.87126
-1.0682,-0.94694,-0.93066
