X_900us_loaded_loosepylon_1,Y_900us_loaded_loosepylon_1,Z_900us_loaded_loosepylon_1
1898,2140,1241
1922,2145,1259
1934,2122,1313
1925,2120,1383
1957,2095,1274
1941,2081,1268
1898,2077,1275
1927,1990,1163
1916,2061,1301
1917,2115,1259
1978,2024,1274
1928,2055,1298
1878,2030,1204
1925,2053,1271
1878,2041,1272
1876,2004,1255
1931,1947,1305
1887,2107,1344
1925,2019,1267
1928,2015,1314
1894,2076,1280
1939,2039,1244
1904,2017,1210
1941,2049,1233
1920,1885,1204
1966,2136,1307
1951,2086,1240
1952,2102,1286
1912,2101,1249
1924,2039,1183
1909,2132,1283
1917,2113,1247
1921,2116,1263
1913,2084,1329
1939,2122,1240
1940,2077,1241
1887,2076,1287
1925,2010,1197
1927,2061,1337
1913,2101,1301
1982,2001,1283
1936,2022,1290
1878,2021,1207
1952,2024,1261
1869,2061,1271
1866,2001,1231
1927,1964,1271
1869,2093,1335
1911,2030,1254
1933,1999,1301
1890,2091,1284
1944,2054,1244
1916,2020,1218
1940,2052,1248
1929,1885,1202
1964,2148,1304
1948,2096,1245
1952,2098,1264
1905,2108,1240
1923,2033,1170
1907,2114,1259
1903,2126,1241
1926,2131,1245
1918,2126,1351
1943,2127,1278
1943,2087,1265
1894,2079,1294
1915,2002,1181
1923,2055,1303
1916,2111,1271
1955,1957,1243
1948,2031,1295
1874,2037,1231
1949,2069,1279
1880,2061,1283
1862,2021,1238
1920,1961,1270
1876,2101,1321
1919,2041,1258
1932,1969,1296
1908,2061,1267
1932,2013,1218
1906,2031,1193
1946,2032,1206
1916,1871,1188
1967,2119,1293
1947,2073,1245
1946,2103,1292
1909,2117,1245
1916,2033,1158
1904,2127,1231
1908,2136,1202
1922,2127,1239
1919,2120,1332
1951,2100,1269
1947,2077,1283
1908,2062,1299
1927,1992,1187
1913,2061,1285
1917,2102,1233
1958,2016,1241
1922,2050,1264
1876,2023,1196
1940,2028,1284
1869,2086,1294
1882,1998,1244
1926,1954,1279
1883,2094,1318
1923,2009,1253
1932,1995,1328
1903,2050,1282
1929,2034,1255
1903,2055,1220
1950,2075,1209
1909,1891,1187
1969,2115,1261
1950,2077,1237
1942,2117,1297
1919,2121,1245
1926,2026,1185
1905,2125,1264
1927,2122,1223
1912,2140,1276
1920,2090,1319
