X_900us_loaded_3,Y_900us_loaded_3,Z_900us_loaded_3
-0.42529,-0.38135,-0.98519
-0.41227,-0.34066,-1.0202
-0.43587,-0.30811,-1.0519
-0.42611,-0.34635,-1.0397
-0.41634,-0.32113,-0.986
-0.44076,-0.35938,-0.99821
-0.40413,-0.32764,-0.94124
-0.42285,-0.28776,-0.98763
-0.42367,-0.33415,-1.0389
-0.41634,-0.23649,-1.0259
-0.42285,-0.32357,-1.0706
-0.42448,-0.26335,-1.0259
-0.39111,-0.3431,-0.986
-0.41309,-0.23812,-0.96077
-0.38542,-0.2902,-0.94043
-0.4139,-0.28857,-0.94287
-0.41715,-0.26823,-0.97135
-0.42122,-0.26497,-0.98031
-0.4196,-0.29183,-1.0218
-0.4082,-0.33089,-1.0137
-0.41227,-0.28939,-0.9917
-0.40902,-0.28613,-0.94124
-0.42855,-0.30811,-0.93962
-0.41797,-0.29346,-0.98682
-0.40983,-0.3138,-0.986
-0.41553,-0.38379,-1.0446
-0.40983,-0.3138,-1.0047
-0.44076,-0.34229,-1.0007
-0.42285,-0.33415,-0.97949
-0.40658,-0.39437,-0.96973
-0.42448,-0.35938,-0.9502
-0.41715,-0.29102,-0.96729
-0.42529,-0.33008,-1.0112
-0.41797,-0.32275,-0.99984
-0.43262,-0.39844,-1.0169
-0.41471,-0.34066,-0.95589
-0.4318,-0.28776,-0.97135
-0.4082,-0.33822,-0.99658
-0.40495,-0.23812,-0.98519
-0.43099,-0.36914,-1.0422
-0.42122,-0.28288,-1.0251
-0.40739,-0.31136,-1.0446
-0.43099,-0.26986,-1.0186
-0.38135,-0.29183,-0.95915
-0.41715,-0.3138,-0.95752
-0.42855,-0.28451,-0.9502
-0.39193,-0.33171,-0.95589
-0.42855,-0.2902,-1.021
-0.40169,-0.31868,-1.0316
-0.41471,-0.2609,-1.0112
-0.41797,-0.25277,-0.97868
-0.43018,-0.27799,-0.93962
-0.40739,-0.33252,-0.94938
-0.40902,-0.31624,-0.93636
-0.4082,-0.3431,-1.0023
-0.38623,-0.3252,-1.0291
-0.44157,-0.31868,-1.0584
-0.44076,-0.29671,-1.0584
-0.4082,-0.30973,-1.034
-0.43994,-0.35042,-1.0063
-0.39437,-0.31624,-0.93311
-0.40251,-0.39193,-0.92497
-0.44157,-0.32194,-0.94043
-0.43424,-0.3846,-1.034
-0.41715,-0.36751,-1.0715
-0.44482,-0.2959,-1.0715
-0.4139,-0.36263,-1.0194
-0.41471,-0.24707,-0.92904
-0.42692,-0.35938,-0.94206
-0.40576,-0.26416,-0.92253
-0.41634,-0.31136,-1.0015
-0.43831,-0.30404,-1.0763
-0.41227,-0.27067,-1.0845
-0.43669,-0.32845,-1.0951
-0.43099,-0.27393,-1.0291
-0.39274,-0.33415,-0.95752
-0.40658,-0.26335,-0.92985
-0.39111,-0.32845,-0.91357
-0.40169,-0.28776,-0.94368
-0.43099,-0.26579,-0.99821
-0.43262,-0.23975,-1.0348
-0.42367,-0.29915,-1.0715
-0.42122,-0.32113,-1.034
-0.41064,-0.31299,-0.97786
-0.39762,-0.31217,-0.91276
-0.41878,-0.30485,-0.92334
-0.41146,-0.3252,-0.96973
-0.40332,-0.29915,-0.98926
-0.4375,-0.4082,-1.0739
-0.42367,-0.33089,-1.0584
-0.42529,-0.37972,-1.0389
-0.43018,-0.32031,-1.0023
-0.39762,-0.361,-0.94124
-0.42773,-0.37484,-0.9266
-0.42773,-0.29997,-0.96566
-0.42611,-0.38298,-1.0153
-0.41634,-0.28695,-1.0308
-0.44889,-0.37321,-1.056
-0.43262,-0.27799,-0.99658
-0.4318,-0.29753,-0.96403
-0.41797,-0.35205,-0.95915
-0.39355,-0.25602,-0.92415
-0.42448,-0.3724,-1.0088
-0.42773,-0.25033,-1.0422
-0.40658,-0.33984,-1.0788
-0.43587,-0.23975,-1.0845
-0.38949,-0.31462,-1.012
-0.43018,-0.25928,-0.96891
-0.41878,-0.29427,-0.91683
-0.4082,-0.29508,-0.8973
-0.4139,-0.31217,-0.95752
-0.41878,-0.30322,-1.0039
-0.40739,-0.2723,-1.0438
-0.42367,-0.2666,-1.0308
-0.43587,-0.27474,-0.99902
-0.41797,-0.33903,-0.97135
-0.41797,-0.31136,-0.94287
-0.40495,-0.39844,-0.98193
-0.396,-0.28288,-0.99495
-0.41634,-0.29834,-1.0169
-0.43424,-0.2959,-1.0397
-0.41553,-0.3016,-1.0308
-0.44401,-0.37646,-1.0023
-0.40576,-0.32113,-0.94694
-0.42204,-0.4139,-0.93066
-0.43831,-0.2959,-0.95345
-0.41634,-0.39193,-1.0007
-0.4318,-0.3195,-1.034
-0.43343,-0.28369,-1.0275
-0.42611,-0.3724,-1.0112
-0.42285,-0.26253,-0.95426
-0.42936,-0.40332,-0.97705
-0.41878,-0.25358,-0.97135
-0.41064,-0.35693,-1.0137
-0.44564,-0.27555,-1.0845
-0.38704,-0.30811,-1.0568
-0.43831,-0.27311,-1.0479
-0.42041,-0.29915,-0.9917
-0.40251,-0.33089,-0.93717
-0.42122,-0.32031,-0.94613
-0.40495,-0.34717,-0.94613
-0.40413,-0.3016,-0.98519
-0.43506,-0.26579,-1.008
-0.43669,-0.20231,-1.043
-0.41634,-0.30811,-1.0462
-0.42367,-0.29834,-1.012
-0.40983,-0.3488,-0.97542
-0.39762,-0.31787,-0.9502
-0.41146,-0.32764,-0.93636
-0.4139,-0.3195,-0.95589
-0.39925,-0.2902,-0.986
-0.44808,-0.39844,-1.0373
-0.42285,-0.29997,-1.0592
-0.41715,-0.3846,-1.0332
-0.44401,-0.31299,-1.0007
-0.40332,-0.40007,-0.94938
-0.45215,-0.3488,-0.95833
-0.43018,-0.30322,-0.99007
-0.40169,-0.39437,-1.0153
-0.43018,-0.2609,-1.0283
-0.4375,-0.39274,-1.0332
-0.42855,-0.29264,-1.0031
-0.41064,-0.37565,-0.95426
-0.42936,-0.35856,-0.99495
-0.37809,-0.30241,-0.96647
-0.43262,-0.33171,-1.0454
-0.41715,-0.28451,-1.0511
-0.41227,-0.33822,-1.0332
-0.44238,-0.28206,-1.0446
-0.40169,-0.35124,-0.97461
-0.41471,-0.243,-0.94694
-0.41309,-0.27393,-0.91439
-0.41309,-0.23568,-0.92985
-0.40576,-0.3016,-0.98031
-0.43587,-0.2487,-1.0324
-0.39844,-0.33496,-1.0495
-0.41064,-0.30485,-1.0291
-0.41553,-0.30322,-0.97949
-0.41797,-0.30729,-0.9209
-0.39518,-0.27881,-0.92904
-0.41227,-0.36914,-0.95508
-0.41878,-0.26253,-1.0088
-0.41064,-0.34717,-1.0259
-0.44727,-0.31787,-1.0601
-0.40576,-0.33577,-1.0259
-0.45622,-0.36751,-0.99414
-0.4318,-0.29508,-0.95345
-0.41309,-0.42692,-0.94531
-0.4196,-0.33333,-0.97624
-0.40902,-0.35042,-0.96891
-0.42936,-0.30648,-1.0308
-0.42936,-0.3374,-1.0527
-0.44645,-0.37891,-1.0796
-0.40169,-0.34717,-0.986
-0.41715,-0.3903,-0.95426
