X_900us_unloaded_3,Y_900us_unloaded_3,Z_900us_unloaded_3
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2326,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2324,2321,750
2327,2323,750
2326,2322,750
2326,2323,750
2325,2322,750
2326,2323,750
2326,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2324,2321,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2321,750
2327,2323,750
2326,2322,750
2327,2323,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2324,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2322,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2317,748
2327,2323,750
2326,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2322,750
2327,2323,750
2325,2323,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2322,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2327,2323,750
2327,2323,750
2325,2322,750
2327,2323,750
2326,2323,750
2327,2324,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2325,2322,750
2327,2324,750
2326,2323,750
2327,2323,750
2324,2322,750
2326,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
2326,2323,750
2327,2323,750
