X_900us_unloaded_loosemotor_7,Y_900us_unloaded_loosemotor_7,Z_900us_unloaded_loosemotor_7
1908,2029,1255
1917,2037,1261
1967,2034,1262
1984,2019,1279
1970,2000,1313
1959,2032,1367
1941,2083,1402
1920,2127,1342
1885,2111,1298
1864,2074,1301
1861,2069,1279
1900,2076,1319
1922,2091,1345
1918,2127,1393
1894,2130,1377
1924,2068,1327
1948,1993,1348
1936,1933,1392
1936,1899,1406
1958,1884,1361
1984,1866,1301
1976,1882,1271
1948,1919,1259
1912,1951,1260
1888,1950,1215
1902,1899,1223
1908,1909,1241
1920,1905,1232
1972,1871,1232
2011,1877,1248
2007,1910,1276
1985,1969,1270
1976,2031,1245
1955,2071,1257
1918,2135,1275
1877,2184,1265
1865,2213,1251
1884,2204,1268
1904,2189,1307
1915,2199,1350
1897,2208,1349
1912,2149,1324
1910,2059,1314
1900,2011,1308
1894,1997,1308
1892,1974,1313
1921,1969,1279
1933,1964,1249
1912,1957,1236
1908,1938,1237
1916,1935,1257
1899,1957,1281
1891,1986,1281
1888,1931,1282
1923,1852,1271
1963,1806,1266
1996,1859,1263
1975,1919,1238
1958,1953,1240
1958,2022,1248
1932,2069,1228
1919,2100,1209
1898,2071,1229
1932,2048,1259
1950,2058,1276
1955,2063,1276
1934,2054,1302
1940,2043,1320
1942,2075,1376
1927,2094,1368
1902,2062,1317
1868,2063,1297
1872,2053,1294
1890,2036,1278
1891,2034,1321
1878,2048,1360
1890,2081,1385
1909,2090,1356
1925,2038,1325
1938,1969,1351
1928,1893,1389
1958,1852,1391
1994,1837,1324
1994,1845,1271
1979,1919,1255
1955,1945,1255
1932,1966,1230
1912,1954,1233
1886,1927,1248
1899,1955,1243
1947,1957,1241
1984,1944,1235
1995,1927,1279
1976,1950,1350
1961,2007,1364
1958,2068,1303
1933,2119,1304
1894,2141,1300
1872,2155,1275
1890,2173,1292
1918,2179,1313
1912,2189,1345
1880,2203,1378
1889,2153,1336
1931,2070,1304
1922,2007,1344
1912,1966,1372
1902,1954,1357
1918,1947,1314
1937,1943,1274
1922,1907,1247
1903,1898,1251
1909,1902,1229
1938,1901,1249
1926,1935,1270
1895,1940,1263
1921,1893,1253
1972,1835,1249
1997,1851,1243
1989,1906,1253
1969,1961,1240
1956,1992,1246
1937,2063,1263
1911,2126,1265
1883,2148,1236
1873,2123,1228
1923,2101,1268
1961,2112,1305
1936,2104,1309
1899,2097,1319
1908,2097,1292
1915,2085,1304
1918,2064,1299
1907,2029,1292
1889,2034,1282
1901,2035,1260
1912,2019,1235
1895,2008,1284
1852,2008,1303
1875,2028,1322
1919,2042,1312
1920,2005,1306
1899,1923,1323
1925,1853,1325
1967,1813,1297
1998,1849,1259
1979,1890,1237
1965,1955,1235
1959,1988,1239
1956,2025,1239
1929,2016,1240
1899,2004,1245
1895,2007,1225
1950,2021,1228
1983,1998,1248
1968,1976,1300
1957,2019,1362
1940,2090,1366
1917,2141,1302
1899,2133,1289
1870,2110,1308
1862,2109,1278
1907,2117,1316
1930,2126,1340
1907,2148,1381
1877,2156,1379
1914,2110,1327
1943,2041,1345
1943,1959,1388
1928,1923,1403
1937,1916,1342
1959,1891,1283
1960,1874,1259
1938,1896,1251
1897,1916,1253
1890,1905,1223
1923,1896,1234
1934,1904,1247
1913,1914,1229
1962,1884,1226
2001,1858,1241
2010,1898,1281
1991,1948,1296
1983,2017,1280
1960,2070,1286
1919,2152,1295
1871,2170,1276
1863,2192,1256
1871,2191,1294
1913,2176,1322
1934,2154,1364
1902,2159,1365
1897,2130,1329
1907,2071,1305
1909,2028,1329
1906,2002,1339
1894,1981,1325
1905,1973,1283
1915,1937,1244
1929,1927,1234
1908,1940,1272
1901,1948,1293
1889,1983,1307
1903,2000,1306
1898,1959,1290
1917,1880,1276
1957,1810,1269
1990,1835,1287
1980,1890,1254
1957,1932,1240
1958,1998,1258
1954,2063,1263
1935,2093,1226
1922,2086,1227
1926,2061,1254
1925,2059,1247
1959,2049,1240
1959,2024,1293
1946,2020,1331
1946,2053,1356
1928,2104,1333
1903,2089,1289
1874,2079,1278
1860,2083,1284
1870,2071,1247
1890,2058,1307
1885,2055,1333
1905,2096,1375
1911,2117,1366
1930,2071,1318
1942,1987,1331
1926,1904,1352
1933,1874,1347
1979,1862,1296
1989,1841,1253
1966,1875,1229
1940,1926,1228
1919,1968,1231
1916,1935,1207
1903,1916,1221
1904,1938,1227
1936,1939,1211
1975,1915,1213
1998,1881,1252
1987,1918,1317
1983,1991,1321
1977,2069,1284
1948,2109,1276
1910,2151,1293
1871,2166,1276
1878,2175,1276
1901,2184,1298
1911,2193,1337
1902,2198,1390
1895,2170,1351
1914,2115,1346
1915,2038,1328
1908,1988,1351
1890,1969,1343
1897,1939,1305
1934,1918,1271
1933,1889,1243
1902,1890,1249
1905,1907,1257
1939,1950,1297
1918,1997,1302
1893,1977,1270
1909,1912,1271
1946,1849,1275
1976,1831,1276
1993,1871,1283
1976,1942,1289
1955,1990,1278
1945,2067,1284
1909,2103,1267
1895,2131,1235
1894,2110,1273
1931,2102,1295
1949,2094,1303
1945,2102,1317
1908,2087,1323
1915,2077,1327
1935,2089,1359
1929,2090,1363
1904,2066,1324
1877,2057,1296
1877,2032,1279
1906,2024,1253
1887,2025,1305
1855,2030,1334
1880,2071,1356
1908,2088,1327
1916,2032,1303
1915,1947,1319
1922,1862,1337
1955,1835,1345
1991,1837,1305
1978,1866,1259
1965,1937,1247
1959,1998,1251
1952,2031,1248
1935,2018,1228
1882,1995,1237
1894,2001,1235
1945,2003,1225
1990,1987,1235
1985,1970,1305
1955,2007,1345
1944,2052,1336
1938,2099,1281
1916,2131,1281
1884,2182,1299
1869,2177,1274
1895,2159,1285
1919,2145,1297
1901,2170,1330
1874,2173,1361
1896,2137,1315
1936,2069,1302
1918,1974,1319
1901,1937,1331
1911,1920,1308
1935,1891,1258
1946,1885,1237
1921,1883,1225
1895,1889,1231
1892,1887,1222
1936,1878,1232
1929,1896,1248
1905,1906,1241
1923,1873,1247
1983,1820,1255
2004,1866,1267
2000,1931,1278
1974,2000,1281
1963,2045,1286
1928,2115,1283
1886,2139,1265
1865,2155,1238
1870,2136,1270
1921,2129,1314
1947,2137,1342
1912,2144,1346
1898,2121,1330
1912,2089,1328
1913,2051,1343
1904,2045,1334
1898,2008,1304
1891,1977,1286
1913,1951,1255
1923,1954,1247
1898,1967,1278
1872,1985,1310
1876,1999,1317
1906,1998,1293
1900,1963,1303
1906,1897,1312
1934,1831,1326
1977,1809,1344
1985,1865,1334
1976,1916,1308
1970,1993,1309
1959,2030,1293
1956,2069,1249
1930,2067,1251
1920,2054,1256
1924,2031,1253
1954,2028,1244
1981,2027,1278
1958,2015,1327
1951,2033,1386
1940,2081,1376
1909,2112,1337
1876,2127,1303
1868,2111,1305
1865,2085,1281
1896,2082,1309
1913,2110,1338
1916,2137,1380
1895,2152,1371
1914,2102,1315
1947,2020,1309
1920,1925,1335
1917,1897,1350
1944,1885,1318
1974,1869,1271
1967,1875,1236
1938,1919,1235
1912,1958,1251
1909,1943,1214
1896,1912,1221
1910,1913,1225
1918,1923,1219
1964,1908,1213
2004,1895,1245
2004,1924,1288
1987,1986,1300
1974,2042,1269
1955,2069,1255
1927,2137,1287
1873,2183,1273
1859,2197,1260
1879,2184,1281
1899,2186,1320
1910,2184,1350
1898,2172,1346
1911,2134,1312
1913,2068,1326
1893,2015,1300
1888,1997,1273
1890,1959,1259
1918,1942,1265
1923,1940,1229
1913,1944,1225
1903,1935,1249
1919,1929,1267
1905,1948,1283
1895,1967,1260
1886,1935,1279
1921,1863,1286
1962,1802,1293
1988,1859,1303
1979,1934,1289
1955,1979,1276
1947,2055,1275
1932,2091,1266
1909,2113,1231
1901,2103,1247
1927,2086,1288
1951,2084,1316
1949,2091,1302
1931,2069,1293
1941,2055,1330
1941,2078,1388
1933,2091,1355
1895,2063,1310
1868,2041,1281
1867,2010,1275
1889,2012,1264
1888,2031,1320
1871,2050,1354
1892,2088,1371
1907,2075,1332
1918,2025,1318
1932,1965,1332
1929,1900,1365
1942,1855,1377
1990,1847,1353
1990,1850,1289
1987,1923,1277
1954,1969,1282
1943,1992,1251
1917,1979,1237
1876,1954,1235
1883,1952,1231
1929,1955,1214
1989,1938,1228
1993,1932,1270
1971,1963,1308
1969,2026,1316
1958,2094,1289
1930,2131,1285
1896,2144,1293
1871,2138,1267
1882,2147,1287
1919,2156,1311
1908,2189,1359
1891,2201,1386
1903,2159,1345
1928,2083,1321
1919,2000,1317
1907,1959,1334
1898,1945,1324
1920,1921,1308
1934,1940,1276
1917,1952,1241
1903,1927,1251
1901,1916,1231
1940,1902,1236
1925,1931,1252
1897,1939,1239
1911,1895,1237
1969,1833,1236
2000,1848,1234
2002,1904,1248
1975,1963,1244
1959,1998,1251
1936,2068,1257
1902,2124,1255
1878,2151,1227
1880,2139,1247
1926,2120,1284
1954,2117,1308
1928,2129,1313
1909,2111,1308
1910,2103,1317
1929,2081,1326
1914,2053,1304
1889,2025,1292
1884,2014,1279
1893,1999,1272
1920,2007,1251
1894,2007,1315
1855,2028,1351
1878,2051,1357
1917,2056,1328
1909,2004,1331
1915,1935,1334
1938,1868,1335
1976,1822,1331
1997,1843,1287
1982,1891,1255
1972,1963,1256
1957,2006,1242
1952,2024,1220
1929,2016,1226
1893,1990,1239
1914,2000,1243
1956,2007,1243
1991,1992,1247
1975,1981,1316
1951,2010,1364
1948,2065,1373
1926,2128,1323
1896,2142,1301
1875,2106,1303
1857,2100,1269
1905,2121,1322
1930,2125,1346
1914,2155,1382
1877,2153,1371
1906,2101,1315
1948,2028,1325
1936,1963,1379
1931,1928,1422
1941,1916,1394
1964,1898,1319
1959,1899,1283
1934,1917,1266
1902,1939,1273
1890,1934,1228
1913,1913,1227
1919,1915,1234
1911,1928,1225
1955,1891,1226
2012,1868,1228
2023,1902,1248
2002,1947,1282
1978,2006,1269
1965,2053,1259
1929,2125,1275
1879,2182,1271
1862,2206,1248
1872,2195,1260
1913,2172,1295
1941,2169,1331
1900,2175,1352
1887,2143,1323
1895,2060,1279
1901,2027,1311
1900,2015,1337
1901,1993,1335
1906,1999,1307
1923,1987,1257
1924,1967,1239
1909,1962,1264
1889,1962,1286
1876,1992,1298
1908,1995,1283
1902,1973,1300
1905,1930,1323
1940,1842,1316
1986,1821,1293
1994,1889,1263
1959,1936,1250
1960,2007,1255
1946,2047,1253
1943,2073,1224
1928,2052,1233
1924,2030,1257
1928,2023,1262
1958,2029,1252
1967,2013,1292
1943,2014,1335
1933,2051,1367
1925,2104,1352
1900,2099,1300
1871,2075,1279
1853,2070,1296
1865,2081,1285
1901,2081,1311
1904,2090,1346
1897,2097,1367
1891,2113,1356
1920,2079,1319
