X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
1922,2071,1556
1912,2071,1527
1899,2142,1536
1867,2185,1532
1845,2082,1447
1839,2030,1366
1880,2012,1330
1926,1999,1352
1970,2059,1369
1983,2116,1421
1955,2133,1506
1904,2144,1558
1866,2115,1557
1858,2111,1529
1829,2042,1488
1840,2035,1445
1861,2009,1405
1867,1946,1395
1882,2003,1380
1889,2012,1369
1886,2018,1369
1878,2049,1347
1875,1993,1343
1855,1957,1379
1866,1910,1400
1883,1889,1418
1876,1905,1443
1860,2039,1439
1888,2032,1412
1886,1987,1386
1859,1983,1347
1839,1911,1289
1861,1874,1256
1904,1932,1252
1971,1955,1270
1994,1970,1321
1970,2052,1429
1952,2059,1555
1934,2135,1594
1869,2167,1593
1836,2189,1571
1821,2187,1489
1848,2131,1451
1903,2148,1407
1957,2117,1375
1939,2100,1406
1929,2139,1419
1960,2139,1428
1924,2139,1466
1870,2077,1504
1841,2039,1511
1820,2049,1499
1825,1973,1446
1851,1965,1391
1856,1915,1362
1862,1893,1340
1890,2026,1342
1916,2029,1339
1880,1995,1329
1872,1994,1293
1874,1933,1289
1880,1923,1341
1912,1923,1397
1914,1991,1417
1897,2004,1441
1869,2023,1499
1835,2104,1492
1827,2062,1413
1851,2043,1366
1890,1989,1321
1913,1935,1323
1946,2008,1353
1972,2056,1379
1957,2072,1477
1948,2153,1619
1908,2174,1639
1853,2213,1598
1802,2142,1576
1792,2146,1519
1825,2091,1452
1866,2007,1431
1887,2036,1403
1905,2082,1362
1938,2113,1383
1934,2163,1416
1902,2110,1438
1859,2064,1478
1816,2002,1499
1835,1954,1478
1851,1957,1443
1851,1955,1410
1833,1921,1355
1828,1890,1334
1854,1923,1352
1871,1940,1334
1860,1899,1277
1892,1894,1250
1915,1891,1238
1943,1877,1274
1954,1960,1383
1944,1973,1452
1918,2052,1513
1907,2081,1524
1892,2122,1509
1878,2176,1466
1846,2108,1433
1840,2089,1373
1877,2022,1327
1938,1996,1317
1980,2071,1363
1983,2109,1389
1965,2105,1449
1933,2172,1566
1881,2122,1572
1846,2149,1545
1821,2088,1501
1819,2054,1438
1850,2025,1391
1866,1957,1378
1877,2009,1358
1888,2023,1356
1884,1988,1343
1879,2016,1311
1878,1975,1304
1869,1955,1359
1874,1914,1403
1878,1879,1403
1860,1896,1431
1851,1999,1403
1885,2023,1393
1890,1965,1373
1861,1969,1338
1847,1910,1278
1859,1867,1251
1893,1912,1241
1957,1949,1251
1995,1960,1302
1965,2044,1442
1947,2061,1553
1935,2137,1587
1865,2162,1586
1832,2199,1553
1818,2159,1474
1859,2080,1433
1903,2081,1388
1953,2068,1358
1944,2067,1373
1933,2135,1427
1968,2178,1455
1932,2162,1483
1878,2095,1498
1847,2051,1483
1838,2070,1482
1826,2008,1456
1847,1987,1406
1848,1936,1369
1856,1903,1340
1889,1977,1343
1914,2043,1347
1878,2023,1339
1854,2027,1315
1859,1962,1313
1875,1923,1349
1905,1901,1393
1911,1979,1436
1899,2003,1466
1878,2054,1469
1842,2096,1470
1831,2029,1410
1844,2064,1346
1880,2000,1296
1905,1889,1260
1933,1963,1307
1958,2054,1375
1956,2071,1463
1949,2146,1567
1921,2174,1623
1857,2210,1585
1816,2140,1546
1801,2148,1504
1827,2115,1463
1859,2050,1432
1892,2094,1406
1910,2110,1375
1946,2111,1383
1954,2138,1391
1925,2093,1387
1866,2055,1427
1825,1995,1442
1855,1952,1437
1864,1956,1413
1863,1950,1395
1839,1915,1349
1830,1875,1330
1845,1893,1341
1855,1958,1329
1861,1930,1288
1881,1895,1278
1925,1909,1255
1941,1870,1278
1965,1952,1396
1948,1971,1459
1922,2050,1539
1922,2066,1553
1898,2179,1548
1864,2182,1482
1834,2043,1397
1828,2005,1353
1871,2005,1315
1935,1991,1339
1981,2059,1388
1982,2111,1410
1964,2127,1490
1923,2173,1574
1879,2128,1575
1867,2119,1547
1820,2039,1507
1831,2043,1452
1852,1999,1395
1880,1921,1372
1890,2001,1365
1896,2060,1361
1894,2065,1359
1881,2065,1335
1873,2008,1326
1841,1993,1362
1853,1943,1387
1882,1885,1395
1865,1920,1387
1850,1953,1390
1874,2007,1381
1880,1971,1356
1868,1991,1345
1840,1909,1295
1851,1881,1262
1898,1940,1267
1973,1944,1270
2001,1973,1327
1949,2057,1456
1937,2056,1552
1932,2132,1589
1875,2159,1590
1838,2187,1581
1821,2192,1493
1849,2122,1446
1899,2122,1407
1950,2083,1358
1943,2076,1377
1930,2139,1442
1963,2167,1470
1922,2154,1499
1839,2053,1528
1827,2079,1515
1830,2021,1482
1839,2000,1449
1843,1973,1416
1842,1921,1372
1882,1987,1366
1899,2003,1357
1877,1972,1339
1870,1968,1318
1874,1917,1319
1886,1908,1381
1921,1935,1418
1925,2003,1466
