X_900us_unloaded_6,Y_900us_unloaded_6,Z_900us_unloaded_6
-0.10954,-0.11361,-1.3905
-0.10954,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11361,-1.3896
-0.10872,-0.11361,-1.3905
-0.11117,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11361,-1.3905
-0.10872,-0.11361,-1.3896
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10872,-0.11361,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10872,-0.11361,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3896
-0.11117,-0.11523,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11361,-1.3905
-0.11035,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3896
-0.11035,-0.11605,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11442,-1.3905
-0.10954,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11117,-0.11523,-1.3905
-0.10954,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11117,-0.11523,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11117,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3896
-0.11035,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11117,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
-0.10872,-0.11361,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11117,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3896
-0.10954,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11117,-0.11523,-1.3905
-0.10954,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3896
-0.10954,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3896
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.1193,-1.3921
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
-0.10872,-0.11361,-1.3896
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11523,-1.3905
-0.10872,-0.11361,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11361,-1.3905
-0.11117,-0.11605,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11117,-0.11605,-1.3905
-0.10872,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3896
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3896
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.11117,-0.11605,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11442,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
-0.10872,-0.11442,-1.3905
-0.11035,-0.11523,-1.3905
-0.10954,-0.11442,-1.3905
-0.10954,-0.11523,-1.3905
