X_900us_broken_prop_7,Y_900us_broken_prop_7,Z_900us_broken_prop_7
-0.82324,-0.97542,-0.8208
-0.94043,-0.75814,-0.84684
-1.0055,-0.52702,-0.8208
-1.0715,-0.24219,-0.88509
-1.0926,-0.098958,-0.81429
-1.0503,-0.070475,-0.95833
-1.0161,0.1875,-1.008
-1.0015,0.41292,-1.012
-0.868,0.44792,-0.99495
-0.67757,0.50895,-0.85824
-0.54085,0.59115,-0.87695
-0.40495,0.60824,-0.86068
-0.22835,0.67741,-0.83382
-0.091634,0.57731,-0.71826
-0.020833,0.5472,-0.75081
0.15495,0.24854,-0.71175
0.17204,-0.082682,-0.63363
0.17611,-0.23405,-0.68327
0.229,-0.41797,-0.69873
0.24284,-0.75244,-0.74105
0.14518,-0.98438,-0.86393
0.10205,-0.96891,-0.90951
-0.032227,-1.1178,-0.95671
-0.21208,-1.2383,-1.0373
-0.39355,-1.3213,-1.0552
-0.55225,-1.3905,-1.069
-0.70117,-1.436,-0.92497
-0.83382,-1.353,-0.92985
-0.94694,-1.3335,-0.80046
-1.0194,-1.1138,-0.8444
-1.0853,-0.95508,-0.94043
-1.069,-0.67432,-0.93473
-0.97949,-0.40413,-0.77686
-0.91764,-0.14779,-0.81104
-0.88672,0.036947,-0.88428
-0.8444,0.24121,-0.77523
-0.76953,0.40641,-0.87614
-0.67594,0.57894,-0.88346
-0.61165,0.60986,-0.80859
-0.45296,0.68066,-0.87533
-0.3374,0.68799,-0.83708
-0.25846,0.75553,-0.77035
-0.14697,0.71322,-0.83219
-0.015951,0.5236,-0.77035
0.098796,0.36491,-0.80941
0.18018,0.04834,-0.90544
0.23633,-0.20068,-0.93311
0.23145,-0.4611,-0.92822
0.21191,-0.62874,-0.8623
0.15739,-0.85254,-0.87777
0.14355,-0.97135,-0.85579
0.043457,-1.1105,-0.87777
-0.076172,-1.235,-0.93311
-0.25114,-1.3498,-0.91032
-0.4196,-1.3213,-0.80778
-0.52539,-1.3327,-0.84847
-0.63037,-1.3579,-0.85498
-0.70361,-1.2773,-0.83057
-0.79476,-0.96484,-0.78174
-0.868,-0.76221,-0.78337
-0.97624,-0.56608,-0.80452
-1.0112,-0.46924,-0.868
-1.0226,-0.16406,-0.84033
-1.0837,0.026367,-0.92578
-1.0658,0.17204,-1.0495
-0.99414,0.24284,-1.0861
-0.91195,0.44548,-1.0885
-0.76546,0.55697,-1.104
-0.62467,0.64811,-1.0039
-0.47412,0.69287,-0.83464
-0.32682,0.73926,-0.83301
-0.14779,0.66683,-0.68001
-0.054199,0.46908,-0.60189
0.06543,0.38363,-0.66374
0.1346,0.13135,-0.62874
0.16797,-0.12744,-0.61654
0.18587,-0.44157,-0.68001
0.22493,-0.62061,-0.66211
0.17936,-0.8623,-0.64258
0.10449,-0.93636,-0.79883
0.016602,-1.0161,-0.84033
-0.125,-1.1813,-0.97217
-0.30485,-1.3156,-0.99495
-0.48551,-1.4035,-1.0902
-0.63363,-1.506,-0.99251
-0.78092,-1.4629,-0.94938
-0.93962,-1.4368,-1.0186
-0.98438,-1.3262,-0.92008
-1.0747,-1.0096,-0.94206
-1.0422,-0.68083,-0.94043
-0.99821,-0.46924,-0.94368
-0.96159,-0.1665,-0.88916
-0.86475,0.068685,-0.91439
-0.84847,0.28353,-0.8208
-0.81917,0.41862,-0.76383
-0.71989,0.53825,-0.86556
-0.61003,0.56917,-0.81022
-0.52539,0.64567,-0.83545
-0.40332,0.76774,-0.90462
-0.31462,0.75065,-0.75651
-0.19336,0.74495,-0.79801
-0.082682,0.59684,-0.83708
0.074382,0.39176,-0.88916
0.15983,0.146,-0.89079
0.21517,0.040202,-0.93555
0.25423,-0.28532,-0.88753
0.23551,-0.47249,-0.8859
0.22575,-0.69548,-0.85742
0.18262,-0.87614,-0.84603
0.094727,-1.034,-0.82406
-0.053385,-1.1382,-0.86719
-0.15999,-1.2684,-0.92415
-0.33171,-1.3563,-0.89974
-0.49935,-1.3872,-0.93962
-0.57503,-1.2822,-0.85824
-0.67188,-1.2,-0.88835
-0.79232,-1.0226,-0.87126
-0.88265,-0.90544,-0.91276
-0.96729,-0.70199,-0.88753
-1.0755,-0.46436,-0.88672
-1.1113,-0.26335,-0.96159
-1.1146,-0.15999,-0.9266
