X_900us_broken_prop_1,Y_900us_broken_prop_1,Z_900us_broken_prop_1
0.22168,-0.72152,-0.83382
0.13053,-0.93066,-0.9152
0.046712,-0.93962,-0.98438
-0.10465,-1.1252,-1.0625
-0.24382,-1.2879,-1.0869
-0.44482,-1.3628,-1.1138
-0.57829,-1.4051,-1.0568
-0.74919,-1.4572,-0.9917
-0.88021,-1.4393,-0.90788
-0.98519,-1.1838,-0.8501
-1.0438,-1.047,-0.90625
-1.0763,-0.89974,-0.95264
-0.99333,-0.62467,-0.89323
-0.96891,-0.2723,-0.88835
-0.94613,0.019857,-0.93392
-0.92741,0.20866,-1.0015
-0.84928,0.35758,-0.8916
-0.7793,0.43245,-0.89242
-0.66943,0.52116,-0.87695
-0.55794,0.49268,-0.71094
-0.47982,0.65706,-0.76628
-0.35205,0.69857,-0.83301
-0.25033,0.66195,-0.78581
-0.11686,0.58952,-0.79801
0.03125,0.48698,-0.80046
0.15007,0.27539,-0.84033
0.19727,0.058919,-0.85905
0.26481,-0.11279,-0.87777
0.28434,-0.40088,-0.74919
0.25016,-0.59212,-0.81266
0.19238,-0.83057,-0.87533
0.15332,-0.9624,-0.83464
0.0019531,-1.0812,-0.85498
-0.15837,-1.1235,-0.90462
-0.30404,-1.2513,-0.86882
-0.42611,-1.2912,-0.8387
-0.54329,-1.2798,-0.87777
-0.64827,-1.2456,-0.90055
-0.74023,-1.1211,-0.85091
-0.81755,-0.83138,-0.79801
-0.89323,-0.6971,-0.83952
-0.97298,-0.54655,-0.85173
-1.0202,-0.38949,-0.91439
-1.0584,-0.13802,-0.84928
-1.1081,-0.036296,-0.98031
-1.0715,0.11182,-1.0422
-0.97542,0.26237,-1.0967
-0.89567,0.45687,-0.986
-0.76872,0.58545,-0.99577
-0.61003,0.63428,-0.99414
-0.45459,0.67822,-0.9152
-0.30566,0.70752,-0.92741
-0.13721,0.64567,-0.84521
-0.0013021,0.47396,-0.73291
0.11914,0.41292,-0.71745
0.20703,0.099609,-0.71338
0.24935,-0.16325,-0.69141
0.27214,-0.44727,-0.77686
0.25993,-0.56771,-0.77035
0.14844,-0.85824,-0.84603
0.07194,-0.93962,-0.9388
-0.071289,-1.0356,-0.99414
-0.19255,-1.1935,-1.0397
-0.37891,-1.3286,-1.0544
-0.55876,-1.4084,-1.1089
-0.68652,-1.4718,-0.99984
-0.82975,-1.3799,-0.99089
-0.95264,-1.3335,-0.98356
-0.96891,-1.209,-0.93962
-1.0308,-0.94613,-0.96159
-1.0177,-0.60758,-0.95426
-0.9974,-0.35205,-1.0161
-0.91846,-0.1486,-0.90706
-0.87288,0.029622,-0.93311
-0.83301,0.28678,-0.95671
-0.81266,0.37793,-0.91032
-0.72559,0.49023,-0.95996
-0.61247,0.55208,-0.84684
-0.54492,0.62533,-0.88428
-0.40251,0.69938,-0.93148
-0.26742,0.67904,-0.90706
-0.13232,0.63509,-0.80452
-0.052572,0.47152,-0.8623
0.067871,0.41536,-0.78988
0.19889,0.15251,-0.70117
0.24691,-0.019206,-0.74837
0.27214,-0.28857,-0.79557
0.264,-0.4375,-0.81022
0.21598,-0.69629,-0.75081
0.15739,-0.78418,-0.83382
0.064616,-0.96484,-0.83219
-0.091634,-1.1235,-0.89323
-0.21289,-1.1927,-0.93636
-0.40495,-1.3075,-0.9266
-0.5262,-1.3766,-0.84277
-0.59456,-1.2342,-0.81999
-0.68327,-1.187,-0.8444
-0.75732,-1.0641,-0.80534
-0.86312,-0.88509,-0.90218
-0.94775,-0.60026,-0.85824
-1.0438,-0.37402,-0.84115
-1.0934,-0.29264,-0.92822
-1.0731,-0.26986,-0.97542
-1.104,-0.055013,-0.97705
-1.047,0.18506,-1.0633
-0.95671,0.30143,-1.0771
-0.83301,0.47314,-1.0584
-0.67025,0.53499,-1.0698
-0.45947,0.6473,-1.0047
-0.36019,0.6473,-0.92415
-0.20068,0.69287,-0.94124
-0.06071,0.53174,-0.7443
0.033691,0.40641,-0.80127
0.16309,0.17204,-0.8151
0.24609,-0.03304,-0.74512
0.26156,-0.2902,-0.74268
0.23796,-0.51237,-0.80371
0.2054,-0.76953,-0.86637
0.13216,-0.91439,-0.87126
0.041829,-0.99007,-0.9738
-0.11035,-1.1292,-1.0194
-0.24544,-1.2741,-1.0007
-0.44482,-1.3343,-1.0666
-0.60433,-1.3978,-1.0682
-0.72965,-1.4385,-0.88916
-0.86637,-1.2977,-0.9266
-0.9624,-1.1992,-0.91846
-1.0405,-1.0755,-0.92253
-1.0763,-0.89323,-0.94613
-0.9917,-0.61735,-0.90706
-0.96077,-0.28939,-0.82487
-0.93555,-0.023275,-0.88916
-0.90381,0.13786,-0.93148
-0.83301,0.36491,-0.86475
