X_900us_unloaded_loosemotor_0,Y_900us_unloaded_loosemotor_0,Z_900us_unloaded_loosemotor_0
-0.43343,-0.30811,-0.9266
-0.41715,-0.36019,-0.91683
-0.42448,-0.42204,-0.89079
-0.42367,-0.45459,-0.8916
-0.40169,-0.47249,-0.94287
-0.38786,-0.49202,-0.98519
-0.40088,-0.46842,-0.99902
-0.42041,-0.43018,-0.99821
-0.43913,-0.42773,-0.99658
-0.45296,-0.44482,-1.0129
-0.44727,-0.4611,-0.99984
-0.44808,-0.4554,-0.9917
-0.4432,-0.44808,-1.0023
-0.41064,-0.46436,-0.99984
-0.37891,-0.47412,-0.9974
-0.36589,-0.43831,-0.98112
-0.37321,-0.39111,-0.97542
-0.38704,-0.33984,-0.97624
-0.40413,-0.30485,-0.96891
-0.44482,-0.25928,-0.96891
-0.46191,-0.23079,-0.98844
-0.48877,-0.22103,-0.97786
-0.47738,-0.22673,-0.9681
-0.44401,-0.25114,-0.92741
-0.42936,-0.24707,-0.91357
-0.44889,-0.23975,-0.90299
-0.45296,-0.26742,-0.90951
-0.45133,-0.2959,-0.93066
-0.44645,-0.31787,-0.92415
-0.45133,-0.33415,-0.9445
-0.46191,-0.36426,-0.96403
-0.46191,-0.39111,-0.97949
-0.44157,-0.40413,-0.99251
-0.43099,-0.39355,-0.98031
-0.45947,-0.39193,-0.96077
-0.47819,-0.38786,-0.93962
-0.47575,-0.35856,-0.91846
-0.45052,-0.35938,-0.93636
-0.44157,-0.38623,-0.93636
-0.44808,-0.4375,-0.92578
-0.42285,-0.49691,-0.92334
-0.3846,-0.52702,-0.92822
-0.3667,-0.49202,-0.95508
-0.38298,-0.45459,-0.97054
-0.39844,-0.40007,-0.97542
-0.41064,-0.36751,-0.99251
-0.4139,-0.361,-1.0129
-0.4318,-0.37321,-0.99902
-0.45215,-0.39844,-0.97786
-0.45133,-0.39111,-0.98275
-0.40332,-0.3724,-0.98031
-0.37158,-0.3846,-0.9681
-0.38704,-0.38949,-0.92497
-0.40658,-0.36589,-0.87858
-0.40495,-0.32926,-0.88265
-0.41878,-0.28125,-0.92253
-0.44401,-0.24544,-0.9266
-0.47005,-0.25114,-0.94124
-0.47493,-0.25846,-0.94938
-0.45296,-0.25602,-0.94368
-0.42611,-0.24951,-0.91927
-0.44727,-0.22428,-0.87777
-0.46761,-0.20719,-0.86556
-0.4611,-0.23568,-0.90706
-0.42367,-0.30404,-0.92334
-0.43424,-0.36995,-0.91846
-0.44076,-0.3903,-0.90462
-0.44971,-0.396,-0.92741
-0.4375,-0.42041,-0.96973
-0.42448,-0.43587,-0.9974
-0.42448,-0.45622,-1.0031
-0.44727,-0.45947,-0.99251
-0.45052,-0.4554,-1.0015
-0.42285,-0.45622,-0.97949
-0.43343,-0.41715,-0.95345
-0.45296,-0.40739,-0.96973
-0.44157,-0.44238,-0.97135
-0.40332,-0.49854,-0.97868
-0.38135,-0.49609,-0.98112
-0.37809,-0.45215,-0.97135
-0.40169,-0.4082,-0.98356
-0.41146,-0.37972,-0.97542
-0.42204,-0.32764,-0.9624
-0.43018,-0.28044,-0.96973
-0.44564,-0.27067,-0.98844
-0.45866,-0.28776,-1.0031
-0.43018,-0.31055,-0.96891
-0.41878,-0.31217,-0.94206
-0.41309,-0.30811,-0.9388
-0.42855,-0.32357,-0.92497
-0.43587,-0.33008,-0.90951
-0.43262,-0.29834,-0.91927
-0.4375,-0.27393,-0.92985
-0.44889,-0.28532,-0.9502
-0.47493,-0.29508,-0.95915
-0.47575,-0.30322,-0.97542
-0.46191,-0.30566,-0.9624
-0.45703,-0.3138,-0.94124
-0.46517,-0.33333,-0.9266
-0.45866,-0.32031,-0.90299
-0.44889,-0.29102,-0.90137
-0.4318,-0.31787,-0.93636
-0.42367,-0.36507,-0.93717
-0.42936,-0.4318,-0.92415
-0.42204,-0.46029,-0.92741
-0.39518,-0.47493,-0.96403
-0.38379,-0.49202,-0.9917
-0.40169,-0.46598,-1.0112
-0.42367,-0.43669,-1.0112
-0.44971,-0.42448,-1.0112
-0.44808,-0.44238,-1.021
-0.45133,-0.46191,-1.008
-0.45133,-0.45133,-1.0063
-0.43506,-0.44076,-1.0145
-0.40088,-0.44482,-1.0186
-0.37158,-0.45459,-0.99984
-0.36263,-0.42448,-0.97054
-0.37646,-0.38135,-0.96077
-0.39355,-0.33171,-0.95996
-0.4139,-0.30404,-0.96566
-0.44157,-0.26335,-0.9624
-0.47493,-0.23079,-0.97298
-0.48389,-0.22184,-0.9738
-0.47738,-0.2373,-0.96322
-0.44889,-0.25684,-0.91357
-0.43424,-0.25033,-0.88265
-0.45378,-0.23649,-0.87858
-0.45866,-0.26253,-0.90381
-0.44401,-0.29671,-0.92741
-0.44482,-0.32113,-0.90218
-0.44645,-0.34229,-0.91846
-0.45785,-0.36995,-0.94531
-0.45378,-0.38542,-0.9624
-0.44645,-0.40169,-0.99089
-0.43506,-0.40413,-0.98926
-0.45703,-0.40495,-0.96159
-0.47575,-0.396,-0.93229
-0.46842,-0.37728,-0.91764
-0.44808,-0.36263,-0.92822
-0.44889,-0.38542,-0.92904
-0.4432,-0.42936,-0.92008
-0.41797,-0.48958,-0.91357
-0.38542,-0.50505,-0.90951
-0.37158,-0.47412,-0.93392
-0.38542,-0.43343,-0.95264
-0.40088,-0.37077,-0.95833
-0.40739,-0.34066,-0.97868
-0.4139,-0.33496,-0.99821
-0.42936,-0.33659,-0.99984
-0.45459,-0.36995,-0.98519
-0.44482,-0.36995,-0.97624
-0.40413,-0.36589,-0.986
-0.37809,-0.37972,-0.96729
-0.3903,-0.38949,-0.92171
-0.41064,-0.35938,-0.87533
-0.41309,-0.32357,-0.8859
-0.41797,-0.28206,-0.92741
-0.44645,-0.24219,-0.92171
-0.47005,-0.24707,-0.93962
-0.479,-0.26253,-0.95101
-0.45378,-0.25277,-0.94043
-0.42611,-0.24463,-0.92334
-0.4375,-0.2137,-0.88102
-0.46436,-0.21126,-0.86719
-0.45866,-0.24463,-0.90218
-0.42122,-0.31299,-0.93311
-0.4318,-0.37402,-0.91927
-0.44076,-0.39437,-0.89242
-0.44238,-0.40007,-0.89974
-0.4375,-0.40983,-0.93717
-0.42285,-0.41553,-0.98682
-0.42936,-0.43831,-0.99333
-0.45052,-0.44808,-0.98275
-0.45378,-0.44808,-1.0015
-0.42041,-0.45459,-0.9917
-0.43099,-0.43913,-0.97949
-0.4554,-0.41553,-0.98031
-0.44808,-0.43994,-0.97298
-0.40983,-0.48796,-0.97624
-0.37728,-0.50423,-0.98519
-0.3724,-0.45296,-0.99577
-0.39925,-0.40413,-0.99251
-0.41064,-0.36914,-0.97868
-0.42204,-0.31706,-0.96566
-0.43587,-0.2902,-0.98112
-0.4554,-0.28206,-0.99984
-0.45947,-0.28939,-0.98682
-0.42936,-0.30404,-0.95426
-0.4139,-0.30811,-0.93066
-0.40576,-0.29834,-0.92171
-0.43669,-0.30729,-0.90462
-0.43669,-0.32113,-0.91764
-0.43099,-0.28857,-0.90055
-0.43669,-0.27799,-0.90706
-0.45133,-0.30078,-0.93962
-0.47738,-0.31055,-0.94775
-0.47575,-0.31055,-0.95508
-0.46191,-0.31217,-0.95426
-0.4554,-0.32194,-0.93717
-0.46761,-0.33171,-0.91683
-0.46029,-0.30322,-0.88835
-0.44889,-0.29183,-0.90381
-0.42773,-0.32113,-0.92822
-0.41878,-0.37891,-0.92253
-0.42529,-0.4318,-0.90299
-0.42285,-0.4554,-0.90706
-0.39518,-0.46842,-0.95752
-0.38542,-0.4904,-0.99007
-0.39925,-0.46436,-1.0096
-0.42285,-0.42122,-1.0031
-0.43831,-0.41227,-1.0015
-0.44889,-0.41878,-1.0145
-0.45052,-0.4432,-1.008
-0.45296,-0.44482,-1.0047
-0.43587,-0.43831,-1.0096
-0.40332,-0.44808,-1.0088
-0.37321,-0.46354,-0.9917
-0.36995,-0.43262,-0.96322
-0.37809,-0.38216,-0.95264
-0.39274,-0.33333,-0.96322
-0.41146,-0.30404,-0.95915
-0.44808,-0.25602,-0.95264
