X_900us_broken_prop_0,Y_900us_broken_prop_0,Z_900us_broken_prop_0
1771,3252,1488
1969,3243,1505
2115,3291,1622
2314,3187,1683
2464,3073,1651
2598,2808,1697
2700,2498,1744
2746,2309,1663
2773,1932,1663
2734,1608,1555
2621,1251,1456
2490,1159,1403
2291,964,1345
2126,798,1339
1915,743,1270
1734,668,1223
1554,629,1259
1409,708,1247
1313,811,1317
1228,1117,1363
1177,1315,1326
1274,1605,1325
1315,2072,1416
1340,2446,1374
1385,2643,1338
1438,2890,1401
1519,3064,1373
1652,3190,1403
1765,3177,1596
1871,3348,1552
2030,3353,1473
2151,3289,1419
2295,3282,1390
2475,3153,1364
2610,2859,1324
2725,2517,1353
2808,2345,1378
2789,2007,1612
2756,1753,1596
2678,1380,1526
2605,1250,1516
2423,1070,1515
2298,984,1520
2104,882,1460
1980,867,1414
1809,868,1374
1685,882,1308
1559,1070,1355
1433,1418,1385
1257,1500,1280
1247,1643,1306
1114,2034,1473
1066,2292,1379
1083,2420,1311
1157,2662,1249
1252,2852,1169
1409,3049,1240
1575,3156,1465
1767,3274,1398
1953,3259,1498
2131,3267,1519
2294,3221,1563
2462,3048,1583
2623,2812,1621
2732,2485,1647
2753,2250,1634
2799,1867,1800
2755,1657,1621
2645,1358,1447
2571,1271,1321
2391,1028,1228
2194,934,1114
2020,801,1150
1808,735,1159
1568,686,1213
1418,694,1199
1271,819,1392
1179,1059,1387
1145,1294,1314
1220,1562,1295
1228,1977,1492
1290,2419,1398
1343,2659,1359
1392,2826,1423
1515,2984,1361
1626,3151,1470
1700,3151,1600
1867,3291,1451
1988,3309,1491
2139,3250,1557
2306,3258,1471
2485,3098,1430
2612,2837,1427
2712,2500,1437
2792,2314,1457
2806,1924,1661
2755,1803,1557
2713,1465,1448
2600,1294,1407
2456,1096,1404
2298,976,1365
2112,867,1359
1950,848,1382
1778,806,1362
1654,827,1340
1564,1023,1485
1472,1363,1501
1328,1489,1442
1289,1736,1380
1175,2000,1516
1105,2258,1415
1132,2353,1332
1162,2593,1259
1242,2814,1159
1425,3027,1134
1530,3156,1223
1747,3282,1200
1965,3300,1295
2150,3339,1483
2304,3282,1463
2469,3089,1603
2585,2956,1597
2719,2504,1519
2783,2159,1490
2792,1906,1532
2738,1671,1485
2646,1314,1384
2544,1245,1338
2378,1080,1251
2208,891,1228
1987,716,1145
1770,642,1214
1536,670,1197
1420,723,1261
1261,853,1309
1206,1075,1335
1206,1207,1255
1176,1637,1251
1243,2083,1291
1363,2371,1354
1356,2589,1302
1419,2738,1462
1503,2911,1400
1608,3100,1487
1683,3207,1552
1858,3333,1478
2034,3311,1568
2150,3359,1579
2287,3296,1510
2488,3114,1474
2632,2872,1518
2715,2531,1421
2787,2257,1401
2774,1959,1520
2725,1830,1486
2665,1497,1485
2603,1319,1504
2442,1122,1396
2292,1022,1343
2096,884,1411
1926,855,1497
1803,888,1474
1684,841,1457
1574,977,1606
1467,1415,1547
1359,1578,1503
1262,1760,1520
1207,2002,1378
1181,2279,1480
1143,2451,1304
1187,2665,1200
1244,2838,1207
1362,3086,1435
1519,3202,1367
1738,3250,1326
1926,3279,1515
2105,3314,1482
2312,3205,1590
2441,3020,1564
2607,2855,1671
2686,2592,1570
2773,2267,1585
2759,1912,1485
2748,1686,1466
2630,1334,1406
2539,1206,1436
2366,1084,1344
2197,929,1274
1992,743,1260
1755,704,1223
1586,651,1192
1463,673,1266
1283,720,1257
1245,963,1330
1208,1297,1307
1202,1635,1294
1277,1782,1311
1335,2242,1460
1343,2559,1444
1395,2803,1370
1488,2852,1358
1579,3051,1496
1725,3196,1439
1854,3283,1467
1980,3343,1520
2107,3360,1434
2301,3290,1512
2426,3052,1521
2616,2899,1450
2686,2656,1446
2763,2384,1369
2773,2054,1424
2785,1886,1427
2699,1525,1554
2614,1321,1488
2455,1118,1425
2337,984,1402
2142,896,1455
1960,864,1342
1852,789,1328
1727,877,1380
1579,904,1314
1495,1191,1369
1334,1556,1371
1212,1822,1350
1119,1914,1223
1069,2211,1314
1043,2378,1203
1100,2606,1223
1171,2753,1259
1310,2923,1249
1527,3082,1314
1716,3207,1439
1931,3320,1387
2116,3264,1428
2324,3246,1503
2415,3031,1436
2574,2880,1422
2690,2653,1541
2731,2399,1453
2792,1980,1408
2767,1795,1416
2702,1455,1507
2570,1342,1374
2475,1188,1317
2314,951,1237
2078,907,1157
1889,798,1176
1674,761,1222
1458,778,1311
1303,784,1219
1206,951,1310
1154,1223,1249
1195,1551,1345
1215,1911,1288
1283,2178,1357
1352,2482,1409
1380,2787,1367
1415,2981,1382
1533,3000,1305
1701,3097,1523
1786,3209,1504
1957,3330,1423
2098,3290,1490
2247,3275,1505
2370,3101,1418
2563,2901,1319
2662,2599,1398
2747,2437,1323
2795,2101,1386
2777,1871,1458
2743,1624,1415
2673,1456,1379
2560,1229,1366
2353,1031,1289
2214,935,1287
2005,859,1321
1829,823,1384
1713,936,1406
1599,1014,1415
1497,1199,1445
1404,1404,1395
1304,1671,1490
1195,1959,1433
1111,2240,1305
1121,2268,1296
1101,2513,1283
1197,2767,1164
1287,2896,1147
1445,3065,1261
1620,3148,1209
1848,3284,1274
2012,3279,1461
2231,3343,1387
2395,3165,1581
