X_900us_unloaded_loosemotor_5,Y_900us_unloaded_loosemotor_5,Z_900us_unloaded_loosemotor_5
-0.46436,-0.23649,-0.88428
-0.44889,-0.27393,-0.92578
-0.41309,-0.34554,-0.93799
-0.43099,-0.40902,-0.91927
-0.43669,-0.43018,-0.91357
-0.43018,-0.44971,-0.94206
-0.40658,-0.479,-0.97298
-0.41064,-0.47819,-0.99007
-0.43343,-0.45785,-1.008
-0.4554,-0.44564,-0.99658
-0.45866,-0.4554,-1.0161
-0.4318,-0.47168,-1.0112
-0.43343,-0.45866,-0.99902
-0.44808,-0.44889,-1.0047
-0.4196,-0.48551,-1.0055
-0.37972,-0.51318,-0.99495
-0.35938,-0.47005,-0.9738
-0.36833,-0.41553,-0.9624
-0.39111,-0.36426,-0.9738
-0.40658,-0.3374,-0.97949
-0.43587,-0.29264,-0.96647
-0.46924,-0.24382,-0.97217
-0.48958,-0.22917,-0.9917
-0.47738,-0.24707,-0.97298
-0.44564,-0.25684,-0.9266
-0.42936,-0.24382,-0.90788
-0.44564,-0.23486,-0.8973
-0.45703,-0.25846,-0.92008
-0.44727,-0.30648,-0.93148
-0.45133,-0.3374,-0.92334
-0.45622,-0.35286,-0.93392
-0.46273,-0.38298,-0.95264
-0.45215,-0.40576,-0.96077
-0.43831,-0.42285,-0.98682
-0.43099,-0.42041,-0.9917
-0.45215,-0.4139,-0.96484
-0.46191,-0.38298,-0.93636
-0.46761,-0.37809,-0.93473
-0.44645,-0.38053,-0.95508
-0.45378,-0.40658,-0.94124
-0.44971,-0.45703,-0.94775
-0.4139,-0.51969,-0.93962
-0.38379,-0.51969,-0.92904
-0.38053,-0.45866,-0.94613
-0.396,-0.42611,-0.95182
-0.40658,-0.36995,-0.95915
-0.41471,-0.3431,-0.97054
-0.42367,-0.32194,-0.99902
-0.43994,-0.32438,-0.98682
-0.4375,-0.33984,-0.97624
-0.4318,-0.34717,-0.97217
-0.40576,-0.33903,-0.96566
-0.40658,-0.33903,-0.94694
-0.4196,-0.34717,-0.93311
-0.41878,-0.32764,-0.88428
-0.42041,-0.2902,-0.88265
-0.44401,-0.26253,-0.91195
-0.47087,-0.27393,-0.94694
-0.48633,-0.3138,-0.95264
-0.48063,-0.32357,-0.96322
-0.45703,-0.32357,-0.93473
-0.44808,-0.3138,-0.90706
-0.44808,-0.27393,-0.87939
-0.4554,-0.27067,-0.91113
-0.43262,-0.31136,-0.94287
-0.42041,-0.37891,-0.93717
-0.43099,-0.43262,-0.89567
-0.42204,-0.45622,-0.87858
-0.39437,-0.46761,-0.89893
-0.38298,-0.47819,-0.94775
-0.3903,-0.45947,-0.97298
-0.41553,-0.41878,-0.96647
-0.43587,-0.38949,-0.97217
-0.45296,-0.38704,-1.0063
-0.46598,-0.40983,-1.0063
-0.45785,-0.40088,-1.0096
-0.43669,-0.40902,-1.0194
-0.38379,-0.42855,-1.0088
-0.36995,-0.44076,-0.97298
-0.37565,-0.41227,-0.94368
-0.38216,-0.36426,-0.93555
-0.40088,-0.32926,-0.96322
-0.40983,-0.30566,-0.97542
-0.44076,-0.24544,-0.94368
-0.47738,-0.20882,-0.96077
-0.48063,-0.21452,-0.97135
-0.46029,-0.21696,-0.96077
-0.44889,-0.21208,-0.91764
-0.45703,-0.20394,-0.89404
-0.4611,-0.2194,-0.90706
-0.44645,-0.27881,-0.9266
-0.44076,-0.35124,-0.95264
-0.45215,-0.38704,-0.92741
-0.45947,-0.40251,-0.93148
-0.45215,-0.41715,-0.94124
-0.44076,-0.41634,-0.95915
-0.43587,-0.41797,-0.99984
-0.44808,-0.43018,-0.99577
-0.45133,-0.44238,-0.99495
-0.42855,-0.44727,-0.97542
-0.4432,-0.42122,-0.96647
-0.4611,-0.41064,-0.97868
-0.4611,-0.43506,-0.9624
-0.43099,-0.47575,-0.95426
-0.38542,-0.51644,-0.9502
-0.37728,-0.46598,-0.95833
-0.40007,-0.40739,-0.97786
-0.41064,-0.36833,-0.97949
-0.4196,-0.32194,-0.97217
-0.43587,-0.29915,-0.98519
-0.45296,-0.28369,-1.0096
-0.45785,-0.29427,-0.98438
-0.42448,-0.30241,-0.94043
-0.41064,-0.3016,-0.94206
-0.41797,-0.29753,-0.93962
-0.43669,-0.31136,-0.92741
-0.43424,-0.32357,-0.91032
-0.42529,-0.30648,-0.88509
-0.43506,-0.30566,-0.91357
-0.45459,-0.33252,-0.93311
-0.47738,-0.34635,-0.95345
-0.47575,-0.36263,-0.9624
-0.45622,-0.35775,-0.97054
-0.46191,-0.35124,-0.92334
-0.48551,-0.34798,-0.90137
-0.46191,-0.33659,-0.89811
-0.44727,-0.33171,-0.91276
-0.43669,-0.361,-0.92415
-0.43262,-0.41146,-0.91357
-0.42529,-0.46924,-0.88916
-0.4082,-0.50098,-0.8859
-0.37646,-0.51563,-0.92008
-0.37809,-0.4904,-0.96322
-0.38704,-0.42285,-0.96729
-0.40332,-0.39518,-0.9681
-0.4139,-0.3724,-0.98926
-0.43424,-0.37728,-0.99495
-0.46761,-0.39193,-0.99333
-0.45459,-0.40007,-0.99495
-0.40983,-0.38949,-0.99251
-0.37321,-0.39925,-0.98763
-0.37484,-0.41715,-0.93962
-0.40332,-0.396,-0.87533
-0.40902,-0.35286,-0.87777
-0.41634,-0.29834,-0.92253
-0.43587,-0.26904,-0.94206
-0.4668,-0.27067,-0.93473
-0.48145,-0.27393,-0.95589
-0.45703,-0.26172,-0.93799
-0.43099,-0.25439,-0.91439
-0.44645,-0.22428,-0.88346
-0.46354,-0.20638,-0.85498
-0.45866,-0.25277,-0.90055
-0.42122,-0.32438,-0.92985
-0.42936,-0.38623,-0.90381
-0.43913,-0.40739,-0.87777
-0.44157,-0.42367,-0.89811
-0.43099,-0.44238,-0.93799
-0.41715,-0.45866,-0.9681
-0.42611,-0.47656,-0.97868
-0.46273,-0.4611,-0.97868
-0.45622,-0.46029,-1.0039
-0.42041,-0.4668,-0.99007
-0.42773,-0.44564,-0.96891
-0.45378,-0.42936,-0.97461
-0.43099,-0.46924,-0.98519
-0.37809,-0.50911,-0.99089
-0.36263,-0.4847,-0.98356
-0.37646,-0.4375,-0.96159
-0.39844,-0.38623,-0.97461
-0.41471,-0.36263,-0.96484
-0.42529,-0.29915,-0.95182
-0.46191,-0.25846,-0.96647
-0.47738,-0.243,-0.98844
-0.48063,-0.24219,-0.98031
-0.43587,-0.25521,-0.93962
-0.40658,-0.26009,-0.9152
-0.43424,-0.26497,-0.91276
-0.45785,-0.27637,-0.90706
-0.44808,-0.28776,-0.93962
-0.44564,-0.30729,-0.9388
-0.44238,-0.32194,-0.94938
-0.45459,-0.34717,-0.94775
-0.45947,-0.34717,-0.95996
-0.44727,-0.36589,-0.98356
-0.43262,-0.37809,-0.99658
-0.45703,-0.38135,-0.96729
-0.48389,-0.38053,-0.93799
-0.47168,-0.36263,-0.92008
-0.44157,-0.33659,-0.93473
-0.4432,-0.38053,-0.92741
-0.44727,-0.43587,-0.92171
-0.42448,-0.49854,-0.92578
-0.38949,-0.52946,-0.9445
-0.37077,-0.49447,-0.97949
-0.38949,-0.46598,-0.99902
-0.40332,-0.4082,-0.99089
-0.40983,-0.36995,-0.99333
-0.41227,-0.33903,-1.0112
-0.42122,-0.36019,-1.0096
-0.44157,-0.37402,-0.98763
-0.43994,-0.36507,-1.0063
-0.40739,-0.37646,-1.0145
-0.38786,-0.39355,-0.97705
-0.39844,-0.38053,-0.93311
-0.4196,-0.34554,-0.90218
-0.42204,-0.30485,-0.93066
-0.43831,-0.27311,-0.96484
-0.46761,-0.27393,-0.9624
-0.48714,-0.28939,-0.9624
-0.48307,-0.28288,-0.97135
-0.44645,-0.27718,-0.94531
-0.43831,-0.27311,-0.92985
-0.45459,-0.25358,-0.90218
-0.46761,-0.24707,-0.90544
-0.44076,-0.28695,-0.93799
-0.41553,-0.34798,-0.93717
-0.42285,-0.40007,-0.88509
-0.43831,-0.43424,-0.86312
-0.41715,-0.46191,-0.90788
-0.39437,-0.47819,-0.94938
-0.39681,-0.46354,-0.9681
-0.43018,-0.4554,-0.97705
-0.45866,-0.43343,-0.98193
-0.46354,-0.44564,-1.0072
-0.44808,-0.45947,-0.98926
-0.43994,-0.44401,-0.97461
-0.43831,-0.4375,-0.97624
-0.40169,-0.46029,-0.99251
-0.3724,-0.47819,-0.98844
-0.35938,-0.45133,-0.95671
-0.37321,-0.4082,-0.93148
-0.38949,-0.35775,-0.95671
-0.40332,-0.32031,-0.95508
-0.44076,-0.25521,-0.94857
-0.47819,-0.23486,-0.96891
-0.48877,-0.21696,-0.97298
-0.47249,-0.23405,-0.94694
-0.44076,-0.243,-0.91764
-0.43424,-0.23486,-0.87858
-0.45866,-0.23405,-0.8859
-0.4611,-0.26009,-0.91683
-0.45052,-0.32113,-0.93148
-0.44971,-0.34635,-0.90055
-0.45296,-0.35612,-0.88916
-0.45703,-0.361,-0.90381
-0.44727,-0.36507,-0.94287
-0.4375,-0.40251,-0.98112
-0.43099,-0.42367,-0.98519
-0.44238,-0.41553,-0.9624
-0.45378,-0.396,-0.9445
-0.46029,-0.36833,-0.93799
-0.44889,-0.36507,-0.95589
-0.46517,-0.40902,-0.95264
-0.43913,-0.47412,-0.95426
-0.41471,-0.51563,-0.94775
-0.38704,-0.49691,-0.93148
-0.3903,-0.46191,-0.95426
-0.4196,-0.40983,-0.96159
-0.40983,-0.33577,-0.95671
-0.41146,-0.30811,-0.96159
-0.42855,-0.29508,-0.9917
-0.43831,-0.29183,-0.98438
-0.4318,-0.3138,-0.96484
-0.43343,-0.31868,-0.95915
-0.40658,-0.30648,-0.95426
-0.41227,-0.3252,-0.94694
-0.41553,-0.33089,-0.92253
-0.42367,-0.30485,-0.89079
-0.43018,-0.2723,-0.89404
-0.44808,-0.28288,-0.93962
-0.47168,-0.28451,-0.94938
-0.48063,-0.29346,-0.94124
-0.47331,-0.30648,-0.96159
-0.4611,-0.31706,-0.93636
-0.46191,-0.32031,-0.92008
-0.45296,-0.30729,-0.89893
-0.45378,-0.27881,-0.89811
-0.43587,-0.30566,-0.93392
-0.42041,-0.36833,-0.92985
-0.43506,-0.44157,-0.9152
-0.42692,-0.47249,-0.9209
-0.39681,-0.48389,-0.94694
-0.38379,-0.49772,-0.99251
-0.39925,-0.4611,-1.0072
-0.42204,-0.42204,-1.0015
-0.4375,-0.40169,-1.0047
-0.44727,-0.40495,-1.0218
-0.45947,-0.42611,-1.0226
-0.45622,-0.43424,-1.0243
-0.43343,-0.42692,-1.0177
-0.39925,-0.42692,-1.0177
-0.37646,-0.43994,-0.99495
-0.37402,-0.42448,-0.95101
-0.39193,-0.38053,-0.93311
-0.39925,-0.32764,-0.9624
-0.42204,-0.29346,-0.97135
-0.44401,-0.25358,-0.95996
-0.47249,-0.23486,-0.96729
-0.47412,-0.23324,-0.96647
-0.45703,-0.24056,-0.93962
