X_900us_loaded_loosemotor_5,Y_900us_loaded_loosemotor_5,Z_900us_loaded_loosemotor_5
1917,2079,1363
1941,1931,1373
1940,2182,1396
1943,1896,1275
1950,2132,1268
1953,1947,1286
1976,2031,1271
1985,2068,1342
1954,2105,1283
1922,2097,1289
1907,2180,1337
1899,2074,1237
1905,2222,1333
1893,2036,1338
1926,2151,1328
1930,2020,1357
1949,1963,1280
1960,2038,1248
1969,1815,1383
1983,2123,1393
1980,1910,1345
1963,2151,1494
1963,1991,1431
1961,2085,1500
1894,2051,1486
1895,2127,1403
1897,2028,1399
1882,2132,1409
1908,2079,1343
1902,2159,1386
1912,2069,1373
1944,1928,1313
1942,2217,1365
1942,1850,1253
1958,2157,1250
1975,1938,1324
1981,2027,1293
1982,2093,1343
1951,2081,1307
1927,2096,1263
1917,2129,1341
1893,2088,1258
1896,2225,1304
1895,2052,1375
1907,2175,1315
1940,2078,1334
1932,2025,1281
1969,2053,1228
1978,1816,1398
1989,2146,1468
1996,1836,1332
1971,2143,1481
1962,1950,1412
1960,2089,1462
1883,2020,1433
1879,2106,1406
1901,2006,1380
1879,2170,1477
1906,2075,1417
1901,2172,1426
1914,2041,1473
1953,1940,1368
1949,2235,1396
1939,1894,1261
1961,2153,1200
1958,1910,1297
1986,2056,1283
1987,2081,1333
1955,2075,1337
1942,2097,1274
1926,2126,1367
1890,2111,1304
1888,2236,1278
1885,2046,1397
1883,2206,1305
1939,2047,1304
1922,2019,1288
1984,2055,1233
1990,1785,1415
1995,2110,1503
1999,1765,1331
1967,2055,1460
1946,1898,1431
1872,2005,1375
1878,2119,1416
1900,2022,1367
1886,2186,1508
1908,2080,1452
1899,2187,1409
1915,2023,1483
1958,2029,1344
1950,2118,1369
1942,1939,1323
1972,2111,1227
1979,1867,1286
1980,2054,1288
1956,2051,1259
1935,2077,1301
1929,2074,1211
1931,2141,1353
1892,2118,1335
1909,2245,1315
1904,2037,1412
1886,2239,1333
1950,2055,1293
1925,2069,1294
1962,1975,1180
1960,1899,1285
1942,2120,1395
1980,1844,1284
1963,2105,1455
1940,1896,1518
1948,2114,1455
1887,1972,1435
1882,2087,1484
1890,2028,1351
1889,2124,1435
1910,2075,1419
1899,2123,1342
1919,2012,1477
1953,2073,1368
1945,2124,1345
1928,1965,1306
1962,2118,1189
1961,1861,1263
1966,2074,1273
1957,2032,1271
1929,2075,1360
1936,2103,1262
1947,2128,1362
1884,2061,1345
1913,2237,1311
1896,1998,1410
1897,2259,1383
1947,2006,1294
1936,2041,1333
1950,1995,1254
1963,1861,1306
1929,2129,1413
1968,1862,1324
1965,2111,1441
1938,1905,1524
1935,2155,1466
1887,1972,1399
1880,2091,1527
1877,2011,1351
1896,2147,1418
1888,2055,1420
1909,2126,1323
1921,1997,1483
1945,2052,1381
1967,2110,1328
1936,1947,1322
1989,2138,1230
1976,1890,1277
1968,2095,1294
1951,2021,1232
1927,2041,1315
1924,2097,1263
1939,2114,1313
1873,2068,1342
1899,2210,1296
1885,1951,1370
1910,2261,1359
1932,2022,1237
1961,1976,1305
1964,2084,1305
1980,1808,1375
1968,2155,1494
1980,1895,1416
1978,2121,1459
1943,1915,1543
1920,2171,1472
1868,1972,1363
1868,2067,1513
1848,2016,1362
1879,2171,1417
1879,2062,1439
1919,2156,1332
1928,1970,1490
1944,2018,1419
1985,2147,1357
1955,1916,1387
2017,2120,1318
1987,1902,1281
1958,2090,1288
1948,2017,1204
1916,2041,1282
1901,2075,1267
1925,2125,1282
1871,2084,1335
1894,2198,1323
1904,1979,1366
1929,2239,1401
1938,2039,1289
1981,2005,1306
1969,1987,1350
1990,1912,1304
1965,2107,1361
1957,1876,1265
1964,2103,1314
1919,1905,1426
1910,2179,1450
1877,1893,1344
1880,2063,1506
1870,2034,1385
1891,2111,1395
1895,2119,1419
1922,2058,1303
1917,1982,1424
1949,2096,1412
1958,2074,1351
1949,2042,1357
1987,2095,1278
1959,1954,1250
1947,2100,1233
1939,2024,1154
1906,2049,1238
1927,2093,1244
1941,2135,1271
1897,2095,1346
1916,2150,1344
1911,2023,1339
1923,2216,1343
1932,2075,1241
1940,2087,1216
1924,2011,1290
1958,1978,1265
1936,2094,1362
1932,1900,1328
1963,2125,1380
1921,1879,1483
1911,2175,1515
1901,1881,1363
1896,2079,1500
1874,2007,1380
1895,2097,1378
1885,2059,1416
1921,2061,1325
1926,1993,1400
1925,2137,1383
1931,2061,1303
1939,2031,1292
1978,2098,1289
1963,1965,1261
