X_900us_loaded_loosepylon_0,Y_900us_loaded_loosepylon_0,Z_900us_loaded_loosepylon_0
1894,2115,1236
1921,1944,1150
1929,2139,1258
1901,2020,1227
1981,2018,1227
1920,2090,1271
1935,2084,1190
1932,2131,1189
1859,2094,1246
1931,1972,1261
1931,2015,1359
1898,2108,1364
1929,2110,1264
1877,2130,1308
1892,2153,1196
1960,2111,1235
1901,2035,1283
1950,2019,1244
1926,2047,1326
1941,2047,1272
1969,2122,1259
1884,2004,1128
1899,1988,1165
1933,1971,1245
1873,2022,1364
1931,2043,1434
1927,1995,1371
1846,2114,1329
1942,2057,1228
1930,1973,1218
1885,2097,1261
1927,1932,1174
1939,2110,1278
1920,2019,1246
1993,2016,1256
1929,2097,1309
1933,2087,1179
1916,2124,1173
1851,2104,1251
1927,1981,1286
1920,2031,1389
1906,2103,1381
1931,2071,1287
1876,2129,1309
1910,2150,1200
1964,2103,1259
1905,2061,1302
1951,1985,1248
1930,2070,1340
1915,2041,1259
1968,2120,1242
1884,2031,1183
1898,1953,1243
1967,1914,1345
1877,2028,1439
1923,2035,1422
1931,1994,1340
1834,2106,1278
1931,2042,1152
1913,1987,1175
1888,2103,1197
1945,1927,1184
1951,2109,1316
1949,2029,1268
1989,2026,1310
1934,2062,1286
1948,1995,1152
1915,2087,1235
1879,2096,1226
1911,2003,1251
1879,2065,1310
1917,2081,1262
1923,2105,1251
1889,2141,1291
1918,2113,1211
1937,2109,1311
1923,2051,1314
1963,2029,1280
1919,2038,1303
1921,2030,1214
1934,2067,1222
1884,2053,1171
1891,1968,1147
1911,1948,1219
1841,2049,1311
1915,2002,1339
1917,2011,1387
1868,2075,1325
1963,2009,1235
1904,2059,1281
1902,2064,1223
1937,1911,1195
1924,2091,1252
1940,2059,1219
1957,2073,1267
1932,2102,1262
1942,1982,1187
1910,2083,1257
1897,2099,1183
1893,2017,1251
1897,2089,1336
1950,2048,1295
1927,2099,1364
1923,2142,1301
1932,2115,1228
1902,2140,1278
1929,2091,1225
1941,2046,1237
1906,2050,1278
1919,1958,1205
1949,2063,1295
1888,2093,1261
1911,1943,1210
1903,1941,1243
1836,2009,1273
1934,1979,1328
1914,2049,1399
1881,2026,1318
1948,2029,1283
1886,2039,1284
1921,2098,1193
1915,1941,1191
1940,2060,1216
1939,2024,1220
1928,2032,1264
1969,2092,1260
1928,1975,1213
1926,2110,1254
1923,2079,1167
1881,2064,1267
1894,2128,1304
1949,2010,1275
1924,2101,1373
1943,2135,1300
1924,2077,1264
1906,2187,1297
1939,2102,1226
1951,2034,1261
1932,2060,1259
1920,1941,1219
1938,2073,1302
1917,2153,1274
1900,1956,1203
1910,2007,1277
1846,1961,1250
1909,2009,1317
1909,2071,1397
1904,2002,1292
1918,2048,1304
1880,2044,1273
1921,2104,1188
1903,1979,1224
1934,1993,1179
1937,2021,1247
1916,2042,1275
1994,2116,1296
1910,2023,1254
1920,2069,1237
1916,2075,1151
1877,2106,1254
1909,2127,1283
1942,2050,1303
1914,2148,1397
1966,2155,1298
1931,2147,1304
1915,2176,1261
1945,2100,1203
1942,2059,1280
1920,2074,1227
1931,1931,1193
1943,2086,1272
1904,2168,1230
1896,1947,1204
1913,1984,1321
1862,1940,1303
1927,2017,1387
1922,2090,1415
1903,1994,1282
1896,2067,1284
1889,2020,1208
1913,2131,1160
1881,2030,1199
1949,1962,1136
1930,2012,1261
1913,2048,1265
1993,2118,1296
1893,2040,1241
1926,2040,1231
1930,2050,1228
1888,2134,1327
1931,2149,1279
1919,2081,1263
1891,2153,1315
1953,2132,1209
1910,2136,1256
1915,2142,1218
1935,2097,1245
1953,2037,1330
1964,2104,1308
1951,1978,1293
1943,2098,1301
1920,2161,1211
1888,1975,1191
1924,2039,1311
1875,1943,1273
1898,2021,1368
1927,2091,1373
1911,1988,1269
1887,2047,1293
1912,2029,1223
1916,2097,1210
1895,2049,1231
1959,1958,1157
1924,2023,1277
1916,2059,1245
1982,2094,1300
1888,2054,1272
1939,2004,1239
1924,2049,1231
1885,2146,1287
1926,2122,1253
1898,2097,1266
1904,2124,1320
1961,2109,1244
1918,2149,1315
1926,2114,1239
1935,2091,1267
1957,2099,1322
1958,2080,1269
1943,1962,1265
1923,2057,1250
1893,2108,1183
1891,2017,1204
1911,2021,1257
1887,1948,1221
1896,1999,1347
1917,2106,1353
1908,1995,1271
1890,2064,1312
1923,2015,1214
1917,2100,1245
1880,2004,1237
1950,1945,1148
1909,1991,1265
1915,1984,1185
1973,2135,1298
1863,2050,1254
1936,1965,1199
1930,2008,1210
1891,2114,1271
1938,2123,1257
1882,2126,1294
1908,2128,1305
1956,2105,1254
1903,2138,1274
1932,2104,1181
1913,2097,1249
1927,2090,1293
1961,2091,1286
1920,1952,1276
1937,2062,1266
1913,2067,1221
1894,1978,1206
1934,2006,1251
1878,1907,1193
1879,2012,1312
1929,2071,1320
1904,2009,1298
1888,2082,1334
1935,1974,1235
1908,2125,1274
1892,2068,1240
1952,1948,1133
1911,1978,1251
1915,1943,1161
1967,2119,1305
1889,2067,1270
1956,2018,1227
1922,2038,1246
1895,2139,1245
1920,2123,1242
1859,2155,1292
1905,2127,1285
1958,2110,1292
1903,2124,1305
1953,2074,1205
1916,2092,1283
1935,2121,1297
1974,2058,1285
1920,2019,1297
1950,2030,1266
1917,2103,1252
1900,2096,1217
1933,2051,1249
1881,1953,1183
1871,1991,1308
1919,2037,1316
1916,2035,1320
1905,2062,1348
1950,1985,1264
1910,2125,1304
1905,2049,1223
1944,1958,1138
1900,1990,1233
1915,1951,1139
1952,2144,1313
1895,2123,1274
1967,2029,1240
1921,2043,1265
1899,2081,1205
1928,2086,1227
1854,2143,1277
1907,2127,1270
1957,2123,1315
1903,2166,1311
1963,2078,1215
1904,2091,1297
1908,2018,1257
1969,2050,1298
1886,2021,1290
1964,2034,1256
1939,2091,1268
1892,2043,1226
1945,2006,1253
1880,1948,1223
1857,2004,1298
1934,2023,1307
1900,2072,1329
1896,2061,1318
1945,1971,1245
1886,2142,1302
1905,2057,1218
1946,1959,1146
1913,1992,1245
1922,1926,1165
1968,2167,1340
1914,2118,1266
1980,2026,1249
1909,2054,1278
1897,2091,1191
1913,2124,1234
1858,2165,1256
1912,2122,1242
1932,2111,1305
1900,2175,1294
1967,2089,1216
1892,2096,1305
1912,2032,1252
1953,2055,1310
1886,2033,1290
1970,2037,1269
1949,2074,1286
1891,2083,1242
1953,2048,1272
1877,1981,1220
1850,2011,1265
1928,1998,1275
1893,2077,1337
1903,2056,1321
1948,1964,1284
1890,2130,1317
1923,2070,1225
1943,1983,1152
1918,2001,1223
1922,1900,1141
1963,2148,1311
1927,2123,1249
1975,2048,1257
1912,2072,1290
1912,2070,1203
1915,2137,1268
1875,2148,1258
1916,2122,1236
1928,2097,1333
1909,2172,1291
1963,2103,1227
1887,2092,1311
1908,1999,1223
1946,2067,1331
1893,2051,1302
1976,1999,1270
1956,2051,1285
1877,2044,1234
1950,2052,1269
1887,2003,1243
1843,2001,1262
1928,1973,1283
1888,2089,1344
1910,2045,1303
1956,1960,1304
