X_900us_loaded_loosemotor_1,Y_900us_loaded_loosemotor_1,Z_900us_loaded_loosemotor_1
1884,2195,1314
1917,2028,1272
1919,2019,1403
1915,2063,1334
1945,1873,1308
1928,2147,1282
1937,1865,1269
1984,2043,1373
1959,1939,1482
1982,2081,1423
1953,2117,1524
1913,2039,1531
1906,2085,1408
1860,2013,1415
1855,2135,1407
1863,2054,1231
1890,2082,1415
1917,2031,1365
1912,2113,1388
1908,1971,1404
1959,2127,1267
1942,1947,1331
1968,2102,1318
1984,2099,1314
1952,2042,1301
1982,2101,1291
1963,2089,1277
1927,2147,1290
1907,2183,1217
1894,2031,1266
1886,2170,1296
1919,2073,1265
1914,2048,1379
1913,2084,1279
1934,1869,1275
1931,2167,1278
1955,1877,1249
1980,2043,1395
1958,1974,1446
1988,2064,1385
1943,2170,1559
1926,2049,1503
1927,2097,1422
1865,2003,1455
1882,2125,1398
1866,2054,1260
1887,2058,1411
1916,2003,1341
1899,2144,1379
1895,1971,1371
1955,2142,1266
1936,1957,1386
1987,2060,1335
1996,2119,1352
1953,2011,1324
1987,2098,1251
1958,2063,1278
1928,2156,1261
1913,2186,1216
1891,2059,1289
1880,2170,1297
1915,2083,1295
1909,2051,1377
1921,2114,1274
1921,1899,1247
1930,2166,1251
1948,1880,1223
1984,2003,1416
1973,1926,1460
2001,2034,1425
1937,2185,1580
1923,2035,1479
1926,2071,1403
1865,1963,1452
1876,2128,1367
1862,2076,1306
1888,2033,1467
1922,2015,1380
1912,2094,1434
1908,1987,1390
1949,2125,1241
1927,1919,1330
1977,2077,1317
1994,2103,1378
1958,2106,1365
1984,2100,1271
1953,2091,1310
1931,2125,1243
1913,2156,1203
1881,2063,1265
1880,2137,1224
1918,2062,1277
1915,2063,1354
1934,2102,1301
1933,1973,1328
1936,2143,1281
1961,1893,1213
1966,2010,1378
1955,1919,1398
1981,2021,1358
1933,2195,1589
1941,2005,1430
1943,2087,1447
1885,1956,1461
1893,2140,1378
1870,2009,1315
1884,2045,1431
1926,1998,1320
1900,2103,1392
1894,1977,1323
1931,2141,1223
1932,1951,1366
1989,2048,1339
2008,2174,1471
1953,2052,1375
1990,2128,1267
1947,2066,1291
1931,2102,1187
1921,2155,1200
1882,2075,1247
1890,2101,1216
1924,2066,1319
1913,2046,1385
1925,2134,1316
1930,1926,1310
1926,2164,1201
1985,1903,1253
1981,2011,1486
2005,1934,1534
2005,2033,1505
1951,2170,1629
1947,1999,1423
1924,2087,1405
1864,1905,1383
1873,2112,1321
1858,2017,1285
1895,2114,1445
1941,2000,1355
1924,2115,1462
1908,1955,1329
1945,2118,1223
1948,1941,1396
1988,2071,1337
2018,2115,1437
1976,2083,1371
1962,2082,1262
1941,2058,1260
1921,2127,1170
1892,2143,1202
1866,2105,1244
1889,2103,1205
1922,2087,1343
1927,2034,1372
1939,2124,1343
1935,1907,1358
1943,2119,1222
1986,1913,1243
1981,2059,1431
2002,1972,1407
1996,2056,1436
1940,2167,1555
1953,2022,1382
1920,2103,1445
1878,1922,1430
1884,2138,1383
1867,1983,1357
1887,2191,1431
1926,1967,1299
1930,2097,1402
1900,1962,1270
1946,2102,1252
1946,1990,1403
1990,2083,1338
2019,2133,1473
1975,2054,1355
1951,2077,1254
1934,2045,1243
1927,2096,1145
1906,2122,1220
1876,2134,1236
1895,2080,1209
1920,2092,1378
1923,2075,1347
1938,2132,1365
1937,1935,1326
1943,2107,1219
1974,1909,1265
1970,2054,1413
1995,1946,1369
1979,2028,1417
1950,2144,1507
1955,2005,1364
1911,2094,1437
1904,1896,1383
1894,2076,1345
1883,1983,1334
1887,2129,1347
1923,1984,1292
1927,2071,1372
1916,1972,1295
1925,2156,1272
1931,2039,1330
1972,2047,1277
2005,2109,1413
1978,2025,1334
1968,2099,1276
1947,2021,1246
1936,2075,1173
1921,2109,1252
1886,2143,1202
1885,2099,1192
1908,2082,1320
1916,2057,1276
