X_900us_loaded_loosepylon_3,Y_900us_loaded_loosepylon_3,Z_900us_loaded_loosepylon_3
-0.43994,-0.34473,-0.95264
-0.44889,-0.29508,-0.98193
-0.41878,-0.28857,-1.0137
-0.46273,-0.29834,-0.97786
-0.43994,-0.32113,-0.98926
-0.39844,-0.33252,-0.92822
-0.46354,-0.25114,-0.87939
-0.42529,-0.28125,-0.95345
-0.44157,-0.31706,-0.94043
-0.45866,-0.2666,-0.96973
-0.40658,-0.35693,-1.0145
-0.42285,-0.32845,-0.98356
-0.4318,-0.34717,-0.97217
-0.40332,-0.28695,-0.93636
-0.41634,-0.33903,-0.90706
-0.43506,-0.28857,-0.94857
-0.44076,-0.39111,-1.0527
-0.46842,-0.32601,-1.0495
-0.47005,-0.31624,-1.0194
-0.45133,-0.35612,-0.97135
-0.44157,-0.36344,-0.88102
-0.44401,-0.32601,-0.88428
-0.42855,-0.35856,-0.93392
-0.45459,-0.32845,-0.89974
-0.4432,-0.32601,-1.0031
-0.43994,-0.35856,-0.97705
-0.45785,-0.32926,-1.0194
-0.41797,-0.32845,-1.0324
-0.45378,-0.44482,-1.0088
-0.40007,-0.30322,-0.95182
-0.41146,-0.34391,-0.95264
-0.4318,-0.26009,-0.91113
-0.43587,-0.28288,-0.9974
-0.4318,-0.35775,-1.0373
-0.45133,-0.27474,-0.97542
-0.4196,-0.25114,-0.98112
-0.43669,-0.25195,-0.95101
-0.44401,-0.25277,-0.89974
-0.40251,-0.31136,-0.97461
-0.4196,-0.32357,-0.95996
-0.45785,-0.30973,-0.94938
-0.42367,-0.31299,-1.0218
-0.45378,-0.32113,-0.93148
-0.43018,-0.27555,-0.95182
-0.40983,-0.40413,-0.96891
-0.4432,-0.3431,-0.93555
-0.47738,-0.34066,-1.0063
-0.42855,-0.31624,-0.98275
-0.47249,-0.32194,-0.99414
-0.47168,-0.32601,-0.9917
-0.43018,-0.37077,-0.98031
-0.46598,-0.29346,-0.91602
-0.43506,-0.34473,-0.96484
-0.40169,-0.3903,-0.93717
-0.4554,-0.29427,-0.90951
-0.41471,-0.34229,-0.98926
-0.42773,-0.36833,-1.0275
-0.44482,-0.36182,-1.0039
-0.4375,-0.44889,-1.0649
-0.42204,-0.30566,-0.93311
-0.45866,-0.29183,-1.0063
-0.40739,-0.361,-0.99658
-0.45459,-0.32601,-0.95996
-0.44564,-0.28695,-0.99414
-0.42855,-0.25684,-0.97461
-0.47331,-0.21859,-0.94043
-0.43506,-0.27393,-0.97868
-0.40902,-0.28695,-0.92253
-0.44971,-0.26742,-0.93962
-0.40007,-0.30322,-1.0104
-0.44808,-0.2959,-0.94613
-0.43262,-0.26009,-0.95182
-0.40983,-0.33903,-0.95671
-0.43994,-0.35612,-0.93066
-0.44076,-0.38053,-0.97217
-0.43099,-0.32601,-0.95182
-0.46761,-0.36426,-0.97542
-0.43262,-0.30241,-0.98356
-0.44889,-0.39274,-1.0812
-0.47982,-0.35856,-0.98356
-0.43831,-0.32764,-0.94124
-0.43262,-0.38379,-0.9266
-0.44889,-0.32845,-0.86149
-0.41715,-0.3724,-0.94043
-0.42611,-0.2666,-0.91276
-0.46761,-0.32113,-0.9738
-0.41553,-0.36995,-1.0739
-0.45785,-0.35775,-1.0104
-0.46029,-0.33822,-1.0413
-0.41634,-0.31787,-0.99007
-0.47575,-0.33333,-0.99414
-0.43018,-0.39193,-0.98031
-0.4139,-0.33415,-0.99902
-0.45133,-0.26416,-0.94124
-0.42285,-0.25358,-0.96566
-0.42448,-0.32845,-0.92822
-0.44157,-0.26497,-0.85661
-0.396,-0.27555,-0.94206
-0.43506,-0.23649,-0.93229
-0.44727,-0.22103,-0.98926
-0.42204,-0.2666,-1.0161
-0.42285,-0.29834,-0.96647
-0.43587,-0.30078,-0.99007
-0.41064,-0.40983,-0.97461
-0.43343,-0.33822,-0.90788
-0.42122,-0.26742,-0.87695
-0.4611,-0.40332,-0.9738
-0.45296,-0.33252,-0.96077
-0.49528,-0.37484,-1.0405
-0.45296,-0.37972,-1.0031
-0.45296,-0.3252,-0.90869
-0.45133,-0.34961,-0.92741
-0.42773,-0.39681,-0.91846
-0.45215,-0.31462,-0.90218
-0.42855,-0.30811,-0.97624
-0.4318,-0.40251,-1.0153
-0.42692,-0.28695,-0.99902
-0.42692,-0.36344,-1.047
-0.42773,-0.33415,-0.98112
-0.43831,-0.33089,-1.008
-0.41146,-0.39762,-1.0186
-0.43506,-0.30322,-0.95264
-0.45052,-0.24707,-1.0511
-0.44482,-0.32764,-1.0186
-0.46761,-0.28939,-0.92985
-0.41309,-0.37077,-0.9266
-0.41797,-0.3195,-0.86312
-0.4432,-0.27148,-0.8859
-0.42204,-0.25358,-0.98112
-0.4318,-0.26904,-0.94694
-0.45378,-0.29264,-1.0063
-0.42692,-0.32764,-1.0519
-0.46273,-0.31787,-1.0015
-0.45052,-0.33089,-0.99984
-0.40576,-0.32194,-0.93148
-0.45296,-0.36344,-0.91846
-0.45622,-0.36589,-0.96729
-0.4196,-0.41064,-0.99984
-0.479,-0.33577,-0.95833
-0.44889,-0.35449,-0.92741
-0.42692,-0.39193,-0.91927
-0.479,-0.31462,-0.90706
-0.42367,-0.36182,-0.9738
-0.42529,-0.36263,-0.9917
-0.45622,-0.3016,-0.94775
-0.4375,-0.39925,-1.0495
-0.42285,-0.23568,-0.97135
-0.45703,-0.36507,-0.99495
-0.39193,-0.35124,-0.99333
-0.44727,-0.34635,-0.94124
-0.44401,-0.31543,-0.98356
-0.43343,-0.28857,-1.021
-0.48226,-0.29671,-1.0202
-0.43587,-0.34961,-1.0169
-0.4082,-0.33496,-0.92253
-0.45703,-0.27555,-0.86149
-0.4196,-0.29264,-0.92497
-0.45296,-0.33008,-0.90055
-0.45052,-0.26416,-0.94613
-0.396,-0.34066,-0.99984
-0.4375,-0.33577,-0.99577
-0.42529,-0.32764,-1.012
-0.42611,-0.30892,-0.97542
-0.42692,-0.38053,-0.9502
-0.41309,-0.30322,-0.94287
-0.45052,-0.4196,-0.98519
-0.44889,-0.31787,-0.96647
-0.45866,-0.30892,-0.97298
-0.45622,-0.34554,-0.9917
-0.45215,-0.36995,-0.9209
-0.45378,-0.33822,-0.93066
-0.4375,-0.33415,-0.96077
-0.46029,-0.34554,-0.90951
-0.43587,-0.33659,-1.008
-0.4318,-0.34717,-0.95752
-0.44971,-0.31868,-1.008
-0.39274,-0.30973,-1.0055
-0.45785,-0.44157,-0.98031
-0.39925,-0.3016,-0.95752
-0.41146,-0.34961,-0.95915
-0.44727,-0.27067,-0.94287
-0.44645,-0.26579,-1.0186
-0.43587,-0.34066,-1.0544
-0.45703,-0.25846,-0.96891
-0.41878,-0.26742,-0.97054
-0.42773,-0.27962,-0.93148
-0.43994,-0.26579,-0.8623
-0.40495,-0.32845,-0.95264
-0.4082,-0.32113,-0.94775
-0.45378,-0.3016,-0.95508
-0.42529,-0.34635,-1.0479
-0.44238,-0.31868,-0.95264
-0.44808,-0.29671,-0.98844
-0.41146,-0.4196,-0.97949
-0.4375,-0.37077,-0.93962
-0.47738,-0.34635,-0.99577
-0.42936,-0.31462,-0.98031
-0.47412,-0.33333,-0.98926
-0.46842,-0.34473,-0.95996
-0.43099,-0.40088,-0.96322
-0.46436,-0.31868,-0.89974
-0.43262,-0.35693,-0.96159
-0.41471,-0.40088,-0.95752
-0.45378,-0.27311,-0.92497
-0.41553,-0.34066,-1.0047
-0.42204,-0.35612,-1.0381
-0.44401,-0.32682,-0.99495
-0.43262,-0.45459,-1.0422
-0.42122,-0.25684,-0.90788
-0.4611,-0.26904,-0.98112
-0.40251,-0.30811,-0.98356
-0.44808,-0.32682,-0.98031
-0.44727,-0.27637,-1.0145
-0.42285,-0.27067,-0.97786
-0.47738,-0.20882,-0.92578
-0.44076,-0.28125,-0.96973
-0.40983,-0.29183,-0.92253
-0.45703,-0.29997,-0.93799
-0.4082,-0.29427,-1.021
-0.45052,-0.28288,-0.9681
-0.43262,-0.30322,-0.9738
-0.38949,-0.30648,-0.95345
-0.45052,-0.37077,-0.94775
-0.42773,-0.36182,-0.95182
-0.4375,-0.34391,-0.96077
-0.47005,-0.37646,-0.98356
-0.42692,-0.3195,-0.97868
-0.45459,-0.41471,-1.0544
-0.47005,-0.37321,-0.95345
-0.44808,-0.32682,-0.94938
-0.43831,-0.38623,-0.95671
-0.45703,-0.32601,-0.90137
-0.43262,-0.37728,-0.97542
-0.42448,-0.28532,-0.96566
-0.46273,-0.33252,-0.99984
-0.40739,-0.38542,-1.0739
-0.44401,-0.37077,-0.9917
-0.44971,-0.36182,-0.99984
-0.39518,-0.31299,-0.94613
-0.47168,-0.33252,-0.95264
-0.42529,-0.3488,-0.96403
-0.42773,-0.33984,-1.0202
-0.47738,-0.28125,-1.0023
-0.43831,-0.29183,-1.0226
-0.43018,-0.32764,-0.96403
-0.44401,-0.29264,-0.87533
-0.3846,-0.26904,-0.93148
-0.42448,-0.30811,-0.92008
-0.43994,-0.23568,-0.94206
-0.41471,-0.28206,-1.0039
-0.4139,-0.361,-0.98763
-0.42936,-0.2902,-1.012
-0.43831,-0.41064,-1.0161
-0.44157,-0.33333,-0.93066
-0.43587,-0.26823,-0.92415
-0.45459,-0.42611,-0.97705
-0.43587,-0.34717,-0.91846
-0.48145,-0.37972,-0.97949
-0.45296,-0.37565,-0.95671
-0.44482,-0.34961,-0.90951
-0.44889,-0.37158,-0.9624
-0.4375,-0.38704,-0.95508
-0.46029,-0.33496,-0.94857
-0.4318,-0.28369,-1.0112
-0.44238,-0.396,-1.0088
-0.41309,-0.30892,-1.012
-0.42204,-0.35693,-1.0177
-0.43099,-0.33659,-0.9681
-0.4196,-0.30973,-0.98763
-0.42855,-0.39274,-0.99658
-0.43506,-0.3138,-0.93311
-0.43506,-0.29102,-1.0324
-0.46029,-0.31787,-0.99658
-0.46598,-0.27474,-0.97461
-0.4139,-0.37077,-0.98844
-0.43018,-0.29346,-0.90544
-0.42611,-0.27067,-0.92741
-0.4196,-0.28939,-0.9681
-0.44482,-0.26579,-0.91764
-0.42611,-0.29834,-0.97542
-0.41553,-0.29834,-0.9738
-0.45947,-0.3195,-0.98031
-0.44238,-0.37646,-1.0259
-0.42936,-0.34147,-0.95996
