freq,X_900us_unloaded_9,Y_900us_unloaded_9,Z_900us_unloaded_9
0,1.1173e-15,3.7803e-17,8.3245e-15
0.97656,0.00021864,0.00014052,0.00011817
1.9531,3.1051e-05,3.7838e-05,5.0927e-05
2.9297,6.6743e-05,2.6428e-05,4.7862e-05
3.9063,2.0147e-05,1.9955e-05,3.6346e-06
4.8828,4.1433e-05,7.5492e-06,4.2988e-05
5.8594,1.7164e-05,2.0235e-05,2.366e-05
6.8359,2.0957e-05,8.6292e-06,9.9499e-06
7.8125,2.9322e-06,4.1349e-05,2.4812e-05
8.7891,1.0936e-05,1.6375e-05,3.4968e-05
9.7656,2.0878e-05,8.9697e-06,1.4319e-05
10.742,3.6119e-06,1.3946e-05,7.9961e-06
11.719,1.7641e-05,2.1275e-05,7.365e-06
12.695,3.1086e-05,1.744e-05,7.6448e-06
13.672,1.0255e-05,3.1264e-05,2.6532e-05
14.648,1.7126e-05,1.7821e-05,1.6755e-05
15.625,1.1896e-05,1.0497e-05,1.1388e-05
16.602,1.1095e-05,1.4946e-05,1.2056e-05
17.578,1.4384e-05,3.5392e-05,3.3556e-05
18.555,2.9891e-05,2.3856e-05,2.4956e-05
19.531,1.2116e-05,3.9435e-05,1.0462e-05
20.508,2.9207e-05,8.6546e-06,1.3993e-05
21.484,1.4092e-05,5.4188e-06,1.2314e-05
22.461,2.4621e-05,2.9081e-05,1.775e-05
23.438,2.1855e-05,3.6828e-05,2.3732e-05
24.414,2.621e-05,2.0753e-05,1.975e-05
25.391,2.8133e-05,2.9861e-05,1.7708e-05
26.367,2.6127e-05,2.6414e-05,3.2528e-05
27.344,3.0588e-05,3.7614e-05,1.3252e-05
28.32,8.8392e-06,8.2423e-06,5.3389e-06
29.297,6.3857e-06,1.3007e-05,1.7566e-05
30.273,1.3151e-05,1.7673e-05,1.9103e-05
31.25,2.2908e-05,2.5813e-05,3.2375e-05
32.227,1.5986e-05,2.4687e-05,1.9301e-05
33.203,3.2806e-05,1.7386e-05,1.7833e-05
34.18,2.0848e-05,7.4542e-06,1.7524e-05
35.156,2.1299e-05,2.3789e-05,2.4971e-05
36.133,3.0137e-05,1.8847e-05,3.018e-05
37.109,4.8432e-06,2.0754e-05,1.4397e-05
38.086,9.4562e-06,3.3913e-05,2.5611e-05
39.063,2.5539e-05,5.8964e-05,1.6799e-05
40.039,1.5131e-05,2.1939e-05,1.8067e-05
41.016,1.7738e-05,1.3588e-06,2.0858e-05
41.992,1.9993e-05,8.5064e-06,1.9981e-05
42.969,1.1907e-05,3.0096e-05,4.8643e-06
43.945,2.1259e-05,1.3786e-05,1.7748e-05
44.922,1.5816e-05,5.4704e-06,2.3284e-05
45.898,1.1967e-05,3.2286e-05,2.9078e-05
46.875,2.3791e-05,2.3123e-05,5.5523e-06
47.852,2.9988e-05,1.571e-05,1.646e-05
48.828,2.7372e-06,6.8006e-06,4.7931e-05
49.805,2.1631e-05,8.2673e-06,1.6926e-05
50.781,4.426e-06,3.503e-05,3.8739e-05
51.758,1.7364e-05,1.2286e-05,2.1008e-05
52.734,1.1025e-05,4.1568e-06,1.0993e-05
53.711,6.229e-06,5.7865e-06,8.995e-06
54.688,2.9776e-05,2.018e-05,2.8745e-05
55.664,1.0227e-05,1.6298e-05,2.9354e-05
56.641,2.529e-05,1.5755e-05,2.074e-05
57.617,2.8354e-05,2.2096e-05,2.5748e-05
58.594,3.0051e-05,1.5372e-05,3.1448e-06
59.57,2.4025e-05,1.1782e-05,2.6289e-05
60.547,2.3529e-05,6.0391e-06,7.3493e-06
61.523,2.1393e-05,3.6447e-05,1.8437e-05
62.5,0.00014463,0.00013878,8.6213e-05
63.477,9.769e-06,2.0385e-05,1.9046e-05
64.453,1.6361e-05,3.732e-06,3.4416e-05
65.43,7.6298e-06,1.0998e-05,2.6414e-05
66.406,1.364e-05,3.0901e-05,2.3167e-05
67.383,2.1843e-05,3.2622e-05,1.6194e-05
68.359,1.6187e-05,3.6381e-05,4.8499e-06
69.336,5.2434e-06,1.3301e-05,1.5552e-05
70.313,1.0371e-05,3.587e-06,2.917e-05
71.289,7.1413e-06,4.0823e-06,1.4302e-05
72.266,8.4248e-06,2.641e-05,1.7356e-05
73.242,2.9034e-05,2.6396e-05,2.6089e-05
74.219,2.278e-05,2.424e-05,1.874e-05
75.195,1.3676e-05,2.1421e-05,1.431e-05
76.172,3.0277e-05,1.9186e-05,3.7898e-05
77.148,2.8078e-05,2.5749e-05,1.5909e-05
78.125,1.4518e-05,1.5497e-05,2.1235e-05
79.102,8.1524e-06,4.18e-06,4.8547e-06
80.078,3.0471e-05,1.4232e-05,1.567e-05
81.055,1.7268e-05,2.2769e-05,2.3102e-05
82.031,1.7913e-05,2.8801e-05,1.8171e-05
83.008,1.9747e-05,2.8147e-05,1.3927e-05
83.984,2.9636e-05,3.5363e-05,9.2536e-06
84.961,7.1593e-06,6.7252e-06,6.7131e-06
85.938,1.6309e-05,2.6615e-05,1.0893e-05
86.914,5.9447e-06,1.3628e-05,1.1174e-05
87.891,1.9151e-05,1.705e-05,1.592e-05
88.867,1.6648e-05,2.7166e-06,4.1649e-05
89.844,1.1281e-05,4.8677e-05,3.9973e-05
90.82,2.5544e-05,1.5515e-05,1.7959e-05
91.797,1.3035e-05,1.763e-05,1.8851e-05
92.773,1.7127e-05,3.1892e-05,1.2258e-05
93.75,2.1762e-05,2.0935e-05,2.5785e-05
94.727,3.1306e-06,2.3443e-05,2.4189e-05
95.703,2.0951e-05,1.3926e-05,3.2184e-05
96.68,2.6083e-05,2.4547e-05,2.4745e-05
97.656,1.8627e-05,3.0569e-05,1.4934e-05
98.633,2.3384e-05,9.1732e-06,2.1094e-05
99.609,1.1607e-05,1.7052e-05,2.8538e-05
100.59,1.1293e-05,2.4067e-05,2.3574e-05
101.56,3.0951e-05,1.0616e-05,1.6219e-05
102.54,1.0342e-05,1.0165e-05,5.4774e-06
103.52,7.0425e-06,1.1911e-05,3.4595e-05
104.49,2.1036e-05,1.217e-05,1.8515e-05
105.47,3.4113e-05,3.3974e-05,1.7391e-05
106.45,3.4871e-05,3.6526e-06,3.8268e-05
107.42,2.2632e-05,1.8438e-05,3.2916e-05
108.4,1.9236e-05,1.2897e-05,6.9257e-06
109.38,3.0891e-05,3.1241e-05,2.4911e-05
110.35,1.4274e-05,1.8303e-05,1.6167e-05
111.33,1.004e-05,1.5665e-05,2.1345e-05
112.3,5.0785e-06,3.0081e-05,1.2396e-05
113.28,1.9815e-05,2.47e-05,2.0315e-05
114.26,1.2444e-05,2.4065e-05,2.2341e-05
115.23,7.9798e-06,2.6299e-05,6.3947e-06
116.21,1.7528e-05,1.0689e-05,4.1031e-05
117.19,1.2287e-05,2.5449e-05,3.7361e-05
118.16,6.4477e-06,6.1693e-06,1.9023e-05
119.14,5.1698e-06,1.2466e-05,1.0206e-05
120.12,2.8962e-05,1.9607e-05,1.7367e-05
121.09,1.5505e-05,3.251e-05,2.3837e-05
122.07,2.3444e-05,1.5186e-05,7.2617e-06
123.05,8.6151e-06,2.5426e-06,1.3386e-05
124.02,1.9567e-05,5.9477e-06,2.492e-05
125,6.9946e-05,5.3962e-05,1.1673e-05
125.98,1.5024e-05,3.3782e-05,1.2802e-05
126.95,6.3254e-06,2.2471e-05,3.9726e-05
127.93,1.1716e-05,1.8824e-05,1.7374e-05
128.91,1.3104e-05,3.1943e-06,2.017e-05
129.88,2.0476e-05,1.3918e-05,9.9695e-06
130.86,5.952e-06,1.6682e-05,5.9563e-06
131.84,2.4898e-05,1.1884e-05,9.2238e-06
132.81,2.386e-05,5.4682e-05,3.4929e-05
133.79,4.8791e-06,8.6228e-06,1.9973e-05
134.77,3.353e-05,1.9642e-05,3.94e-05
135.74,2.5308e-06,2.2564e-05,1.2997e-05
136.72,2.9234e-05,1.0075e-05,7.4178e-06
137.7,1.4475e-05,4.7717e-06,2.0603e-05
138.67,2.4873e-05,3.5584e-06,4.6461e-05
139.65,1.613e-05,3.6618e-05,2.7094e-05
140.63,1.8256e-05,2.4854e-05,8.966e-06
141.6,9.2282e-06,1.3254e-05,1.6648e-05
142.58,1.5695e-05,2.1833e-05,1.1112e-05
143.55,4.2632e-06,2.6187e-05,1.2681e-05
144.53,1.1886e-05,3.1799e-05,3.1323e-05
145.51,2.5525e-05,1.4793e-05,1.2487e-05
146.48,2.8833e-05,1.5259e-05,3.6942e-06
147.46,1.7741e-05,3.3291e-05,2.5972e-05
148.44,1.4126e-05,4.44e-05,5.7387e-05
149.41,1.9981e-05,1.4238e-05,6.0118e-06
150.39,1.5858e-05,2.0758e-05,8.6051e-06
151.37,1.5048e-05,1.4519e-05,1.2698e-05
152.34,2.7188e-05,4.554e-05,3.3363e-05
153.32,2.5375e-05,2.9517e-05,9.9156e-06
154.3,1.6695e-05,1.3462e-06,1.9098e-05
155.27,1.0878e-05,9.533e-06,8.952e-06
156.25,2.2957e-05,4.5284e-05,1.6551e-05
157.23,2.9326e-06,7.5743e-06,3.5011e-06
158.2,2.15e-05,1.7794e-05,1.4946e-05
159.18,1.891e-05,3.1706e-05,8.9406e-06
160.16,2.2419e-05,6.7841e-06,9.3619e-06
161.13,1.1679e-05,6.7486e-06,2.2576e-05
162.11,2.4928e-05,1.0943e-05,1.0988e-05
163.09,2.4196e-05,2.6445e-05,1.2811e-05
164.06,3.9844e-05,4.0346e-05,1.647e-05
165.04,1.6075e-05,4.0898e-05,2.61e-05
166.02,1.324e-05,1.6895e-05,2.9703e-05
166.99,5.9696e-06,2.5405e-06,8.6411e-06
167.97,1.321e-05,2.7203e-05,1.7091e-05
168.95,8.1038e-06,3.3475e-05,8.3448e-06
169.92,2.4159e-05,4.5445e-06,1.5574e-05
170.9,3.4741e-05,2.4632e-06,1.9848e-05
171.88,1.3105e-05,2.831e-05,5.7169e-06
172.85,2.3113e-05,2.0394e-05,2.4345e-05
173.83,8.3324e-06,1.1854e-05,1.9071e-05
174.8,7.9383e-06,2.4283e-05,7.7128e-06
175.78,1.1256e-05,3.3039e-05,6.254e-06
176.76,2.8168e-05,1.5831e-05,2.4813e-05
177.73,1.9623e-05,6.7112e-06,2.7278e-06
178.71,1.0513e-05,1.7855e-05,2.6317e-05
179.69,1.0142e-05,5.4465e-05,2.0815e-05
180.66,2.0464e-05,3.5411e-05,1.2431e-05
181.64,2.2149e-05,1.5254e-05,1.2477e-05
182.62,1.1626e-05,1.6966e-05,8.0042e-06
183.59,1.3546e-05,3.1003e-05,6.7274e-06
184.57,6.3146e-06,7.3448e-06,2.3538e-05
185.55,1.3801e-05,2.1256e-05,3.0275e-05
186.52,2.9539e-05,1.0929e-05,1.6424e-05
187.5,0.00011443,8.1187e-05,2.9538e-05
188.48,3.382e-05,2.679e-05,6.082e-06
189.45,1.3304e-05,7.7333e-06,1.7097e-05
190.43,1.6497e-05,2.003e-05,2.074e-05
191.41,1.2635e-05,2.3333e-05,1.8841e-05
192.38,1.5292e-05,1.9875e-05,1.7076e-05
193.36,1.9175e-05,1.6959e-05,1.4445e-05
194.34,3.5883e-05,1.2432e-05,1.8488e-05
195.31,1.7507e-05,3.4764e-05,1.7922e-05
196.29,6.6066e-06,4.0504e-05,1.4017e-05
197.27,3.3448e-06,1.1693e-05,7.508e-06
198.24,3.9569e-06,2.4283e-05,2.0154e-05
199.22,1.2997e-05,1.2279e-05,2.3099e-05
200.2,3.0628e-05,3.4231e-05,4.3905e-06
201.17,5.1545e-06,1.5119e-05,3.1344e-05
202.15,1.1258e-05,3.4852e-05,1.4955e-05
203.13,1.4878e-05,3.0108e-05,4.0142e-05
204.1,1.328e-05,8.0515e-06,4.0809e-05
205.08,9.7406e-06,4.8569e-06,2.2798e-05
206.05,1.0468e-05,6.8357e-06,1.0066e-05
207.03,2.7089e-05,3.2175e-05,3.3187e-06
208.01,1.7519e-05,2.7777e-05,1.481e-05
208.98,1.4364e-05,2.6674e-05,4.1156e-05
209.96,1.6317e-05,1.6987e-05,1.8446e-05
210.94,8.7172e-06,5.6414e-05,2.3676e-05
211.91,1.6725e-05,1.9992e-05,2.5241e-05
212.89,1.6471e-05,1.8498e-05,1.6313e-05
213.87,3.7274e-05,2.3936e-05,1.5308e-05
214.84,2.8501e-05,2.7348e-05,2.2638e-05
215.82,2.3863e-05,2.1965e-05,1.4501e-05
216.8,1.1634e-05,3.311e-05,3.4745e-05
217.77,2.6187e-05,2.7249e-06,2.1564e-05
218.75,1.1473e-05,1.3231e-05,3.1973e-05
