freq,X_900us_broken_prop_9,Y_900us_broken_prop_9,Z_900us_broken_prop_9
0,4.6985e-16,7.2153e-16,2.4767e-15
0.97656,0.0009344,0.0096887,0.013043
1.9531,0.0032978,0.02346,0.0016926
2.9297,0.00096783,0.015296,0.0081853
3.9063,0.0035754,0.012016,0.0012982
4.8828,0.0040656,0.01163,0.0092762
5.8594,0.0053249,0.017846,0.0087925
6.8359,0.0077229,0.018108,0.013416
7.8125,0.0070634,0.015521,0.0061715
8.7891,0.0070901,0.014769,0.0028563
9.7656,0.0069161,0.024706,0.0061253
10.742,0.0050515,0.014579,0.0035795
11.719,0.0081639,0.017537,0.0065519
12.695,0.0065937,0.016974,0.0051511
13.672,0.010302,0.016665,0.0031467
14.648,0.0088293,0.021368,0.0088686
15.625,0.0092282,0.023014,0.013143
16.602,0.015386,0.032142,0.0051711
17.578,0.041588,0.013496,0.0094813
18.555,0.019338,0.012887,0.007663
19.531,0.01569,0.011063,0.0022002
20.508,0.014615,0.013709,0.0023503
21.484,0.018918,0.015194,0.0075599
22.461,0.015096,0.006926,0.006181
23.438,0.012744,0.018683,0.0066211
24.414,0.014897,0.017855,0.0059253
25.391,0.01646,0.0094372,0.0012458
26.367,0.02126,0.022797,0.0060599
27.344,0.007456,0.0043552,0.010161
28.32,0.012311,0.0079804,0.0098349
29.297,0.016127,0.015091,0.005231
30.273,0.014257,0.027146,0.0015343
31.25,0.01102,0.031448,0.010553
32.227,0.032783,0.058269,0.0077374
33.203,0.059877,0.11556,0.0084987
34.18,0.6093,1.0283,0.067177
35.156,0.1003,0.17458,0.017061
36.133,0.03799,0.069997,0.0026381
37.109,0.040081,0.065209,0.0094899
38.086,0.010394,0.022254,0.001936
39.063,0.017504,0.023457,0.011748
40.039,0.026429,0.042996,0.0021513
41.016,0.028499,0.037731,0.0090722
41.992,0.013831,0.017998,0.008177
42.969,0.016119,0.029847,0.0099986
43.945,0.013381,0.020815,0.013129
44.922,0.021906,0.035203,0.0082142
45.898,0.014479,0.016111,0.0087534
46.875,0.0093238,0.018369,0.0073463
47.852,0.011553,0.018853,0.010363
48.828,0.013077,0.020795,0.011268
49.805,0.0087999,0.020514,0.017733
50.781,0.026016,0.013572,0.041446
51.758,0.065611,0.044336,0.060991
52.734,0.022709,0.028226,0.023127
53.711,0.01634,0.020597,0.011629
54.688,0.010627,0.01714,0.0042699
