X_900us_loaded_loosepylon_6,Y_900us_loaded_loosepylon_6,Z_900us_loaded_loosepylon_6
1893,2159,1237
1943,2032,1209
1937,1976,1249
1939,2005,1303
1938,2081,1306
1956,2042,1299
1933,2120,1237
1893,1999,1122
1904,2030,1237
1881,2054,1294
1902,1996,1327
1916,1982,1376
1906,2079,1319
1911,2043,1241
1898,2066,1282
1898,2007,1179
1915,2021,1274
1908,2023,1231
1963,2087,1241
1893,1927,1249
1976,2092,1241
1945,2049,1226
1913,2160,1258
1922,2113,1205
1910,2011,1244
1898,2106,1311
1965,2115,1276
1907,2171,1327
1913,2172,1293
1953,2049,1237
1909,2110,1268
1931,2073,1254
1943,1978,1218
1936,2033,1325
1943,2114,1292
1961,2003,1257
1917,2091,1249
1884,1974,1162
1913,2015,1274
1868,2072,1325
1898,2014,1305
1909,1966,1328
1885,2103,1318
1922,2039,1209
1906,2032,1288
1902,2055,1218
1935,2015,1269
1909,2004,1245
1963,2029,1254
1923,1881,1233
1978,2097,1288
1946,2047,1216
1919,2102,1269
1906,2080,1239
1926,2011,1229
1902,2143,1307
1937,2151,1248
1920,2151,1267
1901,2150,1303
1953,2060,1224
1953,2099,1270
1913,2098,1303
1948,1994,1218
1933,2035,1348
1935,2105,1286
1949,1949,1234
1925,2072,1244
1855,2017,1159
1911,2065,1274
1869,2076,1326
1882,2058,1323
1920,1940,1283
1892,2124,1321
1919,2008,1199
1930,1984,1254
1894,2080,1239
1947,2004,1238
1919,2019,1233
1946,2027,1254
1918,1864,1209
1955,2115,1295
1923,2068,1179
1940,2078,1213
1900,2109,1227
1922,2036,1202
1913,2144,1308
1916,2167,1292
1937,2106,1270
1923,2118,1328
1940,2096,1237
1954,2075,1226
1882,2083,1279
1927,2005,1184
1929,2024,1315
1897,2075,1276
1958,1986,1233
1916,2044,1230
1877,2049,1184
1938,2028,1277
1876,2027,1323
1886,2021,1333
1929,1977,1306
1882,2094,1325
1929,2032,1226
1943,1973,1240
1882,2111,1281
1943,2019,1228
1923,2001,1208
1924,2020,1271
1936,1898,1206
1961,2156,1361
1915,2109,1235
1967,2048,1226
1903,2078,1271
1916,2049,1234
1930,2124,1318
1886,2199,1300
1926,2104,1235
1933,2139,1316
1921,2126,1240
1960,2070,1215
1893,2093,1312
1925,2007,1234
1945,2035,1322
1899,2057,1282
1948,1981,1196
1924,2065,1232
1885,2063,1236
1953,2046,1342
1892,2005,1335
1871,2026,1338
1927,1979,1259
1883,2101,1263
1907,2051,1218
1954,1971,1212
1891,2116,1297
1940,2034,1250
1953,1972,1215
1923,1998,1275
1927,1923,1151
1953,2159,1280
1893,2119,1177
1965,2033,1212
1911,2022,1326
1920,2086,1321
1931,2115,1326
1883,2221,1286
1907,2142,1187
1921,2159,1237
1887,2119,1209
1959,2058,1178
1900,2099,1328
1939,2029,1307
1975,2045,1359
1907,2030,1306
1939,1977,1195
1924,2056,1167
1858,2021,1172
1916,2047,1256
1891,1966,1279
1861,2055,1360
1926,2011,1280
1904,2079,1302
1902,2056,1253
1963,1959,1216
1900,2103,1282
1918,2037,1235
1959,1955,1171
1913,2003,1262
1917,1941,1161
1946,2135,1307
1875,2114,1210
1954,2012,1199
1917,2059,1297
1903,2118,1288
1926,2131,1285
1866,2169,1295
1907,2111,1236
1947,2122,1254
1905,2125,1258
1966,2095,1195
1901,2083,1301
1939,2043,1308
1986,2051,1334
1904,2007,1306
1940,2018,1234
1916,2070,1217
1876,2020,1201
1934,2035,1287
1911,1946,1272
1875,1987,1356
1920,2031,1298
1908,2019,1267
1902,2078,1290
1942,1967,1194
1921,2126,1271
1902,2033,1259
1955,1945,1181
1905,1978,1289
1927,1943,1186
1960,2145,1298
1873,2102,1202
1944,2013,1172
1922,2030,1251
1896,2098,1287
1949,2092,1307
1883,2139,1334
1898,2103,1300
1964,2154,1262
1902,2143,1280
1950,2134,1177
1915,2102,1256
1920,1999,1300
1975,2052,1299
1927,1987,1310
1940,2039,1286
1934,2084,1247
1892,1957,1200
1913,2012,1232
1886,1916,1178
1867,2024,1305
1910,2048,1310
1919,2012,1291
1899,2106,1346
1932,1995,1252
1931,2121,1283
1893,2030,1255
1956,1935,1131
1908,1984,1233
1904,2007,1163
1971,2117,1268
1865,2079,1249
1938,2001,1231
1930,2013,1257
1878,2127,1281
1924,2120,1229
1891,2116,1267
1892,2128,1297
1970,2136,1248
1916,2114,1301
1928,2150,1233
1930,2087,1242
1951,2031,1308
1959,2090,1259
1944,1970,1250
1928,2063,1271
1924,2131,1261
1891,1981,1231
1899,2017,1259
1862,1945,1174
1887,1993,1275
1897,2076,1318
1920,1986,1278
1912,2063,1355
1921,2019,1282
1932,2112,1258
1895,2013,1252
1952,1962,1137
1910,1988,1213
1900,2037,1205
1972,2106,1250
1889,2045,1244
1936,2049,1270
1924,2051,1213
1874,2118,1243
1922,2110,1254
1927,2045,1296
1905,2096,1381
1979,2151,1293
1940,2149,1325
1918,2224,1284
1943,2095,1226
1932,1967,1270
1932,2058,1241
1933,1940,1216
1944,2084,1322
1929,2150,1313
1901,1915,1258
1915,1988,1325
1864,1950,1242
1901,1975,1289
1894,2064,1344
1898,1988,1272
1918,2050,1309
1898,2041,1298
1937,2109,1235
1913,1962,1259
1955,1998,1219
1933,1990,1239
1926,2055,1259
1979,2100,1231
1918,1997,1215
1925,2039,1264
1927,2028,1195
1882,2075,1277
1898,2095,1271
1944,2006,1257
1916,2130,1345
1949,2176,1271
1940,2153,1270
1903,2204,1294
1938,2119,1226
1955,2007,1270
1915,2086,1261
1929,1974,1200
1946,2074,1302
1908,2147,1283
1904,1943,1221
1908,1968,1273
1830,1988,1251
1889,1950,1262
1894,2028,1333
1878,2030,1285
1944,2023,1263
1903,2051,1295
1919,2114,1201
1923,1940,1195
1941,2073,1223
1933,2021,1178
1939,2048,1236
1936,2077,1220
1938,1986,1207
1924,2083,1277
1908,2114,1183
1897,2036,1225
1886,2073,1293
1939,1995,1262
1919,2088,1330
1923,2152,1298
1942,2151,1231
1920,2160,1311
1917,2062,1238
1944,2035,1229
1906,2081,1264
1912,2021,1207
1960,2078,1314
1890,2081,1307
1907,1972,1263
1936,1957,1289
1855,2025,1312
1894,1997,1303
1917,1980,1331
1862,2086,1309
1962,2017,1232
1927,2011,1276
1915,2107,1249
1947,1911,1200
1935,2125,1284
1938,2026,1206
1974,2046,1256
1919,2088,1259
1955,2034,1201
1924,2130,1258
1882,2145,1227
1914,2002,1211
1894,2066,1311
1926,2055,1317
1933,2076,1312
1891,2119,1360
1939,2131,1252
1960,2093,1298
1912,2023,1281
1955,2027,1227
1898,2027,1266
1902,2037,1237
1956,2048,1253
1906,2015,1260
1878,2013,1238
1939,1966,1259
1864,2067,1335
1890,2010,1336
1935,1984,1324
1870,2077,1311
1945,2016,1241
1939,2005,1219
1910,2064,1279
1941,1947,1185
1946,2154,1266
1898,2025,1219
1978,2041,1229
1897,2056,1270
1918,2100,1215
1928,2125,1211
1862,2122,1219
1912,2019,1192
1929,2014,1299
1898,2114,1344
1926,2077,1261
1895,2077,1321
1925,2189,1251
1969,2071,1239
1912,2047,1264
1947,2032,1243
1911,2064,1284
1923,2044,1276
1963,2101,1259
1892,1968,1174
1877,2045,1206
1916,2013,1223
1885,2038,1301
1902,1998,1356
1938,1980,1307
1891,2066,1305
1912,2066,1280
1937,2003,1199
1907,2069,1311
1909,1991,1200
1960,2144,1250
1862,2009,1245
1972,2095,1229
1927,2051,1261
1907,2138,1250
1942,2124,1182
1872,2039,1199
1896,2045,1225
1963,2023,1290
1896,2150,1394
1940,2124,1309
1923,2057,1325
1906,2167,1293
1962,2069,1236
1927,2003,1238
1942,2043,1260
1944,2099,1276
1943,1976,1293
1942,2098,1272
1896,1963,1147
1897,2051,1225
1891,2081,1292
1886,2001,1325
1910,1993,1414
1913,2060,1369
1919,2054,1295
1906,2074,1326
1909,2006,1185
1916,2045,1269
1891,2019,1205
1969,2071,1221
1891,1937,1258
1985,2090,1267
1959,2063,1274
1900,2170,1285
1926,2101,1203
1913,2018,1227
1893,2092,1303
1967,2092,1288
1907,2165,1336
1910,2156,1307
1954,2057,1239
1917,2129,1280
1921,2064,1253
1942,1980,1218
1933,2032,1337
1950,2109,1311
1963,1955,1290
1927,2061,1267
1864,1946,1134
1896,2039,1195
1866,2074,1275
1882,2036,1295
1910,1967,1342
1891,2094,1369
1927,2027,1247
1914,2003,1291
1904,2081,1209
1931,2018,1214
1900,2049,1198
1957,2036,1214
1912,1882,1245
1971,2098,1322
1943,2051,1255
1939,2121,1274
1889,2120,1174
1899,2036,1089
1894,2128,1237
1914,2127,1275
1941,2133,1319
1931,2139,1406
1962,2099,1284
1965,2083,1268
1888,2056,1273
1925,2061,1168
1910,2053,1285
1899,2095,1264
1964,2011,1267
1913,2068,1303
1894,2073,1207
1934,2053,1245
1870,2049,1235
1879,2007,1245
1928,1962,1304
1895,2104,1365
1932,2031,1306
1958,1985,1312
1895,2115,1308
1938,2022,1208
1920,2004,1174
1917,2025,1213
1927,1885,1162
1961,2150,1339
1924,2120,1259
1968,2071,1241
1899,2078,1217
1920,2066,1191
1928,2107,1314
1892,2145,1350
1928,2112,1312
1948,2121,1383
1914,2179,1286
1958,2108,1210
1882,2103,1283
1902,2018,1204
1944,2033,1315
1904,2035,1320
1975,1987,1303
1953,2053,1329
1889,2047,1273
1958,2061,1274
1879,1964,1206
1848,2016,1270
1921,1972,1296
1887,2065,1355
1907,2072,1324
1970,1961,1284
1901,2138,1333
1921,2050,1246
1956,1962,1164
1906,1995,1251
1917,1928,1151
1969,2133,1319
1896,2126,1250
1965,2024,1210
1906,2025,1256
1895,2095,1248
1920,2096,1265
1872,2170,1331
1911,2132,1297
1956,2125,1321
1895,2159,1294
1951,2121,1189
1903,2097,1248
1931,2081,1251
1966,2049,1266
1917,1997,1293
1941,2020,1283
1934,2095,1266
1895,2031,1223
1925,2044,1235
1878,1946,1177
1855,2011,1339
1923,2033,1370
1921,2027,1356
1901,2068,1362
1947,2003,1247
1905,2136,1264
1881,2062,1206
1941,1927,1096
1901,1990,1235
1906,1990,1175
1973,2131,1314
1865,2115,1260
1942,2006,1191
1929,2029,1239
1898,2124,1314
1929,2095,1295
1886,2114,1340
1897,2139,1331
1966,2141,1257
1907,2195,1271
1925,2127,1171
1919,2074,1221
1936,2043,1304
1963,2089,1303
1945,1981,1300
1950,2022,1318
1928,2099,1282
1882,1932,1178
1913,2029,1211
1876,1941,1167
1899,1994,1322
1911,2091,1365
1918,1999,1306
1891,2079,1346
1917,2032,1252
1930,2121,1232
1885,2018,1222
1954,1984,1136
1909,2006,1239
1908,2049,1238
1983,2079,1267
1884,2037,1251
1930,2017,1247
1928,2057,1212
1883,2119,1307
1922,2127,1291
1931,2073,1314
1909,2118,1371
1971,2132,1265
