X_900us_loaded_5,Y_900us_loaded_5,Z_900us_loaded_5
1946,2125,1252
1972,2061,1273
1963,2139,1279
1940,2133,1281
1925,2138,1267
1947,2077,1230
1959,2043,1231
1957,2057,1229
1966,2060,1252
1923,2098,1238
1937,2087,1222
1958,2093,1233
1932,1936,1180
1947,2088,1241
1945,2022,1261
1926,2075,1265
1950,2004,1281
1918,2003,1264
1928,2121,1224
1936,2022,1224
1949,2103,1262
1913,1976,1245
1937,2087,1274
1925,2060,1238
1930,2021,1164
1962,2143,1207
1924,2003,1168
1931,2138,1187
1971,2048,1194
1920,2165,1212
1984,2063,1270
1923,2155,1265
1931,2129,1294
1946,2123,1294
1947,2098,1231
1935,2093,1221
1959,2128,1219
1941,2113,1237
1927,2120,1285
1941,2046,1283
1950,2112,1276
1974,2013,1236
1972,2104,1227
1939,2051,1197
1913,2086,1190
1939,2066,1187
1904,1987,1201
1941,2074,1258
1925,1968,1297
1922,2111,1275
1948,2007,1254
1927,2061,1223
1928,2087,1209
1936,1997,1188
1940,2116,1261
1928,1919,1226
1946,2130,1245
1960,2003,1235
1923,2126,1162
1996,2067,1195
1916,2127,1194
1931,2082,1227
1949,2082,1255
1925,2056,1237
1961,2018,1268
1961,2098,1263
1928,2121,1272
1942,2182,1247
1962,2055,1224
1948,2098,1246
1963,2017,1252
1954,2067,1231
1941,2039,1223
1945,2026,1234
1954,2131,1253
1902,1987,1221
1954,2083,1206
1952,1967,1224
1912,2078,1218
1963,2017,1264
1905,2047,1246
1923,2073,1232
1955,1979,1235
1936,2125,1256
1927,1967,1225
1940,2139,1239
1959,1972,1258
1918,2014,1198
1988,2038,1251
1917,2057,1215
1959,2050,1215
1962,2050,1220
1918,2076,1157
1956,2024,1207
1946,2123,1213
1939,2131,1275
1962,2168,1307
1966,2059,1284
1924,2119,1247
1970,2047,1248
1947,2072,1222
1947,2095,1249
1947,2066,1275
1969,2095,1263
1946,1969,1250
1947,2122,1246
1961,2007,1219
1921,2080,1179
1971,2012,1184
1894,2030,1202
1919,2072,1224
1937,1961,1249
1931,2083,1252
1959,1981,1293
1936,2076,1264
1943,2066,1267
1915,2012,1189
1971,1982,1224
1916,1987,1212
1933,2055,1211
1961,2035,1229
1928,2063,1177
1976,2050,1231
1934,2143,1204
1961,2072,1234
1939,2146,1252
1939,2023,1222
1922,2055,1240
1961,2020,1239
1948,2127,1247
1972,2151,1283
1959,2115,1315
1948,2158,1299
1933,2013,1267
1943,2072,1224
1954,1980,1209
1926,2081,1192
1959,2086,1215
1922,2002,1215
1955,2071,1212
1957,2039,1275
1938,2085,1245
1955,2004,1273
1910,2039,1228
1932,2044,1246
1919,1984,1202
1937,2068,1232
1942,2035,1249
1948,2055,1261
1964,2025,1277
1908,2074,1205
1965,2031,1208
1928,2140,1176
1958,2013,1187
1935,2142,1246
1946,2045,1192
1945,2083,1235
1964,2064,1238
1938,2153,1255
1963,2117,1266
1946,2101,1260
1942,2139,1251
1935,2069,1262
1937,2088,1246
1967,2050,1265
1960,2073,1271
1963,2123,1281
1934,2057,1243
1948,2123,1195
1949,2020,1200
1945,1982,1158
1963,2024,1235
1908,2054,1249
1937,2061,1259
1954,1983,1265
1919,2027,1274
1949,2082,1254
1939,2098,1215
1929,2072,1253
1918,2015,1236
1956,2013,1288
1908,2051,1246
1961,2005,1197
1954,2135,1213
1922,1999,1150
1949,2104,1191
1959,2080,1173
1934,2129,1219
1980,2117,1274
1938,2063,1258
1910,2081,1271
1947,2029,1259
1944,2107,1209
1963,2074,1228
1943,2139,1248
1951,2159,1272
1922,2105,1303
1946,2034,1266
1951,2034,1262
1949,2039,1213
1993,2035,1201
1935,2047,1173
1934,2074,1187
1956,2089,1220
1922,2019,1207
1967,2068,1289
1937,1966,1295
1906,2082,1290
1944,2017,1226
1942,2047,1223
1922,2098,1217
1949,1983,1228
1931,2109,1264
1907,1949,1195
1955,2074,1217
1946,2044,1204
1928,2083,1171
1979,2120,1213
1948,2066,1225
1937,2107,1263
1966,2019,1251
1932,2124,1237
1949,2031,1247
1946,2107,1235
1925,2131,1264
1924,2152,1267
1966,2073,1230
1953,2039,1249
1958,2041,1259
1955,2085,1259
1922,2096,1233
1929,2055,1209
1968,2075,1222
1922,1962,1196
1939,2120,1237
1953,1997,1234
1915,2064,1227
1941,2004,1239
1909,2031,1235
1913,2124,1221
1934,1985,1243
1957,2131,1281
1917,1981,1254
1916,2097,1248
1937,2029,1206
1927,2003,1142
1966,2102,1206
1934,1991,1179
1946,2123,1220
1970,2005,1238
1932,2124,1213
1982,2012,1257
1924,2139,1234
1934,2106,1257
1938,2154,1271
1949,2081,1241
1921,2098,1233
1972,2089,1244
1954,2094,1274
1940,2106,1279
1945,2064,1255
1947,2110,1237
1955,1962,1201
1964,2085,1205
1958,2050,1230
1930,2079,1233
1962,2050,1232
1911,1991,1236
1927,2088,1260
1913,1962,1245
1922,2103,1225
1947,1967,1241
1924,2055,1243
1948,2074,1274
1919,1975,1215
1952,2081,1241
1942,1957,1195
1940,2115,1218
1965,2000,1225
1917,2110,1171
1992,2048,1237
1939,2175,1230
1949,2120,1249
1950,2116,1274
1933,2057,1236
1939,2039,1231
1957,2075,1216
1938,2147,1243
1951,2191,1252
1974,2091,1272
1949,2111,1281
1955,2022,1269
1952,2060,1225
1955,2013,1235
1943,2051,1227
1945,2104,1233
1911,1981,1214
1948,2093,1193
1943,2003,1219
1915,2105,1217
1968,1979,1263
1885,2033,1215
1934,2077,1229
1945,2011,1218
