freq,X_900us_broken_prop_5,Y_900us_broken_prop_5,Z_900us_broken_prop_5
0,8.5265e-17,2.3814e-16,3.6584e-15
0.97656,0.0059318,0.014507,0.014529
1.9531,0.0054937,0.016836,0.0056331
2.9297,0.010105,0.016045,0.0038848
3.9063,0.0075917,0.022007,0.0033759
4.8828,0.0032744,0.023879,0.0018425
5.8594,0.0094544,0.013704,0.0056795
6.8359,0.0096523,0.018638,0.0076672
7.8125,0.0064654,0.018395,0.0040442
8.7891,0.0095761,0.014003,0.0012566
9.7656,0.0094944,0.014226,0.009184
10.742,0.0060044,0.018908,0.0080876
11.719,0.0087224,0.012814,0.0075559
12.695,0.009491,0.0064251,0.015834
13.672,0.0058368,0.015693,0.0033486
14.648,0.01045,0.01107,0.0068997
15.625,0.014594,0.010408,0.0021317
16.602,0.020308,0.016031,0.010779
17.578,0.027716,0.024439,0.0088745
18.555,0.00625,0.021212,0.0039259
19.531,0.0096953,0.0079847,0.0055945
20.508,0.0029403,0.01083,0.0073236
21.484,0.0093925,0.0037578,0.0097586
22.461,0.0059017,0.0030315,0.0063985
23.438,0.0056123,0.010015,0.0045884
24.414,0.0018909,0.0020476,0.0066267
25.391,0.002165,0.0054473,0.0036261
26.367,0.0236,0.035864,0.0031559
27.344,0.013987,0.024404,0.0044299
28.32,0.014194,0.030027,0.0056529
29.297,0.028283,0.049242,0.0052841
30.273,0.028775,0.04306,0.0072547
31.25,0.023704,0.03845,0.00498
32.227,0.070141,0.11507,0.0020892
33.203,0.12765,0.21146,0.016594
34.18,0.56244,0.89586,0.045261
35.156,0.24993,0.39699,0.026217
36.133,0.10853,0.16078,0.020854
37.109,0.05484,0.083385,0.014388
38.086,0.06344,0.096125,0.0011891
39.063,0.053833,0.070111,0.017156
40.039,0.036235,0.051504,0.0025353
41.016,0.033429,0.045443,0.0029551
41.992,0.046184,0.065215,0.010359
42.969,0.016046,0.016709,0.0041166
43.945,0.021352,0.031238,0.010453
44.922,0.026081,0.031166,0.019047
45.898,0.018125,0.020767,0.0011992
46.875,0.015929,0.020649,0.0081839
47.852,0.019846,0.025157,0.0080512
48.828,0.021427,0.019817,0.010367
49.805,0.012965,0.012905,0.0040239
50.781,0.023886,0.033778,0.015275
51.758,0.044723,0.034675,0.064928
52.734,0.0069737,0.017395,0.0094138
53.711,0.011485,0.017817,0.0017869
54.688,0.0087473,0.015198,0.0087057
55.664,0.012344,0.0084036,0.0075068
56.641,0.0060328,0.010646,0.0031531
57.617,0.0097293,0.015685,0.0052126
58.594,0.0045765,0.0056244,0.0058413
59.57,0.0064319,0.0097629,0.0066289
60.547,0.003384,0.0029923,0.0052569
61.523,0.0017625,0.0016586,0.0028367
62.5,0.0039811,0.0028763,0.0064471
63.477,0.0016593,0.005785,0.018809
64.453,0.0021702,0.0020636,0.0030976
65.43,0.003482,0.0021102,0.0061842
66.406,0.013734,0.0090686,0.015328
67.383,0.0090648,0.0058534,0.014197
68.359,0.016515,0.0054962,0.032658
69.336,0.028528,0.0088208,0.035718
70.313,0.0092314,0.0090474,0.01945
71.289,0.0069693,0.0069471,0.011473
72.266,0.0067377,0.007499,0.0020498
73.242,0.0056813,0.011611,0.0056142
74.219,0.0058663,0.004824,0.011475
75.195,0.0061768,0.0071242,0.0045932
76.172,0.0037084,0.009638,0.0047992
77.148,0.0024845,0.0054259,0.0045952
78.125,0.0061898,0.0084692,0.0026864
79.102,0.0014238,0.0082655,0.0035398
80.078,0.0066837,0.0057465,0.0066133
81.055,0.0058877,0.00082372,0.0066942
82.031,0.0060048,0.014241,0.0023543
83.008,0.003167,0.0090569,0.0072781
83.984,0.0072564,0.0031536,0.002139
84.961,0.011058,0.0045118,0.0091164
85.938,0.031978,0.024776,0.018314
86.914,0.0069713,0.01529,0.0059849
87.891,0.0014291,0.015433,0.0032471
88.867,0.0038427,0.010439,0.0071764
89.844,0.0044925,0.0054867,0.005855
90.82,0.003747,0.010057,0.0012949
91.797,0.0041214,0.0063281,0.004881
92.773,0.00075963,0.0057563,0.0022189
93.75,0.0036588,0.0055313,0.0048425
94.727,0.0033021,0.0088215,0.0080775
95.703,0.0044145,0.0021429,0.0052315
96.68,0.0030755,0.0027001,0.004562
97.656,0.0030537,0.0094948,0.0066498
98.633,0.0020727,0.0020599,0.0059277
99.609,0.0014723,0.0038581,0.00174
100.59,0.0050831,0.012971,0.004246
101.56,0.0030855,0.0092855,0.0045228
102.54,0.0065452,0.012732,0.0036536
103.52,0.013056,0.04533,0.020042
104.49,0.0017199,0.0058889,0.0026645
105.47,0.0027295,0.0035349,0.0034563
106.45,0.0023816,0.0042764,0.0048837
107.42,0.0019974,0.0027238,0.0053494
108.4,0.0026128,0.0037496,0.0036271
109.38,0.0023988,0.0024729,0.0059151
110.35,0.0018711,0.0072304,0.0046466
111.33,0.0021534,0.0042219,0.00024037
112.3,0.0012716,0.00019413,0.0033861
113.28,0.0006535,0.0053422,0.0029596
114.26,0.0027814,0.0026023,0.00051783
115.23,0.0024126,0.0025566,0.0034055
116.21,0.0034693,0.003025,0.0039482
117.19,0.0028649,0.0017602,0.0024046
118.16,0.0034772,0.0057795,0.005163
119.14,0.0034504,0.0056015,0.0032162
120.12,0.0026174,0.010768,0.0032882
121.09,0.0081503,0.0084108,0.0052792
122.07,0.003032,0.0039025,0.0040271
123.05,0.0028736,0.0045664,0.0060077
124.02,0.0037351,0.00207,0.0015771
125,0.0026498,0.0047583,0.0025672
125.98,0.0034899,0.004637,0.0012764
126.95,0.0027142,0.003486,0.0051431
127.93,0.0025486,0.0035698,0.0034156
128.91,0.0038657,0.0018895,0.00077765
129.88,0.0056418,0.0055535,0.0032165
130.86,0.0024216,0.004792,0.0022861
131.84,0.0028482,0.006356,0.0078452
132.81,0.0036895,0.002986,0.0018377
133.79,0.0018984,0.00539,0.00064949
134.77,0.0020296,0.0001655,0.0037167
135.74,0.0028664,0.0036698,0.0045541
136.72,0.00245,0.0026148,0.0054839
137.7,0.0022296,0.009025,0.011621
138.67,0.00061993,0.0047664,0.0046966
139.65,0.0016717,0.0020177,0.0045288
140.63,0.00075087,0.0021497,0.00046731
141.6,0.0025858,0.0044785,0.0033599
142.58,0.00099548,0.0020045,0.0052169
143.55,0.00086544,0.0031169,0.0040853
144.53,0.0022212,0.0014686,0.001187
145.51,0.0010663,0.0049828,0.0016
146.48,0.001778,0.0026651,0.0018396
147.46,0.0019506,0.0017453,0.002528
148.44,0.0041217,0.0028506,0.0063038
149.41,0.00098492,0.0011294,0.0028015
150.39,0.0011445,0.0028462,0.0027542
151.37,0.0018621,0.0021276,0.0020577
152.34,0.0043398,0.0056559,0.0033731
153.32,0.0034279,0.0020993,0.0029482
154.3,0.0014535,0.0058422,0.0023058
155.27,0.0039085,0.0073033,0.0026745
156.25,0.0013723,0.0032475,0.0030958
157.23,0.0026284,0.0039819,0.0008573
158.2,0.0039581,0.004277,0.0020717
159.18,0.0022917,0.0044637,0.0012063
160.16,0.0012583,0.0024576,0.0015253
161.13,0.0019974,0.0035152,0.0030427
162.11,0.0016211,0.0013963,0.0014235
163.09,0.0037234,0.0046649,0.001252
164.06,0.0014394,0.0032281,0.0024452
165.04,0.0030014,0.00069512,0.005375
166.02,0.0022541,0.0010231,0.0033739
166.99,0.0041201,0.0058585,0.009069
167.97,0.0031643,0.0014985,0.0018784
168.95,0.0012208,0.0035501,0.00155
169.92,0.0024967,0.0046306,0.0054148
170.9,0.0048592,0.0041053,0.0019593
171.88,0.0060251,0.0034008,0.0082464
172.85,0.0062239,0.0038027,0.0075211
173.83,0.0037792,0.0018016,0.0019256
174.8,0.0013116,0.0041348,0.0037551
175.78,0.0010534,0.0034582,0.0019789
176.76,0.0021073,0.0023816,0.0032936
177.73,0.0048297,0.0063772,0.0022795
178.71,0.002982,0.0039159,0.00068734
179.69,0.0018657,0.0028547,0.0011388
180.66,0.0015568,0.0039108,0.0031396
181.64,0.0021958,0.0025302,0.0034698
182.62,0.0010003,0.0021261,0.0062265
183.59,0.0031513,0.0031318,0.0023103
184.57,0.00092267,0.0021844,0.0022682
185.55,0.0011827,0.0027134,0.0028784
186.52,0.0017043,0.0028863,0.0013657
187.5,0.00041802,0.0040199,0.003732
188.48,0.00082562,0.0028195,0.0027731
189.45,0.0016558,0.0016455,0.0015203
190.43,0.00084515,0.0022072,0.002212
191.41,0.00075277,0.0016175,0.0012529
192.38,0.00085573,0.0020053,0.0030183
193.36,0.00093213,0.003406,0.0046826
194.34,0.0027911,0.0031223,0.00078546
195.31,0.00088213,0.0026756,0.0016027
196.29,0.0018695,0.0011264,0.00063091
197.27,0.0018664,0.0049646,0.0042539
198.24,0.0025438,0.0097703,0.0047185
199.22,0.00065946,0.0088537,0.0055547
200.2,0.0022202,0.0034119,0.003831
201.17,0.0016333,0.0027721,0.0012295
202.15,0.0006656,0.0043086,0.0010626
203.13,0.0015618,0.0027134,0.0018865
204.1,0.0028547,0.0038922,0.0023758
205.08,0.0021821,0.00057494,0.0011098
206.05,0.0026515,0.0034003,0.0045015
207.03,0.00094186,0.010637,0.0036715
208.01,0.0032039,0.005773,0.0013416
208.98,0.0025898,0.002891,0.00043048
209.96,0.0023025,0.00398,0.001831
210.94,0.00095027,0.0023781,0.0022279
211.91,0.00080834,0.0032951,0.003444
212.89,0.0031209,0.0054893,0.0012769
213.87,0.001835,0.0036371,0.004041
214.84,0.0025395,0.0034312,0.0025334
215.82,0.0017478,0.0043189,0.0024193
216.8,0.0019243,0.0040028,0.0022164
217.77,0.0012436,0.0028612,0.0017113
218.75,0.0020164,0.0047378,0.0021239
219.73,0.0017529,0.0030564,0.00091436
220.7,0.0013715,0.0013117,0.0014127
221.68,0.001507,0.0020853,0.0022135
222.66,0.00033412,0.0046589,0.0010114
223.63,0.001032,0.0030117,0.0018702
224.61,0.00096483,0.0023089,0.00019387
225.59,0.00043491,0.0044089,0.0013066
226.56,0.0014827,0.0034393,0.0026178
227.54,0.0009383,0.0022897,0.002179
228.52,0.00061675,0.0010267,0.0011254
229.49,0.0010059,0.0021599,0.0037565
230.47,0.00043269,0.0020109,0.00097425
231.45,0.00022816,0.00091851,0.00035673
232.42,0.00057561,0.0052448,0.0029719
233.4,0.00095519,0.00052697,0.0018286
234.38,0.0013773,0.0055934,0.0037963
235.35,0.00050216,0.0025928,0.00096407
236.33,0.0005331,0.0024942,0.0017258
237.3,0.0011888,0.0018892,0.0001552
238.28,0.00073161,0.0013408,0.0038581
239.26,0.00045211,0.0025256,0.001296
240.23,0.0012571,0.0025262,0.0031059
241.21,0.0021594,0.00013831,0.0041239
242.19,0.0017194,0.0010543,0.0021779
243.16,0.0017695,0.0014814,0.0026367
244.14,0.0025024,0.0028434,0.00098581
245.12,0.0020965,0.0044602,0.0022882
246.09,0.0013811,0.0025682,0.00089551
247.07,0.0019707,0.0019849,0.0011795
248.05,6.7299e-05,0.0013248,0.00090336
249.02,0.0010868,0.0032665,0.00074838
250,0.0021238,0.0020376,0.0010389
250.98,0.0007486,0.002875,0.00094582
251.95,0.0020784,0.00080139,0.0036528
252.93,0.0012066,0.0012455,0.0032847
253.91,0.0017752,0.0011683,0.000491
254.88,0.0015326,0.002978,0.0015001
255.86,0.0022461,0.0027895,0.0014437
256.84,0.0016795,0.0043595,0.0022932
257.81,0.0013121,0.0046871,0.0014444
258.79,0.0021764,0.00097421,0.0037608
259.77,0.0015483,0.0035944,0.0023032
260.74,0.00024484,0.0039447,0.0014868
261.72,0.0020755,0.0026671,0.0027924
262.7,0.00094903,0.00349,0.0018379
263.67,0.0024906,0.0077607,0.0046446
264.65,0.00053992,0.0024784,0.001585
265.63,0.00061976,0.0019391,0.0018649
266.6,0.0021145,0.0076698,0.0045208
267.58,0.00084069,0.0051634,0.0036032
268.55,0.0021049,0.0092168,0.0095483
269.53,0.0008919,0.0037503,0.0026158
270.51,0.0011903,0.0028868,0.002101
