X_900us_unloaded_loosepylon_4,Y_900us_unloaded_loosepylon_4,Z_900us_unloaded_loosepylon_4
1932,2126,1365
1954,2117,1390
1938,2123,1411
1931,2083,1406
1884,2094,1442
1851,2047,1470
1856,1987,1475
1848,2023,1470
1853,1983,1419
1830,1935,1374
1820,1902,1347
1854,1929,1356
1870,1991,1335
1876,1961,1305
1886,1920,1285
1923,1907,1267
1942,1886,1301
1957,1967,1391
1932,1978,1460
1915,2054,1500
1925,2070,1507
1912,2113,1542
1870,2177,1516
1834,2116,1441
1826,2094,1373
1873,2018,1317
1941,2013,1351
1979,2064,1411
1986,2134,1470
1958,2128,1521
1929,2173,1610
1875,2127,1585
1850,2150,1558
1824,2093,1525
1823,2070,1455
1850,2025,1399
1867,1965,1366
1883,1992,1358
1899,2065,1363
1896,2100,1375
1870,2093,1359
1868,2036,1375
1849,1979,1411
1873,1914,1416
1883,1906,1415
1861,1923,1396
1833,1969,1393
1869,2036,1391
1883,1988,1379
1876,1978,1349
1856,1926,1290
1868,1867,1256
1889,1902,1246
1949,1969,1283
1988,1975,1358
1959,2065,1484
1947,2081,1565
1916,2156,1583
1845,2184,1570
1826,2191,1531
1811,2162,1471
1846,2099,1441
1900,2136,1409
1946,2148,1380
1946,2123,1371
1944,2127,1396
1947,2109,1410
1905,2091,1449
1854,2046,1467
1853,1984,1467
1856,1994,1437
1840,1938,1394
1832,1938,1351
1824,1907,1317
1850,1887,1315
1875,1951,1319
1878,1915,1293
1885,1892,1269
1907,1911,1244
1911,1872,1255
1923,1897,1336
1932,1937,1403
1939,2021,1458
1931,2042,1505
1925,2111,1505
1879,2166,1463
1826,2078,1412
1827,2035,1343
1872,1999,1299
1948,1976,1325
1982,2047,1372
1985,2084,1394
1962,2099,1461
1928,2164,1544
1890,2137,1550
1856,2137,1516
1821,2056,1474
1815,2059,1424
1845,1998,1374
1894,1926,1359
1891,2028,1374
1899,2083,1375
1896,2074,1380
1892,2068,1351
1887,2004,1337
1850,1988,1370
1854,1939,1381
1869,1896,1380
1854,1922,1382
1857,1971,1390
1881,2023,1397
1889,1977,1389
1861,2015,1353
1840,1941,1291
1845,1886,1257
1890,1943,1259
1971,1986,1256
2004,1985,1354
1959,2063,1462
1949,2072,1555
1934,2145,1603
1881,2171,1604
1838,2188,1577
1824,2197,1518
1840,2135,1452
1908,2141,1410
1947,2095,1359
1943,2091,1375
1934,2128,1446
1947,2145,1464
1904,2129,1492
1859,2061,1503
1841,2032,1498
1839,2053,1484
1831,1993,1453
1835,1974,1416
1831,1936,1383
1849,1913,1359
1882,1968,1353
1887,1969,1331
1882,1946,1321
1898,1939,1292
1898,1887,1295
1916,1914,1354
1935,1927,1402
1930,2013,1454
1935,2023,1458
1915,2048,1494
1864,2134,1532
1818,2083,1449
1825,2039,1364
1880,2003,1315
1938,1961,1327
1979,2017,1349
1981,2089,1399
1948,2085,1502
1942,2167,1619
1903,2163,1627
1849,2146,1570
1808,2072,1514
1815,2088,1459
1842,2051,1425
1880,1968,1386
1888,2019,1367
1882,2026,1351
1922,2060,1357
1925,2062,1353
1896,2023,1362
1859,1997,1408
1843,1958,1424
1845,1895,1426
1860,1923,1421
1866,1959,1393
1873,1981,1365
1864,1938,1355
1846,1915,1330
1846,1887,1292
1863,1875,1258
1902,1901,1241
1956,1911,1231
1992,1918,1299
1972,2015,1431
1947,2028,1521
1946,2112,1593
1889,2134,1586
1847,2201,1523
1836,2198,1465
1854,2135,1417
1904,2146,1388
1949,2099,1356
1937,2082,1379
1931,2123,1404
1989,2148,1425
1951,2142,1474
1884,2119,1525
1839,2046,1543
1819,2090,1519
1812,2048,1471
1843,1991,1424
1850,1967,1385
1849,1919,1361
1883,1969,1358
1898,1978,1344
1873,1947,1324
1875,1933,1298
1879,1893,1294
1882,1893,1341
1916,1895,1387
1922,1980,1403
1913,2003,1442
1890,2055,1461
1857,2111,1454
1830,2037,1391
1840,2059,1327
1879,2003,1279
1926,1927,1297
1961,2001,1335
1976,2074,1389
1954,2076,1475
1955,2154,1594
1917,2160,1626
1859,2219,1594
1800,2166,1561
1793,2147,1499
1824,2084,1426
1868,2018,1409
1883,2045,1384
1889,2094,1360
1928,2158,1386
1929,2183,1407
1899,2111,1411
1850,2053,1439
1822,1996,1450
1838,1939,1433
1864,1948,1417
1879,1981,1389
1869,1967,1352
1863,1919,1339
1851,1929,1353
1850,1919,1309
1846,1909,1271
1883,1919,1268
1930,1907,1267
1984,1904,1313
1972,1995,1433
1947,2024,1517
1935,2101,1559
1900,2117,1552
1869,2151,1537
1856,2212,1521
1863,2142,1452
1881,2128,1398
1910,2061,1361
1932,2049,1337
1941,2087,1375
1981,2164,1456
1952,2164,1519
1882,2112,1537
1836,2059,1533
1828,2079,1504
1825,2011,1463
1862,2010,1423
1854,1969,1399
1857,1919,1355
1885,1970,1354
1905,2038,1366
1871,2027,1349
1862,2026,1326
1877,1961,1317
1898,1920,1347
1922,1890,1388
1932,1966,1428
1911,1980,1439
1875,2062,1460
1852,2107,1433
1848,2035,1376
1861,2015,1330
1887,1967,1279
1911,1909,1283
1939,1992,1301
1994,2017,1286
1985,2018,1377
1973,2104,1557
1939,2136,1618
1870,2201,1611
1819,2147,1583
1806,2153,1513
1834,2092,1444
1871,2019,1437
1899,2064,1410
1910,2090,1370
1949,2099,1392
1951,2111,1406
1921,2059,1400
1869,2044,1430
1836,1988,1447
1858,1941,1443
1882,1945,1425
1882,1965,1392
1857,1955,1350
1843,1894,1343
1847,1937,1355
1851,1972,1307
1866,1943,1273
1895,1919,1254
1941,1901,1227
1969,1925,1274
1962,2007,1359
1939,2006,1447
1940,2089,1514
1906,2118,1548
1891,2134,1547
1865,2215,1512
1851,2178,1451
1856,2150,1387
1896,2044,1318
1933,2033,1330
1953,2112,1436
1975,2159,1481
1930,2172,1525
1870,2140,1573
1846,2101,1570
1838,2130,1546
1827,2084,1523
1846,2041,1467
1845,2005,1417
1865,1951,1377
1892,1999,1383
1915,2060,1390
1885,2039,1387
1859,2030,1360
1866,1967,1356
1867,1941,1383
1905,1897,1408
1910,1959,1418
