X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
-0.46191,-0.28695,-0.97542
-0.46436,-0.3016,-0.90951
-0.44482,-0.34147,-0.93148
-0.4375,-0.2959,-0.93392
-0.43669,-0.47005,-0.84766
-0.37891,-0.26416,-0.86068
-0.38053,-0.41227,-0.80615
-0.38053,-0.28532,-0.81104
-0.41471,-0.32194,-0.92008
-0.43506,-0.34066,-0.99007
-0.41715,-0.29671,-1.0251
-0.43587,-0.2666,-1.0552
-0.45785,-0.23242,-0.9917
-0.46354,-0.20801,-1.021
-0.45947,-0.36344,-0.94938
-0.4432,-0.21859,-0.89404
-0.42448,-0.32601,-0.94938
-0.42204,-0.36426,-0.87614
-0.43831,-0.243,-0.96322
-0.41309,-0.53271,-0.97298
-0.39274,-0.22835,-0.88265
-0.39681,-0.47331,-0.9266
-0.39193,-0.34717,-0.85091
-0.41878,-0.4196,-0.84033
-0.41878,-0.3016,-0.9209
-0.4554,-0.25928,-0.8501
-0.45133,-0.33903,-0.84928
-0.45052,-0.30892,-0.87695
-0.48307,-0.38867,-0.7972
-0.45052,-0.27555,-0.82813
-0.45052,-0.32601,-0.9152
-0.44808,-0.34066,-0.85986
-0.42367,-0.38298,-0.97786
-0.45622,-0.30973,-0.93311
-0.44645,-0.44971,-0.90381
-0.38949,-0.27393,-0.93473
-0.39437,-0.41471,-0.80859
-0.37972,-0.30729,-0.86312
-0.38542,-0.25033,-0.89079
-0.43831,-0.31217,-0.94368
-0.41797,-0.2666,-1.0243
-0.42448,-0.2959,-1.0015
-0.44157,-0.243,-1.0169
-0.44238,-0.21452,-0.98763
-0.45378,-0.31462,-0.9209
-0.44889,-0.26904,-0.95508
-0.42529,-0.33008,-0.92741
-0.43587,-0.35612,-0.92415
-0.44482,-0.25358,-1.0015
-0.42611,-0.46761,-0.93717
-0.40413,-0.27962,-0.92334
-0.36751,-0.45622,-0.90869
-0.38542,-0.32926,-0.77604
-0.37972,-0.38949,-0.81348
-0.39925,-0.36019,-0.85173
-0.44238,-0.21289,-0.78581
-0.42448,-0.37972,-0.90869
-0.43506,-0.30811,-0.83626
-0.45378,-0.43506,-0.81104
-0.4432,-0.31136,-0.8623
-0.45785,-0.40658,-0.86719
-0.45459,-0.29102,-0.86149
-0.44238,-0.40251,-0.97054
-0.4375,-0.30566,-0.87207
-0.4318,-0.44645,-0.90299
-0.41553,-0.27799,-0.87207
-0.40088,-0.35449,-0.7736
-0.37484,-0.34066,-0.90055
-0.37728,-0.25439,-0.8623
-0.42122,-0.33496,-0.97949
-0.42448,-0.29264,-1.0535
-0.43424,-0.33822,-1.0324
-0.43262,-0.28532,-1.0682
-0.43587,-0.30078,-0.95426
-0.44971,-0.29183,-0.94287
-0.43669,-0.3374,-0.9624
-0.43343,-0.3016,-0.88102
-0.43506,-0.33822,-0.95589
-0.42529,-0.27962,-0.9624
-0.42529,-0.42936,-0.92822
-0.40007,-0.33008,-0.9502
-0.37158,-0.44401,-0.8501
-0.38623,-0.3488,-0.78906
-0.37728,-0.33984,-0.85091
-0.41878,-0.40007,-0.8623
-0.42448,-0.27067,-0.85335
-0.43587,-0.47738,-0.89811
-0.44971,-0.27311,-0.78418
-0.45378,-0.50179,-0.89079
-0.43994,-0.30973,-0.80859
-0.45133,-0.41309,-0.81836
-0.45459,-0.2487,-0.86719
-0.45296,-0.35368,-0.88835
-0.43343,-0.33496,-0.89567
-0.43343,-0.44401,-0.89242
-0.42448,-0.29508,-0.83464
-0.40576,-0.32113,-0.82894
-0.39355,-0.35368,-0.89242
-0.37728,-0.24137,-0.85905
-0.40332,-0.38379,-0.98112
-0.42285,-0.26579,-1.0031
-0.42773,-0.37565,-1.0568
-0.44401,-0.32194,-1.0405
-0.43587,-0.31299,-0.96322
-0.43424,-0.28206,-0.98031
-0.44808,-0.32682,-0.93555
-0.44076,-0.28613,-0.90218
-0.44482,-0.36995,-0.9388
-0.43018,-0.24951,-0.96566
-0.43262,-0.34717,-0.99495
-0.39437,-0.37565,-0.97135
-0.41064,-0.36263,-0.83219
-0.38542,-0.41146,-0.85173
-0.41227,-0.28451,-0.80859
-0.42611,-0.45052,-0.85986
-0.4196,-0.25195,-0.87777
-0.45133,-0.48307,-0.83545
-0.45947,-0.23486,-0.81755
-0.47575,-0.46191,-0.91032
-0.46191,-0.28613,-0.74593
-0.47331,-0.35042,-0.84196
-0.43424,-0.22998,-0.83382
-0.45947,-0.32113,-0.81755
-0.4375,-0.27555,-0.92253
-0.43424,-0.42285,-0.84359
-0.42448,-0.33903,-0.83626
-0.39518,-0.24219,-0.86719
-0.40413,-0.38786,-0.83545
-0.37321,-0.25277,-0.91032
-0.39844,-0.41797,-0.96647
-0.42367,-0.2666,-0.97949
-0.42855,-0.3252,-1.047
-0.45785,-0.31543,-0.97786
-0.45133,-0.33171,-1.0088
-0.4196,-0.26986,-0.93555
-0.45703,-0.33415,-0.91357
-0.43343,-0.22266,-0.92822
-0.43994,-0.41634,-0.87939
-0.4375,-0.17546,-0.90299
-0.4196,-0.33496,-0.96566
-0.4139,-0.39111,-0.9502
-0.39925,-0.35205,-0.93311
-0.39193,-0.4554,-0.88997
-0.42041,-0.23975,-0.80778
-0.40332,-0.46598,-0.93555
-0.42611,-0.25928,-0.85417
-0.43506,-0.44076,-0.79395
-0.43994,-0.25358,-0.84115
-0.47738,-0.44238,-0.88672
-0.47412,-0.33496,-0.79639
-0.44238,-0.36914,-0.92822
-0.43669,-0.25765,-0.83952
-0.43994,-0.33415,-0.86149
-0.43994,-0.2609,-0.94775
-0.44564,-0.39925,-0.81999
-0.40902,-0.36589,-0.88102
-0.40088,-0.21045,-0.84847
-0.41471,-0.41146,-0.86475
-0.38704,-0.24707,-0.9738
-0.40251,-0.44889,-0.95833
-0.41064,-0.30485,-0.98763
-0.42285,-0.31706,-1.0194
-0.43018,-0.32194,-0.98519
-0.4375,-0.3252,-1.0169
-0.41715,-0.28532,-0.89242
-0.43506,-0.31868,-0.93229
-0.43018,-0.19417,-0.92904
-0.44564,-0.39111,-0.86149
-0.45459,-0.1901,-0.92741
-0.42529,-0.37809,-0.96322
-0.43099,-0.35368,-0.94857
-0.3846,-0.33415,-0.99333
-0.396,-0.48796,-0.84277
-0.38053,-0.25684,-0.76465
-0.38053,-0.46029,-0.90625
-0.41553,-0.26416,-0.7972
-0.42448,-0.41715,-0.83952
-0.42367,-0.29915,-0.84766
-0.46598,-0.38623,-0.84115
-0.45785,-0.28532,-0.85986
-0.4375,-0.38135,-0.90137
-0.45296,-0.24463,-0.85173
-0.43506,-0.3195,-0.91357
-0.45947,-0.24951,-0.92985
-0.45133,-0.32601,-0.91602
-0.41715,-0.44401,-0.94775
-0.41146,-0.19173,-0.83219
-0.40576,-0.47087,-0.90299
-0.39762,-0.2609,-0.92985
-0.40413,-0.42122,-0.94206
-0.40576,-0.33089,-0.98763
-0.40251,-0.30404,-0.98356
-0.42448,-0.2902,-1.0243
-0.45378,-0.30729,-1.0112
-0.44808,-0.26253,-0.93636
-0.44482,-0.3195,-0.98193
-0.43424,-0.19906,-0.90462
-0.43913,-0.3252,-0.90544
-0.42611,-0.2959,-0.94938
-0.4318,-0.33171,-0.93962
-0.41471,-0.4139,-0.98356
-0.40739,-0.26335,-0.95833
-0.40007,-0.51807,-0.84196
-0.39437,-0.31787,-0.85335
-0.40658,-0.49121,-0.90869
-0.42041,-0.24137,-0.86556
-0.4139,-0.38053,-0.91195
-0.42773,-0.35042,-0.8151
-0.46029,-0.3667,-0.85986
-0.46924,-0.32926,-0.91439
-0.46842,-0.33008,-0.83301
-0.45215,-0.27718,-0.91276
-0.45459,-0.30892,-0.8973
-0.45052,-0.31462,-0.90218
-0.44076,-0.29427,-0.94613
-0.44076,-0.46842,-0.86637
-0.38298,-0.25439,-0.8501
-0.38053,-0.42855,-0.88102
-0.38949,-0.27474,-0.90299
-0.40658,-0.33171,-0.98519
-0.42611,-0.3374,-1.0381
-0.40495,-0.32682,-1.0316
-0.41797,-0.27474,-1.0446
-0.4432,-0.24951,-0.9681
-0.45296,-0.20882,-0.98356
-0.45296,-0.35775,-0.94287
-0.44727,-0.1958,-0.87207
-0.44482,-0.28776,-0.96729
-0.43587,-0.34961,-0.90137
-0.44238,-0.22673,-0.95996
-0.41878,-0.50993,-0.96403
-0.39762,-0.20394,-0.87695
-0.39355,-0.44645,-0.90544
-0.39355,-0.30729,-0.84603
-0.41227,-0.41878,-0.8265
-0.40251,-0.30973,-0.91683
-0.43343,-0.26497,-0.80859
-0.43018,-0.37321,-0.7972
-0.42936,-0.31706,-0.82975
-0.47087,-0.41553,-0.78011
-0.45622,-0.29183,-0.80371
-0.46354,-0.33252,-0.92253
-0.46354,-0.32113,-0.86312
-0.43994,-0.38786,-0.95264
-0.4554,-0.31136,-0.89974
-0.44645,-0.45378,-0.86149
-0.39925,-0.29508,-0.92415
-0.39762,-0.4139,-0.81917
-0.38216,-0.31462,-0.89404
-0.3846,-0.24951,-0.90625
-0.42285,-0.31868,-0.96891
-0.40658,-0.28857,-1.0356
-0.41227,-0.33659,-0.986
-0.43262,-0.24788,-1.0112
-0.43669,-0.22998,-0.97135
-0.45296,-0.30892,-0.91195
-0.44482,-0.2723,-0.97054
-0.43587,-0.32357,-0.91357
-0.44157,-0.37728,-0.90869
-0.44157,-0.24219,-0.95915
-0.42855,-0.43831,-0.89893
-0.40739,-0.26904,-0.94124
-0.3724,-0.41553,-0.90055
-0.40332,-0.33659,-0.79557
-0.37809,-0.40658,-0.85905
-0.40088,-0.35531,-0.88835
-0.42529,-0.26253,-0.78499
-0.41146,-0.38623,-0.89079
-0.43669,-0.24626,-0.77441
-0.44808,-0.45459,-0.84603
-0.44401,-0.29671,-0.85254
-0.44971,-0.38623,-0.86149
-0.47005,-0.24382,-0.88021
-0.46029,-0.35449,-0.96647
-0.44971,-0.30322,-0.92904
-0.45133,-0.44564,-0.97542
-0.42855,-0.29183,-0.92253
-0.41227,-0.33903,-0.85335
-0.38949,-0.35042,-0.92904
-0.37321,-0.21696,-0.84359
-0.39355,-0.36589,-0.97868
-0.4139,-0.27718,-0.99984
-0.41878,-0.37158,-1.0243
-0.43262,-0.29508,-1.0332
-0.43994,-0.31136,-0.93636
-0.45378,-0.25439,-0.96159
-0.46029,-0.34961,-0.96403
-0.45133,-0.2373,-0.85905
-0.44401,-0.36507,-0.92741
-0.42773,-0.23486,-0.89323
-0.4375,-0.3846,-0.97624
-0.40007,-0.39193,-0.99495
-0.40251,-0.36344,-0.85335
-0.39111,-0.4318,-0.86149
-0.38542,-0.3374,-0.87939
-0.41064,-0.45133,-0.8623
-0.40088,-0.28532,-0.87939
-0.43343,-0.44889,-0.84277
-0.44482,-0.22998,-0.79069
-0.47249,-0.47087,-0.93148
-0.46598,-0.30729,-0.78906
-0.479,-0.36751,-0.87207
-0.44808,-0.21696,-0.86637
-0.46354,-0.31136,-0.85498
-0.43831,-0.28369,-0.95182
-0.43994,-0.39111,-0.85824
-0.43099,-0.33252,-0.89648
-0.39762,-0.26416,-0.94124
-0.40576,-0.3846,-0.90381
-0.3724,-0.26497,-0.93148
-0.38704,-0.42448,-0.97298
-0.40983,-0.29183,-0.97461
-0.41227,-0.35449,-1.0348
-0.44157,-0.3374,-0.97054
-0.43994,-0.33089,-0.99577
-0.42611,-0.29264,-0.93962
-0.47005,-0.32275,-0.91032
-0.45133,-0.21452,-0.93392
-0.45215,-0.41553,-0.89079
-0.4432,-0.16325,-0.8973
-0.4375,-0.36589,-0.98275
-0.41634,-0.39355,-0.94043
-0.38623,-0.32764,-0.92415
-0.38298,-0.47656,-0.87288
-0.40007,-0.23405,-0.8151
-0.38216,-0.47982,-0.94531
-0.42204,-0.27555,-0.868
-0.42448,-0.44238,-0.80778
-0.43831,-0.26986,-0.868
-0.47738,-0.40169,-0.89974
-0.47738,-0.34391,-0.81592
-0.44971,-0.36182,-0.91276
-0.45052,-0.23893,-0.82975
-0.44564,-0.30566,-0.86637
-0.45459,-0.23649,-0.96403
-0.45866,-0.37158,-0.85091
-0.41227,-0.39274,-0.92741
-0.40658,-0.2251,-0.87858
-0.40658,-0.43262,-0.87614
-0.37728,-0.24544,-0.95996
-0.39193,-0.45866,-0.93962
-0.40088,-0.33089,-0.986
-0.40495,-0.31462,-0.99821
-0.42773,-0.32764,-0.98844
-0.43506,-0.3138,-1.0169
-0.43343,-0.29427,-0.89974
-0.44645,-0.29834,-0.93555
-0.44401,-0.19417,-0.92578
-0.45133,-0.361,-0.85579
-0.45622,-0.23568,-0.9738
-0.42773,-0.32764,-0.95752
-0.43262,-0.36507,-0.97298
-0.37484,-0.28857,-0.99333
-0.37809,-0.5262,-0.82406
-0.37728,-0.29753,-0.77197
-0.37809,-0.48145,-0.89974
-0.41634,-0.26904,-0.82243
-0.42041,-0.3903,-0.88509
-0.41227,-0.29671,-0.83708
-0.47168,-0.37402,-0.82813
-0.46842,-0.28125,-0.87939
-0.4554,-0.34635,-0.87126
-0.45866,-0.23649,-0.87207
-0.44808,-0.30566,-0.92253
-0.45622,-0.25439,-0.91195
-0.44645,-0.30973,-0.93311
-0.42448,-0.48145,-0.91683
-0.39274,-0.21533,-0.82731
-0.39437,-0.47087,-0.89404
-0.40413,-0.25195,-0.91439
-0.41064,-0.36914,-0.97298
-0.41878,-0.36751,-1.0348
-0.40658,-0.30404,-1.012
-0.42041,-0.29102,-1.0535
-0.44727,-0.30811,-0.98844
-0.45133,-0.22266,-0.93717
-0.44727,-0.34473,-0.9624
-0.43587,-0.20394,-0.87044
-0.4432,-0.3138,-0.94531
-0.43506,-0.30973,-0.94206
-0.44157,-0.26172,-0.9624
-0.42122,-0.46761,-1.0023
-0.40169,-0.24951,-0.92985
-0.3903,-0.48389,-0.81999
-0.38298,-0.29997,-0.83545
-0.41471,-0.43669,-0.84928
-0.40251,-0.28044,-0.86719
-0.41878,-0.3667,-0.85498
-0.43018,-0.37484,-0.73698
-0.4554,-0.33089,-0.79801
-0.47331,-0.33577,-0.83626
-0.47575,-0.29346,-0.79801
-0.45866,-0.28044,-0.93311
-0.45296,-0.32357,-0.88428
-0.44482,-0.31706,-0.87288
-0.44564,-0.30811,-0.9388
-0.45133,-0.44645,-0.85661
-0.39762,-0.25765,-0.87207
-0.39925,-0.42692,-0.86963
-0.38867,-0.28369,-0.86149
-0.41227,-0.28939,-0.93473
-0.43343,-0.32438,-0.99251
-0.40169,-0.28939,-1.0169
-0.40902,-0.29915,-1.0039
-0.42855,-0.2723,-0.94775
-0.43587,-0.20475,-0.9738
-0.44401,-0.36914,-0.90951
-0.44401,-0.23079,-0.87044
-0.43913,-0.32031,-0.96159
-0.45622,-0.39518,-0.92578
-0.46029,-0.243,-1.0112
-0.42936,-0.51481,-0.95426
-0.41797,-0.22998,-0.89567
-0.39355,-0.44564,-0.90381
-0.38623,-0.32845,-0.80208
-0.40658,-0.43831,-0.78825
-0.40495,-0.36426,-0.88835
-0.43913,-0.26009,-0.79313
-0.44157,-0.36751,-0.84359
-0.42529,-0.31136,-0.87614
-0.47331,-0.4082,-0.81592
-0.44727,-0.26172,-0.81673
-0.46273,-0.32438,-0.90055
-0.44482,-0.29671,-0.7793
-0.43506,-0.37646,-0.89974
-0.45866,-0.2959,-0.87533
-0.4554,-0.42692,-0.86963
-0.40658,-0.27637,-0.92741
-0.40169,-0.41064,-0.81836
-0.38379,-0.30811,-0.8973
-0.38786,-0.27637,-0.89486
-0.42773,-0.28857,-0.97542
-0.41553,-0.30404,-1.0422
-0.41797,-0.31706,-0.99658
-0.42692,-0.28532,-1.0177
-0.44076,-0.25358,-0.96647
-0.45215,-0.32194,-0.88265
-0.43831,-0.29834,-0.93799
-0.42611,-0.32031,-0.85661
-0.42936,-0.35531,-0.87939
-0.44727,-0.27067,-0.98926
-0.44889,-0.44238,-0.98193
-0.42367,-0.25684,-1.0088
-0.37728,-0.4318,-0.95752
-0.396,-0.34066,-0.81755
