X_900us_loaded_loosemotor_2,Y_900us_loaded_loosemotor_2,Z_900us_loaded_loosemotor_2
-0.40495,-0.243,-0.86149
-0.4196,-0.35693,-0.85661
-0.43262,-0.35124,-0.7557
-0.45378,-0.30404,-0.81022
-0.46273,-0.31217,-0.86475
-0.47249,-0.27067,-0.78988
-0.45866,-0.31868,-0.90869
-0.44482,-0.32764,-0.87777
-0.44157,-0.31217,-0.86312
-0.44645,-0.32764,-0.94938
-0.43913,-0.42936,-0.91276
-0.41634,-0.26335,-0.89486
-0.41064,-0.42367,-0.94694
-0.4139,-0.34717,-0.94206
-0.40983,-0.33903,-0.97135
-0.39925,-0.29834,-0.95101
-0.41878,-0.26904,-0.9974
-0.4375,-0.27148,-0.95915
-0.43913,-0.19499,-0.96973
-0.44645,-0.34147,-0.99821
-0.43262,-0.21289,-0.88102
-0.43506,-0.33822,-0.93799
-0.42529,-0.30404,-0.91113
-0.4375,-0.33822,-0.94206
-0.41797,-0.42529,-1.0023
-0.43506,-0.29427,-0.99333
-0.41227,-0.49691,-0.89079
-0.40902,-0.30811,-0.90055
-0.41553,-0.4318,-0.85417
-0.40902,-0.22103,-0.81917
-0.40739,-0.3374,-0.82813
-0.42773,-0.34717,-0.73779
-0.46191,-0.30729,-0.80371
-0.46354,-0.33659,-0.8859
-0.48145,-0.31136,-0.82161
-0.46436,-0.29264,-0.91113
-0.45133,-0.31217,-0.88184
-0.44157,-0.26579,-0.83382
-0.43831,-0.3138,-0.92415
-0.43099,-0.41471,-0.87777
-0.41471,-0.23649,-0.8623
-0.40983,-0.44401,-0.93392
-0.40902,-0.25195,-0.92741
-0.41553,-0.3724,-0.94938
-0.40902,-0.32682,-0.97461
-0.39844,-0.30485,-0.93473
-0.41715,-0.26823,-0.98275
-0.4432,-0.2666,-0.94124
-0.44564,-0.1901,-0.93717
-0.45215,-0.34473,-0.99089
-0.43831,-0.19906,-0.87695
-0.44076,-0.34554,-0.93148
-0.41634,-0.28451,-0.90951
-0.42448,-0.361,-0.92578
-0.41146,-0.42122,-0.98844
-0.41553,-0.31706,-0.9738
-0.40251,-0.51563,-0.85417
-0.396,-0.31543,-0.86393
-0.396,-0.45459,-0.88021
-0.40658,-0.22591,-0.80615
-0.41064,-0.37972,-0.86393
-0.42204,-0.32845,-0.76872
-0.46517,-0.32194,-0.80941
-0.46191,-0.29346,-0.88265
-0.46517,-0.31055,-0.80534
-0.45459,-0.3195,-0.868
-0.4432,-0.30729,-0.86068
-0.4318,-0.28857,-0.84603
-0.42773,-0.30973,-0.90544
-0.41797,-0.42122,-0.91276
-0.40413,-0.28532,-0.87126
-0.41227,-0.44645,-0.95182
-0.41309,-0.2902,-0.94938
-0.4139,-0.40332,-0.95101
-0.40007,-0.33333,-0.96647
-0.40251,-0.30729,-0.92985
-0.41878,-0.28288,-0.97542
-0.4375,-0.28857,-0.94531
-0.44727,-0.22835,-0.91032
-0.44564,-0.2959,-0.97461
-0.42692,-0.19336,-0.88916
-0.43831,-0.31136,-0.90869
-0.42367,-0.2723,-0.95182
-0.4139,-0.37972,-0.93636
-0.4082,-0.40169,-0.98193
-0.40169,-0.3667,-0.97868
-0.39925,-0.51807,-0.86475
-0.40658,-0.32601,-0.88753
-0.39844,-0.49365,-0.9266
-0.41064,-0.22998,-0.81592
-0.41797,-0.40576,-0.88102
-0.4139,-0.30322,-0.78662
-0.46273,-0.32845,-0.78011
-0.45622,-0.27962,-0.85986
-0.45133,-0.3488,-0.82161
-0.45622,-0.30322,-0.85335
-0.45052,-0.33252,-0.91439
-0.44645,-0.27799,-0.89893
-0.43506,-0.33089,-0.93392
-0.4139,-0.43506,-0.94938
-0.40658,-0.28369,-0.86149
-0.41146,-0.45215,-0.94043
-0.40983,-0.27881,-0.94857
-0.41064,-0.41634,-0.94368
-0.40169,-0.32275,-0.97217
-0.41064,-0.27393,-0.93717
-0.42773,-0.28532,-0.97705
-0.43669,-0.28369,-0.96647
-0.44564,-0.25033,-0.91764
-0.44889,-0.29915,-0.98356
-0.43099,-0.20557,-0.93799
-0.44157,-0.32845,-0.90706
-0.4318,-0.24788,-0.95264
-0.40902,-0.35693,-0.93148
-0.41797,-0.36833,-0.9738
-0.39274,-0.36426,-1.0088
-0.40658,-0.52946,-0.87126
-0.40251,-0.32601,-0.83708
-0.396,-0.52295,-0.92253
-0.42122,-0.23324,-0.79801
-0.42448,-0.40576,-0.85579
-0.41553,-0.29102,-0.78581
-0.47168,-0.33089,-0.78011
-0.46029,-0.28939,-0.83545
-0.44808,-0.36751,-0.84521
-0.45947,-0.27148,-0.82243
-0.44482,-0.31868,-0.89893
-0.44482,-0.24137,-0.90055
-0.44157,-0.35124,-0.91683
-0.4082,-0.41715,-0.95264
-0.40495,-0.24626,-0.84928
-0.4082,-0.46436,-0.91032
-0.40169,-0.25521,-0.9266
-0.39925,-0.40576,-0.91195
-0.39762,-0.32682,-0.95915
-0.41634,-0.27718,-0.95915
-0.43424,-0.29183,-0.97542
-0.44482,-0.29102,-1.0055
-0.44808,-0.22591,-0.91602
-0.45622,-0.28695,-0.97217
-0.43831,-0.18604,-0.94775
-0.4375,-0.33659,-0.868
-0.43587,-0.23568,-0.93555
-0.39762,-0.36751,-0.91764
-0.42529,-0.38053,-0.94613
-0.38135,-0.35693,-1.0055
-0.39681,-0.51725,-0.868
-0.39437,-0.28369,-0.80615
-0.38216,-0.51074,-0.92497
-0.41797,-0.23161,-0.78581
-0.42855,-0.43587,-0.82161
-0.41797,-0.2723,-0.79883
-0.48063,-0.36019,-0.7972
-0.46354,-0.30973,-0.79313
-0.44889,-0.39193,-0.85742
-0.4554,-0.28044,-0.79069
-0.44157,-0.33008,-0.86312
-0.45133,-0.24707,-0.91276
-0.44401,-0.36263,-0.87695
-0.40495,-0.38949,-0.96077
-0.39681,-0.25602,-0.86963
-0.40169,-0.44238,-0.88997
-0.3846,-0.26253,-0.9445
-0.38542,-0.46191,-0.89242
-0.39437,-0.30322,-0.9266
-0.41309,-0.29264,-0.94043
-0.43587,-0.30729,-0.93962
-0.4432,-0.29834,-1.0169
-0.44401,-0.26009,-0.93636
-0.46517,-0.29102,-0.95996
-0.44401,-0.18115,-0.96891
-0.44564,-0.34473,-0.85824
-0.45052,-0.18929,-0.92008
-0.39925,-0.33659,-0.93066
-0.4139,-0.3374,-0.91602
-0.3724,-0.35775,-0.97298
-0.38053,-0.46029,-0.84847
-0.40576,-0.24951,-0.78662
-0.3903,-0.48551,-0.93962
-0.42855,-0.2609,-0.85091
-0.44482,-0.42529,-0.83952
-0.43669,-0.23324,-0.86963
-0.4904,-0.37646,-0.87533
-0.47331,-0.31217,-0.80778
-0.45459,-0.38135,-0.89242
-0.44564,-0.27962,-0.80046
-0.44645,-0.33415,-0.83708
-0.4375,-0.25928,-0.92008
-0.4375,-0.37891,-0.85498
-0.40332,-0.36507,-0.94287
-0.40413,-0.28695,-0.91846
-0.41471,-0.41064,-0.89567
-0.38379,-0.243,-0.97054
-0.39925,-0.44401,-0.93636
-0.4082,-0.28857,-0.94613
-0.42529,-0.30404,-0.9917
-0.45215,-0.33008,-0.95752
-0.44482,-0.29834,-1.0251
-0.43262,-0.2902,-0.95182
-0.4668,-0.30322,-0.93311
-0.44076,-0.19987,-0.96322
