X_900us_loaded_9,Y_900us_loaded_9,Z_900us_loaded_9
1971,2062,1267
1928,2115,1255
1965,1991,1263
1967,2114,1280
1952,2056,1267
1938,2076,1275
1976,2096,1243
1917,1991,1223
1942,2109,1205
1961,2008,1201
1914,2080,1198
1960,2027,1210
1909,2020,1235
1930,2096,1258
1929,1954,1266
1926,2096,1238
1959,1941,1264
1925,2049,1253
1949,2080,1257
1928,2003,1216
1964,2087,1252
1935,1959,1215
1921,2116,1211
1944,1978,1211
1907,2090,1157
1995,2055,1219
1933,2125,1242
1946,2096,1266
1956,2075,1282
1933,2073,1242
1945,2022,1245
1947,2091,1217
1915,2122,1239
1919,2168,1251
1966,2056,1240
1945,2075,1268
1959,2047,1257
1953,2098,1255
1924,2069,1219
1924,2060,1207
1955,2079,1228
1930,1977,1196
1949,2088,1239
1951,2001,1235
1926,2068,1243
1937,1996,1242
1915,2038,1235
1930,2114,1231
1930,1992,1231
1953,2086,1276
1920,1962,1242
1937,2061,1269
1933,2091,1221
1942,2016,1159
1953,2153,1206
1923,1974,1153
1936,2121,1205
1967,2046,1218
1937,2125,1252
1987,2067,1283
1933,2075,1264
1928,2111,1251
1953,2055,1241
1940,2086,1196
1961,2064,1222
1944,2129,1252
1961,2156,1280
1927,2088,1291
1966,2084,1263
1959,2014,1266
1928,2043,1200
1965,2074,1197
1911,2059,1195
1932,2124,1199
1978,2024,1249
1917,2029,1232
1952,2044,1291
1941,2045,1267
1932,2033,1274
1919,1975,1207
1946,2039,1234
1933,2047,1245
1959,2086,1253
1956,2018,1253
1904,2019,1139
1965,2023,1185
1896,2094,1151
1951,2003,1195
1953,2137,1299
1925,2062,1236
1959,2095,1292
1969,2092,1263
1913,2156,1246
1952,2165,1225
1965,2073,1230
1912,2134,1221
1967,2019,1248
1972,2101,1299
1957,2070,1301
1958,2090,1294
1982,2134,1272
1920,2013,1237
1940,2111,1186
1956,2024,1196
1908,2090,1193
1978,2017,1224
1909,2015,1252
1916,2087,1262
1931,1961,1259
1933,2068,1228
1956,1966,1272
1924,2049,1245
1944,2049,1244
1920,1990,1189
1974,2101,1226
1936,2002,1200
1923,2110,1195
1949,2005,1222
1906,2088,1148
1995,2050,1228
1936,2128,1262
1943,2089,1275
1939,2097,1275
1928,2075,1219
1945,2016,1216
1949,2073,1193
1923,2118,1242
1934,2142,1266
1970,2050,1266
1959,2076,1283
1966,2036,1249
1969,2086,1211
1924,2076,1186
1917,2033,1188
1953,2079,1224
1906,1957,1218
1952,2119,1274
1967,2005,1281
1910,2064,1265
1944,2002,1250
1916,2055,1239
1921,2109,1209
1935,1973,1215
1950,2092,1271
1916,1963,1230
1935,2073,1241
1943,2067,1216
1930,2005,1159
1962,2127,1219
1941,1966,1199
1930,2131,1240
1977,2054,1231
1939,2131,1244
1977,2089,1255
1930,2115,1222
1924,2112,1248
1951,2077,1269
1946,2079,1231
1956,2071,1251
1947,2104,1257
1963,2156,1268
1935,2124,1279
1961,2060,1256
1956,2042,1270
1940,2028,1225
1965,2047,1221
1918,2071,1202
1931,2063,1202
1956,2084,1243
1930,2053,1215
1966,2045,1273
1945,2003,1259
1922,2032,1282
1918,1965,1221
1945,2016,1223
1933,2088,1233
1956,2059,1251
1955,2066,1262
1900,2058,1158
1947,2025,1177
1910,2090,1145
1949,2005,1170
1934,2157,1257
1941,2033,1229
1959,2091,1286
1972,2075,1275
1939,2150,1273
1958,2145,1248
1946,2045,1214
1915,2139,1205
1961,2045,1232
1952,2117,1255
1963,2082,1260
1959,2080,1267
1967,2139,1271
1919,2050,1248
1949,2135,1212
1952,2041,1220
1911,2073,1194
1978,2011,1242
1896,2018,1254
1912,2080,1254
1947,1959,1246
1931,2075,1226
1941,1971,1249
1930,2047,1222
1943,2031,1230
1910,2002,1184
1978,2024,1238
1937,1975,1234
1925,2089,1227
1957,2002,1221
1917,2087,1158
1984,2037,1224
1925,2153,1233
1953,2088,1258
1948,2113,1286
1940,2048,1240
1943,2043,1243
1955,2081,1219
1927,2104,1228
1940,2154,1238
1969,2040,1236
1951,2107,1266
1967,2019,1253
1956,2084,1251
1954,2051,1238
1931,2058,1235
1956,2088,1239
1912,1977,1223
1940,2122,1239
1956,1984,1264
1917,2076,1250
1955,2031,1272
1913,2046,1251
1922,2133,1213
1936,1971,1214
1944,2082,1239
1925,1953,1230
1939,2113,1266
1938,2061,1247
1936,2041,1189
1967,2139,1238
1922,1994,1188
1932,2117,1200
1958,2000,1210
1915,2140,1220
1987,2042,1266
1929,2132,1262
1927,2106,1272
1945,2101,1267
1946,2066,1214
1936,2035,1214
1945,2087,1214
1952,2121,1251
1928,2104,1275
1963,2045,1251
1943,2054,1263
1949,2012,1211
1975,2047,1209
1917,2063,1187
1923,2080,1211
1953,2084,1232
1916,2026,1219
1966,2062,1289
1952,1983,1268
1918,2057,1263
1922,1981,1195
1949,2010,1203
1920,2088,1209
1959,2023,1261
1960,2092,1303
1917,1995,1204
1953,2058,1227
1918,2075,1160
1923,2034,1135
1940,2157,1201
1940,2031,1197
1952,2097,1264
1980,2035,1283
1938,2160,1299
1975,2097,1273
1952,2080,1242
1935,2121,1222
1939,2042,1219
1940,2079,1194
1951,2072,1221
1949,2099,1252
1975,2136,1280
1912,2088,1281
1937,2131,1223
1957,1996,1228
1921,2013,1179
1959,2002,1225
1892,2028,1218
1916,2053,1203
1953,1967,1220
1942,2094,1243
1948,2021,1273
1928,2075,1233
1937,2018,1238
1906,2005,1170
1983,2014,1232
1920,2049,1239
1939,2072,1240
